0.12199941,0.10585082,0.15380621,0.08426808,0.097150944,0.13522553,0.18561515,0.124475114,0.1322092,0.13487536,0.06667169,0.07973763,0.10585912,0.0805106,0.09818511,0.09535201,0.070718765,0.09644378,0.17583169,0.07960188,0.084360205,0.1003333,0.12281706,0.10862615,0.13827701,0.18509576,0.12743558,0.10942058,0.075484246,0.0829567,0.09833567,0.21092004,0.15749909,0.14372848,0.13807921,0.15791921,0.18871972,0.10691304,0.12070429,0.106526025,0.12660724,0.11584778,0.20498778,0.14695126,0.13195391,0.11853407,0.13579108,0.16158843,0.09839488,0.17098004,0.13093233,0.07639908,0.095961094,0.25023803,0.0767036,0.106490076,0.10612317,0.122418076,0.22615954,0.09248731,0.15848611,0.13587026,0.14693701,0.09672987,0.12129882,0.10320681,0.14497745,0.15498924,0.11892729
0.029706666,0.07553588,0.05765299,0.085867114,0.1019907,0.20790328,0.1628756,0.14683412,0.124128774,0.08507145,0.13300587,0.14027435,0.09640271,0.09180936,0.06578898,0.14709394,0.09732546,0.09647801,0.10467482,0.10317232,0.098547734,0.075579956,0.13310799,0.1257447,0.103859484,0.0978913,0.06936625,0.0616988,0.07488279,0.11635477,0.08394666,0.13881913,0.13152127,0.099369004,0.06682867,0.13301289,0.11575982,0.07526683,0.054748986,0.04077227,0.0570435,0.07485868,0.19233711,0.07964952,0.08646331,0.06810859,0.07500057,0.071587496,0.07026022,0.05304984,0.0681023,0.054028165,0.05524245,0.11077907,0.068109214,0.07352997,0.082028426,0.08020098,0.17439422,0.084886044,0.08038383,0.05693093,0.05356682,0.075009085,0.09033339,0.10771006,0.11276349,0.08756588,0.060935546
0.029893553,0.042646106,0.03645686,0.053205434,0.11537829,0.16475704,0.22758858,0.19199146,0.12264605,0.18064097,0.121495456,0.18515788,0.18520616,0.25109765,0.23257339,0.19208778,0.21652524,0.10221115,0.14462233,0.15197563,0.059763093,0.08540712,0.073752545,0.24750851,0.10514271,0.13595404,0.1273593,0.09692285,0.23957501,0.21530719,0.11113229,0.15948682,0.15963928,0.14052932,0.12202031,0.15848501,0.12519053,0.079522766,0.17863894,0.07092416,0.119892694,0.15436766,0.06779486,0.10500172,0.14096205,0.091635585,0.09777086,0.17518897,0.10514884,0.1737682,0.0640778,0.118402116,0.1331035,0.0633127,0.093868986,0.109558545,0.08284588,0.101560846,0.06580081,0.120170765,0.1346681,0.11709869,0.123823375,0.08737771,0.087129384,0.10730643,0.07778437,0.06988518,0.124990076
0.15041573,0.14325118,0.27691057,0.084615596,0.16722552,0.06807696,0.18272221,0.13179924,0.23086753,0.1470927,0.12025034,0.12533976,0.10441341,0.076818295,0.10498505,0.10186587,0.06761406,0.19418031,0.13162047,0.10008855,0.09936272,0.12783182,0.11338839,0.16065957,0.10555359,0.1063795,0.11822161,0.08532578,0.12007664,0.15426244,0.11901392,0.13074258,0.098935634,0.097132534,0.1403244,0.14348993,0.10930927,0.06690248,0.081309326,0.08829051,0.10010767,0.062737785,0.20944677,0.113054015,0.07979219,0.08722065,0.093874075,0.17444368,0.10183541,0.1284757,0.15411521,0.089017466,0.12123825,0.5015702,0.115648955,0.11910448,0.09647249,0.07327659,0.15025435,0.10313812,0.09453193,0.062377907,0.07267652,0.08850008,0.11312467,0.07989038,0.122875154,0.0695743,0.14346513
0.49680018,0.4845534,0.3257123,0.4167736,0.38725764,0.55946887,0.4836007,0.37386712,0.34375373,0.39022017,0.49539632,0.46985358,0.4401725,0.5387749,0.4948709,0.552777,0.50024754,0.3149908,0.2985857,0.39031836,0.29012117,0.48602432,0.5489664,0.30447838,0.5268877,0.49565375,0.4527851,0.4969834,0.4538998,0.28890547,0.33240977,0.25950575,0.3177759,0.3768994,0.36118636,0.34254873,0.3250939,0.48616204,0.488774,0.5323233,0.44471312,0.3394093,0.31084013,0.29680678,0.33706093,0.41166458,0.3384136,0.58037025,0.35945424,0.6122566,0.22252056,0.30777296,0.29131624,0.18079312,0.2351587,0.39189953,0.30028507,0.3135282,0.28427407,0.1913951,0.30995455,0.37343535,0.37155625,0.2773774,0.2839502,0.2087463,0.40890357,0.21916601,0.30736125
0.21091993,0.3017433,0.16213983,0.22067417,0.26102358,0.2653315,0.16130331,0.14154929,0.2294764,0.2593464,0.18159263,0.23824142,0.22780228,0.36674786,0.325268,0.29784408,0.26241627,0.16663092,0.08277937,0.18979597,0.22503279,0.21465337,0.35935035,0.12048923,0.19869675,0.23111431,0.13956456,0.22520337,0.21124679,0.16588564,0.102621175,0.13491297,0.10274647,0.12098974,0.1952144,0.15473469,0.16930401,0.2910283,0.2569411,0.26950875,0.317251,0.25954863,0.22095412,0.15161175,0.21362841,0.30713502,0.32271862,0.39184484,0.2952599,0.3555748,0.14208229,0.2049963,0.19791012,0.09049001,0.12823865,0.26047206,0.16304827,0.26684564,0.24576935,0.12382708,0.21654955,0.12848344,0.20229563,0.14406833,0.13217725,0.06882489,0.105952494,0.09745275,0.13652126
0.45420137,0.6784928,0.36452794,0.5437879,0.48817468,0.51425993,0.6292237,0.40947056,0.35285243,0.5462429,0.6299005,0.55436534,0.5227008,0.89213943,0.6483728,0.5497029,0.75480765,0.5904265,0.2996144,0.6782812,0.5806595,0.4818299,0.71254903,0.44259214,0.59686166,0.6614423,0.65699965,0.5226836,0.79921395,0.6465875,0.43062168,0.55982965,0.51071715,0.6052426,0.66700774,0.52485144,0.450678,0.63169014,0.6902649,0.6634995,0.6080882,0.7271461,0.46247143,0.3927044,0.52021873,0.6163001,0.53951186,0.8748297,0.7273744,0.7038998,0.44995835,0.55773145,0.35386726,0.2525424,0.3151706,0.5247088,0.41934273,0.40929744,0.48256698,0.27740565,0.40873677,0.37584817,0.47098273,0.5454162,0.3506245,0.16872221,0.34997392,0.2836706,0.4161547
0.25325283,0.15786737,0.092846565,0.11815563,0.17471218,0.21586989,0.18454377,0.18213244,0.1541484,0.14541589,0.1775307,0.096746325,0.09670102,0.14664984,0.13480006,0.16793193,0.14163841,0.19373426,0.208348,0.202166,0.104956135,0.13637026,0.23068899,0.119045906,0.1725651,0.26035288,0.18304035,0.20859608,0.22124729,0.22437286,0.1145364,0.11508788,0.115156636,0.19374293,0.16051309,0.15920742,0.15163472,0.20497745,0.1331423,0.34462056,0.19221249,0.09791881,0.19377583,0.10143092,0.21411012,0.118815415,0.108500056,0.15556906,0.08024517,0.22996789,0.14313251,0.13417947,0.14340346,0.07267972,0.1297949,0.17692274,0.19516331,0.13596763,0.17813872,0.12132202,0.18987127,0.20612155,0.3904141,0.25017908,0.090062276,0.06465397,0.14373147,0.09774481,0.2359185
0.056012556,0.06748529,0.1182769,0.06511933,0.08092633,0.10351945,0.08264785,0.083160326,0.08874471,0.08518796,0.0939486,0.12047748,0.13351455,0.13219692,0.10527261,0.13952914,0.11592313,0.13871722,0.13088852,0.08550062,0.088173255,0.08635553,0.14914177,0.091959864,0.09304192,0.12020422,0.09637282,0.10299645,0.11515075,0.1303761,0.08410997,0.08660584,0.114756964,0.12046358,0.11564556,0.13640712,0.19400418,0.11400728,0.17213446,0.11374452,0.13659914,0.13381647,0.17306215,0.13038538,0.107879855,0.13853312,0.14491981,0.12179212,0.11459934,0.120931014,0.080610715,0.091159336,0.107204795,0.14312866,0.08886718,0.09803312,0.10020458,0.115110286,0.11645907,0.10862137,0.118820004,0.12244609,0.12772235,0.09796312,0.11133268,0.12033138,0.10285394,0.11370222,0.07352121
0.33750874,0.20554712,0.5076683,0.12073213,0.34150496,0.23733233,0.2536315,0.28548598,0.2637788,0.09390694,0.37887222,0.39443472,0.30232388,0.3293077,0.25727394,0.39400923,0.24299699,0.36480647,0.2952913,0.19185878,0.21432042,0.19014199,0.26966074,0.22902577,0.1964459,0.35680062,0.13977413,0.08961523,0.3357804,0.25444168,0.21636003,0.2108735,0.23363438,0.26098433,0.16277716,0.15175325,0.16873215,0.24422671,0.28432593,0.35385984,0.19787523,0.3050823,0.5512199,0.18489487,0.14628269,0.17848457,0.2861362,0.6539821,0.3937368,0.37525845,0.29262662,0.19862296,0.2205239,0.50009453,0.20907126,0.1485834,0.09668196,0.11631688,0.4581274,0.1077579,0.14083487,0.09689481,0.12847209,0.09687384,0.15625636,0.0695851,0.14274485,0.074446976,0.12554447
