0.41618514,0.21325728,0.08384737,0.23260567,0.15205054,0.1547939,0.2114052,0.20366205,0.15287153,0.18963718,0.1511831,0.1092602,0.13735005,0.19447523,0.16678539,0.1689067,0.1631976,0.16663739,0.1321866,0.17391545,0.1354669,0.15200567,0.32705784,0.18355961,0.14731592,0.13751839,0.15621303,0.13989165,0.14119881,0.1446461,0.13871768,0.15511145,0.16270564,0.14545427,0.12997206,0.1120829,0.13928472,0.14603329,0.13468455,0.12304431,0.12706368,0.10080496,0.27870348,0.09609546,0.11484597,0.11740552,0.10025868,0.13374747,0.12515944,0.13824956,0.12172486,0.16999763,0.18155941,0.06671626,0.19575563,0.16000935,0.17341128,0.16417724,0.191404,0.18099478,0.15789911,0.13576223,0.1935103,0.1617088,0.13514705,0.15099412,0.12893148,0.13606602,0.13106546
0.26861885,0.18256406,0.05086295,0.14636268,0.18442996,0.18449286,0.22823882,0.31129292,0.18578845,0.2090427,0.20484221,0.15345532,0.15942618,0.19576564,0.30663654,0.22577803,0.21065375,0.16850509,0.18473919,0.20582037,0.24396734,0.14658852,0.11832929,0.18006143,0.16790044,0.16295263,0.16992508,0.14321823,0.1838998,0.15135343,0.19416219,0.23734875,0.24829632,0.15544894,0.15427448,0.2056845,0.16341382,0.19500864,0.35870862,0.28649673,0.21648602,0.15528552,0.15165974,0.15960401,0.17390537,0.24643506,0.2630803,0.42865688,0.3757371,0.3738848,0.22844431,0.17847542,0.14729047,0.057412773,0.19261111,0.1967109,0.1873304,0.16109829,0.11948679,0.162649,0.20884614,0.13622867,0.20315494,0.2016605,0.18469362,0.12816964,0.10340674,0.17258315,0.109408036
0.32717523,0.17098211,0.120433375,0.19654109,0.2633925,0.22604983,0.6281194,0.78982955,0.56860363,0.6142803,0.42037138,0.35924318,0.35033134,0.3209591,0.24632774,0.23573059,0.24889801,0.29692617,0.43535623,0.16099428,0.26625353,0.18957509,0.2787032,0.16414669,0.13846901,0.15350816,0.16723646,0.16845511,0.17531309,0.15682293,0.17723048,0.2197507,0.4048312,0.2471044,0.32309976,0.15617697,0.20340912,0.18176115,0.14525737,0.14849979,0.13685198,0.13597602,0.41530967,0.28902063,0.17572644,0.17430769,0.20053217,0.23274098,0.167417,0.13992856,0.39792326,0.20201027,0.24190626,0.096554175,0.2197184,0.19432297,0.24865858,0.23236187,0.4466206,0.22434516,0.216069,0.15042546,0.36824542,0.20427486,0.21230525,0.24021336,0.15059653,0.23861632,0.19432117
0.34942693,0.1371263,0.10986459,0.1199115,0.15679243,0.15687926,0.20476136,0.19941606,0.15194502,0.17804918,0.14838177,0.1326693,0.16418129,0.12235154,0.19400007,0.13969935,0.12943205,0.1102635,0.11657268,0.10077382,0.18073866,0.12695996,0.17688501,0.1504345,0.11625413,0.12947568,0.15249695,0.14887041,0.15708502,0.16266793,0.15550762,0.17131256,0.2126903,0.14760205,0.13347875,0.17826772,0.19481672,0.21944435,0.19697051,0.16130634,0.16451591,0.1298846,0.3296367,0.15278243,0.18007383,0.15989935,0.1518759,0.2112791,0.19561207,0.21144207,0.18022844,0.21758883,0.18710335,0.08569984,0.18812512,0.17584796,0.18447512,0.1657482,0.1763007,0.18327813,0.16616268,0.123265915,0.14244916,0.16091143,0.20162737,0.2068676,0.12386087,0.19039038,0.10958316
0.532218,0.31857288,0.19401582,0.31165624,0.27898264,0.36174914,0.44880325,0.5111793,0.37744203,0.522304,0.3001266,0.35225582,0.4291045,0.6913275,0.44638196,0.49710134,0.59090203,0.81806326,0.57513124,0.78778243,0.3211328,0.29897892,0.6685005,0.29736423,0.26773655,0.2759323,0.3933784,0.37321278,0.35788548,0.2234983,0.28928435,0.32795998,0.41823268,0.43115798,0.492692,0.39976603,0.31791776,0.55309117,0.5874041,0.40628466,0.5452102,0.5916972,0.7768873,0.614972,0.75966257,0.64016706,0.49439162,0.50649947,0.2992457,0.46576965,0.3384874,0.2621518,0.19325247,0.12056047,0.17088543,0.20780312,0.12914483,0.15625042,0.5370952,0.16725929,0.11673307,0.22506322,0.17967834,0.08410629,0.09945858,0.120279625,0.19660926,0.0978501,0.12303543
0.7156435,0.3095935,0.3615938,0.3098086,0.3871433,0.46151525,0.5109263,0.66071004,0.5887295,0.48767313,0.5536301,0.59787595,0.51520544,0.6759148,0.64504755,0.6807797,0.5820825,0.5452036,0.7052348,0.46428975,0.6936208,0.47877342,0.6399804,0.5725683,0.33143923,0.3728481,0.2958453,0.34389532,0.3216222,0.3158015,0.46493065,0.523605,0.80357695,0.6661585,0.41770604,0.47503984,0.6564459,0.73594326,0.7208345,0.53223974,0.5352829,0.6081097,0.7824474,0.76505274,0.5495402,0.70746315,0.54322296,0.5213091,0.5063578,0.44152877,0.5877292,0.50716597,0.5110038,0.21731023,0.42306864,0.35285217,0.26519817,0.38520402,0.5923544,0.4347601,0.30710784,0.21440235,0.21045505,0.22038738,0.31617904,0.2931516,0.35955012,0.19179386,0.24305749
0.39204574,0.2471632,0.2661926,0.15451714,0.11570646,0.2463984,0.34095693,0.28798524,0.35315433,0.29385817,0.12064951,0.14948878,0.14445502,0.40265694,0.21259268,0.23949903,0.24756952,0.35776684,0.34521124,0.40126052,0.2353498,0.24171358,0.44031826,0.14363673,0.12821774,0.17703027,0.19834177,0.24198385,0.10625398,0.08973939,0.12368934,0.1142699,0.20125547,0.18963863,0.25177476,0.11568368,0.16707323,0.27692136,0.2703476,0.22807592,0.23171633,0.2977838,0.48674715,0.36039144,0.33134064,0.22078441,0.13702485,0.15560544,0.11696112,0.19564278,0.15830994,0.145191,0.15395083,0.15077144,0.14169607,0.12673879,0.116714515,0.15506798,0.46346846,0.10989198,0.09758395,0.114086196,0.102215834,0.07847311,0.092363015,0.09808114,0.23856556,0.087657765,0.09264493
0.541078,0.30887756,0.22301166,0.39464286,0.29958993,0.3964539,0.31090283,0.4194241,0.3066545,0.33416662,0.39640293,0.4219658,0.507143,0.6698799,0.50115585,0.50853914,0.564651,0.48415676,0.3671358,0.44445747,0.2703328,0.36188903,0.5085373,0.4587674,0.3967537,0.41891348,0.2975267,0.33760014,0.34157458,0.28242058,0.39256305,0.30424243,0.42896792,0.4586591,0.32106474,0.37212622,0.46378893,0.51638323,0.5234524,0.45653498,0.4399656,0.42355543,0.67850995,0.35796008,0.4216502,0.4401695,0.33743963,0.44513842,0.3402203,0.5625191,0.33102584,0.36901543,0.48263064,0.12793721,0.30233777,0.22316696,0.22090358,0.23892213,0.433213,0.27728474,0.21837056,0.29712838,0.38786575,0.20653613,0.1675759,0.1713088,0.25235853,0.1361889,0.22925696
0.088533275,0.044932976,0.03905938,0.051623575,0.04436881,0.07533955,0.16629925,0.15753812,0.15308367,0.17369676,0.108150154,0.14356016,0.130984,0.14955202,0.1356782,0.09976576,0.15170269,0.33444035,0.22502975,0.3071068,0.17942078,0.07518354,0.25911304,0.09973578,0.09913703,0.14888994,0.12200041,0.11941544,0.1501652,0.11505455,0.10066838,0.1134608,0.11396346,0.14555284,0.18309641,0.17391437,0.119248696,0.18430565,0.2535907,0.20981154,0.20166211,0.2638958,0.4527031,0.37456423,0.38493153,0.26496425,0.1535591,0.2546365,0.1861406,0.2053086,0.157896,0.093778335,0.111206636,0.05570013,0.09168306,0.11807284,0.114106655,0.15651274,0.3549253,0.14238709,0.14787622,0.098607786,0.12848902,0.19207242,0.12313108,0.14537907,0.09811567,0.12097691,0.11603219
0.25594625,0.05913251,0.075567394,0.040087562,0.051209923,0.0768582,0.19034657,0.17818648,0.08639127,0.14817546,0.08580464,0.104548454,0.10066858,0.11396518,0.08177792,0.073531896,0.08926335,0.19219546,0.14465778,0.17057815,0.09869822,0.07317093,0.17716925,0.0877929,0.06806005,0.08526787,0.070824996,0.07938817,0.1032055,0.10388011,0.089969,0.07264776,0.11278227,0.12840937,0.17923406,0.12170485,0.10086916,0.12651722,0.09652137,0.14699584,0.14055462,0.15421802,0.3357353,0.21244428,0.2764781,0.13619994,0.11764553,0.11919805,0.080219954,0.13300297,0.13800654,0.061147198,0.081327915,0.11083815,0.06887147,0.059900142,0.06436908,0.065209135,0.09279054,0.078816816,0.07611384,0.079421796,0.09576874,0.08356275,0.06542094,0.07062493,0.088500984,0.06541906,0.0828182
