0.35536072,0.31245798,0.08582973,0.2618104,0.2632346,0.54675764,0.3627573,0.40736917,0.19178654,0.43613878,0.5149443,0.6171914,0.75919807,0.4468813,0.38746098,0.5818891,0.35287046,0.1687809,0.46558934,0.3136999,0.36292773,0.32764322,0.20807885,0.26215637,0.14460231,0.2683788,0.22151741,0.1933043,0.25580993,0.42392632,0.27381378,0.3680063,0.32997948,0.21515086,0.27411807,0.576252,0.7247075,0.6696468,0.63198125,0.3463105,0.526162,0.2506671,0.35877702,0.36772564,0.31914514,0.57152045,0.6602817,0.17238781,0.45557755,0.1654196,0.24964249,0.17219675,0.15648872,0.1337384,0.20655671,0.22740738,0.14657874,0.17786004,0.2948233,0.13136339,0.17049505,0.18986006,0.1661777,0.21026911,0.27904004,0.0828593,0.11379089,0.14070018,0.22906151
0.2715158,0.27247262,0.07807902,0.21607895,0.28849408,0.5683524,0.24182029,0.2694656,0.15761195,0.29299042,0.41178235,0.5420124,0.7011367,0.37691987,0.23525152,0.3192488,0.1754115,0.12936473,0.37261385,0.31023026,0.2795144,0.22874092,0.20182033,0.2096695,0.11950971,0.28126898,0.18139558,0.17625481,0.15281713,0.27146563,0.2046201,0.27871138,0.24430501,0.23406017,0.1593397,0.40723827,0.71007264,0.5073365,0.64665467,0.2044615,0.45578,0.24650595,0.2411005,0.2942495,0.4352099,0.51123464,0.51084316,0.1276334,0.5222341,0.13018154,0.2034879,0.13867399,0.16937315,0.12209462,0.16720325,0.14793392,0.12293801,0.16183107,0.25266936,0.10720863,0.1522399,0.1717029,0.12881188,0.18483804,0.24755168,0.07880655,0.10120024,0.15337159,0.18174267
0.24949539,0.1887279,0.09354282,0.14369145,0.24507308,0.5509881,0.13035545,0.17382248,0.2130404,0.25462145,0.20994204,0.2330573,0.21868144,0.36058035,0.19030826,0.30833235,0.30679467,0.19554156,0.215036,0.20349474,0.19667913,0.18076555,0.41401058,0.16518301,0.07242269,0.1853302,0.12836654,0.12726225,0.111822054,0.1833418,0.21356873,0.18124467,0.09867244,0.10734116,0.07998489,0.14918363,0.18226472,0.23824657,0.28957692,0.13686585,0.23563553,0.28518414,0.17289229,0.23109604,0.2272508,0.2754943,0.56181836,0.17259161,0.31849986,0.13250975,0.13715906,0.11036326,0.13179918,0.14424162,0.15885156,0.10154274,0.11139636,0.10762328,0.41686895,0.1053369,0.11525423,0.12498531,0.100462236,0.12437689,0.14132842,0.07840763,0.07713036,0.10209758,0.11255574
0.3087526,0.5113172,0.09126732,0.38094664,0.33947784,0.69628656,0.27356517,0.2930287,0.1709764,0.29006866,0.5108046,0.6718361,0.7157184,0.5146884,0.24847499,0.45474002,0.32760686,0.17684676,0.28779843,0.27847764,0.3296629,0.52137285,0.19880833,0.32249844,0.13775486,0.3412251,0.161572,0.15274872,0.16330563,0.36838418,0.38693777,0.44077224,0.31404027,0.3497432,0.3166619,0.5619055,0.6841271,0.5966198,0.8207779,0.2630422,0.3853899,0.40142187,0.38417277,0.28541425,0.27931893,0.45113626,0.37584755,0.13915572,0.42452496,0.22604147,0.16564725,0.12620948,0.123512104,0.16487715,0.15736502,0.19099706,0.12119807,0.1927585,0.21721211,0.14769758,0.16266438,0.16382572,0.10572037,0.16805585,0.21776828,0.076319866,0.08307703,0.115027755,0.15118031
0.39403203,0.57164985,0.11785589,0.5463263,0.26069233,0.4393018,0.14997648,0.3074358,0.17598525,0.18167105,0.1972904,0.50321436,0.50577176,0.9613173,0.21161623,0.46543646,0.9708232,0.25497586,0.750271,0.2253899,0.23904961,0.5442814,0.21768506,0.44358045,0.14388077,0.29195517,0.13837071,0.14497277,0.22881834,0.41900468,0.6268085,0.63464576,0.14308941,0.29791614,0.18501425,0.21378542,0.4755201,0.39645776,0.5725793,0.15612204,0.34742656,0.9492251,0.6545279,0.7128585,0.18956959,0.42014644,0.57079047,0.15414174,0.393223,0.108407274,0.22618787,0.17685995,0.16259941,0.19363524,0.16699225,0.13975227,0.1308993,0.1453946,0.35080904,0.10252464,0.12375547,0.113689326,0.12819913,0.17170157,0.16492423,0.08506081,0.102650516,0.10732201,0.18327923
0.13202399,0.14585666,0.09217325,0.12752628,0.18702456,0.26976794,0.09793707,0.029225098,0.13463539,0.093500204,0.10194019,0.08957522,0.10534294,0.12666206,0.05955362,0.09318899,0.114609316,0.14542633,0.18005405,0.1097328,0.092792965,0.10169962,0.18559155,0.12370638,0.10450887,0.17528859,0.19283956,0.10222893,0.08595456,0.117388,0.079822496,0.07096568,0.118468605,0.09762407,0.07779462,0.123120606,0.13715753,0.12534559,0.14357336,0.15572004,0.10612444,0.11089751,0.10382112,0.14338084,0.103056945,0.19149947,0.14696252,0.1071089,0.113693155,0.075024165,0.08321753,0.110304065,0.10037587,0.12806997,0.11126017,0.09852073,0.11143493,0.11389441,0.22028907,0.101343304,0.16928573,0.12303426,0.08193347,0.11629824,0.07940253,0.0650134,0.05760834,0.07606637,0.070673995
0.15063201,0.21252546,0.07279107,0.1710723,0.23086429,0.43816978,0.16062067,0.25788593,0.13722672,0.1735371,0.36869833,0.50012296,0.76032543,0.5405106,0.27113798,0.5322976,0.2817188,0.1809954,0.45302033,0.3014133,0.24738763,0.24461573,0.19003898,0.25875556,0.083888665,0.16411246,0.08871473,0.081461735,0.14049622,0.38280264,0.19534026,0.23769039,0.3491945,0.505337,0.13097386,0.30539373,0.6943081,0.5721129,0.67117536,0.25333643,0.6054512,0.33020356,0.42172208,0.33801338,0.44602272,0.3112007,0.23648557,0.113259874,0.35011023,0.10195123,0.18728699,0.13211973,0.113908134,0.14681767,0.1489682,0.119636066,0.090813175,0.08925666,0.3834939,0.07383115,0.11559867,0.107924685,0.09238255,0.118191965,0.12410985,0.06486782,0.08790502,0.069436766,0.15522967
0.06729736,0.06794052,0.10695873,0.08123785,0.074757226,0.08632116,0.058503754,0.04176257,0.039971557,0.042555306,0.04853492,0.03179268,0.047425944,0.042269558,0.06089171,0.06411715,0.05032475,0.051690433,0.07918043,0.07226053,0.08852869,0.07362717,0.1396375,0.10498799,0.05694803,0.08985532,0.08341897,0.056072425,0.06680233,0.10709388,0.07396422,0.05177951,0.054382797,0.071572006,0.051105797,0.05107015,0.062748216,0.097065754,0.11139546,0.1162436,0.10419024,0.05722324,0.07932265,0.06528543,0.06506847,0.06889023,0.090478815,0.07816818,0.10563233,0.07491614,0.11365659,0.081937574,0.09122295,0.13554183,0.06742675,0.069863975,0.069069676,0.06300707,0.10307799,0.072037674,0.07745745,0.07412341,0.0659715,0.08253253,0.042313077,0.05682643,0.08674014,0.06341983,0.13011806
0.49934477,0.2866308,0.048533227,0.12757707,0.4139823,0.7129906,0.37170678,0.5450393,0.23853642,0.72254384,0.4130184,0.7269326,0.78821445,0.77693313,0.3676231,0.78706336,0.7130347,0.12931873,0.30599973,0.44255129,0.4602604,0.23070444,0.21762949,0.1206541,0.090998165,0.12234064,0.21940771,0.19385237,0.16310015,0.33249214,0.14850791,0.2381774,0.66661316,0.71788985,0.80310875,0.3813961,0.5081536,0.4692973,0.7814202,0.24641551,0.5622139,0.4485983,0.58086497,0.4215778,0.793385,0.8672323,0.4641721,0.24786207,0.29815346,0.39737752,0.10581461,0.21493489,0.23247173,0.119564995,0.21533386,0.14386684,0.094367124,0.04571628,0.25360242,0.051051736,0.10602732,0.08597524,0.19861576,0.09562363,0.20393412,0.09838468,0.09022003,0.1925576,0.10902793
0.06639901,0.11529527,0.10177242,0.0751687,0.1006612,0.10163466,0.06271358,0.07904039,0.11864161,0.10805997,0.07979508,0.082004495,0.15415761,0.11932551,0.13634872,0.12641855,0.0970832,0.045851387,0.15480906,0.12352466,0.056857176,0.092784576,0.15704484,0.06755233,0.12171273,0.12375709,0.13490231,0.10642434,0.07131985,0.06415122,0.07942278,0.06495756,0.06877444,0.10619889,0.063247435,0.091476664,0.10669026,0.12805393,0.11609239,0.13474111,0.109124206,0.08882484,0.06043897,0.11907423,0.087174356,0.16498815,0.16560352,0.09524483,0.09907277,0.065303236,0.0681111,0.06411042,0.1678784,0.16057739,0.07788503,0.06409318,0.07213923,0.12311311,0.0700597,0.072384305,0.08889064,0.19010134,0.08395044,0.1057485,0.082619056,0.06288399,0.047183346,0.10218971,0.056345843
0.09858582,0.23548797,0.07100835,0.1975173,0.115264826,0.11131903,0.05484195,0.06587012,0.08039293,0.12272818,0.11689577,0.1084825,0.11014961,0.0807034,0.07084785,0.10737741,0.0654589,0.067909375,0.07643824,0.13770579,0.115659125,0.16607095,0.15186767,0.14022242,0.12066092,0.14331964,0.08324573,0.07886243,0.08247677,0.11278978,0.15805423,0.07625741,0.09078803,0.10766538,0.1160921,0.13612041,0.12266679,0.117775515,0.081792615,0.081544615,0.08366833,0.051073022,0.11482272,0.065878384,0.115266316,0.13740484,0.13895833,0.15967134,0.13198121,0.12309785,0.0957682,0.09519149,0.1172526,0.08814766,0.1000863,0.15263018,0.14962403,0.08535136,0.12749788,0.045740485,0.0794138,0.050412197,0.07755533,0.09712671,0.064136535,0.08716215,0.07603143,0.17806846,0.066242315
0.60482645,0.34382913,0.06802105,0.21816693,0.475461,0.54504573,0.52475893,0.47002667,0.2813901,0.5313671,0.45322847,0.4846658,0.70004916,0.5319398,0.37800282,0.42120105,0.3865597,0.09126997,0.1857176,0.48546356,0.56165814,0.19991054,0.19085972,0.20024219,0.2503164,0.13795497,0.49551564,0.36084005,0.29577774,0.57848996,0.17917737,0.27056712,0.28004375,0.1365207,0.5899224,0.22316825,0.43742535,0.31886587,0.40886718,0.4454439,0.47587663,0.31490657,0.1896043,0.16353758,0.7758266,0.3098421,0.2095215,0.24077503,0.41734862,0.35516927,0.25253478,0.19018534,0.20511617,0.09055423,0.13499562,0.23511437,0.11781599,0.05607423,0.19833149,0.08657089,0.17571585,0.131597,0.2892457,0.14400057,0.17049144,0.09878173,0.13606262,0.41370428,0.1538545
