0.76014477,0.13956767,0.22281224,0.15908498,0.16648,0.16199008,0.22487257,0.16810466,0.18797372,0.19637395,0.169671,0.1728378,0.21788797,0.27714264,0.2017188,0.1875836,0.27782947,0.18776652,0.20226048,0.20936823,0.22274926,0.18663195,0.26364136,0.18775025,0.19371097,0.17871447,0.21689348,0.18365872,0.18876931,0.17395422,0.18333076,0.19065931,0.20209594,0.20004685,0.22289796,0.1778273,0.20667416,0.20270592,0.17733772,0.20611385,0.17406106,0.2772561,0.17949665,0.19932292,0.20816462,0.17669874,0.20795211,0.20104489,0.18004128,0.20662755,0.21913366,0.20629247,0.18349008,0.264526,0.18991074,0.18232512,0.18659154,0.18088439,0.26531017,0.1631287,0.18273611,0.19082408,0.1727383,0.18360655,0.19441357,0.19350147,0.18055542,0.17530794,0.18866998
0.02961433,-0.017613932,0.06833324,0.007672958,0.016433455,0.0002146028,0.025199112,0.019714188,-0.0045368113,0.03589936,0.020410258,0.0185812,0.021164494,0.021619838,0.030157454,0.031202964,0.024104388,0.04633609,0.038170002,0.033538844,0.02556606,0.015452851,0.06545025,0.0362133,0.02670784,0.029024096,0.051994577,0.019796561,0.032412168,0.03639113,0.018995117,0.027833844,0.038167715,0.018348645,0.04894604,0.03308594,0.029404141,0.02614239,0.023753703,0.03561046,0.04303343,0.027698688,0.039277717,0.037108786,0.031752784,0.025755726,0.033848766,0.023526197,0.022395821,0.021703025,0.0291179,0.03757659,0.034377906,0.0707009,0.039343916,0.029849881,0.028654007,0.025308516,0.04634195,0.03789066,0.02738849,0.023857057,0.027429681,0.029846296,0.0342646,0.025003044,0.017499093,0.020290002,0.024306819
0.11584018,0.09054377,0.20298941,0.10384845,0.14512071,0.1438867,0.17405903,0.15363656,0.119063675,0.17244914,0.15514247,0.14456716,0.15740769,0.13707873,0.14606568,0.13576445,0.1423814,0.19810575,0.18684047,0.17574577,0.14469701,0.09768079,0.15481481,0.111547105,0.12730324,0.118193604,0.13816726,0.11221154,0.13871384,0.13534485,0.11575897,0.11582308,0.13744998,0.1171201,0.15930928,0.13054079,0.13687338,0.14286616,0.13859181,0.16474767,0.16907893,0.1496319,0.17587449,0.17101774,0.17042556,0.14409709,0.15258609,0.17402896,0.15073599,0.16685076,0.14361681,0.13269657,0.15191786,0.19173181,0.1404554,0.14966655,0.14416364,0.13008922,0.16896324,0.13526264,0.1262383,0.15932386,0.1429321,0.14617601,0.12886265,0.12380903,0.11996359,0.12989342,0.13098925
0.09698349,0.10717613,0.15807436,0.10836375,0.121557556,0.13387568,0.12965505,0.13813187,0.14653721,0.13143903,0.12846637,0.14564888,0.13835303,0.15901518,0.15118352,0.15099558,0.16154988,0.14546403,0.16088878,0.14940485,0.12920842,0.12320055,0.16182962,0.12612374,0.13582222,0.13931505,0.14954388,0.15069333,0.13031289,0.14108652,0.13288578,0.13842075,0.14638223,0.14038251,0.1517802,0.13965727,0.16125154,0.16428153,0.14821613,0.14760092,0.16291949,0.1620231,0.14584988,0.16478549,0.14989349,0.15552485,0.14553447,0.14322078,0.14571886,0.1389435,0.13511533,0.14187066,0.14985466,0.1531593,0.14345504,0.1602594,0.14385478,0.1446928,0.16818963,0.14192665,0.1368888,0.14340581,0.15366973,0.14313988,0.14562587,0.13846856,0.13708666,0.1432693,0.14482994
0.1502915,0.09768022,0.13858694,0.07272556,0.10969074,0.106977284,0.17140882,0.13851058,0.09486108,0.11235604,0.12562126,0.12012629,0.12825702,0.149317,0.15288213,0.13758689,0.14400876,0.17399725,0.17386718,0.16037689,0.13594654,0.0837618,0.16061923,0.093554884,0.09840547,0.102606714,0.13133997,0.115139455,0.122640096,0.11649601,0.11852347,0.10812889,0.13145067,0.10185003,0.15369637,0.12826389,0.1552591,0.14621602,0.14430423,0.19726777,0.1721285,0.1535998,0.1773128,0.17478,0.1684688,0.16723499,0.14849854,0.15897718,0.17315038,0.174762,0.13849005,0.113852516,0.12887546,0.16240832,0.113734744,0.12807207,0.1217027,0.11682334,0.1960065,0.11094825,0.11022582,0.12188633,0.13368234,0.12995942,0.1392662,0.112124756,0.09668712,0.12591009,0.12252837
0.13057233,0.10430032,0.17888771,0.09481573,0.12331274,0.1227579,0.1676863,0.17100644,0.122373715,0.11990276,0.14013436,0.13420656,0.14034538,0.16934709,0.18511221,0.17176425,0.18869734,0.17914563,0.19150594,0.17314926,0.103602886,0.11816536,0.1835684,0.11647039,0.117752284,0.10657282,0.1391314,0.14125896,0.13883731,0.12940666,0.12993579,0.13106327,0.16783515,0.15084325,0.16379745,0.14560989,0.16369234,0.1763284,0.17204818,0.18007278,0.19539836,0.16963407,0.17982817,0.1851266,0.15986207,0.2093254,0.16241147,0.19308034,0.18633817,0.1469516,0.13671258,0.14358321,0.18207175,0.16912517,0.15762696,0.13908952,0.15110445,0.12684137,0.22421731,0.1297572,0.12339911,0.13153376,0.12368938,0.12839249,0.12987286,0.1292916,0.11238743,0.1225735,0.12186009
0.16393176,0.124578014,0.15034384,0.09872914,0.1178364,0.124384455,0.14468646,0.13160065,0.1185524,0.11626914,0.13861954,0.1051035,0.12763502,0.18275504,0.16921666,0.15639937,0.17015406,0.16941091,0.15168563,0.1559922,0.121744186,0.11520036,0.1576089,0.09890649,0.10323168,0.090895966,0.13044895,0.11303878,0.10562987,0.12049337,0.12856054,0.1297272,0.15956189,0.1503343,0.16613637,0.129354,0.1534066,0.15141714,0.1741148,0.16047715,0.16618492,0.18923134,0.21714161,0.17805123,0.17368564,0.17409241,0.15125503,0.14393255,0.14794274,0.15662794,0.13606817,0.13935655,0.14434886,0.18880746,0.13301636,0.120564006,0.12531036,0.09270989,0.21887986,0.10435589,0.113320686,0.12090573,0.124042496,0.11182231,0.11616184,0.11580531,0.12028343,0.107128195,0.106977105
0.22392285,0.16133437,0.13392332,0.13335268,0.15024388,0.20945646,0.22780964,0.2462873,0.15733598,0.21865162,0.19278538,0.17396516,0.1645433,0.25353664,0.19703239,0.16751955,0.22158869,0.33087754,0.27741903,0.2314719,0.16397938,0.1611921,0.19761977,0.15678877,0.13834186,0.15365529,0.11398971,0.09107034,0.13568857,0.12604901,0.15955693,0.18125899,0.24246484,0.22460982,0.20616525,0.19276448,0.2240304,0.21009456,0.2006858,0.23830077,0.24068335,0.26191795,0.2983623,0.2829537,0.26578504,0.27223322,0.21225595,0.22739595,0.1661697,0.20962983,0.17639533,0.18718275,0.25754154,0.10517821,0.17272012,0.16628185,0.15925327,0.13885261,0.38300544,0.15487526,0.14617956,0.1717387,0.16746369,0.16731064,0.13195367,0.14347222,0.12985907,0.16017757,0.14108366
0.12720373,0.08440739,0.10506737,0.07243249,0.08827603,0.10174348,0.15501472,0.19426192,0.13347657,0.13405365,0.11095545,0.14661571,0.14738098,0.19672686,0.16003059,0.15677187,0.17711075,0.20042227,0.19903612,0.19367492,0.14026381,0.12059916,0.18429723,0.14146063,0.09268922,0.10918237,0.10871859,0.10849235,0.1121384,0.119169384,0.12798499,0.14651065,0.19866554,0.1748569,0.17143086,0.15893169,0.18395287,0.21351627,0.20398843,0.21304679,0.20560804,0.19244194,0.32241428,0.23960125,0.26356757,0.21887869,0.17558335,0.22963427,0.16513701,0.22508372,0.16295296,0.15884751,0.15002933,0.09920935,0.14138569,0.12495301,0.112963095,0.11814684,0.2678231,0.12297529,0.110502586,0.109497756,0.11090729,0.099177614,0.112766504,0.120733455,0.09864486,0.10862182,0.0975519
0.18190372,0.20303534,0.25501886,0.12793511,0.22999647,0.24065056,0.32235253,0.3439728,0.22792944,0.2791051,0.30242237,0.3617572,0.31769037,0.4133243,0.31690475,0.32177353,0.36873695,0.45817104,0.39642066,0.36044943,0.32258922,0.22891831,0.25187474,0.17454962,0.139848,0.16226175,0.1661374,0.16011399,0.19460234,0.15448703,0.16205366,0.2436372,0.295338,0.22813326,0.24876769,0.27243388,0.3047429,0.29820552,0.3059144,0.3560705,0.35162675,0.35176408,0.34586766,0.37286073,0.37067282,0.36453027,0.28695628,0.3999943,0.3234775,0.34035602,0.31322435,0.21858278,0.22989537,0.3018036,0.1885411,0.21648878,0.16312057,0.1519992,0.32940143,0.1525603,0.14806151,0.14586982,0.13976985,0.119938776,0.14094897,0.13373007,0.12807345,0.14294663,0.12833041
