0.8517828,0.23062778,0.3155542,0.21851335,0.23703848,0.22319385,0.28889298,0.22015326,0.2448036,0.24642843,0.22148067,0.22107437,0.27162677,0.33020818,0.24694261,0.22553776,0.33041787,0.22815168,0.23923688,0.2489077,0.27075773,0.2311179,0.31774217,0.21901323,0.23407614,0.21439427,0.2532609,0.22392152,0.22738746,0.21114883,0.22656764,0.23078975,0.2376526,0.23800053,0.2568207,0.20823827,0.24027266,0.24026024,0.2113867,0.23998421,0.19946896,0.31827706,0.20716499,0.22688991,0.23778526,0.2026383,0.24071932,0.23126906,0.21024472,0.23651922,0.25338376,0.23893754,0.21336612,0.30375904,0.21881661,0.21075934,0.21493453,0.21224658,0.30071753,0.18622914,0.2124248,0.22067955,0.19762382,0.2102161,0.2248996,0.22394964,0.21176206,0.2032184,0.220063
0.19097587,0.044468306,0.10484515,0.068338364,0.054753527,0.04445002,0.05403647,0.036473475,0.043751564,0.061656147,0.04789733,0.04675124,0.04165189,0.04013001,0.04795871,0.046274066,0.037076347,0.061927587,0.049550544,0.0462377,0.046601012,0.059783053,0.08978969,0.06566922,0.04161683,0.04595296,0.06953001,0.04021039,0.043938726,0.052434124,0.044505365,0.04692167,0.05221507,0.03713792,0.060338832,0.044645287,0.038715564,0.033907555,0.029968902,0.044566154,0.052062273,0.03657332,0.047921106,0.044288393,0.039227232,0.033468246,0.042816833,0.029458672,0.028836148,0.027172197,0.04057137,0.057227056,0.047733217,0.08928518,0.053278014,0.03763742,0.03516813,0.03755375,0.057005778,0.05004186,0.035575893,0.030715328,0.0327419,0.036220007,0.04825536,0.03277067,0.03417081,0.026290355,0.031402636
0.16340312,0.16694182,0.23278025,0.1717557,0.17978635,0.17449033,0.2021075,0.17331886,0.1657381,0.19827393,0.17645058,0.17320454,0.18262458,0.14966007,0.16412735,0.1521694,0.15495816,0.20972806,0.19959036,0.18731418,0.16643995,0.15775844,0.17643332,0.14814249,0.14932436,0.13990211,0.15665531,0.14229144,0.15118806,0.14280199,0.14251657,0.13640523,0.15943953,0.14802292,0.17583176,0.14402139,0.14773011,0.15376565,0.14618568,0.17598993,0.18033692,0.15859313,0.18209945,0.17782664,0.17822915,0.14958365,0.15867755,0.1803702,0.15627356,0.17393449,0.15443622,0.14906906,0.16980825,0.21461824,0.15388674,0.16093676,0.15240732,0.1515646,0.18623926,0.15130866,0.1396218,0.1817058,0.1557506,0.15409292,0.14853379,0.13536555,0.15715331,0.15217507,0.14158538
0.13960895,0.14382526,0.18474187,0.14400339,0.15035953,0.16084898,0.15131387,0.1580119,0.17439386,0.15491056,0.1433403,0.1676772,0.16203547,0.18348081,0.16892207,0.17122543,0.18603325,0.1656139,0.1809313,0.16787559,0.14787379,0.1438533,0.19043742,0.1416462,0.14864261,0.15406498,0.16619827,0.16577521,0.13987556,0.1498577,0.14147256,0.15060358,0.1591906,0.14841327,0.16571024,0.14684366,0.17385462,0.17672008,0.15565719,0.15506819,0.17286639,0.17345403,0.1585442,0.1759068,0.16018085,0.16556826,0.15365328,0.15063988,0.1511937,0.14504468,0.14634123,0.15261993,0.15933256,0.16236994,0.15356919,0.17090699,0.15080597,0.1516664,0.17803074,0.14793147,0.14393114,0.15202847,0.16249126,0.14973864,0.154113,0.14524782,0.14449884,0.15059105,0.15393713
0.23212932,0.15905574,0.18708727,0.12758657,0.16828373,0.15139142,0.21022883,0.17702836,0.16601807,0.16220985,0.17217728,0.1639994,0.15630889,0.17833918,0.17557646,0.16441274,0.17266844,0.21483406,0.20435447,0.18657058,0.18595856,0.13947836,0.23303404,0.13477066,0.13124666,0.14009249,0.16272162,0.17287862,0.1496042,0.13459447,0.14248168,0.13162787,0.15288945,0.1361678,0.1823332,0.14754125,0.17552838,0.16466635,0.15959945,0.2195825,0.18609421,0.1724074,0.19900358,0.1912665,0.18333344,0.18226379,0.16541463,0.16992049,0.18448845,0.18895608,0.16619238,0.13742621,0.15006864,0.20536838,0.12848355,0.14383352,0.13623607,0.1490114,0.22296095,0.12694946,0.12830849,0.13703856,0.15082037,0.14450783,0.15943928,0.121983305,0.11770801,0.13876489,0.14044172
0.1772376,0.16305783,0.225622,0.13777474,0.16384816,0.17021844,0.22579262,0.2196044,0.1651937,0.1960167,0.19505942,0.1678501,0.1852785,0.2109716,0.21993847,0.22084649,0.22691634,0.23864879,0.23498109,0.21189995,0.16683286,0.16748345,0.29368713,0.16836098,0.15946019,0.15489617,0.18356252,0.20261863,0.17961049,0.14548418,0.15124819,0.15088671,0.19731024,0.17676923,0.20862265,0.16816753,0.1922755,0.22966528,0.20411758,0.2102457,0.23076677,0.20007858,0.27325845,0.20725319,0.188053,0.23700684,0.17526358,0.20949621,0.19896396,0.15844628,0.17425218,0.1685488,0.21135262,0.19682582,0.17902784,0.15938452,0.17785558,0.15655375,0.25969562,0.1447097,0.14271124,0.15083271,0.13631688,0.14493519,0.14508095,0.14492843,0.13064624,0.13718843,0.14817771
0.2274034,0.16991955,0.18738818,0.13155946,0.15362674,0.16467702,0.19071122,0.17196205,0.16625205,0.16586126,0.17720675,0.13244024,0.15920323,0.23252313,0.20784461,0.21722835,0.21129481,0.22013435,0.18726994,0.19868052,0.17373249,0.15538965,0.24266773,0.12990719,0.13087448,0.12728547,0.1640028,0.1576518,0.13621257,0.13985966,0.15863816,0.15214995,0.18599847,0.18478256,0.2054742,0.14689058,0.17504004,0.18250936,0.20315301,0.18746193,0.1953976,0.21938227,0.2752599,0.19738814,0.19528583,0.19693497,0.16611525,0.15723138,0.15898201,0.1708084,0.16023949,0.16065402,0.16392127,0.21707591,0.15099156,0.13448,0.13916841,0.1316875,0.2600685,0.12613575,0.13939387,0.140022,0.14166611,0.12932515,0.1355229,0.13213827,0.14835237,0.12034422,0.12400745
0.33417726,0.24915677,0.17921232,0.18571594,0.17679262,0.26357865,0.30515933,0.31129104,0.23372975,0.32024214,0.24607177,0.23077805,0.22884549,0.37536618,0.26308352,0.2711745,0.3118722,0.4151797,0.32907313,0.3510967,0.25016636,0.2613804,0.37303057,0.21659392,0.20483771,0.23080522,0.15776104,0.23854671,0.18243863,0.16499305,0.2078329,0.22530738,0.299024,0.28926983,0.28387955,0.23550048,0.2748442,0.29383066,0.25692844,0.32744074,0.3225171,0.35089183,0.4168935,0.32478678,0.35675162,0.32672733,0.24611378,0.25830066,0.18166763,0.24617678,0.2244885,0.22800145,0.31550536,0.12970415,0.20611526,0.20360126,0.19087327,0.20524898,0.4600861,0.1845344,0.17986159,0.21542075,0.21295406,0.19920701,0.15385926,0.16780224,0.18461871,0.18377925,0.17292307
0.31692475,0.16834466,0.14328603,0.13585833,0.13347235,0.17610455,0.25701076,0.2739931,0.20238507,0.24198347,0.18294871,0.20454901,0.19926336,0.26662812,0.21132135,0.21657029,0.23636416,0.27838397,0.2657379,0.31431097,0.2213754,0.1821892,0.31555128,0.18746623,0.1489698,0.17179054,0.17107299,0.17710996,0.17611665,0.16657573,0.17427489,0.18976429,0.23989934,0.21354303,0.2302106,0.18684715,0.21640688,0.26584214,0.25868326,0.25571418,0.24619189,0.24662504,0.4079274,0.28778514,0.3231014,0.2635667,0.20585632,0.2651928,0.1849067,0.26139647,0.22676405,0.20731564,0.18772417,0.12616622,0.1693292,0.15270318,0.14088711,0.15696771,0.3175671,0.1526975,0.14513493,0.14383756,0.15753613,0.131893,0.14452088,0.1455238,0.14442599,0.13006043,0.13409503
0.32341772,0.31743222,0.32106987,0.22809473,0.28823638,0.35895878,0.3995918,0.4029143,0.31690934,0.36768454,0.3733415,0.4198525,0.37024006,0.48778772,0.3796179,0.3928492,0.45767653,0.5360185,0.46347442,0.46180364,0.3908784,0.34202763,0.38026312,0.24435091,0.2619347,0.28640127,0.23674016,0.28365827,0.28696275,0.22557628,0.26375848,0.33207577,0.37313217,0.30780828,0.33067045,0.34243333,0.35683638,0.37489134,0.35393322,0.40874833,0.41723776,0.4228239,0.45159945,0.41793892,0.44454366,0.43153697,0.32154006,0.4300725,0.34184504,0.38116926,0.36934,0.27631927,0.29533005,0.34117272,0.23324385,0.2877618,0.22344398,0.2513705,0.3913531,0.19380255,0.22549112,0.20690314,0.21483171,0.18669665,0.18308483,0.16818818,0.217687,0.18053427,0.17088455
