0.27192122,0.32941923,0.14457317,0.3334491,0.31002408,0.4425858,0.18070893,0.50015026,0.38351524,0.23935208,0.29371893,0.27275825,0.3987195,0.3622463,0.26613542,0.3730536,0.297627,0.3496513,0.3942118,0.2538501,0.33913004,0.21609129,0.49828312,0.19952025,0.15814884,0.3246249,0.20583656,0.1120158,0.21110715,0.15056145,0.17081496,0.1770546,0.39353845,0.34806073,0.18323228,0.35623944,0.40917343,0.49935797,0.31544992,0.23317182,0.4335793,0.46295464,0.4077248,0.3741157,0.25386503,0.26568696,0.21911764,0.20266347,0.2431872,0.16313869,0.378209,0.14935194,0.099932164,0.122849144,0.19928506,0.18617058,0.14795654,0.13343859,0.35228983,0.114771016,0.24805573,0.13025945,0.11637437,0.15088165,0.15136768,0.10725447,0.117875054,0.11306293,0.21934566
0.17687188,0.15157938,0.18784432,0.11451372,0.17843945,0.16045006,0.11622178,0.1299933,0.10746499,0.08438791,0.086713865,0.07040833,0.123415604,0.1350864,0.13055265,0.16111846,0.13977021,0.16564964,0.21712878,0.17513444,0.12334984,0.10588323,0.2785833,0.0902269,0.06938338,0.06397499,0.045620237,0.057551134,0.09648971,0.082999505,0.09112681,0.079923004,0.07933262,0.083494455,0.051339287,0.09495208,0.11793855,0.14809039,0.11014353,0.11539049,0.12426834,0.1368874,0.13704224,0.19594751,0.13043283,0.08573673,0.10914609,0.085064605,0.08775997,0.08654999,0.08778997,0.050110966,0.0444665,0.1394732,0.06135773,0.06085613,0.055310216,0.0817979,0.18628323,0.07751615,0.097499855,0.0644925,0.063920796,0.06991486,0.053719368,0.053858284,0.064934865,0.06465965,0.118031874
0.3337985,0.14015476,0.15780988,0.12900975,0.17903182,0.25069404,0.13821092,0.3966185,0.3309823,0.120914385,0.4322132,0.31127217,0.50846606,0.49296102,0.2249249,0.54189146,0.59108937,0.4781428,0.7150135,0.22995919,0.38891327,0.11859138,0.32951194,0.17294595,0.13965319,0.20024477,0.104849085,0.15041676,0.09193675,0.3373942,0.09643396,0.1441839,0.39562547,0.34312236,0.1944997,0.3477638,0.49304378,0.68537366,0.44622764,0.13629067,0.6847857,0.5790347,0.26940393,0.47651568,0.35534048,0.26626563,0.26458162,0.14104624,0.49022967,0.20052914,0.30390766,0.15208352,0.067814074,0.13154127,0.11237205,0.19303283,0.090353064,0.053130697,0.24059685,0.052409187,0.14383847,0.097063646,0.16873784,0.08917643,0.059680134,0.058406852,0.1036043,0.10827519,0.23036371
0.09092759,0.05153412,0.14206026,0.09797641,0.092301995,0.07359506,0.048268266,0.09213877,0.06440611,0.042528108,0.08816246,0.08316496,0.082612835,0.10205217,0.07517321,0.102610074,0.15032047,0.09710461,0.19626115,0.10194592,0.08422629,0.043728292,0.21066466,0.097741835,0.08632814,0.081576236,0.05387318,0.051363368,0.07317868,0.08976948,0.04413223,0.05250321,0.092807464,0.08694439,0.04977135,0.07596291,0.089087814,0.11480846,0.06466579,0.118998,0.109658375,0.14632823,0.085766055,0.15302181,0.06445245,0.105530396,0.120790556,0.06644269,0.102213666,0.03938643,0.08123792,0.05567132,0.07769367,0.1431187,0.0693751,0.07522753,0.05967223,0.056856208,0.21117225,0.04598418,0.07812117,0.047211077,0.069746815,0.079654716,0.031943392,0.03020765,0.02964482,0.05453154,0.076513246
0.07256002,0.04724082,0.105860256,0.0691786,0.060667712,0.06397279,0.055428453,0.0748887,0.084240675,0.07990513,0.05393673,0.056899667,0.064246744,0.06608442,0.065155156,0.061693285,0.059191365,0.043933664,0.05157818,0.059330016,0.107321836,0.04632467,0.10888095,0.057634313,0.039403323,0.055419076,0.047857694,0.05338535,0.072417036,0.0751764,0.045432385,0.050525464,0.06413605,0.082523026,0.062475245,0.06052957,0.060015272,0.05569199,0.061977256,0.056173664,0.060942993,0.05726077,0.037039764,0.04693836,0.051670194,0.04038026,0.05671834,0.06317573,0.063228816,0.05667545,0.100883804,0.04837803,0.04898197,0.1234591,0.070152745,0.05041471,0.05647789,0.05754573,0.091324724,0.057227477,0.055484805,0.039296195,0.046965495,0.060870245,0.05481028,0.046589248,0.050770935,0.0689853,0.08666411
0.113609195,0.098132856,0.107575804,0.09781581,0.0926449,0.09633863,0.09369427,0.095450826,0.084426895,0.105513796,0.06757914,0.08965464,0.10414449,0.11908688,0.080720104,0.07931849,0.118455835,0.05838028,0.07883907,0.08691691,0.10645217,0.08123992,0.08362493,0.08278045,0.061333623,0.072163604,0.074037366,0.08826155,0.08040685,0.08657984,0.08248974,0.07146884,0.08282444,0.09132866,0.09489189,0.07694508,0.08729391,0.076064795,0.08480843,0.08614235,0.0649503,0.19980603,0.05132715,0.07166752,0.092557095,0.0641383,0.09637375,0.09003983,0.09124293,0.07607048,0.13627222,0.07524792,0.08996431,0.133861,0.08560096,0.07960057,0.08830521,0.095246606,0.086242355,0.060360987,0.08631973,0.06871896,0.09529823,0.094697505,0.09550159,0.063057885,0.079747714,0.09486021,0.1079141
0.12084934,0.019025648,0.11931194,0.08847156,0.057959255,0.07290241,0.068303145,0.096934125,0.08056324,0.07286739,0.06115237,0.06322226,0.060663946,0.074009426,0.05566047,0.06700719,0.06539176,0.037046902,0.060503624,0.058751155,0.11948182,0.052329868,0.15460129,0.06990193,0.040153697,0.06114183,0.06000209,0.06407472,0.09425093,0.082239665,0.052788876,0.056050163,0.06528418,0.09264577,0.068443194,0.06050646,0.06595882,0.059267543,0.07439678,0.05384032,0.068687186,0.070717245,0.023926394,0.06027184,0.05590464,0.04489582,0.054259118,0.056536335,0.07370158,0.0658728,0.13262019,0.05562851,0.062267,0.13174303,0.07931067,0.059277833,0.057778407,0.063224055,0.14360717,0.060024016,0.05836377,0.03180752,0.049911197,0.07715507,0.070700765,0.044229884,0.05300578,0.07045965,0.104243495
0.10042201,0.06193684,0.12624176,0.0830874,0.06260387,0.075769484,0.07464619,0.0923813,0.07836584,0.07508081,0.07862587,0.07563612,0.08879018,0.08413847,0.07326062,0.08848269,0.07943455,0.05060647,0.07638964,0.0697651,0.11148731,0.054942966,0.14192836,0.07635198,0.04606522,0.07266795,0.07041459,0.07476245,0.0784391,0.08092305,0.05598171,0.06043742,0.08881757,0.10372612,0.08086009,0.07380647,0.085771404,0.09071397,0.08026721,0.05658325,0.08467644,0.08333833,0.04042938,0.07325326,0.06365125,0.06274428,0.067797534,0.057611518,0.0852443,0.058239494,0.113995455,0.06302776,0.06751175,0.13240322,0.086633235,0.06874875,0.061074518,0.07214938,0.111464314,0.06689988,0.06532903,0.039543994,0.047984913,0.068202235,0.061704334,0.050313376,0.054799054,0.06998813,0.10186392
0.21320255,0.122565895,0.08866794,0.1211338,0.1008965,0.3912203,0.10592551,0.31922734,0.20436074,0.13669059,0.36593464,0.20943366,0.31949207,0.31008074,0.12409586,0.24807905,0.2696087,0.12115988,0.26668555,0.11493972,0.24503554,0.06434541,0.20760731,0.13699074,0.07078278,0.13443147,0.09787127,0.13862997,0.10827804,0.19897571,0.08388658,0.20854683,0.16652948,0.17426848,0.11305313,0.24573293,0.3299015,0.39776894,0.31632107,0.08194743,0.32032195,0.34959462,0.12772672,0.20122038,0.097344115,0.11888361,0.23417361,0.06439717,0.21094498,0.07941799,0.14244941,0.1212802,0.039967664,0.1009274,0.09745949,0.13956651,0.082824014,0.079918005,0.21736555,0.071087115,0.14972109,0.13874683,0.08662126,0.09011154,0.098080866,0.039345462,0.08933213,0.07552341,0.14021182
0.20622747,0.106681965,0.1818532,0.10897966,0.11890782,0.2268066,0.113297045,0.39813015,0.24464847,0.11436234,0.35908696,0.17475742,0.3336725,0.23120168,0.1226807,0.26496312,0.24881771,0.35697207,0.41511714,0.18081757,0.3460536,0.116050854,0.25688118,0.13435194,0.10460692,0.124812245,0.14165108,0.10004165,0.13596462,0.27629855,0.10802279,0.1844964,0.36856458,0.53085405,0.16492258,0.19616835,0.29802367,0.3940065,0.3784806,0.19092993,0.31089735,0.2521233,0.27367964,0.28323314,0.15651944,0.24282068,0.24354072,0.15237327,0.38225904,0.15233177,0.16369854,0.11632794,0.07152916,0.19296113,0.11704605,0.13559426,0.08390223,0.081828825,0.22561958,0.07815177,0.1254405,0.11097141,0.09708823,0.076321244,0.06571836,0.051974773,0.14222112,0.08520553,0.1351991
