0.29797515,0.17784537,0.11925318,0.09740824,0.14153689,0.3757952,0.122527346,0.1276131,0.11112297,0.07653339,0.30258596,0.2750096,0.42435467,0.16340421,0.28084645,0.41236264,0.115687706,0.24290343,0.22067542,0.18699446,0.42283684,0.15952915,0.20893812,0.14798519,0.11992178,0.4050566,0.0941664,0.116276495,0.14085938,0.48435694,0.13809654,0.2107367,0.40491787,0.33006525,0.14118943,0.28391433,0.51042086,0.42923886,0.30921414,0.2063566,0.6565833,0.41518018,0.19608672,0.16418897,0.17305598,0.3340711,0.25875083,0.12861122,0.098816544,0.092764676,0.25111482,0.261888,0.12502536,0.09918756,0.15004307,0.15632208,0.101750396,0.08591085,0.32582018,0.061315767,0.1200206,0.11829079,0.085756056,0.09235624,0.09334001,0.06825076,0.15599084,0.12142207,0.19031417
0.36632624,0.38998106,0.048167735,0.25360283,0.12634155,0.4459239,0.24432318,0.4000407,0.36684895,0.32463485,0.38669515,0.55920833,0.6775495,0.6522093,0.4621552,0.5743685,0.4811973,0.1267052,0.262859,0.42606372,0.36041978,0.4706539,0.26790997,0.35376418,0.18520091,0.24792953,0.20390925,0.24939418,0.17497735,0.17440973,0.22136214,0.22675568,0.43372476,0.5241868,0.25791034,0.22554734,0.431358,0.5680471,0.32742238,0.20276019,0.50021803,0.56703174,0.21354865,0.2326467,0.45371062,0.3829723,0.2117506,0.18542723,0.13494511,0.38266218,0.22032274,0.14821142,0.06900432,0.039894737,0.12767774,0.17253558,0.21239139,0.2219709,0.25418246,0.1570901,0.27069744,0.14827517,0.10323665,0.13412374,0.12285389,0.13608705,0.055555034,0.10072898,0.25336918
0.24289998,0.5433695,0.04770444,0.5067447,0.17135182,0.34397057,0.25633097,0.1475069,0.22159387,0.21421058,0.4495379,0.8548106,0.7095798,0.69635123,0.26339743,0.4318887,0.63820654,0.14200003,0.30238956,0.29105544,0.26868826,0.71231306,0.12736544,0.5633428,0.27747184,0.6548181,0.25261778,0.21636182,0.20723023,0.35984963,0.5340722,0.42845544,0.67017645,0.5671857,0.24109322,0.68073195,0.8901566,0.65564513,0.74685955,0.16187073,0.47944543,0.8265528,0.34420812,0.39928722,0.43903035,0.54964226,0.7841492,0.42497683,0.8091202,0.25807747,0.18566102,0.1193822,0.18197745,0.05664408,0.14266801,0.20480761,0.1027059,0.24511796,0.14593998,0.18187296,0.11333269,0.17998646,0.08095355,0.20379882,0.39208925,0.17870362,0.18595149,0.17736447,0.44614732
0.22006729,0.3389507,0.03757183,0.49900666,0.19766428,0.27811316,0.19283675,0.38212463,0.5182676,0.17785032,0.3745591,0.48481566,0.27093264,0.43918428,0.10638501,0.2690223,0.36006624,0.1294471,0.2351623,0.20594664,0.38384026,0.6580657,0.22892463,0.517713,0.38571918,0.26676542,0.35183674,0.3360417,0.25654334,0.48430932,0.5003792,0.23245843,0.26394075,0.2814382,0.32224607,0.28215075,0.3127435,0.5046238,0.3350803,0.09905876,0.21257181,0.4021209,0.21850407,0.21926762,0.22302978,0.26570243,0.55686176,0.28923059,0.47836563,0.13933086,0.30270466,0.12107589,0.09486025,0.053161524,0.16335054,0.2445805,0.18896964,0.24733442,0.17403564,0.1596914,0.22677498,0.09180593,0.12905344,0.2172301,0.24006018,0.20326695,0.08143424,0.3048297,0.35559767
0.13385336,0.119666696,0.082772315,0.09044962,0.0912926,0.1760753,0.06657036,0.05116851,0.07133458,0.08549816,0.097104795,0.2286081,0.2478098,0.23722407,0.17038961,0.20408115,0.20313507,0.2665701,0.36909306,0.14752926,0.06588302,0.072173454,0.090837434,0.083092794,0.0881914,0.13571532,0.115040384,0.08022081,0.06120541,0.060983807,0.06309705,0.07562921,0.08288355,0.20061938,0.09054447,0.08110133,0.124224685,0.16417438,0.1905397,0.12834327,0.12810192,0.2020225,0.20467004,0.23759837,0.11586206,0.07962092,0.06297573,0.06316295,0.08926744,0.070402525,0.07175987,0.042861614,0.06460677,0.09280043,0.05076529,0.058122907,0.05817797,0.048699275,0.18549812,0.046199314,0.08404971,0.07858493,0.041595265,0.12603508,0.055040393,0.055141438,0.07464136,0.04685753,0.0719539
0.16785161,0.2879909,0.11537991,0.14201628,0.16848269,0.15731987,0.15583842,0.10117213,0.18488438,0.18540935,0.108958825,0.17814773,0.12598677,0.19599594,0.1108848,0.14866757,0.24181771,0.12931937,0.14680941,0.18652305,0.10778045,0.12884603,0.22121869,0.13575031,0.10838118,0.15518314,0.14200348,0.13115864,0.09943874,0.12158983,0.124876186,0.103777386,0.09571352,0.15619956,0.105440386,0.1278294,0.11592258,0.13228966,0.18843897,0.15334511,0.11255695,0.19807053,0.2979108,0.123298645,0.15236196,0.11724196,0.15876713,0.14103581,0.14290161,0.12821575,0.081923425,0.08306444,0.085798085,0.25620082,0.077147394,0.09581223,0.10448854,0.13404077,0.17637686,0.08479047,0.08479636,0.09240241,0.11645505,0.11296687,0.09533316,0.0789007,0.07886276,0.08949503,0.08168975
0.0957361,0.18240699,0.16868445,0.110776484,0.09924963,0.20966324,0.034407776,0.06601286,0.06874457,0.043663695,0.047400065,0.11916188,0.14376564,0.33396786,0.13766877,0.23071142,0.6526569,0.99826217,0.7673221,0.1813284,0.0908863,0.22221114,0.21769308,0.11773317,0.104919374,0.13618527,0.127717,0.053557325,0.045331188,0.09741725,0.17116697,0.05536358,0.07157655,0.3334382,0.12477787,0.11219574,0.112015896,0.19619046,0.21740982,0.48663196,0.056189198,0.30234146,0.9995429,0.46871206,0.06786127,0.12917855,0.0866182,0.15379027,0.19616355,0.038611293,0.09013585,0.10097148,0.044969458,0.2393005,0.03024204,0.048544534,0.044394758,0.07066323,0.16701424,0.040649038,0.055011027,0.05104202,0.036965646,0.06794586,0.06639897,0.078985065,0.08530887,0.043486476,0.113104194
0.11957058,0.13639276,0.052054763,0.09306998,0.07512571,0.1373936,0.10467703,0.08403677,0.1667666,0.12298782,0.067512654,0.10024515,0.074461766,0.25977963,0.08740275,0.11053606,0.2581664,0.19544117,0.1778243,0.1681654,0.07946458,0.13454495,0.074263185,0.10023611,0.06742659,0.07187796,0.0786883,0.083711825,0.06872416,0.06199803,0.101429924,0.06873597,0.06474378,0.18021458,0.10567615,0.09510541,0.057524074,0.08905319,0.103045166,0.102633595,0.07750227,0.3381652,0.25902775,0.23044209,0.16484801,0.17405674,0.21152404,0.17957215,0.11036197,0.09828955,0.07216009,0.061668232,0.059583098,0.06122052,0.05167669,0.08128162,0.07106009,0.109730735,0.09743392,0.07134804,0.083176106,0.07791327,0.06717831,0.08182506,0.055203296,0.067586444,0.11594143,0.08373073,0.05858317
0.14899153,0.22456487,0.038760617,0.12938255,0.17731647,0.23372439,0.19622482,0.14138734,0.12205283,0.16495237,0.18775257,0.2644003,0.27007887,0.16637959,0.2588496,0.28215092,0.15063009,0.15104026,0.20491444,0.2388734,0.2686224,0.24960157,0.23694403,0.22984639,0.15834367,0.116220914,0.14757873,0.08394763,0.09004471,0.1751426,0.17996873,0.086217746,0.15310203,0.10019724,0.12598209,0.13595352,0.16063212,0.2647859,0.20929824,0.16454494,0.34490252,0.19998929,0.1865062,0.16682889,0.18605934,0.27493683,0.1302024,0.14321867,0.13185947,0.16431083,0.12662517,0.11458628,0.14786075,0.04751378,0.124372266,0.15496494,0.14710383,0.10952255,0.46782148,0.092805475,0.18850827,0.13700657,0.1365208,0.14515962,0.114392236,0.1201947,0.09598107,0.09496574,0.117844306
0.15241458,0.118229225,0.06530063,0.07234848,0.20535496,0.29494482,0.21885434,0.22363234,0.12916546,0.14252824,0.305346,0.31948504,0.25874653,0.36883634,0.3276364,0.68818575,0.28402844,0.39257672,0.8681235,0.67243546,0.13701329,0.08200369,0.38272992,0.11382263,0.09717856,0.110738,0.13934623,0.0650086,0.06567419,0.17079946,0.08397743,0.069733754,0.14179128,0.14056602,0.07224017,0.1570302,0.20282716,0.30069596,0.2976878,0.15248428,0.53930146,0.6405048,0.28658643,0.6409313,0.15959316,0.19841485,0.19633181,0.18614186,0.4191196,0.11457544,0.07925916,0.13751957,0.101554096,0.10891057,0.14319304,0.103687555,0.09831734,0.054943517,0.5232275,0.080310166,0.14066538,0.07820352,0.05998271,0.060531355,0.06667699,0.10639139,0.120999664,0.08270072,0.11035114
