0.09163801,0.09106011,0.09274196,0.05942838,0.07055847,0.061203785,0.06402041,0.052048594,0.056829866,0.050054472,0.05180966,0.04823657,0.05373881,0.053065524,0.045223795,0.037954174,0.05258841,0.040385164,0.036976397,0.039539464,0.048008464,0.04448595,0.05410081,0.031262986,0.040365174,0.035679806,0.03636743,0.040262796,0.038618155,0.037194617,0.04323688,0.040130436,0.03555666,0.03795368,0.033922747,0.03041098,0.0335985,0.03755433,0.034048975,0.033870377,0.025407895,0.04102096,0.027668338,0.027566986,0.029620644,0.02593956,0.032767206,0.030224176,0.030203424,0.029891664,0.034250095,0.032645077,0.029876035,0.039233036,0.028905861,0.028434217,0.028342986,0.0313622,0.035407364,0.023100434,0.02968869,0.029855475,0.02488552,0.026609557,0.03048604,0.030448163,0.03120664,0.027910452,0.03139303
0.16136155,0.06208224,0.036511913,0.060665406,0.038320072,0.044235416,0.028837357,0.016759288,0.048288375,0.025756788,0.027487073,0.028170038,0.020487396,0.018510174,0.017801255,0.015071102,0.012971958,0.0155914975,0.01138054,0.012698854,0.021034952,0.044330202,0.024339434,0.029455923,0.014908992,0.016928865,0.017535431,0.020413827,0.011526559,0.016042994,0.025510248,0.019087827,0.014047354,0.018789273,0.011392792,0.011559348,0.009311422,0.0077651646,0.0062152,0.008955693,0.009028846,0.008874632,0.008643391,0.0071796053,0.0074744476,0.00771252,0.008968066,0.0059324745,0.0064403266,0.0054691713,0.011453467,0.019650467,0.013355311,0.018584277,0.0139341,0.007787538,0.0065141227,0.012245233,0.010663832,0.0121512,0.008187401,0.0068582697,0.0053122193,0.006373711,0.013990761,0.0077676275,0.016671717,0.006000353,0.0070958184
0.047562942,0.07639805,0.02979083,0.06790725,0.034665648,0.030603632,0.028048469,0.019682307,0.046674434,0.025824789,0.021308111,0.028637383,0.025216894,0.012581332,0.01806166,0.01640496,0.012576762,0.011622313,0.012749879,0.011568407,0.021742947,0.060077652,0.021618512,0.03659538,0.022021115,0.02170851,0.018488057,0.030079897,0.01247422,0.0074571427,0.026757598,0.020582147,0.021989562,0.030902818,0.016522478,0.01348061,0.010856727,0.010899477,0.0075938758,0.011242262,0.011257995,0.0089612305,0.0062249564,0.006808906,0.0078035872,0.005486559,0.0060914564,0.006341235,0.0055375756,0.007083735,0.010819403,0.016372481,0.017890392,0.022886422,0.013431346,0.01127021,0.0082436735,0.021475375,0.017276023,0.01604601,0.0133834975,0.022381948,0.012818506,0.00791692,0.019671144,0.011556513,0.037189726,0.022281647,0.010596128
0.04262546,0.03664913,0.02666751,0.035639644,0.02880197,0.026973296,0.021658827,0.01988003,0.027856646,0.023471542,0.014873939,0.022028316,0.02368243,0.024465635,0.01773855,0.020229846,0.024483364,0.020149868,0.020042526,0.018470742,0.01866537,0.02065276,0.0286078,0.015522469,0.012820395,0.014749935,0.016654393,0.015081886,0.009562678,0.008771186,0.0085867755,0.012182834,0.012808364,0.008030759,0.0139300395,0.007186383,0.012603082,0.012438552,0.0074410513,0.0074672704,0.0099468995,0.011430932,0.012694318,0.01112132,0.010287355,0.010043405,0.008118815,0.0074190926,0.005474842,0.0061011855,0.011225911,0.010749271,0.009477903,0.009210633,0.010114143,0.010647589,0.0069511766,0.0069736093,0.009841109,0.0060048327,0.0070423316,0.008622656,0.008821532,0.0065987613,0.008487115,0.006779258,0.0074121784,0.0073217447,0.0091071855
0.08183781,0.06137552,0.04850032,0.054861017,0.05859299,0.044414133,0.038820017,0.03851778,0.071156986,0.049853817,0.04655603,0.0438731,0.028051866,0.029022187,0.022694334,0.026825838,0.028659686,0.040836807,0.030487282,0.026193695,0.050012015,0.055716556,0.072414815,0.041215777,0.032841183,0.037485782,0.031381644,0.057739165,0.026964108,0.018098462,0.023958214,0.02349898,0.021438781,0.03431776,0.028636824,0.01927737,0.020269275,0.018450337,0.015295216,0.022314735,0.013965713,0.018807603,0.021690777,0.016486512,0.014864636,0.01502881,0.016916094,0.0109433085,0.011338066,0.014194088,0.027702337,0.023573697,0.02119317,0.04296007,0.014748806,0.01576145,0.014533373,0.032188065,0.026954437,0.016001206,0.018082673,0.015152233,0.01713804,0.014548404,0.02017308,0.009858552,0.02102089,0.012854803,0.017913347
0.046665266,0.058757514,0.046734292,0.042959005,0.040535424,0.047460545,0.058106318,0.048597954,0.04281999,0.07611394,0.054925058,0.03364354,0.04493312,0.0416245,0.034826264,0.04908223,0.038218997,0.05950316,0.04347516,0.03875069,0.06322998,0.04931809,0.11011873,0.05189059,0.0417079,0.04832335,0.044431128,0.061359674,0.040773187,0.016077511,0.021312397,0.01982345,0.029475097,0.025925985,0.044825196,0.022557639,0.02858315,0.053336874,0.032069407,0.03017291,0.03536842,0.0304445,0.09343028,0.022126593,0.028190926,0.027681435,0.012852119,0.016415885,0.012625785,0.011494679,0.037539594,0.024965584,0.029280875,0.02770065,0.021400886,0.020294994,0.026751138,0.029712379,0.035478313,0.014952516,0.019312125,0.01929895,0.012627499,0.016542705,0.015208101,0.015636828,0.018258814,0.014614934,0.026317623
0.06347164,0.045341536,0.037044354,0.03283032,0.035790343,0.04029257,0.046024747,0.040361397,0.04769965,0.049592122,0.03858722,0.027336737,0.031568218,0.04976809,0.03862796,0.060828984,0.041140743,0.050723437,0.035584323,0.04268832,0.051988304,0.04018929,0.085058846,0.031000707,0.027642801,0.036389496,0.033553854,0.04461302,0.030582704,0.019366296,0.030077621,0.022422742,0.026436578,0.034448266,0.03933783,0.01753658,0.021633431,0.031092228,0.029038219,0.026984781,0.029212682,0.030150928,0.058118295,0.019336917,0.02160019,0.022842564,0.014860231,0.013298817,0.011039276,0.0141804665,0.024171326,0.021297462,0.019572409,0.028268464,0.017975193,0.013915992,0.013858054,0.038977616,0.041188642,0.021779869,0.026073178,0.019116264,0.017623615,0.017502846,0.019361068,0.016332958,0.02806894,0.013216024,0.01703034
0.1102544,0.0878224,0.045288987,0.05236326,0.026548749,0.054122195,0.0773497,0.06500374,0.07639377,0.101590514,0.053286392,0.056812897,0.06430219,0.121829525,0.066051126,0.103654936,0.09028353,0.08430215,0.0516541,0.119624786,0.08618697,0.1001883,0.1754108,0.05980515,0.06649585,0.07714992,0.043771323,0.14747638,0.04675006,0.038944032,0.04827597,0.044048384,0.05655915,0.064660005,0.0777143,0.04273601,0.05081379,0.08373611,0.05624265,0.08913997,0.08183376,0.088973865,0.118531205,0.04183308,0.09096658,0.05449412,0.03385783,0.030904714,0.015497916,0.036546953,0.04809317,0.040818684,0.05796383,0.024525944,0.03339514,0.037319407,0.03161999,0.06639637,0.07708067,0.029659143,0.033682033,0.043682054,0.045490365,0.031896368,0.02190559,0.024330013,0.054759633,0.023601687,0.031839423
0.18972102,0.08393727,0.038218666,0.06342584,0.04519633,0.07436106,0.10199603,0.07973118,0.0689085,0.107929826,0.07199326,0.057933293,0.051882386,0.06990126,0.051290765,0.059798427,0.05925341,0.0779617,0.06670178,0.120636046,0.081111595,0.06159004,0.13125405,0.046005614,0.056280576,0.06260817,0.062354404,0.068617605,0.06397825,0.047406346,0.046289902,0.04325365,0.04123379,0.038686126,0.058779754,0.027915463,0.032454014,0.052325867,0.05469484,0.042667396,0.04058384,0.05418309,0.08551313,0.048183896,0.05953382,0.04468801,0.030272972,0.03555854,0.019769695,0.03631274,0.063811086,0.048468135,0.037694838,0.026956867,0.027943503,0.02775017,0.027924018,0.038820878,0.049743995,0.02972221,0.03463234,0.0343398,0.04662885,0.03271538,0.031754375,0.024790343,0.045781128,0.02143861,0.036543127
0.141514,0.114396885,0.06605101,0.10015962,0.0582399,0.11830822,0.07723926,0.05894149,0.08897991,0.088579446,0.070919126,0.058095306,0.052549683,0.074463435,0.062713146,0.07107566,0.088939585,0.07784746,0.06705375,0.10135423,0.06828919,0.11310931,0.12838839,0.069801286,0.12208671,0.124139525,0.07060277,0.12354427,0.092360415,0.07108925,0.10170482,0.08843856,0.077794164,0.07967501,0.08190276,0.06999947,0.052093487,0.076685816,0.048018813,0.052677833,0.065611,0.07105984,0.105731785,0.045078173,0.07387083,0.0670067,0.03458377,0.030078163,0.018367529,0.040813237,0.05611565,0.057736494,0.06543468,0.03936913,0.044702753,0.07127304,0.06032342,0.09937128,0.061951675,0.041242253,0.0774296,0.061033323,0.075061865,0.06675787,0.04213587,0.03445812,0.08961355,0.03758765,0.04255414
