0.25434792,0.4029891,0.40755093,0.36511743,0.33173403,0.38752383,0.48451123,0.3594523,0.39340588,0.47143045,0.42200503,0.31613782,0.28177834,0.37717474,0.24104732,0.40987006,0.3059069,0.42867154,0.46985838,0.2751202,0.5516094,0.550641,0.5806765,0.2126153,0.24170612,0.329985,0.29706573,0.45972127,0.22238941,0.14292024,0.38678387,0.20061368,0.24174993,0.2662149,0.38095343,0.25995278,0.20693216,0.23570956,0.2645083,0.31664246,0.3600636,0.30383065,0.73395926,0.35893768,0.28823718,0.34487152,0.15026473,0.20455709,0.12294372,0.2704292,0.40058213,0.19186968,0.22454715,0.3097912,0.114737965,0.18282977,0.20760797,0.30655813,0.59108615,0.11488384,0.21432672,0.1603709,0.24962099,0.19166906,0.12457965,0.09571509,0.44749022,0.09816708,0.19920845
0.41226673,0.18426926,0.10452478,0.18100773,0.14596784,0.2744086,0.24290521,0.16597003,0.324741,0.2097926,0.25576392,0.12295715,0.095705464,0.14121278,0.12501208,0.22725326,0.08154818,0.16095224,0.27122438,0.08649523,0.15465702,0.2721449,0.13230334,0.22024819,0.40336183,0.38196322,0.27713478,0.41719234,0.29451206,0.21435478,0.30933386,0.20858736,0.16850944,0.2275941,0.13213924,0.13344455,0.16802588,0.15699121,0.1354061,0.13229841,0.09315673,0.108945,0.3604096,0.22025679,0.07697205,0.2495324,0.17284615,0.075215176,0.0676751,0.12648116,0.13360007,0.2907082,0.24691954,0.036476642,0.21018718,0.3078245,0.21885559,0.2223747,0.12135044,0.10553577,0.12740995,0.3388378,0.26372594,0.16720249,0.2531647,0.21154,0.33323473,0.14919767,0.07925445
0.11849521,0.19287223,0.14165612,0.20080674,0.29340827,0.3318535,0.5255414,0.43967888,0.6877884,0.5070783,0.25691015,0.34772265,0.24549253,0.18730216,0.29485366,0.39980644,0.1412963,0.69575936,0.8298361,0.25631297,0.27419305,0.33846322,0.26460466,0.25422204,0.2588413,0.3830277,0.15560995,0.34585467,0.122056924,0.10059573,0.20377246,0.26181313,0.32958436,0.37524945,0.48617342,0.2960817,0.36875835,0.24455729,0.16696626,0.2385631,0.18975987,0.17915744,0.66545933,0.5907883,0.19279383,0.33290762,0.13561715,0.087751985,0.076724045,0.11653385,0.20537971,0.35005534,0.26681012,0.09851065,0.15146407,0.15151544,0.12834285,0.24826744,0.70604193,0.14242558,0.10458385,0.085310325,0.18133375,0.07503852,0.21739195,0.14521939,0.371572,0.08098826,0.13122225
0.36987287,0.30279619,0.10317665,0.1388545,0.056171123,0.27352548,0.33056092,0.10855697,0.30594358,0.25359407,0.10444388,0.07997081,0.07425318,0.13705581,0.08837018,0.16118903,0.12048503,0.21021585,0.40998638,0.19951594,0.08230196,0.24749862,0.4407069,0.064387724,0.12915914,0.17315082,0.10995718,0.36909223,0.084073216,0.091450274,0.1394649,0.08174803,0.09188807,0.13027428,0.27827644,0.12104945,0.10796187,0.17331518,0.1314992,0.20108092,0.14683455,0.1868096,0.7507405,0.2765059,0.23254152,0.149174,0.103889085,0.11473059,0.092476524,0.13231172,0.09021127,0.071276754,0.08143629,0.02682263,0.062320158,0.059013437,0.0450716,0.09323775,0.57959676,0.04921352,0.038740583,0.10497996,0.06479636,0.04218916,0.059803527,0.059950694,0.4478418,0.043304123,0.035878833
0.42770863,0.22176906,0.14716971,0.18606868,0.17993945,0.18844943,0.2308442,0.21703167,0.19913423,0.30020165,0.19002831,0.16071738,0.12835766,0.11218366,0.111051545,0.12755316,0.106216796,0.40213704,0.29780024,0.23032638,0.16164877,0.1484149,0.32941,0.15059075,0.10926505,0.12998384,0.11718501,0.14515066,0.14058885,0.14766268,0.15312289,0.14821179,0.12374013,0.20558894,0.20340726,0.18753968,0.12763657,0.12875338,0.1406412,0.1973451,0.14059423,0.14331652,0.51416814,0.20407672,0.31818807,0.14055493,0.15452176,0.11266752,0.15445153,0.14889929,0.18573403,0.22478287,0.1553953,0.14257425,0.18103448,0.13577935,0.13161962,0.14344123,0.4864222,0.1675629,0.118068986,0.1365757,0.13553335,0.11752125,0.14775594,0.22936477,0.20380843,0.17659819,0.104858704
0.12544258,0.0730352,0.11601238,0.06860224,0.08742509,0.10209396,0.10867891,0.11329026,0.15314533,0.14294115,0.09737525,0.09330842,0.04945526,0.110086314,0.08121384,0.11055751,0.09968679,0.25517875,0.17692207,0.121405005,0.083550334,0.1367532,0.14072044,0.25502855,0.107216924,0.08365605,0.101009704,0.11151438,0.14728132,0.1430767,0.24143131,0.1468566,0.13694315,0.117032014,0.13956334,0.16046812,0.1537669,0.089781865,0.11165807,0.13316362,0.114853024,0.12945548,0.18486154,0.19406484,0.15756354,0.1562079,0.16307157,0.11075503,0.13121767,0.1805842,0.17994586,0.13756031,0.109466225,0.28260934,0.09412215,0.06931751,0.09525971,0.05673559,0.128092,0.09090075,0.09081227,0.079357445,0.1228499,0.048511505,0.11245464,0.1286959,0.15027712,0.10076269,0.11544237
0.13645889,0.107464954,0.14303298,0.11131799,0.1442811,0.16549124,0.19588709,0.2185031,0.22644924,0.20109466,0.19611003,0.17765257,0.18241031,0.2289188,0.20502251,0.19491473,0.21054584,0.23217122,0.2515793,0.17398512,0.14320718,0.1591698,0.113120794,0.12786669,0.1532964,0.15857355,0.15108086,0.18040854,0.11934179,0.10730735,0.151748,0.12321025,0.14415272,0.10975396,0.12900883,0.15663029,0.15759619,0.1294732,0.1661303,0.22204404,0.18024908,0.15387368,0.25556046,0.21486486,0.15689237,0.23596585,0.16805655,0.18462618,0.14977244,0.21969153,0.10328426,0.13802046,0.107590295,0.16648944,0.120496474,0.110846795,0.11430018,0.08236591,0.09282323,0.09353203,0.09885061,0.18349822,0.16257687,0.059553407,0.10483995,0.13760786,0.181295,0.14310989,0.07531584
0.4992767,0.45101202,0.29814953,0.36605278,0.30749458,0.17761365,0.1898486,0.14797191,0.17932019,0.15270674,0.17121406,0.062466465,0.049707722,0.056689415,0.077760845,0.115673356,0.042037874,0.18208128,0.08567065,0.07394395,0.3187119,0.3027409,0.3770885,0.33120424,0.15650788,0.103586264,0.0984892,0.07974492,0.12692668,0.17876187,0.38741216,0.2516384,0.15402254,0.14249639,0.09939165,0.15835601,0.11701558,0.07812837,0.06733394,0.069340855,0.04326001,0.044840783,0.36756366,0.06992088,0.07897128,0.14940643,0.06904002,0.029927317,0.06032285,0.07302058,0.46616596,0.2244634,0.16512062,0.4877786,0.1408779,0.114680745,0.11013808,0.07271641,0.4540985,0.07324282,0.064005375,0.059512507,0.079275034,0.10496048,0.1354154,0.13564792,0.16892853,0.12221493,0.26230958
0.4520319,0.15923838,0.07873876,0.11228375,0.1996419,0.14602871,0.29898167,0.24071078,0.25116786,0.1962284,0.36830184,0.2682483,0.23219477,0.23612538,0.38800138,0.33657834,0.14004312,0.25274962,0.22440806,0.23838311,0.27153528,0.1866232,0.2544542,0.11481825,0.16640955,0.2432082,0.30444583,0.35117087,0.36829117,0.24324176,0.17660017,0.22211659,0.25184813,0.35703123,0.21385252,0.15422761,0.21210052,0.38033712,0.40286583,0.48950103,0.4620498,0.20385772,0.14714614,0.2367492,0.23954123,0.31115666,0.25751248,0.530578,0.29772857,0.54917085,0.24527757,0.2540405,0.3744839,0.06276412,0.34887755,0.36226878,0.25568783,0.22270669,0.28474885,0.23820624,0.3256065,0.1856305,0.34258094,0.29733413,0.35763633,0.27978522,0.17800535,0.22939074,0.22949885
0.44548178,0.23160756,0.19756879,0.19411588,0.34957004,0.28979513,0.40523782,0.3999776,0.41219676,0.39932522,0.4889817,0.5202581,0.4653653,0.44509327,0.5037067,0.53510064,0.40039676,0.474358,0.5370449,0.1947503,0.5689497,0.38795403,0.2574733,0.1534694,0.16104747,0.24438381,0.24152747,0.36142206,0.22043347,0.19232227,0.20981024,0.2347476,0.35587585,0.36894846,0.306008,0.23789953,0.35937986,0.4119567,0.45074597,0.4593982,0.4969217,0.2721317,0.5063471,0.34208,0.26101568,0.37404263,0.3180858,0.52217615,0.2837758,0.5556476,0.46725205,0.31805322,0.24210232,0.13748892,0.20350711,0.24588932,0.23198724,0.24325241,0.33865285,0.19548625,0.21750364,0.15720585,0.28097147,0.15145251,0.21151552,0.16440241,0.28612334,0.1681526,0.16712473
