0.32178575,0.4626895,0.16426681,0.35428894,0.3704349,0.61588734,0.47693306,0.6322858,0.48620838,0.5378106,0.5764901,0.51264834,0.8338302,0.894346,0.66610664,0.8231086,0.97087705,0.58773726,0.98357546,0.45108673,0.48647234,0.3394001,0.34021604,0.24606237,0.25017276,0.14933527,0.21307777,0.25330025,0.25114906,0.41151288,0.285383,0.39215073,0.68253785,0.7329803,0.6761512,0.42743146,0.69212776,0.7190456,0.9171045,0.3492722,0.8588691,0.9006533,0.6819851,0.9808153,0.50859624,0.7955877,0.9260421,0.4726874,0.81122476,0.6870979,0.28350955,0.25024778,0.14681126,0.17358282,0.17121321,0.27543026,0.20001452,0.19304802,0.55622214,0.12474269,0.1553461,0.248922,0.20053463,0.10447299,0.15726388,0.14183645,0.16106729,0.1508401,0.20254818
0.18029891,0.21589069,0.3085534,0.24816518,0.1979572,0.21854983,0.17939368,0.2330399,0.255912,0.17525941,0.1729803,0.2024702,0.16919073,0.18869944,0.15766129,0.24063072,0.23346302,0.23566768,0.18996881,0.13504894,0.2665068,0.15315685,0.26614097,0.2205068,0.14343354,0.16460606,0.13238479,0.13969092,0.12345179,0.108578786,0.14192125,0.13738535,0.18730542,0.17374426,0.11134199,0.17318112,0.17240654,0.23292905,0.17426229,0.19415946,0.22937119,0.19013445,0.1676506,0.1308632,0.14443633,0.21437487,0.18393381,0.115359135,0.11188333,0.110742,0.1488314,0.07859262,0.16713221,0.20414262,0.13856986,0.122255825,0.09298488,0.14347179,0.22911735,0.09985582,0.10921863,0.17383577,0.07202753,0.05572023,0.0738377,0.08286729,0.0850363,0.05177193,0.04959003
0.30034283,0.36429745,0.12818247,0.31090134,0.15514112,0.38944423,0.16689649,0.24018507,0.32823998,0.15314546,0.16260502,0.19135886,0.19889554,0.2237847,0.15156734,0.18812442,0.185115,0.26893142,0.3779991,0.16321883,0.15177304,0.15387559,0.34105468,0.2911441,0.17859332,0.19907019,0.1068772,0.106758706,0.08303826,0.1808494,0.18515265,0.17789325,0.18068591,0.20939806,0.10625566,0.180684,0.17322019,0.2646067,0.22745083,0.1800554,0.20588373,0.32052594,0.40551278,0.3601719,0.12389191,0.17097071,0.3509768,0.17946513,0.12552579,0.11831454,0.13076255,0.15483125,0.110909015,0.118908845,0.19483194,0.16054267,0.11259432,0.12310499,0.52131563,0.09581932,0.08726862,0.08334626,0.095076166,0.062142845,0.064912416,0.06850608,0.11324641,0.0892652,0.11662791
0.119349815,0.20684746,0.12393285,0.17330599,0.12809181,0.12815121,0.16488056,0.2037739,0.17044269,0.1529216,0.12597874,0.14160007,0.11510151,0.1074095,0.124563634,0.15209672,0.13802886,0.12521708,0.14961347,0.13159665,0.10935579,0.13145,0.19782916,0.1505123,0.1305879,0.10625916,0.11673681,0.11326807,0.07957324,0.10041978,0.12373176,0.0890369,0.11883334,0.12507574,0.14772864,0.1241793,0.08566797,0.1451242,0.115702696,0.11501764,0.14554603,0.13225625,0.11131518,0.108252905,0.11573888,0.17883848,0.15843712,0.16401012,0.12776856,0.09521426,0.12189092,0.10010544,0.13379174,0.10380066,0.13440895,0.11971816,0.12924534,0.15357806,0.15053873,0.119457364,0.1504551,0.12044346,0.14911988,0.07150717,0.07720564,0.08740976,0.0922936,0.10142639,0.09629593
0.12878579,0.18318683,0.13969734,0.10864176,0.10652549,0.16697463,0.09747478,0.061686948,0.14110419,0.060001418,0.13742933,0.09264754,0.13229679,0.13313851,0.12524909,0.13871029,0.12894258,0.12976533,0.15220715,0.07041658,0.20292023,0.12102361,0.12755452,0.12054816,0.14116804,0.0936919,0.15001424,0.10166852,0.09649458,0.102828994,0.12483046,0.10329241,0.16477425,0.13757297,0.070543185,0.08842218,0.1257508,0.20887153,0.14626275,0.19856963,0.20260385,0.23381132,0.19148645,0.1505778,0.05228109,0.20415021,0.1697221,0.084786125,0.11982714,0.052523192,0.14573748,0.109966494,0.14173126,0.1516933,0.15074736,0.16374472,0.20970982,0.13156047,0.20459381,0.09634932,0.17823212,0.16631109,0.052592292,0.09559805,0.09000837,0.11638604,0.122082934,0.07091985,0.16662812
0.0634046,0.13117027,0.11173283,0.11803022,0.19933102,0.18229403,0.25050768,0.27377096,0.17497033,0.2377404,0.23208687,0.1306103,0.24722895,0.15572064,0.20401224,0.16991328,0.10820333,0.15674615,0.12559286,0.17228003,0.0653033,0.07022724,0.15859269,0.09409004,0.15319416,0.17242369,0.3003859,0.23511736,0.20195374,0.17853141,0.096471496,0.079606764,0.21628557,0.20529658,0.17087351,0.20135239,0.22241598,0.21723656,0.13131107,0.13278164,0.19062397,0.09540954,0.15585186,0.09116358,0.2501543,0.31684697,0.1711506,0.28266177,0.116180085,0.30559176,0.07789971,0.24474882,0.14490677,0.1687411,0.14513764,0.16783148,0.21953773,0.0714131,0.25654423,0.07571878,0.20978236,0.17033374,0.28678662,0.14145319,0.07725411,0.17465386,0.12755238,0.22083266,0.10590946
0.0320724,0.097168334,0.10127412,0.09882339,0.07076747,0.17899998,0.013728266,0.011239949,0.11586159,0.027278814,0.037200358,0.09687611,0.08667212,0.0988042,0.059244182,0.06581133,0.0978101,0.07773592,0.09118576,0.024397705,0.028859245,0.09768004,0.05511266,0.106593184,0.06512954,0.16070338,0.056371514,0.0644008,0.037742827,0.034468137,0.085816965,0.10189964,0.0673331,0.09761063,0.030479262,0.10937228,0.13683586,0.06742294,0.16783214,0.10794155,0.062034238,0.07215697,0.10263838,0.06498978,0.027926194,0.06746008,0.10326925,0.050938465,0.10536188,0.068637945,0.040555507,0.05005748,0.086350724,0.10104317,0.12686798,0.08295466,0.07391182,0.07731384,0.061944336,0.10300864,0.08807966,0.063540764,0.061311793,0.072055615,0.06441462,0.08881593,0.07732975,0.04617311,0.077822566
0.055046663,0.18918782,0.07212741,0.13021031,0.056335106,0.26218215,0.037870266,0.18274765,0.16353522,0.01764057,0.16500919,0.17583255,0.18372977,0.17670366,0.05824631,0.12112669,0.13771768,0.054419562,0.06499564,0.0037046084,0.02038812,0.14704792,0.07494335,0.23636945,0.13630305,0.22591448,0.082353696,0.05885103,0.060807075,0.14943247,0.17479195,0.09964533,0.13605128,0.23742376,0.029323848,0.16736153,0.22127433,0.12253644,0.30924898,0.17959586,0.11306843,0.14404218,0.104341894,0.044195402,0.011925456,0.15988018,0.14969845,0.0073760524,0.09855821,0.004518085,0.020672774,0.103793114,0.21315984,0.094921805,0.18667707,0.15811664,0.12740469,0.1843577,0.08043542,0.14518224,0.12846959,0.21052529,0.11586915,0.11066962,0.11162377,0.10503375,0.15676276,0.04409218,0.02884978
0.06375112,0.27519056,0.13200606,0.20225012,0.16421789,0.120224744,0.093266904,0.11836127,0.14447778,0.10211867,0.09673487,0.109604135,0.1008757,0.108936794,0.09262473,0.082450494,0.0981706,0.15278102,0.120247595,0.06961988,0.10315449,0.17634387,0.09091364,0.15764086,0.10720663,0.20251544,0.07747365,0.074040905,0.06854192,0.0567955,0.13392687,0.106309235,0.14380474,0.19269301,0.08627852,0.167256,0.09800567,0.09297737,0.06285226,0.09762693,0.059319757,0.10114812,0.112718254,0.10322277,0.07499999,0.1206373,0.12365848,0.097402565,0.0782247,0.07989335,0.13925488,0.106198125,0.11481667,0.12040085,0.120804206,0.090067655,0.08783023,0.11050958,0.14528005,0.09805353,0.11834366,0.06265745,0.21477485,0.08017403,0.08211897,0.10873248,0.10929147,0.096071385,0.17083904
0.20657384,0.16985345,0.1753459,0.20642504,0.24303767,0.26526493,0.20852815,0.25927627,0.1593419,0.19442587,0.24412116,0.19913346,0.23852037,0.14495304,0.16799095,0.30728847,0.14954203,0.11500559,0.13898946,0.15273131,0.16491784,0.12884751,0.27147081,0.22217347,0.20194541,0.17269154,0.16677669,0.19979891,0.13677324,0.20152989,0.1442727,0.14979132,0.20743531,0.13020056,0.18450323,0.22508048,0.21412301,0.22554192,0.10016506,0.13488443,0.23287167,0.13544184,0.1066493,0.133298,0.17978422,0.25129604,0.13741258,0.25455296,0.12389481,0.20870757,0.21249613,0.21343109,0.19669835,0.20396239,0.2691578,0.25993127,0.28044587,0.17965053,0.35905367,0.1305,0.21888912,0.17918532,0.38962805,0.25669223,0.24384212,0.17495155,0.23885831,0.3108758,0.24196759
