0.9231841,0.920265,0.23372918,0.64436543,0.94941705,0.43841776,0.51997423,0.55182105,0.5399872,0.4688362,0.89451426,0.76737237,0.6432214,0.72262144,0.4080673,0.6324207,0.8980376,0.98492044,0.7595728,0.523,0.81410104,0.37184027,0.5443532,0.5799792,0.24938825,0.46452138,0.15134421,0.120219655,0.2883335,0.35011843,0.41407394,0.47382197,0.3749574,0.431441,0.18804303,0.4149002,0.6859341,0.50987774,0.55222285,0.17014839,0.46304646,0.72973406,0.83843786,0.6945091,0.52534294,0.51680905,0.39769512,0.32162973,0.51362866,0.21671629,0.5821935,0.28386384,0.16709545,0.2552042,0.15386142,0.12025238,0.099867985,0.1578478,0.95817983,0.13178867,0.090810694,0.1172445,0.080323,0.37839398,0.38439316,0.24287118,0.08937136,0.19949704,0.45346236
0.7034855,0.60894525,0.22192857,0.59442824,0.8115746,0.8587593,0.6116968,0.6003936,0.60499567,0.6834331,0.8266134,0.8839259,0.7729786,0.8555812,0.6508985,0.8385532,0.85950214,0.9013139,0.9031545,0.58844876,0.66202426,0.5395108,0.47716126,0.63872284,0.4730194,0.39111137,0.19509427,0.26398972,0.3168048,0.4635847,0.5503456,0.57656044,0.76731247,0.7084516,0.420166,0.6328688,0.94313407,0.8754943,0.9229745,0.5022656,0.81999415,0.86335707,0.92242754,0.8641179,0.585809,0.6729703,0.7436446,0.6901711,0.84517354,0.5758047,0.3238739,0.3104921,0.2696952,0.17299975,0.24544565,0.24532084,0.23198351,0.19777599,0.8121501,0.12510777,0.1635064,0.21513247,0.18302575,0.28121978,0.39399824,0.18115051,0.273297,0.16098875,0.34549767
0.4882674,0.63322306,0.55252564,0.6248048,0.8008629,0.71869844,0.6919376,0.66984314,0.7778496,0.68666095,0.66701597,0.7525561,0.7419019,0.7859282,0.7058915,0.8037388,0.8314219,0.8180639,0.7489165,0.6223282,0.66292906,0.63183916,0.8918907,0.57516986,0.57950526,0.6799117,0.4866297,0.5377978,0.44943893,0.49033904,0.54124933,0.60927385,0.6537087,0.7665745,0.63091964,0.5496566,0.6498668,0.7308704,0.7939342,0.8418931,0.6833266,0.6844589,0.76438975,0.7190728,0.6068244,0.6325359,0.6608225,0.7204026,0.75530076,0.52400875,0.54115725,0.57556975,0.6193389,0.43918052,0.5337253,0.44612855,0.38681337,0.44814983,0.8382481,0.35661831,0.46285567,0.54792535,0.4242814,0.3113786,0.5370232,0.37255841,0.6874493,0.36304525,0.42486078
0.5792564,0.2948101,0.19781874,0.16124764,0.23505391,0.18791817,0.17607759,0.2053313,0.22278275,0.22567198,0.1598088,0.41523212,0.24821058,0.27475265,0.12580258,0.21079703,0.36231703,0.3827644,0.20987096,0.14636967,0.44780082,0.09181529,0.22217003,0.13911203,0.15635109,0.16598538,0.11924882,0.1817046,0.17446439,0.14480804,0.13218476,0.1566849,0.17649944,0.2122859,0.085611634,0.09605733,0.31906313,0.14048158,0.25632766,0.13872515,0.1111882,0.15645628,0.10307384,0.19288227,0.064812,0.13815612,0.18853033,0.15100364,0.23896632,0.11525419,0.26588416,0.2411512,0.1933126,0.16600907,0.14083542,0.1780402,0.157616,0.16770484,0.20092045,0.11678295,0.10822534,0.09798493,0.12606059,0.37245756,0.36211735,0.29544342,0.07761383,0.26417768,0.22767705
0.89085066,0.8518168,0.220256,0.69810605,0.9341921,0.91506493,0.8525433,0.80581474,0.77776283,0.8876738,0.83833987,0.9025681,0.8303654,0.9547528,0.82186884,0.9007852,0.97875226,0.9218045,0.9253167,0.63151765,0.7452954,0.29510254,0.6851978,0.349949,0.29749015,0.2622494,0.19440867,0.27104592,0.33855155,0.30563077,0.27016893,0.2453247,0.37290037,0.3636463,0.2681291,0.29731846,0.650202,0.80585194,0.62393254,0.19664843,0.45411843,0.82980007,0.26869732,0.75849015,0.2947157,0.44522464,0.6352295,0.63673323,0.57609123,0.43377194,0.47067547,0.44301787,0.24457085,0.09959496,0.20592247,0.25235844,0.41812664,0.26335448,0.6646132,0.19017567,0.2459302,0.053873476,0.18774651,0.5774743,0.343332,0.44030085,0.097195156,0.2969969,0.35031196
0.6644279,0.71970546,0.256738,0.6759618,0.76693106,0.7497545,0.59226406,0.5964937,0.6988954,0.56781673,0.6086788,0.6492217,0.6192897,0.5984783,0.5831339,0.5011814,0.5695994,0.66887504,0.5916332,0.37300894,0.48209557,0.5620703,0.9393247,0.4935912,0.41912368,0.55767435,0.3259822,0.3509965,0.3929182,0.3499024,0.36111906,0.45150176,0.54229856,0.45899925,0.3183356,0.34121233,0.5734466,0.42183378,0.6541107,0.6811607,0.38434443,0.40356836,0.6605067,0.41610086,0.26185995,0.4356213,0.43669063,0.36229256,0.4259933,0.29483446,0.14651293,0.43048027,0.46725848,0.1128391,0.44990417,0.38902056,0.3165374,0.37642726,0.78749424,0.28690147,0.37554163,0.31461063,0.21671113,0.21662347,0.40292385,0.32469046,0.41738716,0.33933753,0.12998301
0.72533715,0.65947783,0.24414767,0.583244,0.6810735,0.85636103,0.6537342,0.6558357,0.6939781,0.6755371,0.5244014,0.5911431,0.54940885,0.42791867,0.5247258,0.50977385,0.5229768,0.5890632,0.47670332,0.3350358,0.5491499,0.54899544,0.50429046,0.5683566,0.5845391,0.39239383,0.46458825,0.42638806,0.50961715,0.442852,0.6343341,0.61365014,0.6764106,0.5176105,0.45697892,0.41359878,0.4429421,0.48841643,0.7064715,0.5535673,0.37369293,0.3870878,0.7017098,0.43989387,0.40025026,0.783772,0.7635191,0.5015554,0.57080716,0.45597753,0.32043323,0.41801417,0.49161348,0.14344665,0.4830838,0.4355178,0.37817302,0.23837923,0.56457263,0.15950769,0.21121018,0.17386982,0.23271894,0.2890009,0.5237366,0.28540972,0.1788571,0.40133587,0.23919253
0.951389,0.79467523,0.098862365,0.48503104,0.93524534,0.6764065,0.5452738,0.54753226,0.437261,0.5458145,0.8493,0.77903557,0.54992586,0.85283315,0.74947345,0.663866,0.92038816,0.8762941,0.59592026,0.3491416,0.60389507,0.36699376,0.42216945,0.37424636,0.33193108,0.5505069,0.26528645,0.24664289,0.44442913,0.25720242,0.42282152,0.60605645,0.5997221,0.3199576,0.1808973,0.3336212,0.6061528,0.7921959,0.80851245,0.7906972,0.62574494,0.7295079,0.3689513,0.48430735,0.19703488,0.38760474,0.60402924,0.25151697,0.58955216,0.31264555,0.29296356,0.3303976,0.2496719,0.077670366,0.31501433,0.21820265,0.18624029,0.2448684,0.54129267,0.21893777,0.24896318,0.14281195,0.124029584,0.3017218,0.35423726,0.2361226,0.1171315,0.2746939,0.29661378
0.2854589,0.22364716,0.09236941,0.43014926,0.9317984,0.5696807,0.663844,0.2337103,0.32673946,0.7348109,0.9830696,0.9211543,0.9032699,0.97518766,0.8711507,0.88589406,0.9901837,0.9331579,0.9553058,0.71477836,0.19783452,0.45176497,0.4304094,0.44000658,0.30694333,0.42735177,0.1638782,0.223042,0.20592363,0.20456812,0.37294418,0.52344054,0.8075415,0.8430905,0.7155727,0.4522478,0.58331734,0.72701085,0.8937779,0.9517833,0.9012609,0.9712849,0.8279374,0.92200994,0.7077614,0.6118635,0.85062253,0.89841986,0.90821695,0.76525587,0.13606581,0.16891079,0.29359663,0.0209941,0.3012029,0.15739144,0.1409181,0.11782276,0.855582,0.1353366,0.091378175,0.07933464,0.1052307,0.24390748,0.6874288,0.26736328,0.05917893,0.34355986,0.21634467
0.29878834,0.18419798,0.07188469,0.33806205,0.54569495,0.3183359,0.39572284,0.18817754,0.2588423,0.4093747,0.7391524,0.7072062,0.79256135,0.8069854,0.7588585,0.6697692,0.71698433,0.41368717,0.39760056,0.18343489,0.073326394,0.18556161,0.28981128,0.21457307,0.121985584,0.16663513,0.055990644,0.097511,0.10000034,0.10209653,0.12039732,0.18393002,0.419457,0.54135,0.34938037,0.124259785,0.35693395,0.5257024,0.78377366,0.67077655,0.7857646,0.72054815,0.32436532,0.3780889,0.22910556,0.34399045,0.46031654,0.5102833,0.61029726,0.39822775,0.056731932,0.08299302,0.13892947,0.026759364,0.16000487,0.087744206,0.0924906,0.0632027,0.29510766,0.06788737,0.059474003,0.051187985,0.053527802,0.12901433,0.15653743,0.091101974,0.019633984,0.08399755,0.09579818
