0.24900582,0.29873222,0.28685257,0.43402088,0.31699178,0.29159123,0.34429276,0.29742444,0.31096786,0.32045385,0.30708236,0.32460374,0.39818823,0.31972927,0.3199696,0.32636043,0.31391448,0.32886106,0.29111993,0.33188888,0.34690347,0.37258363,0.31534442,0.33072054,0.3318484,0.35636103,0.34698778,0.3304336,0.3035826,0.30652893,0.334692,0.32545432,0.34502792,0.32968074,0.31377533,0.32959986,0.3323925,0.32479286,0.3468012
0.046247534,0.09273464,0.06975876,0.05152458,0.05162544,0.0494963,0.055510715,0.055502173,0.06939787,0.05376846,0.05099471,0.057794146,0.047740176,0.036909956,0.028651794,0.03278247,0.037652858,0.04582277,0.033514462,0.035018504,0.034145407,0.053314574,0.031372566,0.05263633,0.043136314,0.047898624,0.03459639,0.051224265,0.0600779,0.045826152,0.042859398,0.031444617,0.0438404,0.030308489,0.035444964,0.031218223,0.031854823,0.033266068,0.041403882
0.049129196,0.06050764,0.06591606,0.04479301,0.07407328,0.051537078,0.07970315,0.058848873,0.059633866,0.082110554,0.04510158,0.04973551,0.057160325,0.061377153,0.033328038,0.03766218,0.032197155,0.059626684,0.044273507,0.04585009,0.026521565,0.039565735,0.023117578,0.040556535,0.03815807,0.04092277,0.03931593,0.039389245,0.043366846,0.031144843,0.047138106,0.034884267,0.048896812,0.031415127,0.03083479,0.05048741,0.037486516,0.027777513,0.030727958
0.047110453,0.06963762,0.09673421,0.078524955,0.06297911,0.04532612,0.060514778,0.051798828,0.052885123,0.077366024,0.045565397,0.08779933,0.05945256,0.0355971,0.029700765,0.06005323,0.046017773,0.056391824,0.052915312,0.035692703,0.025749804,0.036937557,0.022618633,0.05717824,0.06177878,0.050993405,0.03221087,0.04900273,0.03937666,0.036502536,0.042849846,0.045281544,0.035755415,0.023055267,0.03899325,0.056019843,0.052884877,0.03638611,0.031801075
0.052571148,0.067037255,0.059487373,0.0921102,0.07325251,0.07773462,0.1252124,0.08216498,0.064086586,0.103533424,0.09209069,0.09461887,0.17751151,0.07849534,0.08578485,0.07117102,0.060127646,0.04894092,0.056519754,0.05317522,0.04178172,0.039495215,0.031154994,0.08688514,0.05642638,0.10502623,0.069101736,0.05464024,0.078734845,0.05744621,0.046878643,0.050116975,0.046818078,0.032829605,0.057648025,0.039970603,0.061946657,0.042060584,0.03673722
0.1144003,0.13976988,0.082151145,0.10173462,0.08641344,0.092001565,0.10108796,0.06645286,0.09685457,0.0849171,0.068151146,0.09287325,0.24872898,0.06510034,0.08332053,0.106805325,0.03770105,0.062078483,0.074137755,0.07213736,0.053405397,0.054027468,0.05262334,0.08816202,0.071324594,0.09686136,0.09032351,0.104176044,0.0810314,0.060153075,0.05661636,0.053787272,0.059725974,0.05112735,0.090580195,0.037656553,0.055423222,0.047434047,0.060930863
0.067470424,0.07093544,0.07489807,0.09302619,0.08150101,0.04713345,0.080324695,0.08543746,0.08805678,0.12509817,0.0867476,0.0825302,0.18415043,0.06946561,0.083565414,0.08395768,0.037481613,0.069169804,0.061401315,0.06630678,0.051901914,0.06277608,0.06474259,0.08731486,0.07004026,0.08861983,0.061822254,0.0632717,0.073783726,0.07404976,0.077806085,0.06769539,0.073651105,0.044739082,0.12215303,0.038558938,0.05969459,0.06693764,0.046293966
0.118187636,0.1053565,0.07710217,0.09903237,0.11362455,0.09870823,0.2013101,0.12770168,0.08469047,0.16883214,0.111569956,0.06658249,0.30000794,0.0905539,0.11944638,0.14585248,0.08673026,0.1508435,0.119549364,0.0856971,0.06407436,0.07042159,0.07904862,0.10298034,0.11606691,0.11113359,0.11342808,0.114049956,0.1278033,0.10189919,0.11429924,0.09071118,0.10899555,0.07565197,0.121249095,0.04139501,0.065567516,0.080510855,0.08060016
0.07852377,0.050400294,0.054103047,0.05623588,0.061674308,0.049684662,0.0976328,0.0699931,0.07235215,0.10930635,0.08578038,0.07189757,0.21910603,0.08443463,0.103276044,0.114213794,0.07705809,0.121705055,0.086499274,0.057687506,0.06233754,0.056766137,0.06327797,0.08485837,0.089355566,0.10205287,0.12967893,0.07884588,0.058903012,0.055728555,0.06694586,0.05846296,0.06785934,0.053067405,0.15748893,0.057078596,0.048789036,0.054398544,0.0697892
0.16212988,0.14295557,0.14376166,0.13042419,0.113294944,0.13593775,0.12403689,0.12539995,0.1476967,0.16339287,0.22464323,0.15160613,0.2760741,0.22819802,0.23626935,0.19703552,0.17645153,0.20758756,0.16511312,0.17769733,0.18175688,0.1495986,0.17102428,0.15068085,0.14069912,0.19972476,0.2588154,0.15814304,0.15869683,0.13706076,0.1417673,0.13223892,0.14091489,0.08450056,0.25034457,0.10697134,0.15006423,0.1196325,0.09303469
0.08360426,0.07434345,0.08387725,0.06578301,0.086738914,0.084923804,0.075944945,0.09068439,0.10738572,0.128413,0.1472647,0.09814302,0.19657356,0.1706189,0.13078393,0.13339888,0.100107,0.11237582,0.115613475,0.084776215,0.08411181,0.09932136,0.12697005,0.10545744,0.12994853,0.1428029,0.19137959,0.10026881,0.10223526,0.07541185,0.078698814,0.06671633,0.084175885,0.07130277,0.12495026,0.0613841,0.08288407,0.07619828,0.07948717
0.10524972,0.08298919,0.11448592,0.058075003,0.075960815,0.10986127,0.092660725,0.09145081,0.08952859,0.20898175,0.18958946,0.14402567,0.19323175,0.24016036,0.25108203,0.2527153,0.18493086,0.1920611,0.2850436,0.18436733,0.14790657,0.15520197,0.30353886,0.16318826,0.1596312,0.20419881,0.24121442,0.21679628,0.14984384,0.13959719,0.14949924,0.13541293,0.18846537,0.13901407,0.17589657,0.09402436,0.079603046,0.08784938,0.14913052
0.16287234,0.1448906,0.14642979,0.085244626,0.11899802,0.14314559,0.18190971,0.14609978,0.08336341,0.2554497,0.27110106,0.24733381,0.29766622,0.318565,0.2986397,0.34618443,0.35930145,0.33208895,0.432271,0.32718107,0.310643,0.3082616,0.37024903,0.22860648,0.24381301,0.2667045,0.33120978,0.318668,0.23305264,0.18634522,0.22518808,0.17733559,0.2620458,0.27051157,0.2986766,0.17249474,0.23623607,0.18003257,0.20766628
