0.08244732,0.19625711,0.075472966,0.032325126,0.10692267,0.06459474,0.08286721,0.05187833,0.054408226,0.08024861,0.14198549,0.025723355,0.037236024,0.042249925,0.010853922,0.00995251,0.023966251,0.024703449,0.012826105,0.0074383314,0.011615179,0.014172519,0.009522971,0.01641952,0.0133264465,0.035943694,0.12633426,0.021494042,0.07630886,0.011294178,0.0074783107,0.008506971,0.04031857,0.03294209,0.020053724,0.06037161,0.012072458,0.059329104,0.21852477
0.0407495,0.0149653815,0.017432654,0.01833385,0.015009627,0.028944265,0.011221778,0.04644478,0.05370965,0.030469999,0.06377882,0.014159917,0.14966665,0.018316377,0.010557708,0.0057556373,0.008726038,0.010199531,0.017044785,0.017891767,0.0057307053,0.006025865,0.10613994,0.03941875,0.013486583,0.013574244,0.034910195,0.025145825,0.022016149,0.009977756,0.02037239,0.0106747905,0.018223094,0.013137167,0.02752277,0.011077854,0.004942994,0.009196671,0.025016602
0.02980348,0.01649718,0.007284092,0.007247251,0.012377576,0.018200323,0.006074896,0.04680734,0.04127822,0.008971665,0.055266213,0.019410713,0.020030718,0.013448889,0.009754415,0.003452604,0.009129972,0.0065909633,0.0037694548,0.008622581,0.008712869,0.010804398,0.020145914,0.027008206,0.014720202,0.017733071,0.041711584,0.026022688,0.016579079,0.013631242,0.00819814,0.007872412,0.025958886,0.059457146,0.042992555,0.023817027,0.011050935,0.01011853,0.03742296
0.039209638,0.07443498,0.04967896,0.044914156,0.08946937,0.12490923,0.136196,0.10208632,0.055054978,0.050946962,0.21569532,0.13689628,0.08907704,0.11347895,0.07736591,0.1429686,0.122653686,0.11068235,0.15711942,0.16922344,0.21187535,0.2702129,0.17802483,0.3020932,0.16515784,0.2233737,0.07183996,0.0957351,0.11368458,0.08649673,0.08458906,0.06515964,0.120743506,0.16206586,0.13210851,0.07606501,0.0807317,0.0840992,0.046768226
0.052677,0.021655297,0.010036756,0.018737726,0.0709357,0.015020805,0.13638955,0.04537293,0.02260857,0.09829753,0.06314899,0.01750731,0.008570757,0.01665096,0.006051459,0.020862658,0.014739895,0.04031745,0.013192833,0.019821325,0.032271422,0.014973337,0.010290584,0.00883305,0.021311725,0.04930588,0.031369198,0.012340197,0.0058123795,0.0069037764,0.0041837106,0.020145627,0.030475892,0.0069364384,0.009182985,0.017518,0.0038344061,0.058447383,0.027587865
0.008119305,0.080415815,0.032831334,0.014909701,0.027636752,0.11169059,0.07297035,0.16965793,0.25098085,0.13917102,0.028176116,0.009981364,0.007661338,0.08050374,0.011951016,0.018021109,0.010436239,0.13801181,0.014373526,0.013339961,0.012441187,0.24100134,0.02527826,0.032497488,0.02977452,0.34918588,0.058714934,0.014333703,0.03182536,0.008921538,0.023040641,0.032553203,0.102221236,0.064541474,0.045452908,0.11395314,0.018531185,0.47929317,0.05243836
0.024433214,0.04496102,0.026301336,0.07034237,0.030883692,0.00421421,0.021779047,0.05372084,0.0342738,0.08142363,0.029183019,0.012555633,0.007466047,0.006649601,0.00787558,0.016812537,0.02926133,0.020757517,0.004043918,0.050996315,0.005435329,0.026216228,0.16492452,0.017686835,0.013713464,0.031092672,0.012065489,0.008658425,0.0040112054,0.0055014994,0.013100599,0.007249197,0.02858815,0.003974268,0.0041918554,0.0042833616,0.005600306,0.02507102,0.012335477
0.010333916,0.024652747,0.009985825,0.29639956,0.021917827,0.008268687,0.025125856,0.039022412,0.026022943,0.07527906,0.012786278,0.008132767,0.012015431,0.009468066,0.0045068013,0.008847796,0.24055007,0.02974409,0.0061823544,0.022614993,0.036212124,0.057471883,0.010187041,0.21661039,0.06004847,0.08255495,0.011162576,0.020241128,0.0061426437,0.0048859017,0.01021408,0.028553654,0.06536546,0.003580451,0.012943818,0.0052469946,0.0023668872,0.030540517,0.011938466
0.042989135,0.073696636,0.05573875,0.09737761,0.077618614,0.08821225,0.047537174,0.062603176,0.04557983,0.07601132,0.057810422,0.06876136,0.11330332,0.12272835,0.058043703,0.063172646,0.114660114,0.05937421,0.094328806,0.101474255,0.06666353,0.095676005,0.062464315,0.12110042,0.08914147,0.08249461,0.042847123,0.050898902,0.04922795,0.025595697,0.020849625,0.022013845,0.07010941,0.058482464,0.120277844,0.054012347,0.05660928,0.07860718,0.03843066
0.012555883,0.01960772,0.026819194,0.03113998,0.019996412,0.025806453,0.011521948,0.026621884,0.02883405,0.02037978,0.040539846,0.022390673,0.034059804,0.030750025,0.024419554,0.030661132,0.04153549,0.030345488,0.02638776,0.036469728,0.029524375,0.0263855,0.04391228,0.052836612,0.037209716,0.027159458,0.03007222,0.013902005,0.014439438,0.023075875,0.018336654,0.010559227,0.018265085,0.014352491,0.032404326,0.023494555,0.017475175,0.0257423,0.023657497
0.017726684,0.014703222,0.017867627,0.03463843,0.01126433,0.017142039,0.0047638603,0.029010812,0.034933455,0.018397374,0.025886457,0.009107986,0.023461945,0.008476874,0.008864602,0.0060142693,0.036318,0.011303908,0.022468626,0.015644792,0.0071265423,0.010268077,0.037800565,0.02490152,0.011410534,0.012626177,0.04261063,0.017025825,0.0125640845,0.0073880954,0.010304613,0.0082347905,0.008025132,0.007502153,0.025770085,0.0061779143,0.00837,0.009003499,0.03839126
0.020797875,0.025141977,0.019158354,0.042501505,0.028631505,0.017119495,0.028381314,0.037395686,0.020887678,0.022128524,0.041933283,0.023266204,0.0131979855,0.02366996,0.019813923,0.015887355,0.0248184,0.039188392,0.01796015,0.025055733,0.022748971,0.023245366,0.026374348,0.033912346,0.036262814,0.04155944,0.048393637,0.008171388,0.0130142085,0.012242669,0.014038664,0.010792787,0.0448181,0.017866803,0.02172633,0.01294083,0.0093885735,0.025286872,0.038408894
