0.3570459,0.15400845,0.26017362,0.15441634,0.33770818,0.3189052,0.20642522,0.27891228,0.12657781,0.19040087,0.20789191,0.5574067,0.1926914,0.2400966,0.698029,0.41661385,0.44179216,0.2855315,0.71731025,0.72445446,0.51148534,0.2800227,0.49614218,0.33653057,0.2664149,0.18476619,0.45531672,0.3242764,0.5706144,0.19409762,0.14199992,0.1729364,0.14727204,0.35513955,0.067258805,0.06715765,0.38902268,0.16814956,0.3508217
0.08777689,0.06644404,0.048121378,0.017446447,0.09303039,0.16755028,0.0914454,0.11681481,0.0859695,0.08411999,0.17034495,0.31635803,0.098071046,0.31595674,0.5994577,0.2287243,0.1465866,0.22374052,0.5416647,0.26932046,0.30101374,0.09653006,0.3485914,0.13307375,0.14634047,0.11490151,0.19789909,0.21654098,0.39813948,0.2372311,0.24170925,0.12512907,0.19224322,0.27118352,0.043023955,0.15778412,0.33907038,0.17130712,0.09785283
0.14620751,0.035411857,0.05669683,0.07710571,0.036350798,0.20638719,0.014832833,0.04859314,0.034742597,0.053373028,0.11699072,0.17796607,0.101933196,0.0590728,0.16590047,0.07944123,0.10110542,0.04434481,0.23812093,0.2277605,0.20782304,0.075244434,0.07711819,0.053893257,0.06651536,0.13403876,0.2118147,0.04100127,0.109049365,0.083733425,0.1238408,0.16048852,0.07630924,0.18135323,0.08372967,0.14496213,0.22891235,0.062227406,0.08298277
0.24879037,0.084009804,0.10951324,0.10341678,0.32068372,0.286136,0.11828514,0.14374039,0.10199406,0.108040914,0.10526356,0.5090514,0.098530255,0.30002698,0.80438733,0.4478263,0.3270562,0.24452363,0.74100566,0.5513766,0.46066564,0.2102584,0.18859097,0.1082062,0.08378292,0.050417922,0.079442464,0.17326486,0.3682129,0.2401521,0.17452301,0.18349187,0.04350251,0.1244127,0.020305086,0.12340773,0.32037023,0.10514545,0.045436572
0.178971,0.108970515,0.10133858,0.16057613,0.20059064,0.2420622,0.12178035,0.22958027,0.06660431,0.10214347,0.12259912,0.5123859,0.19880915,0.24542935,0.55523735,0.27140343,0.4535984,0.23103547,0.5908985,0.6892147,0.38349012,0.119814575,0.35057533,0.08231401,0.0537082,0.06174379,0.12034703,0.1667773,0.18471016,0.09405651,0.14639646,0.11537448,0.07488433,0.16755222,0.030838883,0.02601714,0.14567457,0.15097673,0.0817884
0.04376272,0.020747418,0.01644293,0.033573013,0.048552826,0.14637418,0.027834477,0.07373874,0.077729285,0.057236504,0.05256044,0.043664772,0.025076224,0.010932485,0.034725677,0.068706,0.020251468,0.040196307,0.06676302,0.09460473,0.038855623,0.036205877,0.08003911,0.041143604,0.05878644,0.058185995,0.03430017,0.032911167,0.018743483,0.01052495,0.016451921,0.03737659,0.02610676,0.062133156,0.025338156,0.020703094,0.062568985,0.039422117,0.019181024
0.24400619,0.22930163,0.27277428,0.13237186,0.15358023,0.17882425,0.17581612,0.24698006,0.109088905,0.15369159,0.1717647,0.19805099,0.293865,0.35368207,0.68359864,0.29792374,0.120246224,0.3989091,0.33007675,0.30128822,0.2835575,0.13008663,0.32571536,0.22555655,0.090010166,0.0704765,0.17696416,0.28462166,0.32120964,0.14685974,0.13102658,0.12969129,0.124625444,0.14662547,0.07187091,0.053128947,0.13771532,0.13257654,0.21728231
0.022880021,0.029085929,0.043615665,0.02720186,0.03393292,0.03768937,0.017941916,0.026337106,0.021043008,0.016499463,0.016738407,0.009896343,0.0040138233,0.013892141,0.0061282488,0.012146083,0.010765073,0.016444257,0.016612176,0.021191824,0.016940814,0.072398044,0.009845635,0.04647881,0.018649813,0.016441595,0.012835033,0.006039515,0.024043815,0.014701969,0.017391339,0.010232618,0.009219887,0.00994357,0.012164701,0.00673489,0.009814799,0.009812138,0.018154785
0.34769785,0.068994075,0.054100923,0.13291924,0.122452416,0.31582263,0.08666127,0.1601872,0.07193338,0.09630968,0.12004152,0.47376716,0.23210485,0.5027544,0.70362043,0.84163636,0.6098459,0.6932977,0.6036921,0.50690424,0.46088836,0.114897914,0.23617168,0.0436135,0.04604392,0.21405892,0.12846343,0.29734138,0.4219888,0.21618865,0.10314655,0.2900938,0.099109694,0.053836834,0.038797647,0.18305409,0.23760177,0.28068173,0.06964172
0.014081914,0.03666841,0.018347923,0.006085455,0.0051802704,0.059525654,0.017371448,0.015807161,0.011953474,0.03063197,0.018189928,0.010165202,0.009443968,0.014123826,0.017168982,0.023927134,0.015563648,0.00854013,0.019922724,0.038669467,0.0337264,0.01053116,0.01544264,0.02570408,0.021102674,0.009620378,0.01487601,0.0143812625,0.029926714,0.0084187295,0.012026556,0.011354424,0.017851403,0.026791386,0.0089214565,0.034402724,0.017056381,0.017615799,0.012858293
