0.1316864,0.32610118,0.33993322,0.03752041,0.04611549,0.24205233,0.1752932,0.0035568546,0.0014378625,0.069855094,0.43004334,0.86969656,0.27415833,0.7367579,0.60813373,0.6570921,0.1932615,0.7804009,0.48274922,0.49355668,0.48861867,0.5469923,0.55312675,0.50844914,0.36895883,0.52918077,0.770232,0.43214512,0.42160094,0.24763694,0.1592382,0.15096506,0.22991136,0.31564012,0.3154232,0.046991117,0.1561977,0.4458847,0.44107857
0.2841455,0.30240124,0.6281134,0.24142492,0.21172155,0.29392537,0.14175653,0.10441798,0.072875075,0.25108606,0.34523457,0.5952924,0.29459092,0.25033087,0.17445004,0.15045254,0.16958992,0.13551669,0.18905672,0.3341123,0.19159617,0.1340655,0.14957277,0.25277534,0.08935805,0.104466885,0.22770987,0.24299194,0.14541611,0.34476915,0.58361393,0.31218794,0.20703346,0.13516305,0.32592902,0.10189722,0.2388567,0.24154499,0.14095773
0.2797719,0.21819079,0.31072474,0.05980945,0.20211808,0.3164606,0.24730484,0.11854017,0.087248296,0.19815807,0.24012356,0.5090087,0.19178541,0.3719569,0.20592435,0.15230927,0.20105447,0.20649728,0.2394498,0.43218285,0.3400114,0.22093506,0.2117018,0.1659684,0.123225376,0.13596219,0.40571016,0.25054783,0.25916103,0.30659607,0.40331933,0.3391038,0.23684494,0.2418762,0.1923048,0.11586674,0.22930561,0.2537536,0.15153939
0.27721465,0.1391152,0.2825994,0.08329798,0.18602546,0.26488337,0.14912027,0.049733035,0.013682485,0.03852722,0.20490304,0.35394102,0.42230892,0.25785303,0.25430158,0.18191008,0.18757609,0.29999357,0.07513856,0.129379,0.10902547,0.3037261,0.19694732,0.132475,0.08388533,0.14146858,0.12770344,0.08180237,0.09501375,0.10959306,0.15819947,0.1152039,0.21531482,0.10038857,0.21251538,0.09640002,0.14262794,0.13138661,0.106100276
0.022515737,0.020866465,0.04012207,0.020729287,0.015912257,0.030747106,0.012750374,0.043533195,0.033281337,0.03673954,0.03288817,0.019570824,0.032996204,0.019283235,0.036925316,0.019907627,0.023419695,0.045142785,0.0337055,0.026760148,0.022216437,0.026092716,0.037367493,0.049793527,0.022668827,0.03530727,0.011609143,0.022084663,0.03887212,0.017349474,0.017033437,0.016323755,0.018467808,0.013072754,0.006589202,0.007229187,0.011677116,0.013282709,0.012518858
0.026845546,0.023324255,0.031305514,0.0058762426,0.0262661,0.043096986,0.019311571,0.09700607,0.055751927,0.11958566,0.037015233,0.026532037,0.036792424,0.012889209,0.04570513,0.032010052,0.017999241,0.03649439,0.1016398,0.1282612,0.10492849,0.12264593,0.04264962,0.039928444,0.022590451,0.0479989,0.021574285,0.0072480007,0.005548307,0.0051188217,0.018646706,0.027121535,0.0510746,0.05093909,0.006449103,0.012800868,0.011975671,0.014400001,0.015393456
0.019689083,0.011029578,0.021215815,0.016003996,0.006614082,0.04288981,0.0046404046,0.04278121,0.02800635,0.020457942,0.017616129,0.02174303,0.012877913,0.0075593945,0.022512363,0.017616993,0.020747444,0.008115809,0.017324664,0.054746106,0.054106943,0.011994657,0.015194488,0.035842665,0.03434779,0.011369849,0.0050021755,0.011349727,0.011183673,0.014941159,0.028973766,0.01733083,0.008202075,0.008455942,0.0030032347,0.005751629,0.0045606988,0.0045763664,0.0062700347
0.105235726,0.036186665,0.05247532,0.07234313,0.080698565,0.10105076,0.08223171,0.05551091,0.074962296,0.16574182,0.12574208,0.3591702,0.36457363,0.14085664,0.2616606,0.21281749,0.2782764,0.24223153,0.2487559,0.42866492,0.43154576,0.3857447,0.20071392,0.061142966,0.074650146,0.084893286,0.08554449,0.18575364,0.17126454,0.18904899,0.20755601,0.17824058,0.11914206,0.1281359,0.106395945,0.054225456,0.1765248,0.09433863,0.0998065
0.13829172,0.106716186,0.087114096,0.08227724,0.10246858,0.07680363,0.1322285,0.10879111,0.15357271,0.107910536,0.22616586,0.14035901,0.11578837,0.044449806,0.030786095,0.030153679,0.07363785,0.07422548,0.055222545,0.054738775,0.059641473,0.0699665,0.094923966,0.078522354,0.06344096,0.06965807,0.1268323,0.0364635,0.052421946,0.094837025,0.17044851,0.13378488,0.08224472,0.17170243,0.103479885,0.057251144,0.05520562,0.079301685,0.16050883
0.06770088,0.08137813,0.06693248,0.039763182,0.03535991,0.028301833,0.008435525,0.035878237,0.050713386,0.03000925,0.04287003,0.028992921,0.028478405,0.008835221,0.017504573,0.013240545,0.022411292,0.017152913,0.023657084,0.021254417,0.045576096,0.023634546,0.01896283,0.034769714,0.018742952,0.028664326,0.021597167,0.0064252717,0.010682061,0.015855916,0.037092958,0.022738555,0.0106010325,0.024200141,0.0076974123,0.026876908,0.01803897,0.023733908,0.016406938
