0.24900582,0.29873222,0.28685257,0.4340209,0.3169918,0.2915912,0.3442928,0.2974244,0.31096786,0.32045388,0.30708236,0.32460374,0.3981882,0.31972927,0.31996956,0.3263604,0.31391448,0.32886112,0.2911199,0.3318889,0.34690344,0.37258366,0.31534445,0.33072054,0.33184844,0.356361,0.34698775,0.3304336,0.3035826,0.30652896,0.33469197,0.32545432,0.34502792,0.3296807,0.3137753,0.32959983,0.33239245,0.3247929,0.34680122
0.046247534,0.092734635,0.069758765,0.051524583,0.05162545,0.049496297,0.055510715,0.05550217,0.06939787,0.053768463,0.05099471,0.057794143,0.047740173,0.036909956,0.028651794,0.03278247,0.037652858,0.045822766,0.03351447,0.0350185,0.034145407,0.053314574,0.031372566,0.052636325,0.043136314,0.047898628,0.03459639,0.05122426,0.0600779,0.045826152,0.042859394,0.031444617,0.043840405,0.030308494,0.03544496,0.031218221,0.03185482,0.033266068,0.041403886
0.0491292,0.060507648,0.06591606,0.04479301,0.07407328,0.051537074,0.07970315,0.058848865,0.05963387,0.082110554,0.04510158,0.049735516,0.05716032,0.061377157,0.033328038,0.03766218,0.03219716,0.05962668,0.044273514,0.045850087,0.02652156,0.03956573,0.023117574,0.04055653,0.038158078,0.040922765,0.039315935,0.039389245,0.043366857,0.031144843,0.047138102,0.034884274,0.048896823,0.031415123,0.030834794,0.05048741,0.037486512,0.02777751,0.03072796
0.047110464,0.069637634,0.0967342,0.07852496,0.06297911,0.04532612,0.060514785,0.051798824,0.052885126,0.07736603,0.045565397,0.08779933,0.059452556,0.035597097,0.029700764,0.060053222,0.046017773,0.05639182,0.05291531,0.035692696,0.025749806,0.036937557,0.02261863,0.057178233,0.061778784,0.050993405,0.032210868,0.049002733,0.039376665,0.03650254,0.04284985,0.04528154,0.035755415,0.023055267,0.038993247,0.056019843,0.052884873,0.03638611,0.031801075
0.052571155,0.06703727,0.059487376,0.092110194,0.07325249,0.07773463,0.1252124,0.08216499,0.064086586,0.10353342,0.092090674,0.09461888,0.17751151,0.078495346,0.08578486,0.071171016,0.060127646,0.048940916,0.056519758,0.053175222,0.041781716,0.039495215,0.031154998,0.08688513,0.05642638,0.105026215,0.069101736,0.054640234,0.078734845,0.057446208,0.046878636,0.05011697,0.04681808,0.032829605,0.05764803,0.039970603,0.061946664,0.042060584,0.036737215
0.11440031,0.13976988,0.08215114,0.10173463,0.08641345,0.092001565,0.101087965,0.06645286,0.096854575,0.08491711,0.068151146,0.09287326,0.24872898,0.065100335,0.083320536,0.10680532,0.037701055,0.06207849,0.074137755,0.072137356,0.053405404,0.05402747,0.05262333,0.08816201,0.07132459,0.09686136,0.09032351,0.104176044,0.0810314,0.060153075,0.05661636,0.05378727,0.059725974,0.051127348,0.090580195,0.037656553,0.055423222,0.04743404,0.06093087
0.06747043,0.070935436,0.07489807,0.09302619,0.08150099,0.04713345,0.080324695,0.085437454,0.08805678,0.12509815,0.08674761,0.08253019,0.18415044,0.069465615,0.08356541,0.083957694,0.037481606,0.069169804,0.061401315,0.06630678,0.051901918,0.06277608,0.064742595,0.08731486,0.07004027,0.08861983,0.061822254,0.0632717,0.07378372,0.07404976,0.077806085,0.06769539,0.073651105,0.044739082,0.12215302,0.038558938,0.05969459,0.06693764,0.04629397
0.11818762,0.105356485,0.07710217,0.09903238,0.113624536,0.098708235,0.20131007,0.12770168,0.084690474,0.16883215,0.11156996,0.06658249,0.30000794,0.0905539,0.11944638,0.14585248,0.08673025,0.15084349,0.11954936,0.085697114,0.06407436,0.0704216,0.07904862,0.10298034,0.1160669,0.11113358,0.11342806,0.114049934,0.12780328,0.10189918,0.114299245,0.090711184,0.10899556,0.07565197,0.12124908,0.04139501,0.06556751,0.08051087,0.08060014
0.078523755,0.05040029,0.05410304,0.05623588,0.06167431,0.04968467,0.09763281,0.0699931,0.072352156,0.10930636,0.08578038,0.071897574,0.21910605,0.084434636,0.10327606,0.11421378,0.0770581,0.12170503,0.086499274,0.05768751,0.062337544,0.056766137,0.06327798,0.08485837,0.08935557,0.102052875,0.12967893,0.07884588,0.058903012,0.055728555,0.06694585,0.05846296,0.06785934,0.053067416,0.15748894,0.057078596,0.048789028,0.05439854,0.06978919
0.16212985,0.1429556,0.14376166,0.13042416,0.11329494,0.13593775,0.124036886,0.12539995,0.14769672,0.16339287,0.22464325,0.15160614,0.27607405,0.22819802,0.23626933,0.19703552,0.17645153,0.20758757,0.16511314,0.17769733,0.18175691,0.1495986,0.17102428,0.15068088,0.14069915,0.19972475,0.25881538,0.15814304,0.15869683,0.13706075,0.14176731,0.13223892,0.14091487,0.084500566,0.25034454,0.10697134,0.15006423,0.11963249,0.09303468
