0.024728509,0.022048855,0.027740758,0.051968362,0.04533829,0.03264246,0.023247812,0.013041321,0.029942486,0.039948814,0.025070181,0.015282706,0.030873189,0.01809916,0.026981901,0.045389377,0.046228282,0.044686697,0.03450203,0.05899878,0.0616004,0.05550426,0.026616512,0.027464174,0.029504884,0.03886575,0.015015645,0.023864111,0.016340196,0.014035991,0.01917605,0.019485941,0.040884797,0.015992148,0.011639093,0.008590915,0.010297359,0.013689185,0.010454703
0.056073412,0.036126554,0.031834077,0.053891264,0.049441844,0.032162756,0.043207534,0.040042195,0.094543554,0.08293031,0.0914065,0.03361463,0.107896626,0.024902776,0.031017276,0.06494836,0.07032103,0.059242994,0.038441665,0.023580642,0.028703434,0.037770443,0.02818188,0.05211489,0.026664203,0.091960534,0.028597848,0.045047395,0.027725745,0.022829216,0.024748933,0.01279349,0.055290606,0.035297517,0.08774585,0.024654109,0.037202127,0.066262394,0.0540489
0.05087346,0.047357347,0.03260465,0.035435695,0.03874756,0.026473055,0.036875647,0.027985724,0.05670355,0.04833523,0.07222774,0.051981024,0.1953406,0.042355478,0.03519096,0.03817793,0.045970835,0.047535177,0.03765662,0.016722882,0.029008709,0.066739775,0.079333805,0.03495548,0.03323192,0.08580745,0.12686686,0.056090485,0.01899368,0.016662322,0.019320738,0.022386882,0.04091803,0.0436324,0.14278889,0.023034047,0.034565136,0.03548174,0.07845748
0.03402708,0.050114457,0.06742728,0.10598375,0.17548925,0.08241137,0.16760103,0.047512718,0.15111086,0.14281648,0.087353565,0.17300892,0.37303534,0.17580858,0.14639468,0.28726014,0.19205444,0.24181,0.17297348,0.18675205,0.2340191,0.3692843,0.22855727,0.13714103,0.117212676,0.27507362,0.21870565,0.08924379,0.05944951,0.0641251,0.09294319,0.09785665,0.15700297,0.058040198,0.15445098,0.081279635,0.08509011,0.099019065,0.11523529
0.046118747,0.07097081,0.0824009,0.03933574,0.077619836,0.03080205,0.053591646,0.044982,0.17433557,0.043877255,0.039424356,0.08610528,0.09811723,0.1541766,0.105796576,0.098261684,0.12102231,0.054361105,0.04054647,0.040007398,0.0815922,0.07183167,0.14275171,0.07919993,0.08144783,0.099510744,0.15903287,0.033110436,0.041856024,0.020133931,0.03281925,0.0712969,0.18906061,0.0957469,0.040697467,0.05144322,0.0670818,0.110188626,0.25086856
0.000680624,0.0028696475,0.0070512155,0.0026577562,0.0010387861,0.0003196527,0.00205022,0.0019033065,0.0005442191,0.0012892191,0.0027960413,0.004278896,0.0009778211,0.005691494,0.0016405296,0.00027023655,0.00013165998,0.0002044607,0.00091813935,7.278191e-05,0.0009047303,0.004200092,0.0001026689,0.00041723382,0.001697773,0.002389495,0.0017207188,0.001233497,0.00048588656,0.00047880824,0.0009897498,0.0015610711,0.00068181666,0.0011405646,0.001302517,0.00095562456,0.0008982467,0.0014970147,0.006732659
0.009306646,0.082645126,0.092599906,0.2293984,0.14111076,0.07898529,0.31341916,0.04055053,0.09565818,0.5069197,0.15219228,0.09325648,0.14007473,0.24393389,0.08217314,0.12985848,0.14459077,0.25411797,0.20957254,0.1345493,0.1451475,0.27758855,0.46938848,0.0698325,0.07325569,0.070270866,0.06844014,0.21562879,0.102528885,0.055764906,0.090412356,0.12687604,0.6736652,0.16629367,0.036867186,0.10495818,0.09538019,0.16526936,0.27751762
0.014459384,0.008275433,0.022507628,0.07412587,0.19995801,0.096613176,0.20016012,0.04316128,0.124264486,0.24490969,0.02926419,0.044062257,0.17737278,0.02787886,0.05929147,0.09148301,0.07498523,0.121014826,0.053524457,0.14341134,0.04925092,0.11775794,0.096100956,0.058876775,0.027519885,0.042139716,0.057923246,0.070885755,0.095964715,0.021901034,0.16999753,0.11849188,0.38506532,0.16235153,0.030294973,0.012113701,0.08132278,0.08560892,0.20527996
0.28088138,0.185616,0.1550033,0.06809212,0.2720644,0.11037829,0.2852774,0.23979439,0.08944344,0.2971465,0.25774857,0.32654354,0.2839802,0.5337158,0.4404141,0.58590597,0.40289855,0.6489306,0.8263917,0.6569366,0.626767,0.5820591,0.5694691,0.21612675,0.40821496,0.39967263,0.48358598,0.504095,0.322014,0.2937873,0.37956464,0.38167173,0.36970302,0.5127169,0.3117785,0.54203695,0.48443243,0.50465477,0.48697653
0.26003742,0.2536338,0.2376595,0.030974694,0.14527994,0.14459346,0.14980346,0.13881811,0.10677917,0.893213,0.9037066,0.49330032,0.743203,0.857733,0.68052334,0.72697794,0.8820447,0.92793095,0.92239714,0.6239668,0.72031385,0.77049655,0.8677701,0.3000806,0.6921072,0.4978803,0.91543716,0.59905165,0.3212703,0.34509206,0.3430683,0.180484,0.3353555,0.5571134,0.6888234,0.2834082,0.43682784,0.20206544,0.46150988
