0.042270575,0.038376875,0.081325024,0.050698448,0.053496636,0.06891618,0.018696718,0.16816401,0.11403307,0.1004574,0.049200345,0.050153848,0.062003303,0.025732053,0.10341943,0.09365372,0.086924896,0.08318607,0.14916229,0.11427656,0.12346617,0.051362574,0.06824915,0.11886129,0.03788987,0.067569226,0.017724102,0.041300178,0.06237376,0.09862313,0.11326652,0.11011918,0.032304924,0.01758277,0.021156348,0.014280399,0.03428016,0.030545175,0.024859665
0.21440382,0.1353718,0.20616448,0.09580234,0.11343065,0.08032717,0.075156525,0.22044465,0.14075553,0.24300179,0.17910981,0.25116557,0.4997048,0.38841802,0.2925739,0.3342634,0.3183804,0.18890615,0.36642027,0.37740654,0.29486582,0.18720742,0.25204003,0.2808666,0.19538833,0.20273444,0.31013918,0.108815,0.0743095,0.12577017,0.1939403,0.21646203,0.1478951,0.080364466,0.23705147,0.035180777,0.09635908,0.15179694,0.17768058
0.08983664,0.09303975,0.16270626,0.1281107,0.19032507,0.16607234,0.184921,0.09725167,0.08700958,0.17835051,0.25683782,0.21494427,0.25975087,0.16327803,0.3324446,0.32813674,0.3124034,0.3889261,0.2364048,0.20215228,0.20529662,0.14721543,0.33101138,0.28975013,0.114016816,0.20439656,0.18076424,0.187217,0.24035187,0.22427507,0.21624984,0.18619885,0.13071859,0.1719502,0.19705684,0.09709063,0.22944684,0.15713917,0.14546964
0.3821629,0.130614,0.2995536,0.09283537,0.10701164,0.1062167,0.08584735,0.30963686,0.173873,0.20846069,0.17576744,0.44397366,0.41360322,0.27008453,0.32012567,0.31676808,0.2230404,0.24378633,0.15890542,0.410762,0.34791347,0.19700341,0.2825373,0.2686503,0.072366595,0.12862468,0.25265035,0.25026405,0.271304,0.50387233,0.71580136,0.5932401,0.29108983,0.15793556,0.16104843,0.06861257,0.17920864,0.2531616,0.067368895
0.18912603,0.203168,0.22430329,0.14135303,0.19792922,0.25285313,0.13271774,0.19165146,0.098359376,0.13870892,0.193695,0.35127228,0.44657528,0.3188025,0.42378166,0.4861147,0.40826187,0.3692855,0.38039944,0.4731989,0.36031556,0.24029872,0.3757773,0.419132,0.14280124,0.39053005,0.18762109,0.25377446,0.34190384,0.35838944,0.32014555,0.31033617,0.29611382,0.19454597,0.30680683,0.098827645,0.23768039,0.2427355,0.23509249
0.45010322,0.3456202,0.36998624,0.13718754,0.37164465,0.3916385,0.41519737,0.06097525,0.03367289,0.14112945,0.692725,0.6427324,0.026579104,0.65924406,0.62691516,0.6509156,0.694125,0.6181648,0.7157145,0.8018564,0.80748963,0.76383543,0.4813153,0.35199913,0.44920328,0.40354827,0.6336671,0.5109862,0.48830312,0.43951797,0.45575324,0.47399485,0.26233745,0.3677455,0.09944976,0.1267054,0.33735,0.28459334,0.30528194
0.29929703,0.1992753,0.23490784,0.16371927,0.15225685,0.19472812,0.040836517,0.08764671,0.039792567,0.046481952,0.14322466,0.14057803,0.1248441,0.06930375,0.41558275,0.31920683,0.37744123,0.48067468,0.3257206,0.14562263,0.11690238,0.31497487,0.56379384,0.74064547,0.63530564,0.25317675,0.097171925,0.245798,0.36590233,0.35710353,0.27726164,0.32616857,0.05619236,0.055900253,0.021515284,0.039167497,0.17533311,0.07451871,0.06598652
0.29410365,0.22848584,0.3394681,0.016785046,0.07876839,0.29118997,0.17136943,0.061556797,0.014577814,0.06782037,0.512017,0.51783353,0.6972527,0.8397927,0.7590611,0.6965668,0.7385876,0.7490105,0.7109339,0.78685784,0.5344546,0.66611046,0.79433644,0.72013843,0.39759225,0.4674082,0.70313257,0.53998435,0.45982277,0.20530312,0.13182478,0.07641898,0.17011273,0.17584659,0.37215412,0.1307491,0.16532555,0.18573561,0.21229827
0.21356703,0.17725612,0.3020874,0.19885081,0.29098853,0.25937304,0.24590491,0.38069394,0.28490138,0.23043293,0.5578283,0.29879457,0.12100196,0.20631175,0.34387502,0.22659403,0.08979355,0.16261059,0.16663313,0.15808749,0.13864824,0.11989793,0.14919142,0.14741606,0.1024056,0.34212655,0.56147146,0.21115266,0.34932694,0.26672408,0.2767842,0.20009753,0.22772601,0.15923387,0.12040832,0.07088342,0.10651211,0.33530253,0.53695273
0.38617867,0.24731377,0.32682452,0.15938103,0.28230086,0.16669491,0.09035322,0.20932516,0.075026385,0.10962123,0.19834977,0.30817917,0.2740398,0.34664312,0.38110122,0.20209764,0.17198259,0.2544504,0.3935441,0.2420873,0.20123716,0.22515433,0.44483048,0.32591006,0.24925354,0.38419703,0.22004616,0.42049235,0.37780517,0.20051432,0.27594724,0.20961595,0.17659609,0.2627491,0.10709132,0.12636584,0.25365207,0.20197994,0.14687946
