0.033383127,0.047681253,0.04541689,0.038257614,0.0652589,0.03699749,0.0402292,0.09011162,0.05882526,0.06978584,0.04547808,0.047999375,0.6269138,0.0666743,0.08472658,0.053532045,0.05154335,0.107871115,0.060193308,0.033061784,0.052696384,0.027810667,0.06598082,0.05371466,0.039480157,0.1200522,0.098173805,0.055140976,0.0468988,0.045553975,0.039441068,0.05521585,0.062267184,0.020373559,0.23101029,0.021789195,0.050146133,0.050178707,0.060696457
0.36594403,0.37492025,0.39616317,0.37254444,0.30104595,0.29651648,0.22697303,0.42524892,0.35457814,0.2707763,0.43012822,0.31704307,0.43782985,0.13228767,0.28375956,0.27207625,0.20297204,0.32601613,0.28502092,0.2809717,0.31160235,0.18602915,0.26994765,0.3695174,0.17100853,0.24376966,0.17198487,0.23640707,0.36276245,0.3549133,0.28175056,0.26113304,0.26745716,0.30004862,0.41746253,0.06273967,0.3120215,0.2622733,0.31040958
0.06564036,0.06821048,0.052157402,0.068329774,0.096482046,0.04031936,0.100970365,0.120065354,0.124464385,0.17205253,0.2623917,0.101562455,0.36769766,0.12398383,0.12653208,0.10914311,0.09940825,0.19064301,0.102839105,0.053329144,0.17308217,0.16344872,0.33743522,0.14597388,0.14018577,0.276006,0.25946367,0.07601263,0.070597306,0.072864026,0.08899647,0.12153473,0.18108349,0.1626333,0.24904025,0.07408012,0.106601216,0.11576123,0.17022224
0.06299687,0.05591222,0.076458864,0.044415094,0.051888224,0.031799167,0.05219238,0.12169438,0.05199009,0.12395936,0.08990064,0.081869155,0.19373931,0.0733399,0.06439173,0.10227364,0.0866015,0.09739283,0.20001781,0.13157584,0.19258878,0.13551867,0.1194024,0.15804426,0.105793744,0.1564709,0.09348712,0.061087742,0.06738047,0.07109104,0.07268012,0.09581287,0.08045153,0.06965304,0.134938,0.04531654,0.12314728,0.081015766,0.07171443
0.011239524,0.035945445,0.026629576,0.043000676,0.038431272,0.054645903,0.02858653,0.028749164,0.032247003,0.037506524,0.027918378,0.038641274,0.13607948,0.079115264,0.049397793,0.09229205,0.13022876,0.07425783,0.1403349,0.055731002,0.0753547,0.054014485,0.18081889,0.19988467,0.106452376,0.085367255,0.101393335,0.050321057,0.065950915,0.050084673,0.049039915,0.07051255,0.025538206,0.021347785,0.07474555,0.02424327,0.040413734,0.03697298,0.02577118
0.124392785,0.22049208,0.2603844,0.037190657,0.33633763,0.36083233,0.31906608,0.27220365,0.085167006,0.34189087,0.4819692,0.49997506,0.3400845,0.7585998,0.84568864,0.7954737,0.832323,0.8423802,0.9650684,0.62553525,0.8282216,0.63141686,0.69802713,0.47488037,0.2870277,0.24405415,0.35481477,0.68788755,0.4426785,0.31129754,0.4230277,0.5011185,0.34778136,0.33616254,0.67658985,0.4666871,0.5329796,0.21735428,0.18305403
0.018958068,0.056721855,0.04892819,0.022558827,0.05623536,0.049928177,0.016432595,0.019504659,0.025127282,0.04281072,0.04363727,0.04467422,0.0417544,0.0341711,0.022621933,0.04508751,0.03721941,0.03307217,0.16680194,0.08285162,0.15016522,0.046335954,0.027305314,0.05736124,0.047979705,0.035372276,0.015408052,0.033304054,0.023324313,0.029112903,0.02942643,0.02855764,0.022258088,0.018624244,0.035508223,0.014835184,0.021378895,0.01344519,0.03086204
0.058310237,0.08363126,0.0796822,0.0346448,0.0873025,0.114913896,0.13966116,0.122228436,0.11385895,0.3630584,0.35941416,0.43763041,0.64308,0.75226796,0.6784359,0.79833287,0.7000295,0.6318289,0.8632475,0.5785828,0.5061354,0.5562849,0.6717242,0.41120827,0.34713495,0.39016488,0.7402583,0.3113156,0.17356877,0.13782553,0.15663934,0.18451215,0.21487558,0.1208127,0.594569,0.06922419,0.20753075,0.098331615,0.23866943
0.111916035,0.08177949,0.07230248,0.075793065,0.03890496,0.049273994,0.03351239,0.10963373,0.09557338,0.23790689,0.15135339,0.14917243,0.33368787,0.11277686,0.060362536,0.051276766,0.035555873,0.044974435,0.04847865,0.06006308,0.08234987,0.046922717,0.122451276,0.155772,0.14515676,0.13941717,0.08527333,0.13070817,0.0788973,0.10500055,0.07362803,0.09667298,0.1308553,0.11950338,0.22747283,0.08067129,0.13487673,0.13512683,0.14836577
0.2152265,0.12678644,0.11004247,0.12177592,0.08225188,0.036795598,0.07109271,0.13751051,0.26406443,0.28245494,0.22263215,0.11793139,0.23219201,0.10184786,0.15452826,0.16529897,0.23854315,0.3065685,0.28264034,0.20765676,0.2886132,0.28327137,0.15962608,0.2155848,0.11972279,0.17317148,0.14169899,0.14648038,0.15015653,0.149982,0.12487377,0.14019145,0.108621515,0.11611162,0.1928105,0.07323354,0.13961732,0.12116908,0.13940442
0.12725872,0.061076846,0.0505311,0.054596294,0.04267329,0.023322761,0.051032413,0.09134728,0.108678535,0.12305035,0.10041058,0.039978582,0.045881175,0.02493466,0.059798688,0.10156851,0.15132281,0.2075695,0.1591156,0.15456611,0.14343183,0.06073024,0.12785573,0.043064136,0.0289966,0.040966254,0.08453052,0.054841027,0.041581016,0.06865395,0.079109006,0.11899124,0.062194962,0.050659504,0.06758989,0.05107514,0.10958242,0.068025224,0.07330021
