0.031093895,0.04525482,0.064179674,0.038897857,0.027414137,0.02361883,0.031718425,0.042142373,0.04560913,0.06626672,0.037151285,0.023871645,0.071520634,0.023038153,0.017282138,0.018980201,0.0117481155,0.014459243,0.014517023,0.010399531,0.015049799,0.0139244255,0.015796997,0.03183784,0.03153154,0.030355623,0.013349057,0.0097977,0.007640484,0.019121733,0.01884452,0.019578552,0.020213312,0.010340266,0.039172444,0.0194202,0.009680455,0.020860825,0.011526457
0.022609252,0.09918213,0.07294647,0.05519003,0.0457243,0.07169639,0.045484733,0.037452903,0.07881003,0.061785582,0.047672506,0.049078207,0.09211106,0.10555238,0.14828001,0.09031405,0.029338142,0.03514265,0.17995195,0.05524988,0.13556643,0.043781452,0.05191405,0.02806537,0.018456306,0.025186222,0.06873782,0.07394529,0.024564616,0.015194642,0.041873783,0.022713792,0.021519983,0.0431752,0.09928975,0.05687373,0.03579062,0.050565448,0.026499905
0.004894139,0.021245519,0.03327141,0.02456446,0.031702664,0.025625743,0.037784357,0.021539934,0.016815543,0.035256255,0.027528044,0.021702768,0.058732275,0.057956614,0.04888165,0.01640006,0.007925767,0.021933189,0.014449376,0.008685289,0.013479185,0.014044281,0.011740563,0.017027795,0.022934256,0.022614073,0.028665667,0.014046945,0.020607557,0.019185835,0.031872865,0.02201303,0.05193606,0.016323494,0.045696244,0.051369634,0.025417218,0.014850219,0.015559064
0.00845114,0.013304203,0.014131865,0.0127301775,0.018737517,0.019780923,0.02332571,0.014281795,0.028234992,0.042484365,0.019518128,0.03842804,0.104445726,0.05070882,0.055428058,0.04378238,0.02076731,0.038527556,0.029370913,0.013483193,0.018108131,0.014509397,0.027616471,0.015241894,0.020165112,0.03610925,0.029385041,0.016412232,0.012835334,0.025228914,0.034058105,0.036706842,0.020184042,0.017425999,0.046449915,0.025400368,0.016116817,0.022359777,0.009056079
0.16128139,0.06947439,0.08187711,0.10288881,0.12580423,0.078166716,0.2427453,0.09701972,0.20289245,0.3075949,0.17545763,0.13486242,0.33891305,0.17246951,0.18949035,0.31208217,0.27351353,0.6426299,0.24452755,0.1741973,0.15225588,0.11999479,0.11444628,0.12835003,0.14535983,0.2754799,0.21531527,0.085152395,0.041236628,0.033598147,0.047825333,0.039110973,0.06852036,0.033323817,0.18552989,0.02917966,0.027996296,0.050413415,0.055270623
0.1452132,0.06080229,0.072484545,0.08459299,0.10620876,0.1044939,0.075044535,0.11104349,0.16834433,0.12812138,0.14101875,0.09184371,0.25131503,0.24259679,0.16023363,0.25334185,0.19965468,0.21523939,0.27037787,0.13641228,0.12319093,0.08943313,0.1355503,0.1863659,0.2926509,0.19845583,0.51758367,0.1577878,0.07359878,0.11242144,0.12685433,0.117704,0.119371444,0.16107169,0.24725467,0.14371902,0.10428529,0.061559122,0.09820301
0.06022776,0.028440662,0.02336815,0.052427784,0.070616096,0.036259886,0.07832329,0.07634405,0.09447417,0.12739296,0.054874584,0.03692768,0.35005546,0.046067968,0.074269556,0.077933885,0.04252794,0.07991688,0.05439556,0.030068876,0.029064639,0.025205936,0.031766627,0.04119277,0.04668242,0.05834522,0.08037003,0.034406893,0.030643186,0.01999445,0.023141358,0.03281142,0.030727401,0.016685626,0.10624847,0.01463552,0.021196758,0.01429787,0.01168549
0.15277867,0.1129234,0.09593189,0.10526822,0.099864125,0.11276237,0.1355181,0.08213173,0.10379166,0.17247523,0.16216959,0.14507753,0.29152352,0.12061365,0.16579926,0.1504428,0.13162476,0.17817402,0.09349436,0.08979992,0.10465492,0.10291691,0.10752564,0.16127625,0.15605448,0.14545341,0.13886137,0.13427098,0.122330114,0.14993268,0.13482843,0.1095088,0.11648388,0.10089797,0.39586726,0.10977089,0.08561309,0.11120931,0.14513451
0.020207658,0.013487081,0.019890316,0.017864691,0.024938563,0.03395608,0.06278498,0.047203023,0.050227277,0.065344505,0.023784181,0.04061675,0.08040289,0.030388074,0.049873464,0.04080613,0.044211306,0.07807563,0.04118437,0.0191357,0.023228994,0.02667688,0.03560764,0.03115588,0.02840152,0.026596682,0.029598285,0.014107188,0.023080349,0.009030127,0.013249062,0.010487253,0.029126115,0.009032383,0.060888037,0.017670361,0.015381854,0.021885553,0.013017507
0.015729276,0.009665145,0.014258028,0.011671211,0.019990478,0.008437501,0.017177323,0.025029616,0.022499518,0.05602729,0.027125258,0.010364922,0.097471274,0.01055408,0.014827307,0.014305671,0.010220281,0.034597356,0.011103857,0.0114958435,0.023406696,0.027045732,0.021884732,0.016354281,0.02473341,0.030487247,0.037325095,0.016245337,0.008514658,0.006713425,0.0092592165,0.0082411105,0.015031586,0.009402274,0.050332263,0.011465877,0.006705535,0.011161453,0.023217976
