0.09923093,0.12346481,0.13358997,0.16454074,0.13078433,0.13227537,0.13486022,0.12947924,0.13386396,0.13740131,0.1272924,0.12713474,0.14422134,0.13021179,0.13272345,0.12737875,0.12909923,0.12641689,0.1179613,0.12553313,0.13086018,0.1336343,0.12490852,0.12850341,0.120529264,0.12210187,0.12344127,0.11739028,0.11823829,0.115838945,0.124694094,0.12292822,0.11963719,0.11653519,0.10740122,0.11140049,0.11743829,0.113790035,0.121379375
0.03885093,0.06478345,0.03564776,0.029308788,0.029677749,0.02480675,0.022816474,0.034636468,0.040050346,0.026942363,0.030403608,0.030711126,0.020458877,0.015427562,0.012570537,0.013445394,0.017996881,0.022458103,0.015140792,0.0144742625,0.0144279655,0.022190386,0.015158579,0.02580858,0.0184108,0.01829775,0.018508026,0.025459908,0.02824641,0.020741615,0.015954329,0.011791626,0.014182533,0.012893023,0.0153377745,0.012325443,0.012912762,0.012839865,0.019295137
0.048608363,0.059717447,0.03884114,0.03306028,0.06003767,0.023455549,0.023473639,0.026865263,0.034356385,0.029283939,0.023246998,0.02236902,0.021434192,0.022216367,0.0144890845,0.014568771,0.018241582,0.044783857,0.017520746,0.015323479,0.009704858,0.014977499,0.007886098,0.017864615,0.013931775,0.011433041,0.013645177,0.01711683,0.016464684,0.013612842,0.01866351,0.01204586,0.012430349,0.008319055,0.011974311,0.017458724,0.01243717,0.009953659,0.011292981
0.044295657,0.054514118,0.05190727,0.042408578,0.045507986,0.023519032,0.028424729,0.03441911,0.03506279,0.040612377,0.029220391,0.035444133,0.026708174,0.01589854,0.012525821,0.026432855,0.021912534,0.03335225,0.02125802,0.015159475,0.011898091,0.01657549,0.00875956,0.022055656,0.019723479,0.01570915,0.015452844,0.020532027,0.017012779,0.015180882,0.017264172,0.017415637,0.014754756,0.010483005,0.016230574,0.021348964,0.021024833,0.013773251,0.015619444
0.07252869,0.05325847,0.034975547,0.05662297,0.06159228,0.042645674,0.042649336,0.04244483,0.034671932,0.03922523,0.037879713,0.033557154,0.053035334,0.025304947,0.02879216,0.024803985,0.036661416,0.04133407,0.027806502,0.022485096,0.021944791,0.0177879,0.01278408,0.029640414,0.017543772,0.025737861,0.025882088,0.024248024,0.026875064,0.025107462,0.0196301,0.02536994,0.019168876,0.01627865,0.021294463,0.0132543,0.023021413,0.013187567,0.017395219
0.07408488,0.07340074,0.047121808,0.08828913,0.08560023,0.07750898,0.043235958,0.04388708,0.062223263,0.050131965,0.041539155,0.0326816,0.060703207,0.020132422,0.02280617,0.03443169,0.019982077,0.032594137,0.019520674,0.027355583,0.029213225,0.025889754,0.022303697,0.033469133,0.024955086,0.025521213,0.023895793,0.024061814,0.027069416,0.022808501,0.018497836,0.023887603,0.027905274,0.02161359,0.027466383,0.010826391,0.022445293,0.016046748,0.019263795
0.041178662,0.036303286,0.028990017,0.064201504,0.07852843,0.039947838,0.032843653,0.056581337,0.051989544,0.06611079,0.065431245,0.028661517,0.043771088,0.021764884,0.025289048,0.035260655,0.024247346,0.04226668,0.02252325,0.030368943,0.027441215,0.03234104,0.03490451,0.030557197,0.023796454,0.025211534,0.021062903,0.021755755,0.023410324,0.030654509,0.026788995,0.029973865,0.022705074,0.020293238,0.044582114,0.011559897,0.019492775,0.020316103,0.019093907
0.084586255,0.09918273,0.051933996,0.14290302,0.19164595,0.08031232,0.093890116,0.15362546,0.06606418,0.08243215,0.099311225,0.047740187,0.081432834,0.03884508,0.0666956,0.07863352,0.05162672,0.07229734,0.053268448,0.04654497,0.04445564,0.063933715,0.06014096,0.04765984,0.046743978,0.03903283,0.046238653,0.059656546,0.059445534,0.058051683,0.05046257,0.052764595,0.042043366,0.035853885,0.046920285,0.014761142,0.03741745,0.03859356,0.035422094
0.11753019,0.084194906,0.056088373,0.119982615,0.121302634,0.078760155,0.093336135,0.1416937,0.10348624,0.11627729,0.1139706,0.05224974,0.07195361,0.04023719,0.046961866,0.040408015,0.04098349,0.05235649,0.034077905,0.031834934,0.048604943,0.04963402,0.03231827,0.032022804,0.03397709,0.039648764,0.07335459,0.04329461,0.027743941,0.02998395,0.029230282,0.028849838,0.036669783,0.025672412,0.051081322,0.02002764,0.02356372,0.02317801,0.039122503
0.18704534,0.16352245,0.13421431,0.22156394,0.24844727,0.113043115,0.119064376,0.21685588,0.21929245,0.16031523,0.19898793,0.08300188,0.07376526,0.057335313,0.0790627,0.081940934,0.09225809,0.10442511,0.05273102,0.09651087,0.11093173,0.1170662,0.073657684,0.06029755,0.04096567,0.04957501,0.07320055,0.04367217,0.061422043,0.060859486,0.05814121,0.05989752,0.050157353,0.035904475,0.08511892,0.029082775,0.05268522,0.05160907,0.04551769
