0.37753382,0.1609467,0.1639843,0.13685621,0.26729298,0.57311213,0.13959092,0.07899351,0.0857749,0.14443646,0.25856432,0.94486576,0.56254864,0.31816196,0.80278224,0.67083144,0.5809249,0.19385259,0.8101384,0.7462832,0.54442936,0.2014443,0.29754534,0.37204328,0.23282549,0.32847905,0.73841316,0.47065052,0.41962025,0.45617554,0.38333344,0.3592087,0.23710527,0.39021796,0.2364464,0.21838371,0.37164965,0.14286126,0.5720345
0.17552316,0.06537441,0.07914026,0.10707371,0.13053612,0.088141985,0.041376512,0.14386994,0.07677003,0.06516181,0.09819605,0.21456733,0.13849744,0.32342115,0.5341268,0.34708622,0.26197824,0.17358935,0.38317388,0.39085242,0.29957387,0.17562553,0.29484153,0.22483227,0.12072246,0.24178359,0.27103397,0.26106688,0.12369955,0.096581586,0.14787687,0.15297024,0.1938967,0.21481112,0.13648635,0.0653886,0.14468001,0.19817151,0.3247474
0.08973848,0.10596364,0.07662614,0.12548539,0.15139261,0.29317105,0.15264924,0.0740298,0.056179214,0.059663497,0.190773,0.41133127,0.37388602,0.45789638,0.8031391,0.7086332,0.68796825,0.29541776,0.6358182,0.60383576,0.5281343,0.2613784,0.1811033,0.1942441,0.13172434,0.13712768,0.17817739,0.3591788,0.38406676,0.19168791,0.13096166,0.069090076,0.19454925,0.14117268,0.18914011,0.10367038,0.18565877,0.12893724,0.2566965
0.098255605,0.02781398,0.08796877,0.084734984,0.051752124,0.10210259,0.048452377,0.117163666,0.038823098,0.1074533,0.0917628,0.19319092,0.039743997,0.0358946,0.3219452,0.45674935,0.43289724,0.17006312,0.19135669,0.17760764,0.13464189,0.09562441,0.24458665,0.20072044,0.1119821,0.089145415,0.125377,0.11455706,0.059670538,0.039633762,0.051809587,0.07881704,0.048453886,0.21530162,0.049866095,0.045105234,0.1619184,0.18174055,0.1250532
0.095391154,0.078077815,0.08494012,0.08621983,0.07434603,0.18630312,0.10275561,0.033481505,0.016989829,0.05787527,0.051484685,0.19534151,0.053090163,0.080166966,0.4538529,0.28093296,0.45467225,0.083075605,0.32101664,0.4345214,0.43212244,0.06723187,0.19718935,0.22145298,0.17521358,0.027360674,0.060262013,0.18861106,0.16327879,0.091191374,0.13577208,0.112906896,0.028143242,0.032785308,0.018138207,0.03387389,0.07289135,0.04817988,0.04626205
0.053536154,0.02024729,0.03552853,0.030265369,0.028771603,0.049569774,0.022389024,0.06850604,0.07507364,0.016979866,0.007903111,0.039293956,0.01739029,0.015315322,0.021949064,0.023241265,0.025884,0.027334662,0.06287719,0.08394109,0.05230016,0.023165729,0.02070018,0.054057952,0.053212933,0.014660879,0.009913971,0.0049796565,0.00791493,0.011502768,0.028075065,0.01953721,0.008247095,0.032883253,0.016526897,0.0153829865,0.019198798,0.01165348,0.0028252439
0.16065472,0.12818497,0.13718465,0.18812776,0.1280694,0.17213951,0.0658032,0.104340695,0.08986279,0.20761897,0.16461153,0.20236728,0.11961703,0.14570263,0.3761655,0.2718714,0.41291553,0.116208136,0.36586908,0.46945244,0.33875132,0.086000666,0.15890287,0.25188854,0.2051004,0.09417635,0.20323986,0.16084659,0.10543497,0.19230887,0.20028843,0.19394769,0.06695333,0.12323136,0.047274787,0.042157747,0.14648749,0.08722623,0.10191326
0.06461504,0.038542524,0.04216181,0.09205115,0.067822844,0.2045323,0.10629623,0.019603869,0.040502016,0.16143842,0.10829489,0.17143115,0.055000536,0.09593519,0.40750292,0.37326798,0.2879304,0.086742006,0.3004344,0.4322473,0.35445482,0.15485868,0.26843187,0.27031416,0.20366478,0.10402692,0.21274228,0.2623765,0.1253736,0.17362735,0.15614852,0.17883271,0.08381405,0.09195274,0.06898378,0.040941495,0.058840167,0.08433564,0.17158547
0.089256935,0.047556236,0.053536013,0.08272718,0.04200114,0.10137263,0.055470176,0.10666016,0.07488919,0.033957113,0.027716093,0.16501744,0.016436078,0.062283576,0.29161638,0.1262815,0.29206252,0.1051746,0.21215172,0.26907155,0.3571413,0.18965752,0.21386819,0.24546349,0.20356354,0.07223707,0.05255151,0.028837796,0.046963833,0.06489177,0.08553351,0.21428376,0.0690974,0.09704811,0.032435007,0.04337282,0.35576046,0.039550852,0.018646728
0.13332035,0.06665349,0.12788801,0.22202194,0.0799622,0.07433559,0.048655935,0.045565136,0.11244838,0.13099895,0.032803975,0.1324494,0.043660887,0.05238404,0.08539275,0.079021335,0.12432912,0.053481765,0.51821005,0.4995191,0.39603016,0.097560145,0.07266163,0.14206547,0.13003923,0.040922068,0.0364991,0.03612708,0.033028405,0.06462267,0.13677396,0.13651232,0.09191702,0.101233214,0.041468114,0.06491882,0.064353734,0.04613079,0.015358951
