0.14851516,0.54152113,0.45537448,0.15317112,0.09222997,0.5859755,0.3497088,0.05912544,0.013742404,0.119886816,0.5676854,0.50061476,0.59990287,0.38522148,0.49642968,0.34681243,0.31417453,0.42042452,0.38999766,0.481482,0.5775735,0.43126923,0.6811996,0.6571164,0.5839929,0.44065076,0.4637923,0.615311,0.5008536,0.4780961,0.35827166,0.2788914,0.20423272,0.3754584,0.5972158,0.07210212,0.24360399,0.19175231,0.28615388
0.20420441,0.3376609,0.403273,0.063821934,0.13828368,0.6309625,0.3819782,0.11363731,0.059591465,0.3052416,0.41526213,0.5928857,0.61106145,0.6108266,0.62477857,0.46321526,0.59485453,0.6939457,0.59275776,0.73793274,0.65753996,0.37118387,0.6430986,0.5324373,0.47600436,0.44191006,0.6844005,0.2161833,0.41407895,0.4965897,0.43667147,0.35391718,0.19610916,0.4430117,0.7001888,0.08814707,0.3101393,0.24381861,0.4882764
0.115960576,0.26878446,0.271323,0.15597886,0.22001031,0.17653702,0.27290446,0.20733236,0.28235877,0.32033455,0.21723862,0.25145137,0.6093275,0.30877033,0.42651427,0.53028446,0.42532042,0.47628832,0.39745402,0.3755796,0.49372104,0.4511993,0.5232517,0.53469366,0.45117426,0.553103,0.24112433,0.3098283,0.34409922,0.37489483,0.32547882,0.3189531,0.36524013,0.16029187,0.40705076,0.17206368,0.37172708,0.41458076,0.40305132
0.3562465,0.2800125,0.22177304,0.14152806,0.060961664,0.3518229,0.18695717,0.1771048,0.13389629,0.16965699,0.38718832,0.3652485,0.20592725,0.16532102,0.2929582,0.17524454,0.13679808,0.23287146,0.18951923,0.18986222,0.11128984,0.068373784,0.3579459,0.22906281,0.17596667,0.10120915,0.17172882,0.07399728,0.12759447,0.13956381,0.25447324,0.1528927,0.109639436,0.3445515,0.29358724,0.06400336,0.34155646,0.1736139,0.3161891
0.6592231,0.7053889,0.8232742,0.5034639,0.6345723,0.77449924,0.71304864,0.51545936,0.23761512,0.5645493,0.92220014,0.75972676,0.16358726,0.8369827,0.66185015,0.5248571,0.7706779,0.7096391,0.59276307,0.67761546,0.645018,0.441695,0.39420095,0.2364704,0.35678294,0.21146473,0.60168767,0.59636796,0.6258066,0.4279881,0.4473336,0.4166259,0.23396476,0.43808714,0.3317157,0.26165047,0.29984763,0.3275496,0.4622903
0.34223616,0.30194008,0.3451245,0.16636105,0.19134502,0.35453147,0.27939537,0.22864373,0.23252091,0.37402546,0.5628308,0.5705824,0.61118346,0.447912,0.57444113,0.47750062,0.37496802,0.29734245,0.42516518,0.4373979,0.44441846,0.32207787,0.4056994,0.39785898,0.2973047,0.42627722,0.35118863,0.28699264,0.43801117,0.3691697,0.34518677,0.38218948,0.29598966,0.3297857,0.59533966,0.27989718,0.4777986,0.37358013,0.23812352
0.5294598,0.3734906,0.43035415,0.22280884,0.29219702,0.24550362,0.12283482,0.44989115,0.27632686,0.41026735,0.7153811,0.58165765,0.68369293,0.52268535,0.63010025,0.4080301,0.33796126,0.46385676,0.3832219,0.4906429,0.413985,0.38876817,0.6215296,0.5150985,0.24616116,0.4271128,0.4907602,0.4764699,0.51277417,0.5253141,0.59913814,0.54502314,0.2809238,0.46202132,0.61802495,0.37622634,0.56442404,0.48116753,0.3095376
0.71795267,0.72453994,0.7272038,0.1583458,0.28534207,0.5771021,0.40197256,0.31637257,0.064099774,0.67541325,0.92559654,0.6048771,0.59086263,0.78291965,0.5869855,0.60754853,0.41493738,0.54216254,0.65785766,0.7118099,0.7541192,0.43108478,0.32014838,0.29980236,0.21346167,0.24145964,0.840583,0.56139433,0.3281966,0.32297543,0.37586793,0.35459122,0.27921507,0.44922718,0.8137982,0.23515159,0.25125575,0.31399092,0.3732399
0.16685246,0.07500622,0.07672027,0.019145671,0.17696998,0.18405563,0.10082741,0.091183774,0.09958794,0.13103583,0.53382576,0.4441152,0.5442421,0.81951493,0.29289806,0.47075674,0.6046932,0.6114749,0.883321,0.8408138,0.88639647,0.87418634,0.4244926,0.3631027,0.12755628,0.30099156,0.84930515,0.3220601,0.12174422,0.16761787,0.09052055,0.047284503,0.0990265,0.23836774,0.54762584,0.2184815,0.16485456,0.1252296,0.12534624
0.1987059,0.21839368,0.22939709,0.04848788,0.12196028,0.27437547,0.22310328,0.060426585,0.04381381,0.17717232,0.4032817,0.39335215,0.35937488,0.53705263,0.3170933,0.39731753,0.40561447,0.55103445,0.4975133,0.7710932,0.6235375,0.36574265,0.430542,0.17220734,0.20327958,0.21452609,0.5351257,0.19919837,0.14399748,0.13957937,0.084747754,0.11845235,0.16437611,0.18488078,0.42989612,0.12332389,0.14717959,0.16076228,0.15558527
