step,per_step_all,per_step_mid
0,0.111272894,0.12195497
1,0.08862709,0.084835716
2,0.098864906,0.10259859
3,0.08484123,0.084923334
4,0.09277728,0.09251534
5,0.100912124,0.10820358
6,0.101062156,0.09706592
7,0.08940996,0.08917053
8,0.08031474,0.07312521
9,0.11847141,0.11690766
10,0.13884409,0.15460473
11,0.15444767,0.17845386
12,0.136529,0.1314556
13,0.15364166,0.1840391
14,0.18492468,0.22656108
15,0.17645498,0.20809577
16,0.1577006,0.19225182
17,0.15627716,0.17808293
18,0.17586307,0.2144488
19,0.16629007,0.20410848
20,0.15210448,0.18873481
21,0.13250238,0.15835875
22,0.14203852,0.17584173
23,0.12672357,0.14014855
24,0.11200946,0.121892184
25,0.12681615,0.13576883
26,0.15695153,0.18326098
27,0.13608544,0.15392864
28,0.12336882,0.13509041
29,0.10553295,0.11628241
30,0.10894519,0.1205354
31,0.100838706,0.11292553
32,0.10135446,0.106975384
33,0.10035048,0.11641693
34,0.10271651,0.106202364
35,0.07606702,0.080796406
36,0.09693206,0.10815335
37,0.1002428,0.11287854
38,0.11258128,0.1325519
