0.040281553,0.00614271,0.0026559725,0.021037651,0.008941255,0.0015974696,0.00597228,0.026304817,0.05961452,0.015998086,0.0040299543,0.0008209275,0.14650477,0.0039861104,0.024188219,0.03063591,0.07911089,0.01337523,0.08746262,0.06232965,0.076291814,0.022021845,0.0018161313,0.00043019734,0.0009555354,0.0016325878,0.00829794,0.007570677,0.007383155,0.002904753,0.018365437,0.01390679,0.005600552,0.012416328,0.0010366532,0.00097309577,0.0025272404,0.010931227,0.014226906
0.04370613,0.023578342,0.0052646836,0.005308406,0.026878191,0.0048013856,0.032379713,0.010167389,0.03811245,0.038779493,0.0042448863,0.007329405,0.09206148,0.08112448,0.11604211,0.23927727,0.43450096,0.35376504,0.31352437,0.17675452,0.11202417,0.1318484,0.015613448,0.0030247648,0.0059580575,0.17560664,0.15922494,0.031984944,0.02577767,0.046705708,0.0924394,0.03405827,0.051380098,0.036602985,0.021154102,0.06264216,0.02559181,0.35022086,0.16791084
0.13155553,0.03417191,0.018197851,0.046320394,0.18419945,0.058487937,0.19358462,0.094192155,0.5749875,0.3076414,0.013978207,0.024759142,0.33664548,0.2898651,0.39291355,0.2302269,0.47478163,0.32411426,0.34028274,0.1990579,0.07967371,0.12755659,0.118595175,0.056592673,0.009639613,0.28865215,0.5102339,0.13227896,0.11308861,0.07048805,0.4573675,0.35594356,0.298566,0.24972029,0.03666077,0.04366323,0.103290185,0.38611078,0.4048124
0.44831142,0.19743992,0.2637567,0.19382122,0.15263456,0.058626026,0.13447633,0.121503696,0.20206766,0.39756426,0.37871647,0.16455261,0.36809683,0.4369855,0.6233914,0.51544935,0.4884616,0.45202112,0.5150446,0.5222672,0.609064,0.19114213,0.27322435,0.047600824,0.014265831,0.04016373,0.72343767,0.3560457,0.16619201,0.169194,0.33861655,0.12742172,0.0897473,0.3044796,0.06822296,0.0874525,0.064875804,0.2631616,0.67750734
0.15733372,0.08717923,0.085693054,0.09175675,0.07347246,0.12068918,0.08837303,0.089676395,0.06758807,0.1199604,0.28697652,0.15604222,0.101998806,0.038713224,0.10062537,0.07016355,0.12236046,0.053170368,0.12245366,0.1342638,0.14731438,0.05435881,0.07162626,0.24060793,0.18051016,0.06432102,0.20473452,0.04341988,0.07678768,0.10597861,0.11103813,0.08758151,0.044426687,0.06961441,0.08940004,0.029808719,0.0847422,0.098694794,0.12629896
0.2624287,0.40004522,0.4825521,0.2937573,0.2996413,0.45510572,0.33104473,0.22942765,0.098290436,0.18216221,0.41530463,0.41510102,0.037816845,0.31723112,0.38096133,0.33046356,0.3800625,0.38531652,0.2808812,0.35002944,0.2543591,0.11238351,0.2395111,0.34799245,0.26998124,0.22286075,0.31592554,0.3962515,0.21610968,0.2121615,0.23108271,0.18818241,0.13071911,0.1671783,0.0646367,0.08898234,0.15045959,0.2328962,0.2927896
0.20136812,0.37036932,0.34426743,0.44690663,0.2859346,0.23703885,0.27720538,0.25396258,0.28924334,0.1893497,0.2615602,0.2927302,0.4905552,0.2943804,0.19874081,0.17029873,0.26608866,0.104826964,0.3720337,0.37355167,0.2759755,0.19642554,0.2515733,0.17152567,0.15191692,0.47327515,0.28575373,0.35503733,0.2289492,0.31263083,0.25196898,0.16912217,0.2306351,0.188783,0.27441072,0.13181268,0.08070206,0.059481844,0.2819097
0.7434801,0.49743104,0.55021226,0.3533002,0.44320068,0.40271997,0.44414738,0.23651999,0.17312117,0.3656444,0.69032025,0.73796886,0.19273418,0.4645588,0.5988084,0.5321216,0.51088357,0.6121407,0.35052335,0.37705007,0.3869535,0.31331688,0.54855555,0.71082705,0.64574397,0.55587107,0.687482,0.61926055,0.58160555,0.51870847,0.42602137,0.52991825,0.4271384,0.49076262,0.31013075,0.21571967,0.42989492,0.4592677,0.4956435
0.1331259,0.0829782,0.08869056,0.09824768,0.058263198,0.15427813,0.12137624,0.03486666,0.028238408,0.047335386,0.09706494,0.091845736,0.06557218,0.03575533,0.1458982,0.086266965,0.15652604,0.19903763,0.118141845,0.0653332,0.11538373,0.17245317,0.23316057,0.53262466,0.19479492,0.13217574,0.16434914,0.08262798,0.050266404,0.023702018,0.048022456,0.06792756,0.055753287,0.06712518,0.05795277,0.02301134,0.060826812,0.061455064,0.12809823
0.036916144,0.021943076,0.017968131,0.034546237,0.031053795,0.040946957,0.023162544,0.02822037,0.01777045,0.03052657,0.03467274,0.045591023,0.12073918,0.03849055,0.06396637,0.03815392,0.04705975,0.02755552,0.053450935,0.03954561,0.05236311,0.032833636,0.036049746,0.022095283,0.032038864,0.043868255,0.045671128,0.05674963,0.02991807,0.031090155,0.03937229,0.023497803,0.0251819,0.021368356,0.0143694645,0.0145765,0.011264951,0.013991954,0.026819335
