0.047520466,0.03993231,0.0319768,0.035865963,0.017639976,0.029649977,0.017942341,0.020550404,0.010952537,0.01741388,0.023628445,0.008352935,0.06176761,0.00911587,0.027660737,0.019952647,0.017839529,0.011302962,0.014359855,0.008705285,0.008536836,0.011252544,0.029457245,0.0173144,0.014410659,0.01846372,0.029663945,0.0070224577,0.012442271,0.01161482,0.019637864,0.022414448,0.016405389,0.015918363,0.046753716,0.009149089,0.023057006,0.024087265,0.011397467
0.04688149,0.028947677,0.04740646,0.03594819,0.055694103,0.021789871,0.038421404,0.043993846,0.030146975,0.035887167,0.032021012,0.009331971,0.11142628,0.01703891,0.053295255,0.023700243,0.018647246,0.03441855,0.013814792,0.0109303165,0.016231172,0.018782469,0.032800272,0.023447534,0.017155094,0.026555806,0.04270373,0.008063098,0.017935315,0.016405845,0.018711174,0.02426554,0.020764252,0.012106984,0.12963365,0.013485211,0.014665753,0.018043842,0.009257185
0.2501822,0.13397387,0.07463241,0.15733393,0.24546863,0.09676401,0.27099517,0.19272856,0.10504361,0.34793687,0.17549832,0.15014583,0.41907418,0.16513334,0.23802385,0.23928164,0.08926438,0.34636948,0.27219957,0.12572968,0.13436188,0.13706557,0.108650014,0.092424855,0.09171589,0.33229214,0.42031363,0.11301522,0.085328355,0.08197993,0.10408773,0.08751283,0.2697077,0.070941046,0.28279284,0.13361497,0.12294689,0.19292808,0.22278255
0.18656015,0.05796056,0.07191331,0.050749976,0.059137635,0.044482008,0.047892164,0.03165187,0.021820037,0.020782225,0.028834453,0.055794146,0.08779041,0.113519154,0.1451715,0.105284296,0.043565225,0.061068308,0.09084397,0.10910226,0.086558044,0.061249282,0.08667109,0.03426436,0.042630136,0.08621483,0.11445486,0.05130737,0.05171394,0.09678072,0.12756406,0.15219243,0.100441076,0.08827312,0.12187585,0.07226529,0.104521595,0.09030248,0.08631484
0.4192722,0.23127048,0.16517736,0.15306057,0.10589415,0.18515478,0.19391376,0.17569698,0.30229002,0.15456152,0.5012802,0.362119,0.5463095,0.36912364,0.308746,0.39849958,0.4265012,0.53052014,0.46836033,0.25110918,0.3173007,0.22836101,0.38054508,0.26441643,0.21720512,0.46904585,0.60451305,0.2588939,0.34006178,0.19230966,0.21261963,0.13990073,0.119290486,0.0790326,0.29572064,0.10643489,0.1848945,0.13528118,0.01890792
0.26742095,0.16983333,0.21850814,0.23126148,0.18244661,0.23465714,0.24415818,0.3009329,0.33331296,0.10821543,0.45112664,0.28501725,0.37538022,0.32426843,0.34123755,0.3782909,0.4849588,0.47000876,0.34387046,0.44828182,0.45988494,0.4044265,0.44801578,0.28535345,0.25200596,0.46568924,0.4866003,0.26249114,0.3138498,0.2276198,0.22207376,0.18443216,0.29899955,0.119401604,0.29356766,0.106099166,0.2678914,0.21848996,0.08961891
0.12516798,0.110188074,0.1170586,0.15877809,0.07691584,0.10864372,0.11949989,0.09495206,0.09758721,0.062363267,0.097241834,0.13211691,0.19325706,0.24102724,0.24114576,0.28415516,0.20473649,0.1887736,0.23880804,0.12946406,0.12917218,0.12654707,0.2316868,0.16421577,0.27942467,0.1394802,0.34865186,0.20977156,0.19072886,0.18349376,0.20841321,0.22210097,0.17881183,0.14913423,0.21233816,0.17862868,0.25257674,0.2685292,0.16030733
0.49565187,0.5481942,0.39802822,0.5038805,0.4133872,0.465726,0.22711281,0.49343994,0.40038905,0.31011808,0.5792616,0.24784176,0.21807928,0.2999019,0.22097644,0.33474445,0.55514735,0.6866812,0.25240144,0.34763098,0.4292563,0.27468735,0.21021675,0.21354401,0.088725545,0.32400844,0.31764743,0.25317666,0.29176095,0.16115247,0.21660651,0.09929375,0.16023746,0.084148474,0.32944554,0.11034354,0.1598077,0.144882,0.22142124
0.14116512,0.40324232,0.38708976,0.30299357,0.21695277,0.20266631,0.15623504,0.1725134,0.11069651,0.17403343,0.09760047,0.26309714,0.27983785,0.28982037,0.21884847,0.17795517,0.16024834,0.10731051,0.13698469,0.20292957,0.17151828,0.22102268,0.118907176,0.21256647,0.11770384,0.19800395,0.2083603,0.1797395,0.14182022,0.19929862,0.26539227,0.20896742,0.12104652,0.15194614,0.40747705,0.36109594,0.19258437,0.15906966,0.23148915
0.10083318,0.20200135,0.17937036,0.14537291,0.13522844,0.16677217,0.2835966,0.19701414,0.078587994,0.14462063,0.15991274,0.23677148,0.20434155,0.39761323,0.48628476,0.14522952,0.16189778,0.10715094,0.1566952,0.22481781,0.35622326,0.2630716,0.17652018,0.20527725,0.15175289,0.16729988,0.24249467,0.25519246,0.21847743,0.19863507,0.24126454,0.23288232,0.17567039,0.2112765,0.21400407,0.2009008,0.16640484,0.13364615,0.18115641
0.027453966,0.029964887,0.053592503,0.024843233,0.023925977,0.042650063,0.024511853,0.012252397,0.008906744,0.021498814,0.016789023,0.020979783,0.07494506,0.033509586,0.034020435,0.023952013,0.01459448,0.024270706,0.01190373,0.016160896,0.034360226,0.041547872,0.01830523,0.020398999,0.014820557,0.026894279,0.037696593,0.01917464,0.016220331,0.019117637,0.021166936,0.022283616,0.021131719,0.011088318,0.11711701,0.025300033,0.016409636,0.021182835,0.029880276
0.057730895,0.06967847,0.09319716,0.056800418,0.041517105,0.031888645,0.025738657,0.023764111,0.03308713,0.012174103,0.03361779,0.056369174,0.14474331,0.049576707,0.07915118,0.024656704,0.01698251,0.014515682,0.019505162,0.036374815,0.038865007,0.04417589,0.043678626,0.082610294,0.03213846,0.039358426,0.033320718,0.0593705,0.07608401,0.06221132,0.05808396,0.04840427,0.031240886,0.052136898,0.12475856,0.0928298,0.092058904,0.054761283,0.06895731
0.11384851,0.12963068,0.10562464,0.09226352,0.02484724,0.08625686,0.08410644,0.05161069,0.057569128,0.06991455,0.1108334,0.056430932,0.40429673,0.22360352,0.22355042,0.16348433,0.12906055,0.08194413,0.09735233,0.16866855,0.13459505,0.08588533,0.14954273,0.15210177,0.2112544,0.1693158,0.41109928,0.13961262,0.07960335,0.101549156,0.088463664,0.14489448,0.13523065,0.103793934,0.3161576,0.055945024,0.09819638,0.06003907,0.066822775
0.043364745,0.08234001,0.10522612,0.09519905,0.07465972,0.05686358,0.044718087,0.062459413,0.13245657,0.12299695,0.0933052,0.058685835,0.20247081,0.13837473,0.13367407,0.13861538,0.11872897,0.17701085,0.12835069,0.15846904,0.15600571,0.10701142,0.15868315,0.13947137,0.17616461,0.17603552,0.141938,0.094813466,0.096517935,0.13734178,0.14429635,0.15132485,0.12618062,0.084306665,0.12677024,0.09154113,0.12339043,0.09768688,0.05648855
0.030048715,0.061112434,0.16564591,0.08071382,0.058276802,0.05808777,0.033651866,0.047867995,0.09117749,0.17422357,0.30028388,0.053721454,0.27033386,0.23785827,0.10820796,0.120533116,0.15493368,0.19830313,0.16203019,0.1982937,0.2169815,0.21121669,0.2233526,0.16175583,0.27766997,0.33414418,0.3738731,0.16754735,0.13327165,0.2191577,0.1514973,0.20678227,0.28446162,0.110980764,0.12932849,0.12124863,0.20835204,0.1848725,0.10409571
0.18193299,0.20954084,0.26165292,0.16183452,0.08994143,0.19031118,0.21411432,0.13631478,0.12968197,0.09850986,0.21123585,0.21160273,0.2792588,0.31167898,0.26931295,0.27480412,0.20315342,0.16062964,0.18256494,0.20635448,0.1967123,0.14528969,0.26050842,0.14576888,0.14927079,0.1444565,0.3549373,0.17394584,0.2002764,0.22224045,0.19329353,0.23466311,0.20080559,0.14287888,0.239098,0.07540381,0.1859655,0.17421584,0.11640673
0.05391355,0.085399576,0.14122726,0.103803255,0.10551956,0.069539204,0.057282694,0.131515,0.16279992,0.1178845,0.21386503,0.16232131,0.38152248,0.19183947,0.23257922,0.24130923,0.1612786,0.16135888,0.14649352,0.13807501,0.15008536,0.12768771,0.16675967,0.13842931,0.11270833,0.13887887,0.2123521,0.18967175,0.17700939,0.17503513,0.16045506,0.11567453,0.070600234,0.10095275,0.36445066,0.12843634,0.13782957,0.081813216,0.08675093
0.1468522,0.087174475,0.09346839,0.097061865,0.026038796,0.051403373,0.07648474,0.07522694,0.0711508,0.06725699,0.10315527,0.09712148,0.52134097,0.42767075,0.18654455,0.07683647,0.05129486,0.08680104,0.030806577,0.052154485,0.051183026,0.043027714,0.060648274,0.095700175,0.10923451,0.15050906,0.4100624,0.18853024,0.10663143,0.10137436,0.078071766,0.11066967,0.06803285,0.05112824,0.47731486,0.08335839,0.11853642,0.09322011,0.06147522
0.17398584,0.108983606,0.10907792,0.10896296,0.038015187,0.054527923,0.0471077,0.050972514,0.11965912,0.1511828,0.16607137,0.24351168,0.4310362,0.33429825,0.34398824,0.18761295,0.20033364,0.20464295,0.16863495,0.15503494,0.15176986,0.08773758,0.12973975,0.10251105,0.118832625,0.14760451,0.21659699,0.27479216,0.20789254,0.1247713,0.14191188,0.07369735,0.061198212,0.039472066,0.3206974,0.10857048,0.11263437,0.08152491,0.033799566
0.38122618,0.23549,0.2610814,0.15152153,0.14035918,0.09814838,0.15415742,0.1598527,0.15997794,0.17409824,0.14963144,0.15600765,0.20457426,0.23415172,0.24988909,0.14370719,0.14682095,0.15996419,0.1382145,0.19782647,0.20313467,0.13574985,0.115364425,0.09105904,0.09061685,0.112277985,0.115807794,0.20110224,0.22762083,0.22173907,0.22377482,0.20963712,0.14719984,0.15391845,0.1806314,0.18062502,0.21530172,0.1277624,0.07050445
0.3824304,0.355784,0.36688155,0.372381,0.22075504,0.15575519,0.18071212,0.15360868,0.37425333,0.2625051,0.27450323,0.3225042,0.3953626,0.31146303,0.32791483,0.35604942,0.19790874,0.188105,0.2708844,0.3546769,0.20678093,0.17966655,0.2011969,0.3107729,0.25752416,0.35608047,0.33831635,0.32660747,0.18316206,0.21676107,0.22917011,0.20452975,0.19132753,0.18242763,0.57585937,0.262844,0.33047402,0.31845352,0.21856818
0.13831727,0.11985758,0.14245558,0.112540744,0.035843063,0.08808795,0.06999632,0.047860194,0.15979008,0.18203826,0.105056256,0.12563583,0.43223938,0.1124756,0.13009983,0.11231914,0.12483028,0.093142845,0.076108195,0.08830453,0.08636638,0.07010784,0.1352793,0.22368543,0.2260071,0.38566187,0.20456836,0.065529436,0.13678508,0.109622315,0.12666127,0.12533858,0.14853927,0.09309971,0.36754134,0.04890543,0.13050984,0.2161894,0.14132938
0.15303718,0.17150714,0.21876584,0.17522725,0.15075691,0.1377566,0.16184819,0.11839496,0.16189164,0.1947492,0.2298844,0.15336272,0.31176826,0.22632849,0.21670856,0.12934951,0.13771434,0.16400696,0.11144702,0.16983955,0.22280774,0.20129775,0.17544258,0.17877312,0.185164,0.26157957,0.15511747,0.111829735,0.175684,0.18685274,0.21021615,0.17024058,0.20208077,0.10151586,0.25745764,0.082424015,0.18572566,0.1979542,0.098364145
0.10367739,0.08085748,0.15361403,0.08748709,0.084465414,0.058676794,0.06335184,0.075348265,0.11481311,0.14281619,0.12524275,0.07822951,0.21954075,0.14123502,0.13225758,0.12997529,0.09493153,0.13847704,0.081091836,0.11178103,0.16191958,0.17687166,0.12910326,0.09761267,0.09709205,0.12849328,0.13862371,0.09680782,0.10312161,0.10265558,0.11655612,0.0759386,0.100258864,0.07865587,0.19099611,0.04996587,0.11403176,0.12788369,0.082753524
0.011542778,0.010517774,0.014268235,0.0126219755,0.011359045,0.007209503,0.010867669,0.006224089,0.007751636,0.030027656,0.009617011,0.004344879,0.0038536722,0.009942403,0.01038239,0.009285394,0.017088633,0.015058919,0.005939633,0.023756787,0.032906093,0.037627302,0.021861082,0.011708968,0.019851493,0.015993813,0.00617288,0.008188949,0.011196021,0.009171709,0.014703947,0.008815873,0.0149310175,0.005753466,0.0053755045,0.011654839,0.010245141,0.01504304,0.004009325
0.07008042,0.0331187,0.03765983,0.07968962,0.14985444,0.052788604,0.059377905,0.09091585,0.14392664,0.41121158,0.59860164,0.05532789,0.23955071,0.122575566,0.24436346,0.12561163,0.04695162,0.22154023,0.07436321,0.06720186,0.11213642,0.086313315,0.04634447,0.11269106,0.08822963,0.24112882,0.2790468,0.07784702,0.26422983,0.09783547,0.12023205,0.07559037,0.14555465,0.037286736,0.24711393,0.038249,0.13166659,0.0812844,0.042021412
0.18587884,0.09283393,0.038373236,0.061780363,0.14517197,0.2600642,0.28546578,0.15683419,0.08034276,0.6105119,0.6654933,0.18726598,0.27562132,0.123188406,0.41026834,0.18763754,0.07812413,0.12517303,0.08759536,0.09888714,0.14298101,0.102163024,0.14493026,0.295523,0.13067147,0.31310663,0.21428673,0.13444117,0.22639899,0.1489168,0.16824809,0.14894056,0.2559172,0.06351754,0.2743227,0.101440676,0.19211529,0.08845223,0.10403453
