0.057792667,0.22524385,0.19492307,0.36425716,0.18230626,0.20914379,0.25092337,0.28644773,0.23528835,0.21583426,0.22356021,0.20278609,0.27973238,0.23291333,0.30578223,0.20186311,0.2664077,0.17263772,0.15578063,0.18329127,0.20241088,0.27335912,0.2944719,0.2071222,0.21028544,0.21151853,0.32029608,0.21214104,0.19223437,0.18197885,0.1774105,0.17160225,0.21608248,0.2844664,0.16346285,0.15928595,0.26851684,0.16495731,0.31966588
0.24858549,0.19689383,0.21472347,0.39718845,0.15359876,0.20935035,0.22262907,0.35254827,0.23204787,0.23358507,0.30048716,0.18634728,0.23854335,0.20282428,0.35098794,0.18459925,0.3071735,0.15113577,0.1855611,0.18544528,0.1493725,0.19648537,0.320943,0.20742375,0.14452142,0.18463762,0.58344424,0.20092702,0.1974386,0.15334192,0.1878537,0.15652533,0.16944127,0.30776402,0.117889956,0.1215633,0.3369779,0.1357395,0.5710712
0.15128571,0.20232338,0.16856556,0.33188325,0.17249282,0.25857642,0.18608831,0.23643072,0.249634,0.21159469,0.2207662,0.18589406,0.22032486,0.19833298,0.23274352,0.1964506,0.23116933,0.17329024,0.15624404,0.18496753,0.17439449,0.19695893,0.19669637,0.21843147,0.15711482,0.1757964,0.35729772,0.23256601,0.26872635,0.15896545,0.18640164,0.16402106,0.16723002,0.23913066,0.13830416,0.14975165,0.21672665,0.15578362,0.34900305
0.11910572,0.19409023,0.19195752,0.355904,0.16871345,0.15557037,0.18684307,0.2782675,0.17034604,0.21747164,0.20409887,0.175117,0.24004115,0.20462608,0.28732926,0.20565835,0.25252312,0.17323156,0.21850912,0.18249603,0.163264,0.19971703,0.2623987,0.19882284,0.1472823,0.1709286,0.27365103,0.24489555,0.1622279,0.18372475,0.19605486,0.17606264,0.16883074,0.24241547,0.13893692,0.1483875,0.33621013,0.17091344,0.2735735
0.42874926,0.2818423,0.2696173,0.38131577,0.24904661,0.2261469,0.27412346,0.24775982,0.24601796,0.2566887,0.17823887,0.24696547,0.28683034,0.23966865,0.25003105,0.2477835,0.30411917,0.24909288,0.22830747,0.26792517,0.2820851,0.28646785,0.24938093,0.2569186,0.26073965,0.27868274,0.2910853,0.2375613,0.20720093,0.20741312,0.23216768,0.2127482,0.22329694,0.27008492,0.18950501,0.214472,0.27650598,0.22033045,0.2983015
0.2074942,0.17799607,0.16180143,0.3392573,0.25237095,0.16371244,0.2811511,0.07810501,0.13916011,0.21436784,0.11380827,0.20416914,0.3665789,0.3111406,0.16565141,0.1655165,0.12814692,0.24966943,0.14228396,0.18594077,0.2524339,0.31301966,0.174548,0.17572948,0.22439714,0.3039292,0.1390324,0.1419273,0.15698808,0.15584105,0.1784303,0.22607228,0.29929528,0.091684796,0.1889357,0.21603535,0.20271522,0.17972377,0.13406923
0.3108987,0.20240934,0.20362072,0.51201075,0.2711511,0.17170814,0.31380334,0.19269764,0.20133218,0.2166368,0.16684845,0.28108683,0.50961566,0.21903652,0.19057721,0.20041424,0.28481424,0.26024693,0.23597375,0.23635614,0.29926315,0.33452755,0.2413338,0.21174343,0.288226,0.31761092,0.28209892,0.17760468,0.15913081,0.16093165,0.22924735,0.28387117,0.271968,0.25889376,0.23061603,0.235848,0.24166843,0.27373827,0.2705248
0.4371231,0.28316215,0.2911964,0.4104,0.3039031,0.2872458,0.29343694,0.2919599,0.3664715,0.22017956,0.29603472,0.33166265,0.3351922,0.31456503,0.30528128,0.293827,0.2121765,0.27583307,0.21981587,0.24082217,0.23836404,0.26145166,0.26665562,0.34896794,0.3184481,0.31185424,0.2924414,0.30496868,0.26509434,0.2728028,0.28195935,0.3398943,0.3219036,0.33207655,0.27531698,0.3170624,0.29462814,0.2864474,0.2885582
0.3188577,0.408632,0.37131506,0.566752,0.43360072,0.37839395,0.4811385,0.27458596,0.35678557,0.37220687,0.355645,0.38419336,0.5468441,0.35011294,0.37352732,0.38742164,0.33953053,0.4331363,0.33767942,0.43404675,0.49198517,0.50580674,0.36126134,0.40409318,0.3840917,0.4671741,0.34737036,0.38407022,0.37475136,0.3608898,0.43297035,0.41514865,0.4672222,0.29026037,0.37303627,0.4106984,0.38975272,0.386999,0.34712937
0.48178244,0.4568847,0.4228597,0.6293031,0.4616118,0.41365966,0.4857772,0.38606083,0.4488468,0.44953886,0.47986847,0.45761055,0.6111763,0.42147297,0.3789539,0.43961677,0.44497463,0.46720645,0.39693937,0.48881856,0.521244,0.546351,0.38165048,0.46113467,0.4370575,0.49905863,0.51962495,0.4205832,0.41699156,0.40710935,0.48976353,0.48643187,0.48592043,0.4549382,0.44446057,0.45199174,0.40447015,0.46449372,0.50455064
0.029418245,0.13833073,0.16546111,0.44159022,0.33206916,0.23876274,0.40186805,0.24506721,0.31095046,0.1805628,0.24436657,0.31603467,0.44880533,0.15877476,0.21259892,0.3203604,0.204342,0.28762132,0.18494777,0.28916237,0.32415968,0.28966406,0.17039305,0.21715048,0.2741657,0.32732305,0.26278883,0.24130665,0.17252098,0.20383292,0.25403252,0.19990027,0.27221552,0.24676982,0.2467117,0.2445338,0.19277486,0.27900827,0.24236327
0.16255544,0.18763122,0.22019726,0.51346415,0.21746969,0.20741059,0.22533329,0.21346845,0.19229037,0.25500354,0.28230798,0.17805848,0.3005961,0.3572855,0.22701132,0.18909356,0.22434819,0.21655968,0.18197784,0.23088057,0.21757926,0.27354267,0.21338858,0.23287648,0.19242764,0.23553722,0.44496423,0.18636388,0.20169753,0.20941655,0.2290997,0.2329369,0.23262972,0.29002935,0.16181077,0.21275176,0.26420236,0.17486432,0.43696892
0.030332316,0.19462071,0.12135443,0.40909272,0.22804902,0.14632028,0.2499691,0.058790475,0.12386675,0.20346802,0.15019535,0.2089172,0.35365072,0.16760533,0.08007429,0.17882727,0.056726296,0.22613454,0.09242933,0.17961876,0.23948652,0.30291975,0.07063928,0.20132661,0.19854055,0.26995036,0.07840749,0.1754364,0.14991952,0.12545665,0.18799995,0.1576608,0.24529634,0.08549445,0.1736136,0.22204058,0.09421267,0.18728583,0.08083041
0.09076576,0.22146033,0.12797612,0.43724984,0.1835133,0.12800921,0.24381007,0.105603896,0.14172886,0.1944809,0.16359569,0.23270544,0.32186007,0.15406622,0.12940659,0.19745551,0.09653224,0.17714205,0.10392436,0.1783605,0.23614642,0.2850161,0.09326323,0.18911014,0.19476376,0.2406895,0.09993976,0.18082786,0.12626076,0.12879331,0.18499456,0.15681893,0.24467382,0.1559819,0.17554173,0.2027526,0.14381205,0.17152548,0.11770833
0.36874342,0.105417706,0.1537173,0.3954115,0.0983275,0.1148207,0.118046634,0.42962927,0.46556306,0.0880314,0.45472595,0.15223625,0.17103675,0.13735738,0.2614408,0.12808357,0.29733917,0.09803207,0.17238335,0.10700444,0.116589375,0.16490565,0.22623429,0.16514562,0.1307896,0.11328173,0.43992308,0.1418542,0.10874325,0.11575584,0.10580098,0.15873861,0.10491626,0.50574195,0.09043552,0.110633016,0.2664033,0.12896712,0.463765
0.14536235,0.13170588,0.10290231,0.41231823,0.16302636,0.12581138,0.14786325,0.084675886,0.14088014,0.2120024,0.17038715,0.11813535,0.28550285,0.2804505,0.12105799,0.11549339,0.10369705,0.16160084,0.08725556,0.13510408,0.17857993,0.23821399,0.125479,0.17816122,0.1282904,0.18982442,0.18171841,0.079276256,0.120962754,0.09924062,0.13261642,0.15193458,0.18564798,0.11160432,0.10522041,0.14195201,0.15423156,0.091178656,0.18729128
0.038978998,0.7701859,0.69599164,0.70671123,0.7661191,0.7142437,0.7794302,0.73731655,0.7830068,0.8085363,0.808549,0.798056,0.7914826,0.7458019,0.72179884,0.78471357,0.7091196,0.80411136,0.7412007,0.74600106,0.77195674,0.8115107,0.7219001,0.77438104,0.81423724,0.8384258,0.74933726,0.80769855,0.7778153,0.77868456,0.7655654,0.7509827,0.8379836,0.74126405,0.8250152,0.827172,0.7213431,0.7965629,0.74090225
0.4617921,0.6956317,0.7143627,0.71559215,0.7186287,0.7167393,0.710734,0.6999719,0.6863458,0.7252123,0.6773013,0.708212,0.7162759,0.7371188,0.7221723,0.71442133,0.7097548,0.72204536,0.71149695,0.720811,0.7132499,0.7195609,0.71397394,0.70953965,0.71164936,0.7196249,0.68978775,0.7167256,0.7210816,0.7215272,0.7207328,0.7182476,0.71532524,0.70961076,0.72229636,0.7210195,0.7214219,0.7125274,0.6862062
0.17483556,0.61594635,0.5499319,0.6272094,0.6323022,0.5875366,0.63910156,0.48777902,0.54188585,0.64883304,0.5856232,0.64767224,0.65725917,0.6497807,0.59801453,0.6478339,0.57279766,0.66253483,0.58642596,0.6487403,0.6616146,0.66954434,0.5583616,0.6210969,0.6611237,0.67152673,0.4690882,0.6140373,0.6077683,0.6010706,0.651236,0.63727677,0.67292446,0.53086096,0.6631497,0.6631734,0.5960131,0.6593855,0.4632057
0.5406783,0.6682738,0.6784024,0.686779,0.6679421,0.6794394,0.66644645,0.67602825,0.6807201,0.6766523,0.6805886,0.6723719,0.67256224,0.6894479,0.68814355,0.67883784,0.683526,0.67700887,0.6838015,0.68581617,0.68227386,0.6808062,0.6952656,0.6881141,0.676569,0.67946196,0.6882865,0.6918154,0.69487876,0.6943114,0.6896015,0.68856025,0.6776694,0.69449556,0.6785527,0.68489903,0.6942664,0.6807996,0.68834275
0.23934382,0.092296004,0.05277987,0.17361458,0.09868955,0.051782966,0.12544087,0.07234186,0.07060822,0.09260416,0.07318224,0.09690651,0.19487293,0.085297726,0.064278334,0.10288396,0.069403745,0.09476839,0.054625615,0.08854285,0.10813833,0.15282692,0.055770338,0.07620835,0.09705715,0.120551355,0.095727384,0.081243925,0.055161957,0.047708344,0.10140626,0.08002245,0.096529365,0.09136878,0.07961771,0.08428355,0.06579339,0.087363936,0.08810713
