0.11822408,0.0607961,0.041694835,0.039743233,0.055020895,0.10753052,0.049665343,0.022829799,0.013202943,0.015725156,0.19441724,0.104960136,0.016524484,0.015250661,0.038366184,0.025828179,0.060217895,0.075635575,0.07435992,0.02206102,0.026641639,0.06063798,0.04763754,0.042616513,0.018575393,0.040787123,0.107753105,0.14054202,0.10495583,0.07192935,0.05849831,0.030897759,0.023869967,0.04870371,0.0059716064,0.013658536,0.023151822,0.015134515,0.045667212
0.026231375,0.010385323,0.024283627,0.078298606,0.028092707,0.047751054,0.014693788,0.02301359,0.050658718,0.029000107,0.01782056,0.025149237,0.038517818,0.013274679,0.030668762,0.035499923,0.044533823,0.0307665,0.08539473,0.04740953,0.053584624,0.026906896,0.042167187,0.040622357,0.0210305,0.02314012,0.027284857,0.03477424,0.025228053,0.035958257,0.036620114,0.034589183,0.017484954,0.020101564,0.02194923,0.026875917,0.031596575,0.043353137,0.035122264
0.06418081,0.059855204,0.068755634,0.13039452,0.10846283,0.22646077,0.1206581,0.022462288,0.01236436,0.05198972,0.19148228,0.20382892,0.037089746,0.05738357,0.17066626,0.10885959,0.14783816,0.18305273,0.22106232,0.08815542,0.034695037,0.102970056,0.076206185,0.032536842,0.021799209,0.082170665,0.23346621,0.037835885,0.04258527,0.025492612,0.024491202,0.03877466,0.014793582,0.05183254,0.012023692,0.013179922,0.030439563,0.03343586,0.079248704
0.100785166,0.05162892,0.06432571,0.10415152,0.07767871,0.057942864,0.057851493,0.05968144,0.08063557,0.067074805,0.16743422,0.26676658,0.17421007,0.10640283,0.11774326,0.15522256,0.09994664,0.08665601,0.1696549,0.12514246,0.07671399,0.155589,0.14011754,0.045027573,0.020163754,0.10627749,0.24182425,0.18223718,0.20175564,0.20281646,0.20457034,0.076200664,0.06968429,0.16383347,0.033888403,0.07978271,0.11711383,0.06793721,0.14455594
0.22846381,0.06949138,0.06482637,0.070391946,0.06553617,0.13476045,0.09824035,0.04508566,0.026320077,0.08952641,0.17131229,0.5049642,0.01549815,0.037598617,0.40083966,0.32517523,0.2956838,0.24331981,0.45726117,0.41259363,0.25295126,0.5897221,0.3362817,0.32597902,0.33780217,0.12400931,0.19204259,0.08145101,0.23519981,0.079583675,0.113404915,0.09209728,0.07438917,0.06695736,0.007511068,0.013068581,0.10940948,0.07911337,0.068628
0.094316326,0.052493878,0.03304794,0.060106374,0.09424109,0.14568022,0.15482314,0.0095128175,0.02043533,0.06290072,0.15007812,0.6132134,0.04874484,0.27339226,0.52530843,0.28761882,0.28931686,0.5923675,0.63097405,0.58482194,0.50165576,0.5990861,0.5488613,0.49455136,0.5910731,0.29148087,0.2792868,0.40492445,0.43296608,0.19280866,0.10007912,0.0479613,0.2199074,0.2923942,0.013561326,0.07157897,0.20303696,0.086938925,0.039310463
0.023221452,0.024088701,0.018348351,0.02172065,0.025237445,0.14719982,0.10654328,0.01721523,0.011912367,0.026396362,0.041368324,0.25160733,0.0043406207,0.0122229755,0.084230155,0.03935119,0.0937366,0.2588029,0.079477355,0.05449125,0.08239442,0.19263726,0.24873397,0.24161376,0.21984728,0.031581745,0.073423736,0.05313961,0.047813542,0.044080026,0.12205856,0.05016817,0.04053506,0.12839085,0.0090740565,0.06269924,0.3778694,0.09982865,0.0430894
0.017088639,0.016984472,0.015217799,0.015724408,0.0122192735,0.019759748,0.019919483,0.01908333,0.03680087,0.011500116,0.036514767,0.16807158,0.008135131,0.005440046,0.040893074,0.05626698,0.06355727,0.011634199,0.15222616,0.26560143,0.24597163,0.024925226,0.050400466,0.072341755,0.13029657,0.0117653245,0.023866285,0.024315432,0.033723596,0.02480076,0.070908785,0.043941684,0.013118262,0.02625587,0.0053302376,0.009043266,0.08847956,0.011750813,0.014649939
0.313958,0.042502284,0.09541313,0.011759501,0.06075506,0.050731298,0.036094125,0.050630227,0.012467092,0.08148173,0.16853733,0.56543124,0.11950571,0.39657295,0.6864793,0.3403162,0.5073737,0.20365615,0.3391602,0.34470066,0.24950519,0.20886055,0.19534568,0.13908254,0.069148906,0.11510106,0.18975605,0.10328656,0.075433835,0.048404306,0.055687793,0.046919663,0.020622646,0.056555815,0.029474484,0.02264063,0.016335772,0.055786557,0.17580654
0.3838129,0.099329986,0.24042873,0.29216236,0.33653465,0.50934136,0.1043154,0.08159235,0.12792066,0.29131797,0.49026883,0.9141435,0.42479646,0.8166525,0.88813776,0.77792716,0.86831975,0.7480705,0.613266,0.73581386,0.44881657,0.5013819,0.44710925,0.55166954,0.16383769,0.33233476,0.68569577,0.35409364,0.5108949,0.38407555,0.43017232,0.23206417,0.24761643,0.4959339,0.07749236,0.1936924,0.3004485,0.4041302,0.4981132
