0.18824579,0.21644352,0.20028715,0.16945983,0.20173329,0.19714151,0.19989318,0.19697209,0.20675357,0.19423223,0.21194702,0.20086563,0.1873205,0.1801395,0.17825918,0.20337562,0.18111931,0.2048048,0.1980749,0.19698365,0.20152135,0.19845377,0.18103904,0.19607835,0.20818728,0.2063073,0.19348973,0.20473394,0.20045616,0.20547117,0.20038426,0.19567922,0.21201523,0.18499155,0.22242628,0.21408682,0.17072946,0.21185215,0.18862669
0.06314187,0.1158398,0.09643306,0.06694059,0.07294575,0.06703207,0.08344882,0.06920194,0.09783114,0.07733151,0.058427036,0.08899911,0.07473804,0.052018553,0.039960064,0.048885785,0.05767063,0.06451755,0.045360245,0.049978517,0.039608814,0.08222469,0.029337404,0.07677573,0.06162817,0.06973022,0.03678773,0.08601856,0.084674574,0.07583148,0.06931416,0.043651458,0.06962118,0.037751544,0.0586937,0.042975795,0.037880834,0.04831238,0.04497476
0.044081043,0.059795417,0.072375804,0.05030194,0.09047268,0.060743026,0.095105335,0.050118044,0.05966288,0.1332222,0.04575919,0.060105026,0.06039017,0.05305118,0.028451614,0.033744156,0.027527388,0.0696277,0.038916316,0.04332346,0.02401261,0.0472058,0.017977625,0.054503165,0.045157444,0.053110953,0.033184636,0.04243816,0.053854827,0.032512587,0.043528732,0.031743936,0.07767471,0.039133348,0.03845881,0.031395726,0.030461667,0.023624063,0.030203523
0.060221426,0.0857616,0.09726026,0.06824515,0.06227226,0.054005805,0.05232354,0.058548935,0.06318519,0.086778685,0.053082872,0.11045718,0.07055927,0.042948302,0.03861025,0.078644834,0.058637917,0.057973817,0.062955834,0.04546699,0.03545254,0.039136194,0.02743063,0.070726424,0.078583956,0.0735462,0.03919863,0.06418785,0.05016132,0.042891897,0.048351277,0.047750674,0.03542637,0.030715272,0.04440134,0.05239163,0.05642456,0.036190026,0.03263787
0.04336446,0.06466007,0.07610601,0.09072775,0.07251704,0.08125054,0.1328869,0.09399649,0.06918667,0.14511955,0.14166833,0.11021245,0.19268586,0.07966866,0.093803085,0.08697689,0.07433329,0.04942809,0.05992405,0.05119862,0.042286795,0.051980507,0.03998711,0.09622374,0.062899746,0.13643575,0.07864207,0.058340322,0.113116555,0.06350566,0.05946336,0.06589932,0.054110892,0.04346404,0.050502658,0.046812765,0.06515547,0.043278135,0.040380884
0.115730345,0.12228031,0.089708224,0.09967611,0.08274865,0.10223506,0.09983089,0.07920001,0.094732665,0.06580917,0.0690963,0.11029432,0.2223627,0.082517795,0.11193749,0.1280139,0.052138012,0.07565437,0.11414294,0.09439785,0.06432712,0.057553865,0.06413113,0.089173526,0.06619782,0.0956151,0.113000184,0.14996153,0.10511651,0.08552999,0.089907214,0.07742114,0.07154502,0.07959866,0.08563938,0.055534326,0.0762496,0.06491944,0.077938735
0.071619734,0.055212356,0.055229113,0.074935965,0.09179323,0.051795013,0.0972572,0.0923201,0.08987671,0.13266371,0.08591157,0.08296884,0.17506559,0.08351237,0.09922025,0.10249611,0.046025466,0.08166669,0.06933999,0.06942755,0.05519223,0.06428961,0.06664017,0.10008892,0.07783564,0.099886365,0.08359758,0.07117572,0.09154557,0.08279652,0.077607624,0.06867255,0.08740703,0.04914221,0.103947654,0.044560328,0.07721256,0.07890901,0.048896804
0.100122206,0.088066556,0.07105444,0.07917791,0.11144133,0.0705649,0.13173288,0.0838424,0.08612296,0.17033695,0.097657554,0.065579064,0.19274038,0.07193275,0.08174335,0.108167924,0.09058775,0.15646425,0.10553945,0.08292072,0.061374355,0.05805448,0.06767325,0.09907056,0.086336434,0.09624653,0.09582034,0.094144486,0.100499,0.09073339,0.0943855,0.07654832,0.12405705,0.06822628,0.08497695,0.040691227,0.062024917,0.07314683,0.0694108
0.06543118,0.046006832,0.04890045,0.045669284,0.05902991,0.043605845,0.11837651,0.06222278,0.056346826,0.08594289,0.08349962,0.076840565,0.1634399,0.06760578,0.1089617,0.142474,0.082968146,0.1435923,0.091867685,0.061742485,0.05660439,0.062358893,0.06734082,0.10710777,0.1214312,0.11528472,0.14855053,0.08162721,0.07973789,0.070088886,0.07919525,0.0668811,0.07587061,0.06758147,0.13089523,0.054577723,0.06734872,0.070877306,0.08858615
0.1257653,0.115615174,0.09915349,0.10147116,0.08858115,0.120335065,0.087683834,0.11294434,0.13761827,0.12767942,0.19465733,0.11001876,0.13760269,0.15427771,0.1522996,0.13567282,0.14587095,0.17931443,0.12362409,0.13545534,0.13479666,0.09492565,0.115158394,0.08213806,0.094417304,0.12503959,0.168436,0.11567548,0.09665154,0.069479845,0.07232972,0.068229094,0.08215567,0.049438365,0.13053435,0.07359764,0.07896482,0.07333263,0.06480277
