0.1497749,0.17526741,0.1532626,0.26948014,0.18620744,0.15931585,0.20943254,0.16794519,0.1771039,0.18305254,0.17978996,0.197469,0.2539669,0.18951748,0.18724614,0.19898169,0.18481524,0.20244417,0.17315863,0.20635575,0.2160433,0.23894933,0.1904359,0.20221713,0.21131915,0.23425916,0.2235465,0.21304333,0.18534431,0.19068998,0.2099979,0.2025261,0.22539073,0.21314555,0.20637411,0.21819937,0.21495423,0.21100283,0.22542182
0.007396605,0.027951196,0.034110997,0.022215791,0.021947693,0.024689551,0.032694243,0.020865705,0.02934752,0.026826097,0.0205911,0.02708302,0.0272813,0.021482393,0.016081259,0.019337075,0.019655976,0.023364667,0.01837367,0.020544242,0.019717442,0.031124188,0.016213987,0.026827749,0.024725514,0.029600874,0.016088365,0.025764357,0.031831488,0.025084537,0.02690507,0.01965299,0.029657867,0.017415466,0.02010719,0.01889278,0.018942062,0.020426203,0.022108745
0.00052083284,0.0007901937,0.027074922,0.011732731,0.014035609,0.028081529,0.056229513,0.03198361,0.02527748,0.052826613,0.021854581,0.02736649,0.035726134,0.039160788,0.018838953,0.023093406,0.013955573,0.014842827,0.02675276,0.030526612,0.016816707,0.024588235,0.01523148,0.02269192,0.024226295,0.029489728,0.025670756,0.022272415,0.026902162,0.017532,0.028474595,0.022838406,0.036466464,0.023096073,0.018860478,0.033028685,0.025049346,0.017823854,0.019434977
0.0028147958,0.015123501,0.04482694,0.036116377,0.017471123,0.02180709,0.03209005,0.01737972,0.017822333,0.036753647,0.016345005,0.0523552,0.032744385,0.01969856,0.017174944,0.033620372,0.02410524,0.023039576,0.031657293,0.020533228,0.013851713,0.020362068,0.013859073,0.035122585,0.0420553,0.035284255,0.016758028,0.028470702,0.022363883,0.021321654,0.025585674,0.027865907,0.021000657,0.0125722615,0.022762677,0.03467088,0.031860046,0.022612859,0.016181631
-0.019957542,0.013778783,0.024511825,0.03548723,0.011660226,0.035088945,0.082563065,0.03972015,0.029414654,0.0643082,0.054210976,0.061061718,0.12447618,0.05319039,0.056992695,0.046367038,0.02346623,0.007606849,0.028713252,0.030690122,0.019836929,0.021707315,0.018370915,0.057244726,0.038882606,0.07928837,0.04321965,0.030392217,0.05185978,0.03233875,0.027248543,0.024747035,0.027649201,0.016550954,0.036353562,0.026716303,0.038925245,0.028873017,0.019342
0.04031542,0.06636914,0.035029337,0.013445497,0.000813216,0.014492586,0.057852,0.022565782,0.034631304,0.034785133,0.026611991,0.060191654,0.18802577,0.04496792,0.06051436,0.072373636,0.017718975,0.029484347,0.05461708,0.04478178,0.024192171,0.028137714,0.030319642,0.054692887,0.046369508,0.07134015,0.066427715,0.08011423,0.05396198,0.037344575,0.038118523,0.02989967,0.0318207,0.029513761,0.06311381,0.026830163,0.03297793,0.0313873,0.041667067
0.026291762,0.034632158,0.045908056,0.028824687,0.0029725805,0.007185612,0.04748104,0.028856125,0.036067236,0.05898738,0.021316357,0.05386868,0.14037934,0.047700725,0.058276366,0.048697025,0.013234267,0.026903123,0.038878065,0.035937835,0.0244607,0.03043504,0.029838078,0.056757662,0.04624381,0.06340829,0.04075935,0.041515946,0.0503734,0.043395255,0.05101709,0.037721522,0.05094603,0.024445845,0.077570915,0.026999041,0.040201813,0.04662154,0.02720006
0.03360138,0.006173767,0.025168173,-0.043870643,-0.0780214,0.018395908,0.10741998,-0.025923774,0.018626288,0.08639999,0.012258731,0.018842306,0.2185751,0.05170882,0.05275078,0.06721896,0.035103537,0.07854616,0.06628092,0.03915213,0.01961872,0.006487876,0.018907659,0.055320498,0.06932293,0.07210076,0.067189425,0.05439341,0.068357766,0.04384751,0.063836664,0.03794658,0.066952184,0.03979809,0.07432881,0.026633866,0.028150067,0.041917294,0.045178063
-0.03900642,-0.03379461,-0.0019853264,-0.063746735,-0.059628326,-0.029075492,0.004296668,-0.071700595,-0.031134091,-0.006970942,-0.028190218,0.019647826,0.14715242,0.04419744,0.056314178,0.07380578,0.0360746,0.069348566,0.05242137,0.025852572,0.013732597,0.0071321167,0.030959696,0.05283557,0.055378474,0.062404104,0.056324348,0.035551272,0.031159071,0.025744604,0.037715577,0.02961312,0.031189553,0.027394993,0.106407605,0.037050955,0.025225315,0.031220535,0.030666698
-0.024915457,-0.02056688,0.009547353,-0.09113975,-0.13515233,0.022894636,0.0049725175,-0.09145594,-0.07159574,0.0030776411,0.0256553,0.068604246,0.20230885,0.1708627,0.15720665,0.11509459,0.084193446,0.103162445,0.1123821,0.08118646,0.07082515,0.0325324,0.097366594,0.090383306,0.09973345,0.15014976,0.18561485,0.11447087,0.09727479,0.076201275,0.083626084,0.072341405,0.090757534,0.048596084,0.16522565,0.07788856,0.097379014,0.06802343,0.047517
