0.18861079,0.12547421,0.097459644,0.17138685,0.27129164,0.2787471,0.14704137,0.13232428,0.2283335,0.18258832,0.11154732,0.14737526,0.18728316,0.1621639,0.14928281,0.11215503,0.1341674,0.09433387,0.1522207,0.11181951,0.15836254,0.066558704,0.14596875,0.11536515,0.16584635,0.22221194,0.17371976,0.24095528,0.08891311,0.18492456,0.18774578,0.17484967,0.1828304,0.11975827,0.14177172,0.15774235,0.067338146,0.08114566,0.07251738,0.18408452,0.26769295,0.14690228,0.2159993,0.20234232,0.12443943,0.1090842,0.19639155,0.2102147,0.11329828,0.15953599,0.12161525,0.090978555,0.19609652,0.10798028,0.15024875,0.17694609,0.122661725,0.19046736,0.16562477,0.18612546,0.1458531,0.12298722,0.22658579,0.10033292,0.17278603,0.115980335,0.10735618,0.11478712,0.15276518,0.14115356,0.19354028,0.0981845,0.2106159,0.17304868,0.21762757,0.13074838,0.10231343
0.15099882,0.07364463,0.15743604,0.12861109,0.16037737,0.098690934,0.07447042,0.03940688,0.08193894,0.09951844,0.040799174,0.061676558,0.11322561,0.08189428,0.13822344,0.08957716,0.1257026,0.14624967,0.21597247,0.10972816,0.12554638,0.09803194,0.18073492,0.113418266,0.08662877,0.11676309,0.1361754,0.12408048,0.1671244,0.0588749,0.115904726,0.060449228,0.15751977,0.1557433,0.0903636,0.07978449,0.086676344,0.10892762,0.07529172,0.15781344,0.16244355,0.16250211,0.11374062,0.10577082,0.055082314,0.094666585,0.13629654,0.10822913,0.14190944,0.22143878,0.09594225,0.08407958,0.06525827,0.09922616,0.16638714,0.119344845,0.22814606,0.0785701,0.15080935,0.06620455,0.08982086,0.08354722,0.11607612,0.06774003,0.119089976,0.08628821,0.09221882,0.11453782,0.056915876,0.13022482,0.06800518,0.09693127,0.07625712,0.16769607,0.12896347,0.0963065,0.090434134
0.1570568,0.20333494,0.15950052,0.16614193,0.13502212,0.22389513,0.16870178,0.13006479,0.19788492,0.19887285,0.15094976,0.18841347,0.22629063,0.19574516,0.15777667,0.22999725,0.16290526,0.20998107,0.14068472,0.14566734,0.12379913,0.115042105,0.17034644,0.11871493,0.08791023,0.08675716,0.11387411,0.20814514,0.059486542,0.10875445,0.09586849,0.13083434,0.08248958,0.10581122,0.108403765,0.093733646,0.11827958,0.1439866,0.108090855,0.17346686,0.15778965,0.077443615,0.1371564,0.14773247,0.084594145,0.112816915,0.157225,0.1600651,0.4122295,0.11245143,0.18505302,0.11744681,0.094162576,0.0939048,0.11829205,0.074354336,0.13656797,0.10320665,0.08617516,0.10335497,0.097104415,0.11204468,0.1267124,0.07375787,0.12557094,0.13667081,0.07706841,0.1556222,0.075078584,0.10729646,0.109211415,0.09011751,0.10826806,0.109524384,0.15074083,0.08189138,0.08271464
0.15526228,0.11297853,0.15749507,0.28548762,0.19224206,0.16990228,0.1604957,0.13111183,0.114357635,0.13816375,0.10125761,0.11969315,0.13723423,0.08791267,0.13115962,0.111982174,0.10112604,0.1591851,0.08512649,0.09543805,0.09419704,0.118758515,0.1315648,0.19293419,0.1380218,0.12490289,0.16184127,0.13626324,0.12371772,0.16746892,0.10324748,0.16598792,0.12845105,0.157503,0.09408469,0.084871985,0.11415994,0.12795123,0.15636054,0.11858501,0.10784061,0.09057853,0.13112763,0.1190617,0.12540562,0.13002585,0.16548811,0.11319495,0.18309641,0.07464301,0.12669097,0.124015644,0.092523575,0.0809822,0.07849832,0.11416719,0.087176755,0.07591877,0.08096597,0.08988782,0.0847096,0.10375106,0.17572825,0.17830917,0.15168265,0.11703655,0.089875415,0.17038357,0.08399888,0.08478257,0.1560916,0.21336286,0.14153403,0.09131438,0.07804947,0.09875244,0.09840124
0.13769716,0.10772918,0.074235626,0.10995961,0.10435013,0.09367781,0.11084164,0.09083599,0.074347116,0.08433698,0.09152578,0.07596714,0.086060025,0.07716966,0.120189406,0.10937365,0.07442066,0.079848446,0.08671772,0.16492108,0.08682191,0.090905644,0.12542911,0.09146411,0.08707926,0.07479055,0.070510685,0.06724968,0.06939544,0.07423774,0.11374671,0.06547183,0.09172778,0.08705625,0.059138246,0.09497934,0.08687389,0.059701394,0.0747469,0.09803742,0.07978175,0.074222304,0.07466366,0.092369914,0.066309,0.095265605,0.081781015,0.06669929,0.08331755,0.07780508,0.09678801,0.068823025,0.067400105,0.09433785,0.09422769,0.10858771,0.117478274,0.072964475,0.09924315,0.06747545,0.075929835,0.06877656,0.105809614,0.08114631,0.068037726,0.11643509,0.06081955,0.094893605,0.13715088,0.09150241,0.08486572,0.10191382,0.09123085,0.08373535,0.07092141,0.11672682,0.12895675
0.11473717,0.06058026,0.08746196,0.09324247,0.11321573,0.10821576,0.12048685,0.11084839,0.081556916,0.117596634,0.11122454,0.08989761,0.09873821,0.0638104,0.12492229,0.10468349,0.07958677,0.086366855,0.076579124,0.1857831,0.1060172,0.1670418,0.13978477,0.076142415,0.08705995,0.07216592,0.107886925,0.12065229,0.08072151,0.079838835,0.08707518,0.061293844,0.062965654,0.17675409,0.07494391,0.08618857,0.15618718,0.077099234,0.075156674,0.090257235,0.10319915,0.0677597,0.09246007,0.10332777,0.056485906,0.096564695,0.09415595,0.073454894,0.082761146,0.07590755,0.15162405,0.08635069,0.071872406,0.15922669,0.09690933,0.0994467,0.11172442,0.07166525,0.10513399,0.071891844,0.07222706,0.07312599,0.11239468,0.08032616,0.067253456,0.12775317,0.054778285,0.13431689,0.13111413,0.07526558,0.0885756,0.10304245,0.10609884,0.09665599,0.11827102,0.116144195,0.113935456
0.14687982,0.10435137,0.07375643,0.09134778,0.07188565,0.0852811,0.06881281,0.0833166,0.067837775,0.06242152,0.1492958,0.072502814,0.07912399,0.07194215,0.05873989,0.07271879,0.06996467,0.06431622,0.05035134,0.084717534,0.09375149,0.08069723,0.12526035,0.07465454,0.08137612,0.07874768,0.065919384,0.08005835,0.14173613,0.19535634,0.07834578,0.0669562,0.069551915,0.08842332,0.06789498,0.07999428,0.06885873,0.075905375,0.06191546,0.07706225,0.089409225,0.07764421,0.07940682,0.08686089,0.052415766,0.05819796,0.07236827,0.06729022,0.067909926,0.049698267,0.073550455,0.1748109,0.0713147,0.1021892,0.084393956,0.07250869,0.122005306,0.066612445,0.07303237,0.07460668,0.0835566,0.16822678,0.08540558,0.08387052,0.06958064,0.06423992,0.053167682,0.058132075,0.08463138,0.08018501,0.08282366,0.070781805,0.06589846,0.06109253,0.06945003,0.08155105,0.09113062
0.11018568,0.10718547,0.09888939,0.11506974,0.10827108,0.10493502,0.13590185,0.1181625,0.16810866,0.11466728,0.2581609,0.101985425,0.08381675,0.16424938,0.10275704,0.09460295,0.19765621,0.07967804,0.11335616,0.12843393,0.10438567,0.08168119,0.1279751,0.10258423,0.10224305,0.09429774,0.13400963,0.12803937,0.10010236,0.114388734,0.13211793,0.09408333,0.12623985,0.13299422,0.071882956,0.09235146,0.08579096,0.07933354,0.091165505,0.106067814,0.11188302,0.08980558,0.08359539,0.10636368,0.067516975,0.07927444,0.09392277,0.20468919,0.092351384,0.108268894,0.13392562,0.090023726,0.100041226,0.18613829,0.101993576,0.08641452,0.11913611,0.087621935,0.101482585,0.09722882,0.098218605,0.0896465,0.13523372,0.11054271,0.17794646,0.122630365,0.09592203,0.11485144,0.12222848,0.11902375,0.083486415,0.09885514,0.12752798,0.11317579,0.1034107,0.09691382,0.12301122
0.095375136,0.1067271,0.07469936,0.14126085,0.09533753,0.064822555,0.0819976,0.07531257,0.06654485,0.0639614,0.08219333,0.067028716,0.043340705,0.029902617,0.089229204,0.07257724,0.033789746,0.0373885,0.059263144,0.051770836,0.08413435,0.060572386,0.05944104,0.08131884,0.067541555,0.050190732,0.09609054,0.09176363,0.051654566,0.06433624,0.099491894,0.054644678,0.09712704,0.09189325,0.052119616,0.05087419,0.060789883,0.046279397,0.05720801,0.054291185,0.08192563,0.04852907,0.050760314,0.08508559,0.049620505,0.060002394,0.0839831,0.03638385,0.046436686,0.056721054,0.054019213,0.08703416,0.07138302,0.072446026,0.11632789,0.05088839,0.041321795,0.04833244,0.08628458,0.042828668,0.030221734,0.045327075,0.061395664,0.049234975,0.04804572,0.053585123,0.037649605,0.050728966,0.065092355,0.14075619,0.07361837,0.05313035,0.049043518,0.08207699,0.07656259,0.06783882,0.10027102
0.11639362,0.093570486,0.0992522,0.07797945,0.079488166,0.08931235,0.076738484,0.05784743,0.0562543,0.05766694,0.08992645,0.089481674,0.06401971,0.035846088,0.09062014,0.058627732,0.050809164,0.061628595,0.059695207,0.090390354,0.09388712,0.060972564,0.4138142,0.068866745,0.04436133,0.03686562,0.08410842,0.075308554,0.066988744,0.055309374,0.06142703,0.065710455,0.06302113,0.100930646,0.09972251,0.100819975,0.07628112,0.1066424,0.05702704,0.08299702,0.09399507,0.04792251,0.057681963,0.050825533,0.056062236,0.061087828,0.06588678,0.054177865,0.08884214,0.060890365,0.10334723,0.08287482,0.054434836,0.06678794,0.10522301,0.084587194,0.5010944,0.044480577,0.074004464,0.04439042,0.035405368,0.057419494,0.06436301,0.048459116,0.035516877,0.04734809,0.042854127,0.04547314,0.046297297,0.076685525,0.06925688,0.045847654,0.023368293,0.0586209,0.038493857,0.044366185,0.115000665
