0.8239876,0.22199394,0.2875631,0.20629102,0.22914717,0.21443248,0.28267637,0.21498981,0.24070433,0.23884782,0.21445751,0.21372908,0.26504683,0.32082126,0.23763008,0.21765235,0.3182047,0.21847034,0.23210728,0.24367861,0.26022387,0.22353663,0.29389536,0.20097333,0.22548825,0.2055172,0.24712625,0.22126137,0.20722598,0.27388832,0.23520069,0.20393318,0.26629737,0.24131317,0.21567178,0.20020807,0.21430779,0.28627157,0.1962241,0.23351452,0.18291433,0.19630596,0.23046853,0.23333761,0.20627227,0.23140249,0.19286837,0.3073675,0.20183371,0.21783783,0.22986089,0.19777252,0.23325399,0.22085825,0.24002354,0.22069702,0.28617212,0.21030772,0.22722892,0.19035372,0.22143842,0.26089337,0.22939308,0.19127202,0.22552252,0.20742261,0.1961456,0.22382204,0.22860235,0.23523358,0.20176989,0.20238085,0.20201287,0.20932794,0.20042267,0.23931049,0.21983469
0.18183926,0.04387856,0.061514214,0.061338533,0.05507642,0.0483734,0.052568696,0.03615573,0.045235015,0.060042266,0.046100847,0.047593094,0.040118977,0.038807876,0.04494769,0.043644294,0.034749,0.060095266,0.04828507,0.046415184,0.046336792,0.062049814,0.07474304,0.06212324,0.041834004,0.045746848,0.06822576,0.040424768,0.038488664,0.03952147,0.048446897,0.034985505,0.041475497,0.037788324,0.045873694,0.050106153,0.05526013,0.068653695,0.057948075,0.042833973,0.04314482,0.04781949,0.040399075,0.036212295,0.029819425,0.04442627,0.05172679,0.03785122,0.05017898,0.044701338,0.042446375,0.034506846,0.042091016,0.029769182,0.04131227,0.06980772,0.058593463,0.07809732,0.04474538,0.030980907,0.039357282,0.033114105,0.04304164,0.0388645,0.045903884,0.036330007,0.03220873,0.03035758,0.033444718,0.034172732,0.056125477,0.04203698,0.042548873,0.03790737,0.035049073,0.033945307,0.029198846
0.16490778,0.1827474,0.15034047,0.15579817,0.17912735,0.17971106,0.20567027,0.17580199,0.17280486,0.20663789,0.17291573,0.16656592,0.17457052,0.14794844,0.16068807,0.14969602,0.15301141,0.20907229,0.19451857,0.18681347,0.163354,0.16324443,0.16231552,0.14421822,0.1492624,0.14355828,0.15667629,0.14888275,0.17479745,0.15141693,0.16275589,0.15157908,0.13947609,0.14209726,0.16975625,0.14548844,0.14681211,0.16327627,0.1388525,0.16635919,0.16378823,0.12972023,0.14416516,0.15107983,0.1416765,0.17183182,0.17308486,0.15600637,0.17647491,0.1712149,0.17173006,0.14576033,0.15771051,0.17739454,0.16957247,0.17177148,0.18918857,0.1741934,0.1469,0.14233582,0.18888918,0.18110472,0.16894117,0.16168891,0.16752401,0.17481108,0.15920709,0.14653572,0.14547762,0.14583492,0.15068331,0.16586873,0.18140398,0.16053358,0.16347429,0.15323995,0.14769268
0.13611221,0.13942428,0.17180142,0.1375114,0.1577084,0.16812754,0.15779558,0.16034213,0.17681745,0.15440074,0.14459252,0.16478398,0.16165446,0.1828982,0.166326,0.17075476,0.18794163,0.165713,0.18125607,0.16985066,0.14740255,0.13996889,0.16850832,0.14161585,0.15192544,0.15503255,0.16707149,0.16768613,0.1607741,0.16203314,0.16219299,0.15326285,0.15598208,0.15244526,0.14329809,0.15680471,0.14496051,0.17282766,0.13570508,0.17240955,0.1536789,0.15913111,0.16155289,0.1701414,0.14542188,0.15165386,0.17094259,0.17492145,0.15571907,0.17904297,0.16426815,0.16591367,0.15786728,0.15320319,0.13792017,0.15363865,0.16011736,0.16443348,0.15142082,0.15714672,0.16646405,0.17883593,0.1851688,0.17483641,0.16982052,0.18094964,0.16729762,0.16034815,0.15520449,0.1333018,0.14405346,0.14304481,0.13442646,0.1456475,0.15217996,0.13412908,0.13666575
0.24965699,0.19348398,0.19672672,0.13238978,0.17741242,0.1650255,0.23387536,0.19271252,0.19692776,0.1764777,0.1876373,0.16606066,0.15943846,0.1778624,0.17662928,0.16476706,0.17263576,0.21662593,0.2118626,0.19092645,0.17739289,0.14609687,0.18268056,0.13491766,0.13331981,0.14472356,0.16502559,0.18946888,0.14986266,0.15512884,0.18774563,0.15897222,0.15299399,0.14819321,0.18174702,0.16050917,0.14879037,0.21097697,0.12595713,0.18535951,0.15759265,0.14257568,0.15031232,0.15895043,0.146135,0.20822379,0.18377295,0.1691891,0.17269677,0.18845692,0.1768674,0.18584594,0.16441429,0.16398135,0.17461845,0.16266716,0.17664671,0.15848835,0.14837146,0.14677577,0.19268718,0.18878654,0.20389187,0.16008863,0.17308772,0.17479904,0.15783852,0.18102518,0.15194985,0.13255823,0.15405692,0.14518073,0.13902402,0.15072238,0.1721229,0.14174792,0.14685607
0.20071842,0.22066972,0.30174947,0.16795915,0.18005829,0.20046788,0.24845496,0.23203073,0.18219934,0.2244397,0.20991881,0.17025328,0.1909244,0.21447067,0.22032708,0.21851608,0.23645385,0.2460638,0.2329536,0.22782569,0.17374462,0.17882626,0.20582262,0.17328236,0.16414073,0.16364229,0.18980008,0.2023237,0.15437979,0.16851586,0.21786597,0.18408316,0.16261387,0.16098502,0.19787738,0.15574433,0.1552409,0.21778321,0.14928892,0.18451777,0.17597769,0.17325509,0.17814046,0.20370239,0.19187653,0.19556493,0.22343755,0.19047168,0.21420199,0.20815858,0.18023527,0.21994558,0.17028794,0.20676032,0.17272994,0.17997801,0.19445312,0.1669881,0.1624305,0.16126439,0.19759826,0.21667008,0.2016274,0.17777434,0.18271326,0.19757096,0.17292984,0.17886537,0.15692377,0.1333194,0.16678745,0.18339562,0.15964924,0.15368393,0.21797124,0.1761224,0.17604862
0.21176949,0.18977961,0.21483538,0.14367196,0.17220294,0.18754119,0.1987318,0.18233143,0.18484671,0.17674631,0.1835379,0.13109896,0.15630414,0.2249254,0.19954762,0.20600331,0.21247496,0.21035679,0.18031245,0.19686621,0.17847624,0.16082828,0.18790396,0.13240573,0.13130155,0.1341972,0.16676702,0.16053611,0.1334119,0.16819072,0.17176257,0.1846399,0.1626718,0.1490802,0.17579302,0.14285243,0.16336638,0.2083404,0.13135919,0.20871177,0.16510911,0.13836661,0.15877873,0.15790296,0.19850129,0.17760572,0.1842621,0.21097116,0.24086767,0.18820459,0.19381037,0.17974257,0.16228911,0.15352172,0.15972419,0.14457041,0.20518672,0.1582022,0.14346464,0.14359607,0.16186762,0.20027125,0.1621842,0.17333297,0.1701996,0.19674526,0.15613279,0.17072716,0.13126338,0.1256148,0.14493397,0.15815529,0.17011404,0.13917586,0.1384804,0.13303371,0.11560376
0.3349032,0.29072773,0.29941547,0.2021917,0.19131504,0.26522726,0.326967,0.31679755,0.25984755,0.34301552,0.24041241,0.22893116,0.24035597,0.39173388,0.26961768,0.29135466,0.32099926,0.4027967,0.3115539,0.37650272,0.25189316,0.27452847,0.18111092,0.22396131,0.21539535,0.2517926,0.1649268,0.2653797,0.19380526,0.24493112,0.2791288,0.19362813,0.17931622,0.1874391,0.23296796,0.1733244,0.21936557,0.16926074,0.2149598,0.20617937,0.19002569,0.2005376,0.23706579,0.27596396,0.25427493,0.34080496,0.328539,0.37876642,0.46654284,0.31221783,0.39219797,0.34574175,0.24935201,0.23745787,0.25327104,0.20260814,0.1158224,0.19512442,0.19759656,0.21480943,0.23975408,0.30812642,0.28279254,0.22392198,0.30287945,0.28497216,0.19319636,0.23040421,0.16384925,0.16328123,0.20613399,0.18276185,0.20223777,0.16230428,0.19889498,0.13110885,0.16607809
0.32228345,0.20383051,0.26112726,0.16590545,0.16570497,0.20684826,0.29551002,0.29839003,0.21033657,0.28382272,0.17891023,0.21670435,0.22908261,0.2773166,0.2133871,0.21554103,0.25514385,0.28101563,0.26552308,0.32699615,0.2325634,0.19393468,0.15235898,0.20337248,0.17391482,0.1918079,0.18945996,0.20469707,0.17718564,0.19423935,0.21391083,0.17313239,0.20794104,0.1984848,0.1831631,0.16519794,0.20417935,0.24160005,0.19142294,0.23552181,0.21281266,0.21668175,0.24013902,0.27271146,0.24900886,0.25032863,0.2385238,0.26655906,0.37930092,0.25501022,0.31990963,0.24982665,0.18527651,0.25407952,0.23660883,0.19480668,0.16487424,0.16188703,0.1883891,0.19369352,0.18127844,0.20564902,0.18613976,0.13849068,0.18892702,0.2035966,0.14563763,0.18028139,0.14332786,0.19735761,0.13011369,0.14125928,0.16662051,0.16358514,0.18035771,0.15945505,0.15199661
0.32290268,0.34069446,0.36141872,0.2350252,0.33148646,0.3794722,0.38771313,0.41555765,0.31374118,0.35552043,0.36464185,0.43780607,0.3935133,0.47195357,0.37299043,0.37790364,0.44639102,0.5299573,0.45205897,0.4400655,0.3852241,0.33746585,0.34026092,0.2723209,0.28475076,0.314574,0.23436984,0.28862852,0.2709627,0.24885398,0.36253837,0.26940793,0.27540493,0.3142258,0.34532917,0.2539192,0.28225186,0.39123657,0.23431547,0.25965613,0.26179355,0.32617578,0.39425352,0.3832345,0.3235259,0.40385038,0.39973867,0.38786265,0.40411884,0.40580085,0.4162327,0.4181919,0.3249185,0.41930008,0.3691396,0.25164214,0.2831087,0.25913054,0.2928124,0.27908212,0.27240068,0.26506102,0.2678353,0.2401819,0.27138942,0.25506818,0.26083246,0.22272342,0.21989152,0.2263332,0.26756847,0.2470889,0.23533587,0.1829091,0.22007713,0.17267637,0.25065812
0.3102265,0.24253723,0.2506817,0.21302441,0.22832383,0.24561489,0.27742094,0.2245358,0.26374304,0.27937335,0.25580925,0.24688025,0.23712422,0.25309744,0.2580467,0.2713822,0.21066076,0.29898152,0.32541692,0.21435463,0.24620843,0.28586882,0.17214698,0.17406541,0.19985248,0.21572,0.21386275,0.27408552,0.18818755,0.1643965,0.2559744,0.2085621,0.21446931,0.214711,0.24881008,0.20083703,0.27679282,0.23005684,0.16389182,0.23753011,0.2100643,0.22802809,0.254112,0.24022569,0.23690566,0.28433105,0.23095068,0.20534003,0.28454304,0.2745095,0.22107832,0.23925309,0.20415127,0.20436333,0.2506466,0.18855011,0.13996494,0.17612939,0.20191249,0.21322593,0.22105825,0.23725227,0.23095338,0.17757335,0.23371378,0.219515,0.19255218,0.18605268,0.19647895,0.19900276,0.14338997,0.13273792,0.1611686,0.13656706,0.1571258,0.13161792,0.15996152
