step,head_agreement
0,
1,0.26685297
2,0.2691478
3,0.20089783
4,0.29817504
5,0.20842363
6,0.2471298
7,0.17880401
8,0.2067869
9,0.23857687
10,0.22403124
11,0.29407385
12,0.24321252
13,0.26579377
14,0.24019796
15,0.26067457
16,0.2749694
17,0.26283145
18,0.22189745
19,0.23333576
20,0.2249741
21,0.2715731
22,0.19599807
23,0.23874727
24,0.21705148
25,0.21850862
26,0.11888759
27,0.18431069
28,0.18188335
29,0.18984249
30,0.2545
31,0.21469758
32,0.15884882
33,0.19901703
34,0.20599283
35,0.17736198
36,0.25235125
37,0.25223553
38,0.18245232
39,0.20931295
40,0.15723196
41,0.23979852
42,0.24125104
43,0.2501852
44,0.28946033
45,0.3071141
46,0.23321521
47,0.25033164
48,0.24531412
49,0.21710925
50,0.24097116
51,0.22367913
52,0.2054189
53,0.25663218
54,0.22700487
55,0.2257697
56,0.23051098
57,0.18312143
58,0.20407774
59,0.19163646
60,0.15384069
61,0.17661068
62,0.14015721
63,0.16253126
64,0.15410672
65,0.21097125
66,0.1331185
67,0.10483861
68,0.13892731
69,0.19236194
70,0.19407524
71,0.19989455
72,0.15751606
73,0.113548435
74,0.20629705
75,0.12957314
76,0.14448255
