0.92204267,0.9146149,0.9156847,0.61411947,0.9458597,0.47412732,0.43432918,0.4946025,0.5243342,0.4006524,0.87932414,0.71896154,0.5980465,0.6505533,0.31509453,0.6642899,0.8817651,0.9786178,0.7210332,0.46656862,0.8070956,0.28961685,0.24911796,0.44246814,0.2426564,0.46179482,0.13130248,0.12702179,0.29029787,0.42946804,0.5001597,0.5788949,0.12581855,0.24247034,0.3912479,0.37724316,0.37144697,0.59266007,0.35833994,0.11108144,0.18245424,0.4344035,0.57895875,0.5149656,0.45238176,0.1643007,0.3997095,0.633235,0.5997277,0.5556689,0.43379605,0.37350842,0.2902887,0.2542287,0.50025827,0.25312376,0.34818476,0.158413,0.08782746,0.18201117,0.25841022,0.16783872,0.12391231,0.24298745,0.17505725,0.084020555,0.1648428,0.15078312,0.10496454,0.41474035,0.22486617,0.105203904,0.08684881,0.07293633,0.1779475,0.099118665,0.2927966
0.7580706,0.68333775,0.4980922,0.6033305,0.7527747,0.8086508,0.58983535,0.5165582,0.5646096,0.6087808,0.8343325,0.87394834,0.83663046,0.81764126,0.56492305,0.8466616,0.8834722,0.8339938,0.8719375,0.519065,0.62996846,0.43118757,0.18917641,0.60535055,0.47658026,0.4083239,0.20737155,0.28752893,0.49120387,0.6812227,0.797902,0.8192189,0.25286838,0.38268912,0.45742786,0.60771286,0.510939,0.43996975,0.47279355,0.48606935,0.39927858,0.73418325,0.8855174,0.8296152,0.8404581,0.43347088,0.809664,0.7920693,0.92125756,0.8372371,0.6073901,0.7085347,0.7213056,0.6051954,0.4094232,0.28357583,0.1279591,0.26666948,0.21695714,0.36227083,0.33163267,0.54688025,0.120351516,0.3915523,0.3158942,0.16200511,0.35296294,0.19285743,0.1817154,0.39086682,0.22889897,0.13093694,0.31448525,0.22951159,0.43332386,0.19274645,0.2768684
0.42322892,0.6243817,0.7006385,0.6486506,0.7578837,0.71386874,0.6855799,0.680631,0.7937207,0.7228687,0.69999176,0.77685887,0.80063677,0.7754825,0.70631564,0.75693583,0.7995903,0.7871419,0.75924766,0.64413357,0.57099813,0.57377386,0.45719796,0.55265814,0.561414,0.62888265,0.47622484,0.6379137,0.56243163,0.5927456,0.560788,0.5550257,0.43835744,0.4117238,0.5012204,0.4905098,0.46749896,0.665106,0.44919437,0.8186083,0.62116486,0.57775956,0.6632135,0.73111653,0.6959301,0.7977207,0.68759763,0.67303824,0.71274304,0.7321489,0.62126607,0.65160245,0.62898946,0.6700355,0.51137316,0.50972337,0.47137237,0.36808833,0.3075006,0.42304128,0.42858857,0.45193157,0.39005333,0.441917,0.639992,0.5449504,0.652975,0.44498175,0.19961217,0.40096763,0.3791658,0.35320827,0.39197427,0.37305626,0.51140803,0.4635102,0.49835312
0.49607933,0.33211657,0.34022284,0.20505616,0.21536493,0.20594206,0.18269522,0.2141861,0.20628831,0.21285753,0.15026167,0.37895885,0.2451843,0.2731207,0.13438314,0.2582994,0.35001355,0.35572022,0.20517296,0.13830322,0.35211453,0.08599695,0.18534085,0.11474231,0.13447131,0.13805284,0.12579775,0.20871057,0.15212579,0.20362557,0.14200233,0.15872794,0.10091863,0.083840616,0.17041996,0.08777215,0.076017246,0.08806589,0.11330754,0.11849561,0.060207523,0.10173661,0.19538677,0.090267695,0.17574157,0.13713185,0.102279246,0.13583444,0.06095952,0.1429378,0.07609997,0.13356514,0.16792275,0.13149568,0.2100443,0.23255923,0.14197035,0.15322198,0.10778474,0.13473412,0.11571864,0.1280879,0.0889133,0.12845206,0.12592524,0.09762411,0.22613327,0.10696798,0.10733939,0.24078107,0.15786101,0.13292658,0.11777751,0.15617678,0.18047458,0.15731779,0.20088099
0.90408665,0.86793447,0.85500073,0.7372314,0.89637446,0.8504402,0.77468383,0.74714273,0.67411095,0.846507,0.807845,0.9051838,0.82138157,0.95049876,0.7596373,0.8852888,0.9669642,0.8638453,0.90418684,0.60783625,0.6637848,0.33032212,0.16705935,0.36299908,0.30229178,0.22586666,0.20570843,0.26461622,0.2740863,0.39582697,0.38620737,0.3232707,0.12900773,0.28325745,0.38679782,0.26379105,0.21782261,0.3022846,0.1729434,0.167406,0.16925773,0.28260678,0.49451745,0.6761501,0.5292526,0.18386778,0.37284473,0.8264953,0.2179182,0.74363476,0.375769,0.3523573,0.5743221,0.55543035,0.42252606,0.41972488,0.06445611,0.282184,0.23010282,0.24178196,0.2007574,0.24567038,0.15221205,0.35592866,0.18347462,0.11950193,0.19846544,0.113792755,0.19754219,0.4164301,0.28691438,0.31008375,0.12889571,0.130289,0.31357318,0.23350258,0.2077133
0.7867984,0.7955351,0.91528636,0.68553925,0.6824325,0.6586607,0.51404184,0.504507,0.70282096,0.5335702,0.5704249,0.59698063,0.5770051,0.57684207,0.5573834,0.47739273,0.5557095,0.6591553,0.5782242,0.36425188,0.40124744,0.54269814,0.2151402,0.47613087,0.4287817,0.55973506,0.33149138,0.47757867,0.5045854,0.5561684,0.4810677,0.5672286,0.23531105,0.3429362,0.3332875,0.38696072,0.34541163,0.82279634,0.290891,0.50466067,0.39904994,0.5468913,0.5629633,0.48922294,0.60822004,0.6139357,0.3720374,0.3979864,0.6037689,0.42753202,0.28860447,0.4970947,0.4658347,0.35981676,0.22286656,0.32620993,0.15476012,0.24415576,0.14643045,0.22316332,0.20708951,0.38089654,0.18864307,0.21086837,0.31581625,0.3207262,0.31931612,0.13414231,0.13911249,0.16645102,0.27209857,0.21971829,0.2110079,0.15332988,0.38197356,0.25539336,0.15199012
0.8151796,0.6854559,0.80170715,0.64763224,0.54366106,0.7457276,0.53523785,0.5464557,0.683832,0.6029517,0.5366002,0.61482537,0.55478424,0.45110705,0.47948277,0.6008839,0.50246257,0.5080378,0.42689097,0.3036266,0.37372664,0.5395834,0.21959047,0.51048625,0.6660202,0.64248943,0.611434,0.48826283,0.6028133,0.5690885,0.65746725,0.7913665,0.38573912,0.64903694,0.6715439,0.5805002,0.6447574,0.4395489,0.5693922,0.3376022,0.5640103,0.6284185,0.45405114,0.4967217,0.6252134,0.4977266,0.37858567,0.3520498,0.5146939,0.41440985,0.5337374,0.7372577,0.7488211,0.5159126,0.3953576,0.37255034,0.17630331,0.45579633,0.45698774,0.42926562,0.28443614,0.46484274,0.23815198,0.22009958,0.21205474,0.34333333,0.2646598,0.2196714,0.1801469,0.18320538,0.15885936,0.09574117,0.07608882,0.09697472,0.23493122,0.096583515,0.17591117
0.9493885,0.8026434,0.8350359,0.4220582,0.7454916,0.50688314,0.38860568,0.5373662,0.5435893,0.5208824,0.7701347,0.75867355,0.5394453,0.7666313,0.53057885,0.68410933,0.8769389,0.7611767,0.50510615,0.2950903,0.44475636,0.31543055,0.06867077,0.27444333,0.24369852,0.48280135,0.20898482,0.21587186,0.34543306,0.3430507,0.40025207,0.55370355,0.061044395,0.22928038,0.31119302,0.26540267,0.2774048,0.30151215,0.2035884,0.087015204,0.38525647,0.6266616,0.71384853,0.77571964,0.70952666,0.71840173,0.59185266,0.68177253,0.39676282,0.44152725,0.45010215,0.37086725,0.53276104,0.21635081,0.2770971,0.13849226,0.08089709,0.13760936,0.048220083,0.15716499,0.16310592,0.29073736,0.11674811,0.20785148,0.2616826,0.1310439,0.21188402,0.13865216,0.10954102,0.31806892,0.21101691,0.15762506,0.16514653,0.08507062,0.4650626,0.18386085,0.16756946
0.41324678,0.3619726,0.5141893,0.3719743,0.91227627,0.7382554,0.64110494,0.6423668,0.7131037,0.6980693,0.9548084,0.94057363,0.8811759,0.9687443,0.80546397,0.8621778,0.9883397,0.87713444,0.953006,0.6653411,0.23939835,0.487854,0.041435055,0.47054222,0.37533423,0.5464268,0.18094763,0.23588954,0.2899472,0.3549906,0.6557862,0.44999424,0.13612062,0.47180885,0.43495318,0.6395793,0.5687692,0.6664512,0.5746938,0.19081192,0.7840943,0.63729423,0.84072965,0.75326514,0.8570751,0.9306711,0.90048075,0.9623356,0.6313379,0.86175627,0.80306464,0.7184808,0.7937835,0.844792,0.38159922,0.13402407,0.026917728,0.19875924,0.15573213,0.17875491,0.25941983,0.51808536,0.10040009,0.14298041,0.20834467,0.17392783,0.105030045,0.15094279,0.22790754,0.20792423,0.13871425,0.104341716,0.07248175,0.077919535,0.2890553,0.08859159,0.18169789
0.42789865,0.3472559,0.33548668,0.43420133,0.63040465,0.43781874,0.48353288,0.33841628,0.3886561,0.47119644,0.6614512,0.71062875,0.80181295,0.81360656,0.7621591,0.7485828,0.7098345,0.40328002,0.37013346,0.15195975,0.1204898,0.23820904,0.056043457,0.30050182,0.12720668,0.15556712,0.06789816,0.1040451,0.1637371,0.16482966,0.21316044,0.18204129,0.08773665,0.14390357,0.20689988,0.25647333,0.23300013,0.256716,0.21695024,0.24244861,0.27633363,0.17244048,0.3750737,0.46075305,0.7354576,0.5655833,0.8132392,0.74938375,0.19018064,0.32980955,0.2503519,0.40848997,0.40927804,0.40378168,0.22235848,0.09780867,0.02973464,0.07348008,0.08891611,0.08139873,0.13627434,0.26797813,0.096438676,0.09454854,0.080581635,0.17487244,0.0874309,0.24879967,0.1376044,0.08107595,0.085088655,0.094849765,0.04556299,0.045122262,0.12866493,0.047089837,0.09789082
