0.21083073,0.14166796,0.13585177,0.1213433,0.1773226,0.14136337,0.16964123,0.15035053,0.16991751,0.1610943,0.14975305,0.1447973,0.1457815,0.14650352,0.15817876,0.15322326,0.15842764,0.15219103,0.16989514,0.12621424,0.11457131,0.12993282,0.1256642,0.12832132,0.14696762,0.1853349,0.19627579,0.21092911,0.17815864,0.15154815,0.14695284,0.19606212,0.16307923,0.14031675,0.15532549,0.15571101,0.15072049,0.14360128,0.12633896,0.19656809,0.17842446,0.15880302,0.15047416,0.13962059,0.15831596,0.16841234,0.16761626,0.1509916,0.1371502,0.16192047,0.12835233,0.14047912,0.14389573,0.15381691,0.120737314,0.15602866,0.12931195,0.1792109,0.15731995,0.16691141,0.1810935,0.18166135,0.19007966,0.16806594,0.16651241,0.18044874,0.14876898,0.16609481,0.12918131,0.1201098,0.13552456,0.13970205,0.12285926,0.16592291,0.17112929,0.16857909,0.1331419
0.4489944,0.4130096,0.5519005,0.16734698,0.18108122,0.21227738,0.56304955,0.35590363,0.36901566,0.5004036,0.2302089,0.18799883,0.26034155,0.3041892,0.3192549,0.28718263,0.34800705,0.5655168,0.5363041,0.51758087,0.2372093,0.19322817,0.43772447,0.13279852,0.17013232,0.21646403,0.27514747,0.3387236,0.13106191,0.29608393,0.42550924,0.21749605,0.33300072,0.23371297,0.23314288,0.10871552,0.13930999,0.55614024,0.09060873,0.35821918,0.15660183,0.13381611,0.17781666,0.31008694,0.2869203,0.56761694,0.5068777,0.28761128,0.31682333,0.42531326,0.46354586,0.39150414,0.26573366,0.26614797,0.21428648,0.24109183,0.4143513,0.16071093,0.161951,0.1768661,0.48891008,0.48028252,0.46858722,0.20330055,0.30186713,0.37762728,0.15080684,0.47030398,0.10480654,0.118087456,0.17842948,0.15491907,0.17931178,0.2963028,0.3517925,0.18475367,0.1293971
0.16156977,0.16662341,0.26309118,0.11702416,0.16868886,0.25051984,0.26983294,0.26719773,0.14207926,0.14144897,0.13105099,0.15194277,0.15480691,0.17504303,0.19091257,0.22464086,0.2480461,0.2605587,0.35624027,0.20287268,0.12421097,0.12806667,0.18169709,0.12075863,0.12574615,0.117112264,0.16227582,0.13897002,0.1337828,0.13344131,0.22140737,0.14089088,0.14402945,0.1461325,0.12330978,0.109342106,0.11960565,0.16626672,0.109917685,0.3989075,0.21474329,0.15538225,0.16413775,0.17152657,0.13833351,0.33838806,0.2664103,0.1515992,0.14565094,0.26159447,0.19563909,0.19612819,0.1532583,0.1397938,0.1273708,0.17826392,0.21066211,0.14934884,0.15229864,0.12160624,0.3026208,0.23502569,0.24648947,0.169718,0.12597747,0.14071289,0.12369418,0.23448211,0.09516612,0.08535749,0.13785715,0.13109688,0.13796262,0.15243272,0.14493813,0.1094791,0.10463136
0.1774444,0.47134697,0.59891623,0.37370342,0.3262435,0.29567525,0.4398826,0.34109554,0.32272154,0.23008619,0.26999012,0.18763496,0.2051317,0.27835706,0.24292028,0.2611701,0.26319015,0.45984215,0.29979834,0.3148553,0.2689923,0.27665806,0.39550894,0.21936487,0.2314605,0.25881997,0.25788113,0.35829347,0.14453922,0.20267959,0.27813876,0.21684115,0.20327085,0.20466302,0.22175597,0.14713764,0.1766146,0.46786195,0.13745555,0.1913464,0.14604943,0.14820063,0.16191372,0.21451153,0.18458919,0.22834042,0.24224108,0.1914083,0.2484464,0.21017551,0.23284718,0.19959633,0.15582336,0.15115136,0.21465747,0.20487575,0.3097086,0.23956577,0.14971074,0.16386637,0.32313186,0.4019963,0.4133025,0.26151246,0.25231284,0.29751283,0.117038935,0.35477442,0.09436213,0.102034494,0.20792489,0.2742916,0.2331484,0.20270762,0.23034027,0.177209,0.12796207
0.110063456,0.08049641,0.08171343,0.11069102,0.1559775,0.11746127,0.11055387,0.12954916,0.10963168,0.07394259,0.21261609,0.12975007,0.13394581,0.13044952,0.114978015,0.12414523,0.10599731,0.071595035,0.07358375,0.08686319,0.116663754,0.09408643,0.068348706,0.12470043,0.11793882,0.12127739,0.10572031,0.10429769,0.13885081,0.12612998,0.098169446,0.093680866,0.088864736,0.102947466,0.16715308,0.17527163,0.1436744,0.06744826,0.14070277,0.0751786,0.10718895,0.11024194,0.10299261,0.12422398,0.096945174,0.088994384,0.09126901,0.12458867,0.07102038,0.07476212,0.09352017,0.18547265,0.1595702,0.116499856,0.10630094,0.09206711,0.059921976,0.10776184,0.14549504,0.17915858,0.10160911,0.108419985,0.09895801,0.17715655,0.13280633,0.08638179,0.1573474,0.077608086,0.21522279,0.156114,0.116126776,0.1329823,0.09457243,0.12427772,0.098881915,0.14334099,0.16419859
0.20023751,0.14210156,0.103753805,0.09740579,0.12677585,0.12064173,0.12790753,0.15085454,0.16667171,0.10242323,0.21888262,0.13987502,0.10408178,0.09963093,0.120303445,0.091894805,0.09284226,0.108680286,0.08683441,0.1171104,0.19705589,0.14104629,0.1396234,0.10992338,0.10382991,0.100115836,0.10866212,0.1298543,0.12961729,0.11073462,0.09590706,0.10704166,0.091553286,0.12706815,0.21640745,0.21585937,0.15361257,0.13188338,0.12297414,0.09038848,0.10998655,0.118154645,0.10656225,0.096368045,0.084469974,0.12191103,0.08849117,0.11410393,0.09786985,0.085061386,0.11459325,0.18447368,0.15480529,0.111035,0.20306648,0.15728675,0.10521507,0.14437541,0.12838669,0.13558346,0.090975076,0.07846674,0.11349148,0.14380173,0.15206985,0.1286324,0.2238102,0.11209128,0.20912261,0.21456555,0.19704536,0.13123633,0.13351296,0.1250023,0.13001572,0.13486849,0.23356327
0.24000292,0.12658134,0.09141945,0.104943834,0.13499056,0.123250835,0.16098528,0.11323858,0.12199355,0.092696056,0.17728126,0.14670244,0.13961034,0.11176131,0.107311435,0.09583888,0.085235864,0.06678352,0.07929642,0.07441415,0.13898328,0.14141709,0.10058849,0.14273207,0.16849473,0.14306626,0.1520378,0.17088105,0.13133514,0.1357198,0.11867557,0.13373324,0.120126724,0.14161268,0.18489015,0.2590933,0.18710367,0.10174911,0.19827773,0.1295271,0.14891925,0.14915651,0.11694905,0.11341267,0.0948378,0.15653798,0.09372895,0.096400745,0.06699945,0.07352929,0.0670688,0.13571759,0.20939146,0.17065863,0.1599666,0.19211014,0.08271962,0.17499115,0.19747952,0.17288522,0.13201645,0.1095246,0.12560798,0.113731526,0.12061678,0.11405101,0.17277357,0.095535524,0.22511014,0.1570892,0.18597576,0.14900912,0.14622828,0.16134194,0.16458486,0.18121119,0.19341403
0.0977734,0.069972835,0.08058087,0.07734934,0.11170204,0.10897775,0.11864013,0.11640315,0.13113342,0.12170734,0.14429033,0.15556097,0.155621,0.13906203,0.14024319,0.120119646,0.12532856,0.11244909,0.10493729,0.12066296,0.08248985,0.072451875,0.06959473,0.08601019,0.09051183,0.09746512,0.09234636,0.12574473,0.15540352,0.14194617,0.121424824,0.14998482,0.12766717,0.10831951,0.12096816,0.15359835,0.12023213,0.07314823,0.1171391,0.10263972,0.10400089,0.09566088,0.09971572,0.11449753,0.13407294,0.14816695,0.11442382,0.11094958,0.103747755,0.11728208,0.13156003,0.14295557,0.1667548,0.15971342,0.08103288,0.08919302,0.06461139,0.0900613,0.11288828,0.10869159,0.12929468,0.12804124,0.13759823,0.14844818,0.15319978,0.1632424,0.16880186,0.17528872,0.14009948,0.08798411,0.12161953,0.1259865,0.12005881,0.11707544,0.13440385,0.11717905,0.10803997
0.2040645,0.16983068,0.12564906,0.121531725,0.13478903,0.12724501,0.09811523,0.110984355,0.14238417,0.11594495,0.14835,0.18269579,0.12376753,0.1381844,0.13062973,0.13527937,0.13520533,0.11669553,0.11666164,0.095645584,0.10181061,0.13550994,0.15614441,0.1285543,0.08555126,0.11864518,0.1254787,0.15540709,0.15742403,0.119817555,0.12332436,0.1437397,0.13091132,0.11952644,0.14441635,0.16732949,0.15542991,0.18207264,0.12370388,0.119451866,0.09775008,0.11667145,0.10838816,0.11770923,0.10491001,0.12435149,0.11098781,0.12393885,0.1069915,0.11314725,0.10400098,0.11162006,0.12295418,0.11436344,0.100685254,0.13878915,0.16223657,0.12829715,0.11386161,0.11410266,0.13646418,0.13038993,0.13000657,0.11783772,0.13325408,0.13238847,0.14980708,0.14754266,0.122941226,0.12518616,0.14664826,0.11513417,0.12114167,0.097986095,0.13398285,0.11744492,0.14007103
0.313179,0.20443064,0.12769453,0.10194257,0.12643088,0.10861137,0.09670262,0.12034127,0.13031778,0.09691712,0.1164457,0.1322383,0.12005001,0.11558568,0.12040457,0.12047555,0.11174592,0.1310678,0.113723665,0.09371272,0.095522225,0.09723372,0.12224552,0.10390785,0.08962437,0.114249095,0.1240765,0.14378764,0.1631989,0.12263135,0.10426948,0.13154805,0.12567656,0.110829905,0.15761197,0.16690004,0.13992183,0.14329551,0.11554173,0.13627626,0.10347019,0.119345486,0.11259643,0.10819419,0.10885025,0.14226508,0.12776811,0.14082049,0.13485005,0.11253922,0.110427715,0.13798627,0.138575,0.108839646,0.14968154,0.15474157,0.12549332,0.152393,0.14679572,0.12859452,0.12652725,0.11560802,0.12747112,0.1417419,0.15092815,0.13239765,0.14621434,0.141796,0.1523445,0.1538094,0.14995974,0.12424055,0.121325806,0.10518029,0.118769735,0.12200979,0.17824446
