0.2329803,0.16720675,0.32629606,0.14604215,0.12741597,0.16412096,0.19067033,0.11129619,0.1867155,0.2607513,0.1430212,0.17456152,0.15911669,0.18163224,0.115695976,0.20172948,0.15931664,0.29018602,0.20892374,0.23007482,0.20162383,0.20612371,0.23246847,0.13813227,0.1115163,0.14016001,0.09523049,0.12813747,0.13442652,0.15554656,0.15988569,0.15581448,0.11540367,0.124566056,0.14901073,0.15049057,0.17041948,0.27091265,0.113819055,0.18675941,0.096115716,0.15103438,0.1819445,0.2040106,0.110407084,0.14529996,0.1245567,0.16814357,0.6558299,0.18988493,0.29465193,0.2210616,0.11509516,0.115661174,0.27913734,0.17596303,0.2262567,0.16697645,0.12685122,0.21421774,0.1078503,0.13166234,0.09389996,0.10962923,0.12707889,0.093941286,0.08747122,0.10278794,0.114344686,0.25194913,0.096575,0.088039294,0.10648201,0.08288319,0.074706316,0.08190437,0.21734218
0.26504168,0.22861083,0.1339513,0.21510652,0.15907677,0.30103117,0.24559951,0.20178032,0.30330816,0.31772548,0.35704544,0.37199065,0.2045085,0.18906425,0.14862625,0.27517182,0.18955517,0.17322274,0.18434301,0.14884703,0.37312868,0.32848084,0.11929764,0.25941357,0.37171188,0.3199729,0.22606117,0.30239418,0.3189732,0.19200319,0.19928005,0.2647423,0.18649086,0.19416416,0.326782,0.2846504,0.33808663,0.18720338,0.31104633,0.26770604,0.24603218,0.37995264,0.38586617,0.26189116,0.26933178,0.20033267,0.27949318,0.18436605,0.24579023,0.19583632,0.21214972,0.34015697,0.25874212,0.24079573,0.2977404,0.19689013,0.068317026,0.33583412,0.23997737,0.44469073,0.29584596,0.28858486,0.29995415,0.3468492,0.32293242,0.2060598,0.23038326,0.24296452,0.1363723,0.37265497,0.3075929,0.105721645,0.18254605,0.15347807,0.26823038,0.2359689,0.33281904
0.17383152,0.18732591,0.38218755,0.13627844,0.332204,0.25158402,0.21309318,0.111743934,0.3514916,0.30950284,0.24577463,0.19891492,0.25625512,0.36934653,0.28088894,0.3216435,0.35126376,0.4564245,0.48184532,0.41826674,0.23630199,0.2530753,0.2928033,0.11391805,0.1661592,0.2427164,0.21235341,0.30365238,0.19389175,0.21672145,0.24995239,0.15802816,0.26907745,0.22558084,0.17239667,0.14340122,0.16330035,0.31843528,0.11749594,0.33783346,0.16718413,0.18198721,0.23903722,0.24154888,0.24472748,0.3554082,0.33742812,0.31958982,0.5752714,0.36385435,0.42614296,0.27212682,0.1905473,0.23525424,0.23267762,0.2092575,0.2815023,0.21704671,0.19269359,0.2076465,0.22201808,0.19862951,0.24007475,0.19293009,0.3114257,0.28842553,0.10252352,0.1680419,0.14031987,0.17613634,0.15889287,0.15687363,0.13888934,0.16167206,0.18422098,0.14901783,0.2514623
0.22595245,0.16047949,0.23445506,0.1682684,0.23074313,0.32625532,0.315235,0.18711714,0.27790883,0.29772303,0.34390646,0.41753227,0.28357798,0.20383562,0.20145975,0.35114124,0.22673175,0.28952104,0.21335712,0.2649606,0.33933368,0.24540068,0.12494603,0.18776543,0.23810944,0.31053978,0.19971624,0.32112804,0.37196335,0.1832513,0.22577813,0.24820401,0.16093577,0.22771387,0.22254772,0.240439,0.20374261,0.34874573,0.18669802,0.24289663,0.20351417,0.3345448,0.31253144,0.29424214,0.33533397,0.35143337,0.23938279,0.14097738,0.49671218,0.20858108,0.27314508,0.30008757,0.2628971,0.356703,0.2180709,0.18720981,0.08562574,0.2540938,0.13563293,0.2115805,0.22862859,0.24116285,0.1998939,0.1290352,0.24752031,0.20662762,0.12022725,0.11292711,0.10809191,0.19459523,0.11507276,0.07631691,0.116813265,0.0809359,0.11718899,0.09165165,0.18184827
0.063114345,0.12750445,0.14953072,0.10057599,0.14718555,0.2311119,0.121014826,0.11172057,0.2226782,0.16317435,0.13609235,0.12916929,0.2277209,0.25016922,0.19625632,0.33223787,0.23626314,0.15971611,0.3179042,0.18504277,0.08487604,0.054600693,0.042941067,0.06906351,0.07656497,0.09736538,0.098111354,0.061868038,0.121808715,0.07745466,0.113064766,0.12551048,0.13538398,0.06529145,0.050934546,0.06492406,0.06888685,0.33088785,0.06867941,0.1637997,0.065297,0.08282219,0.1667279,0.19180305,0.40210152,0.2390848,0.2047413,0.23521459,0.67907816,0.311917,0.18211955,0.27721512,0.2464205,0.15939204,0.10506918,0.08634527,0.037832346,0.076871604,0.054500014,0.09958095,0.13135329,0.15512297,0.08131014,0.09947014,0.18232964,0.1053675,0.064295344,0.082467765,0.04213162,0.080160335,0.076495714,0.057865337,0.081541404,0.057775877,0.075897455,0.07108334,0.075197935
0.22755297,0.53134507,0.5110743,0.21126384,0.89713424,0.83084536,0.81896377,0.96296847,0.9451694,0.70167935,0.8673283,0.92598015,0.8907076,0.9795092,0.9505343,0.96751577,0.98139936,0.9653201,0.9607852,0.88421154,0.81561023,0.58718175,0.06555357,0.67334646,0.25464553,0.49573356,0.19421546,0.2822414,0.3332227,0.11002359,0.4154452,0.30947283,0.11564496,0.36702177,0.43139532,0.58737665,0.6567573,0.5725865,0.72565436,0.1572212,0.5610696,0.8109921,0.73699194,0.87690973,0.9711763,0.82401454,0.8707856,0.99276584,0.71042997,0.9866311,0.79910904,0.92011505,0.86150616,0.9342971,0.52871484,0.19587533,0.30069104,0.30507737,0.27640674,0.35102072,0.19899951,0.33657598,0.15640977,0.49463183,0.27768797,0.13610977,0.31075853,0.07473807,0.27299833,0.27711388,0.14957452,0.13133502,0.080921076,0.05814017,0.120322265,0.07982592,0.338238
0.120581396,0.10270459,0.10244276,0.07594012,0.12946448,0.15427457,0.07997547,0.0950359,0.1728682,0.08451714,0.09361801,0.17830403,0.153111,0.09027444,0.09710219,0.22102794,0.11229264,0.09119824,0.07435036,0.06422997,0.07789543,0.07672203,0.0488456,0.0598982,0.108084925,0.08592019,0.08325815,0.1236792,0.16300072,0.07009839,0.075003296,0.08736541,0.16040115,0.043608613,0.0880179,0.076564305,0.041532587,0.090245396,0.04745797,0.092021495,0.03981846,0.040402863,0.07017613,0.09434213,0.40668836,0.23395285,0.18024357,0.046728723,0.12421956,0.08038191,0.034545086,0.06482255,0.09579098,0.07037242,0.0513825,0.05279729,0.03726397,0.08645514,0.071617685,0.14117728,0.15773842,0.19421443,0.1178818,0.1027323,0.13120168,0.14097959,0.10081712,0.05819531,0.048667945,0.058488455,0.10185488,0.060323708,0.053717855,0.041658342,0.06249978,0.04172313,0.064204104
0.2926084,0.40143386,0.53333217,0.31274366,0.6636758,0.7213062,0.58755904,0.6389323,0.76302224,0.6245192,0.65618074,0.7420658,0.80616677,0.802077,0.8643703,0.8701706,0.7005682,0.4338743,0.7584153,0.69158745,0.6625724,0.5440861,0.22397612,0.39594328,0.17265844,0.42464855,0.17418689,0.19777596,0.25837716,0.2722969,0.36835453,0.35760128,0.15907972,0.4476966,0.42713213,0.41651398,0.46218497,0.4907389,0.40213588,0.36484626,0.4652762,0.7317985,0.81437266,0.718954,0.91664267,0.7756811,0.7736583,0.8366646,0.6864161,0.8438564,0.63738286,0.7642795,0.7989337,0.808177,0.77112466,0.21163577,0.35558763,0.20395514,0.24837878,0.21439011,0.15344414,0.3697319,0.14958283,0.107796825,0.15483911,0.13136327,0.13824117,0.071881324,0.28639668,0.33792937,0.10358438,0.063831896,0.10099467,0.05714345,0.080418095,0.06513894,0.14542583
0.38900658,0.22285382,0.35285702,0.20838757,0.23443343,0.21442327,0.15397237,0.0638809,0.16532193,0.19279891,0.21836886,0.1870102,0.10589169,0.19734171,0.095441416,0.17592081,0.20826931,0.27327085,0.26453713,0.14312139,0.2708664,0.23500949,0.16959918,0.17266254,0.38364428,0.31624177,0.29220968,0.3595487,0.41500273,0.1956464,0.26678094,0.14626077,0.1534145,0.14868346,0.22115187,0.110521235,0.1109896,0.5068858,0.10889492,0.23413694,0.066644266,0.14223622,0.1381419,0.13735746,0.13000435,0.1320238,0.13772863,0.15759178,0.5429167,0.23492275,0.2067445,0.15237175,0.09895428,0.10258393,0.25640225,0.27463064,0.122904085,0.30039534,0.27566537,0.44755495,0.19649248,0.1802701,0.10747373,0.1365958,0.25953457,0.30986795,0.083076224,0.10424073,0.14231966,0.28119484,0.29142833,0.11191623,0.11137091,0.11669781,0.1970656,0.22728318,0.35937607
0.11018603,0.16835347,0.095006846,0.10484474,0.13428633,0.20001858,0.19638526,0.1467211,0.13160278,0.23794213,0.19602251,0.16160189,0.13860363,0.1952828,0.15856896,0.15396883,0.12644796,0.1603003,0.13037403,0.2018743,0.18881689,0.13837379,0.051987644,0.085887186,0.085695975,0.1264272,0.115796395,0.11705176,0.1376501,0.117257014,0.22219692,0.14861603,0.1946855,0.118473865,0.1544461,0.1134859,0.16507195,0.10701022,0.11470768,0.14001238,0.122311816,0.16180766,0.2124776,0.25029248,0.27911314,0.31103095,0.21368523,0.11196109,0.15490684,0.15322763,0.25534672,0.22433725,0.13306719,0.21191637,0.12500916,0.08631047,0.05379998,0.118281126,0.11614182,0.15480837,0.09134619,0.151869,0.144591,0.11898272,0.0862236,0.086141214,0.17182833,0.13684891,0.16249962,0.13152616,0.0696024,0.09532208,0.10781179,0.11459985,0.10821691,0.08730005,0.058750506
0.26608783,0.34423715,0.20065776,0.11509321,0.09718667,0.12679745,0.05103635,0.08036461,0.09749428,0.120803684,0.059339322,0.09585518,0.07309284,0.09558567,0.08890761,0.21986586,0.1024009,0.03554104,0.064370744,0.17447792,0.09610756,0.086537115,0.07301717,0.07049031,0.08715493,0.13153839,0.10239913,0.15119879,0.17840022,0.10249436,0.11009129,0.10570089,0.11426548,0.061683815,0.109333865,0.054737773,0.059756964,0.17838512,0.07651625,0.08352102,0.06179741,0.06387584,0.0966874,0.13961829,0.12875012,0.187181,0.23744594,0.11080979,0.3107193,0.12661988,0.1591639,0.13101432,0.092661776,0.08869232,0.04692201,0.074902296,0.04534714,0.12179976,0.06678047,0.19421186,0.09776244,0.12361174,0.09801328,0.11688528,0.122538865,0.10664841,0.045250818,0.075478405,0.06289858,0.13233532,0.06896347,0.063941844,0.0631275,0.044100557,0.045199666,0.048921913,0.065460265
0.15983884,0.19369231,0.19418286,0.12471021,0.13602015,0.19718167,0.21418613,0.16506825,0.23421721,0.3031588,0.19853115,0.32081658,0.2952727,0.4254256,0.2435741,0.46433952,0.3328928,0.59709764,0.33204782,0.46294832,0.194923,0.13694084,0.066747814,0.10923687,0.1072831,0.11933213,0.068224594,0.12576437,0.12404992,0.089613676,0.13303085,0.114731476,0.07117238,0.08016665,0.13198003,0.07082015,0.09044028,0.35242838,0.05880821,0.08832834,0.051840734,0.0731328,0.16978101,0.27220136,0.21188156,0.24313231,0.1673536,0.24591114,0.6251938,0.27796677,0.3789013,0.2310334,0.17175786,0.14914492,0.1290002,0.2528745,0.10356211,0.20982842,0.13220991,0.17891036,0.14338215,0.18397506,0.10222541,0.08468943,0.115076534,0.10568549,0.03863268,0.04448444,0.07119081,0.19089918,0.10529012,0.076458216,0.05640095,0.04064996,0.054665934,0.026386734,0.21248871
0.31888312,0.33098313,0.33921367,0.2672913,0.37938994,0.36559266,0.24177478,0.15497184,0.33184397,0.31016463,0.3798314,0.37903255,0.25851333,0.34823695,0.26871,0.31168708,0.29174814,0.122902654,0.2744057,0.20531183,0.20894174,0.41130793,0.10270206,0.39773008,0.24542534,0.35381293,0.17730498,0.27858,0.26591003,0.29876,0.17612948,0.11796689,0.10109146,0.23829201,0.4656937,0.33269835,0.3660009,0.2881847,0.24331714,0.5473007,0.4930865,0.33385232,0.3255527,0.5178819,0.4012494,0.5316828,0.30138975,0.35194355,0.27123618,0.3646879,0.30552733,0.28951392,0.22897956,0.20918706,0.37020448,0.14173877,0.044561222,0.27391344,0.29089066,0.23504773,0.20057333,0.34679294,0.18443471,0.20988147,0.28216046,0.15589213,0.15932873,0.108767495,0.23729503,0.23067339,0.1115611,0.11230225,0.06266203,0.047416463,0.092022344,0.06629892,0.091719605
0.08683781,0.21727973,0.22764374,0.19838963,0.3800679,0.38490587,0.36692327,0.1743243,0.2117641,0.46153253,0.5651103,0.42114368,0.5000869,0.23134907,0.20855442,0.5302437,0.16181612,0.24511692,0.19512099,0.3905186,0.28425205,0.30861738,0.017120833,0.4134077,0.2088903,0.37100992,0.07284651,0.114336826,0.37399426,0.3071026,0.17697543,0.20704867,0.0756702,0.08442872,0.1937143,0.18761209,0.27850896,0.41457665,0.28543466,0.048628002,0.06992579,0.36723474,0.35759613,0.3046046,0.43262923,0.2088673,0.19274084,0.09239108,0.66725916,0.08778307,0.34954762,0.42363977,0.25989762,0.08928674,0.13240184,0.14558117,0.016567148,0.23168065,0.08176985,0.3077057,0.1529493,0.27640417,0.096699096,0.14667454,0.05044739,0.052206006,0.09295019,0.038776122,0.051509704,0.18099296,0.110760525,0.057823915,0.07722926,0.03852792,0.037688408,0.02295899,0.044606842
