0.0060190125,0.2661583,0.28490034,0.24974224,0.28322724,0.23984557,0.28463632,0.2420775,0.27417967,0.28335673,0.25912142,0.2596467,0.2862478,0.2609422,0.28891566,0.2459274,0.26043275,0.24216926,0.272286,0.28933334,0.26074848,0.2680251,0.2866711,0.25195017,0.27389377,0.24290536,0.29328004,0.2693045,0.2441321,0.26741096,0.2903521,0.23677102,0.29226893,0.2830706,0.24573085,0.23651797,0.264918,0.28407758,0.25055557,0.2876902,0.25122517,0.24066636,0.28850833,0.29257244,0.2592895,0.28706014,0.26263702,0.26348752,0.24161635,0.27192876,0.29072037,0.24442142,0.2803375,0.2888222,0.26371834,0.28299347,0.29313284,0.26101294,0.2882538,0.24807575,0.2867642,0.26821294,0.29181334,0.24250126,0.2805349,0.2813813,0.26027924,0.29093197,0.2742643,0.2637832,0.27304432,0.27435997,0.2682431,0.2903114,0.26803648,0.2829895,0.26286578
0.1677295,0.07447369,0.09473363,0.093973175,0.08601644,0.06550309,0.08599931,0.050276775,0.06764629,0.10748005,0.06514996,0.074000284,0.06070562,0.057822276,0.07301203,0.05895646,0.0542043,0.077625394,0.07840922,0.07353862,0.0534922,0.09934727,0.117119625,0.09387117,0.060528196,0.076647006,0.11041289,0.059552867,0.054850254,0.06227472,0.07895434,0.056031242,0.06281097,0.052931532,0.053632304,0.07540109,0.0790471,0.09740864,0.0895718,0.07174339,0.08162518,0.07107871,0.076455556,0.06323272,0.046747923,0.07737371,0.07268156,0.05341275,0.06891123,0.07625539,0.0709735,0.04529007,0.07100625,0.04394774,0.047661733,0.11501133,0.08085345,0.1084719,0.09118324,0.055981383,0.079804465,0.06146737,0.07873372,0.05794764,0.0726566,0.06396739,0.049443696,0.04807728,0.056286078,0.04041574,0.0988904,0.07410987,0.07185241,0.064876586,0.056209147,0.054404464,0.037527002
0.06220313,0.07553321,0.05145225,0.0538765,0.05409569,0.053469326,0.13354735,0.09320358,0.077168755,0.1423295,0.068963915,0.055088732,0.044468924,0.054130312,0.052734356,0.036084928,0.05150094,0.17710336,0.1289989,0.13130438,0.06221352,0.06554448,0.055035368,0.04097711,0.03660771,0.02939057,0.037302144,0.040497597,0.037556253,0.0383462,0.09271656,0.043145407,0.028226465,0.027424024,0.080476776,0.055340435,0.038202144,0.049383692,0.02567976,0.07113585,0.067424245,0.023144012,0.03529614,0.0469233,0.051967483,0.10364668,0.06911287,0.07089379,0.1556991,0.10881641,0.12340362,0.06840206,0.094466746,0.11958266,0.065403886,0.0631868,0.068073146,0.071483344,0.036523607,0.03427057,0.07117398,0.061747767,0.057583187,0.04451294,0.06514724,0.06086606,0.06182586,0.05395769,0.03573466,0.040328305,0.054235324,0.05358172,0.07298149,0.050742842,0.04741968,0.03620544,0.034503218
0.03222918,0.03222562,0.058797557,0.029233964,0.03423203,0.05161862,0.054589435,0.04995173,0.036385145,0.024324873,0.019752325,0.029423445,0.030743372,0.059981886,0.03513781,0.03692072,0.054751895,0.059720058,0.06269147,0.061860964,0.034897503,0.021409618,0.039151173,0.027743837,0.03444187,0.03723283,0.03152756,0.031850144,0.028729621,0.036287628,0.044332966,0.026532786,0.026753377,0.024505308,0.021728626,0.036556363,0.021689191,0.040392395,0.019506142,0.047222055,0.030114386,0.035021033,0.049884,0.04926735,0.03332212,0.029690387,0.04729523,0.05827453,0.043905556,0.05849956,0.05950791,0.040693205,0.034724493,0.0375842,0.028362865,0.042542204,0.031823218,0.04355447,0.031382434,0.03979451,0.038922727,0.05188345,0.048677232,0.03296755,0.033840675,0.029612506,0.03019341,0.024970727,0.023304163,0.020798624,0.026211534,0.03129872,0.018634334,0.023096263,0.01981694,0.011942597,0.018559221
0.1310926,0.115249224,0.12997651,0.06703452,0.08422305,0.07998547,0.18136804,0.12176151,0.11889806,0.12556556,0.09718469,0.068414904,0.06708298,0.09169607,0.085026205,0.077444576,0.08688582,0.17814691,0.16599444,0.15478201,0.14117092,0.07666775,0.09396831,0.056881443,0.05510226,0.06681287,0.067678384,0.0917404,0.05084196,0.069387674,0.11750675,0.06602531,0.07077074,0.06095858,0.07723809,0.0627877,0.0520606,0.11817093,0.042890303,0.105042316,0.073398374,0.06240442,0.08120746,0.090643644,0.075750396,0.13395989,0.12461669,0.096765645,0.12647803,0.14566709,0.13142282,0.12470284,0.07493549,0.09976996,0.10650445,0.066856414,0.08724424,0.064533435,0.059714768,0.058252916,0.11129456,0.11139786,0.105508246,0.065896444,0.08534399,0.080773614,0.054504286,0.086559705,0.055301245,0.04865491,0.05909546,0.06496483,0.06146364,0.072223626,0.08104182,0.052948646,0.058526203
0.077873304,0.116258726,0.14349517,0.08058394,0.0716866,0.08514599,0.13680652,0.15436955,0.07702641,0.09743118,0.0976852,0.05160553,0.07288846,0.10948092,0.08631794,0.09491893,0.13182834,0.10914229,0.11481829,0.113806844,0.06842984,0.095641464,0.07422927,0.089970626,0.053628404,0.07410755,0.072951175,0.07484486,0.049954142,0.06343372,0.09815129,0.0723591,0.06354593,0.054490898,0.089129,0.0487263,0.045289047,0.09328123,0.05034289,0.09195935,0.095910035,0.083982706,0.08359926,0.112285875,0.10044403,0.100187905,0.12216535,0.103995405,0.090581045,0.102821685,0.08106452,0.11635391,0.06118545,0.09077992,0.06844756,0.078936905,0.06852058,0.065047875,0.05179675,0.0517541,0.0994407,0.11272228,0.092211254,0.06497036,0.07318177,0.08617559,0.0809192,0.08272658,0.042580552,0.036542404,0.052519094,0.068029314,0.0597524,0.05836187,0.06781175,0.0436969,0.046148393
0.1001662,0.12982179,0.1220894,0.06819299,0.083222404,0.10224742,0.14926179,0.13755961,0.11108075,0.11666031,0.09995674,0.046086963,0.06397434,0.14381841,0.102974094,0.113814704,0.12301881,0.14827502,0.11087284,0.13913234,0.111028485,0.08932991,0.091111355,0.047777046,0.045249283,0.066899754,0.09309039,0.084058546,0.04516589,0.07052452,0.09342186,0.084172696,0.077388346,0.07523307,0.08781508,0.053419713,0.07024598,0.09794955,0.05191463,0.117584966,0.100461945,0.092910424,0.09073929,0.09603896,0.11024908,0.13827641,0.13384746,0.15061268,0.18155858,0.123168565,0.13946559,0.117418766,0.10007038,0.08850027,0.09055572,0.067489244,0.108995326,0.06254931,0.066476166,0.06952615,0.09672709,0.09755949,0.086006254,0.074372016,0.08006109,0.10930332,0.05921713,0.08633635,0.05398441,0.043199282,0.04781309,0.05838809,0.07486585,0.058129862,0.046447445,0.046488725,0.038548306
0.1605039,0.15530778,0.16424997,0.11967535,0.13200387,0.15291637,0.17048287,0.18510485,0.15632434,0.1817518,0.13970663,0.14682274,0.14972478,0.18947698,0.14569688,0.17496777,0.18679903,0.24127577,0.22021005,0.21685728,0.14862852,0.17068212,0.14391065,0.13548483,0.14935282,0.16037926,0.11124534,0.16642892,0.1098692,0.15048647,0.13307168,0.10367655,0.112786666,0.09818271,0.13266927,0.10429158,0.14914398,0.101957925,0.13594586,0.10024059,0.09894935,0.11579348,0.14789143,0.18001698,0.14976382,0.20539716,0.1798953,0.19816162,0.25400275,0.20676093,0.21535212,0.20334361,0.16619344,0.19117,0.14926335,0.13965955,0.06494224,0.12960242,0.14276198,0.14803703,0.17739157,0.19434637,0.17174852,0.130176,0.1745649,0.17387123,0.11865714,0.15117244,0.111479744,0.11022023,0.14476664,0.109809764,0.1266789,0.10103656,0.11614324,0.06216668,0.12186254
0.17185035,0.14873429,0.15847665,0.11872216,0.11528235,0.14131117,0.17994244,0.20388527,0.14242288,0.1954809,0.12122956,0.14815542,0.15382145,0.21673138,0.13681358,0.15825155,0.19481869,0.20021707,0.18876943,0.2306142,0.16852352,0.14295465,0.105864935,0.14303184,0.13138412,0.13653444,0.12031461,0.14476068,0.105235815,0.13800539,0.14459874,0.10737997,0.13502698,0.13068873,0.12321389,0.1069758,0.15195219,0.15959066,0.13726148,0.14973514,0.13650332,0.14318812,0.16975792,0.19636968,0.1756045,0.1830406,0.16458464,0.20533884,0.2819951,0.18418257,0.21799566,0.17266668,0.10198552,0.15245336,0.18376349,0.14532179,0.11424041,0.11369674,0.13222235,0.14739957,0.14262526,0.15629053,0.11856854,0.0744868,0.11990567,0.12860672,0.08392398,0.111260146,0.068686314,0.1283746,0.064829685,0.06934707,0.09055646,0.08231803,0.088933855,0.079791956,0.08446739
0.16258118,0.18163244,0.16703552,0.12860607,0.17041394,0.16000931,0.17130224,0.19262463,0.12031085,0.16833538,0.16021511,0.2064182,0.18419169,0.2395521,0.17393759,0.1887873,0.24168108,0.26961747,0.23200577,0.22364534,0.18463045,0.14095955,0.12787834,0.1308044,0.1257034,0.14211783,0.10935088,0.12381938,0.12665379,0.11041981,0.17133161,0.13102795,0.13796602,0.1490693,0.16887304,0.13116093,0.12998708,0.17956708,0.11889864,0.14418988,0.13480394,0.16576685,0.17949592,0.19577642,0.17691681,0.24222307,0.22119932,0.23509471,0.2126851,0.24251033,0.23326269,0.22581445,0.18938519,0.23199359,0.18336725,0.13168915,0.12431697,0.11558125,0.14483374,0.14133799,0.13040309,0.118918814,0.13536812,0.11757667,0.12505841,0.1498573,0.14146514,0.14275555,0.10662762,0.10351898,0.13674325,0.13106854,0.121765055,0.09388499,0.11752781,0.094020285,0.13328877
