step,entropy
0,
1,1.7427988
2,0.07442998
3,0.9921873
4,0.0008479339
5,0.7792947
6,0.07350236
7,0.5570887
8,0.032597918
9,1.0950564
10,0.06038862
11,0.28241912
12,1.4450243
13,0.8284607
14,0.003332771
15,0.92056364
16,0.015565904
17,1.7211316e-05
18,4.0909323e-05
19,0.84865713
20,1.6959472
21,1.2566025
22,0.06348353
23,0.9738011
24,0.0008690251
25,1.2491263
26,0.4633177
27,1.6664952
28,0.38180596
29,1.7530584
30,0.06798264
31,1.9189783
32,0.038187418
33,0.8970998
34,1.1317495
35,1.407697
36,1.8026416
37,0.6656593
38,2.134942
39,0.00051706086
40,0.061562024
41,1.6708412
42,1.0047319
43,1.8103465
44,1.7497451
45,0.00036041474
46,0.597688
47,0.0196959
48,5.2791e-06
49,0.00043896693
50,0.7809827
51,0.011924861
52,1.1280279
53,0.4435543
54,1.3733363
55,0.041035518
56,1.9431998e-05
57,1.3153911
58,0.028356707
59,2.1610441
60,1.6169802
61,0.26508248
62,0.5637078
63,0.7472877
64,1.4191682
65,0.4611276
66,1.0830177
67,0.6375282
68,0.45130274
69,1.0801742
70,0.5859991
71,0.0006123909
72,0.68690157
73,0.016431298
74,0.02463175
75,0.0012448311
76,0.0021954565
