0.12141815,0.1049503,0.13435604,0.073768824,0.08183366,0.07360438,0.07809705,0.06624583,0.06842916,0.0625024,0.061817914,0.05973105,0.066940606,0.07259433,0.058097206,0.05077745,0.06874864,0.052642453,0.050622012,0.05295565,0.06924486,0.054089334,0.08253305,0.04347551,0.050723936,0.047507085,0.05152893,0.053080313,0.045763522,0.056115884,0.047658976,0.04429116,0.050534956,0.048301388,0.046799824,0.04280101,0.04744691,0.07337819,0.03704342,0.04321988,0.0341945,0.03641126,0.04103128,0.043076955,0.040050633,0.044817828,0.036330797,0.056313053,0.037794717,0.040120043,0.04146274,0.036999166,0.042569306,0.039920375,0.048403274,0.04024703,0.06269717,0.040877488,0.04312963,0.035611697,0.042327575,0.04790021,0.042178415,0.03498012,0.042461045,0.03858401,0.037218977,0.04058085,0.041271776,0.045755208,0.035217687,0.035568222,0.038013905,0.037114743,0.03676415,0.0417805,0.039462492
0.19718242,0.0642278,0.076576546,0.08671525,0.051917486,0.05176691,0.036800124,0.022417739,0.04890955,0.029917294,0.034574375,0.039448895,0.028397016,0.024552155,0.022321232,0.01958327,0.01701985,0.020183934,0.015562148,0.017886586,0.030294698,0.046152897,0.052605852,0.0470036,0.018893769,0.017001394,0.024651915,0.02005807,0.01558816,0.016707445,0.015955443,0.0103887,0.015118935,0.012309166,0.018433224,0.023540605,0.03541924,0.042510886,0.039624415,0.014114944,0.012667019,0.015781533,0.014016192,0.01189809,0.009505755,0.013243424,0.014475223,0.014238511,0.013240757,0.011258669,0.011513275,0.011859321,0.013288914,0.007971464,0.016716288,0.030791953,0.02979805,0.033451457,0.012461244,0.008548408,0.010457339,0.010788385,0.012580963,0.008810402,0.013563858,0.009813439,0.008536484,0.0071839243,0.00984727,0.0120152775,0.022993216,0.012734035,0.013930468,0.010208556,0.011031637,0.009475708,0.010203585
0.0655034,0.062695384,0.05369121,0.06977817,0.040645257,0.028702196,0.026064571,0.019847965,0.028812213,0.020933107,0.023263946,0.03374573,0.026435293,0.012455595,0.017007723,0.01599224,0.013175304,0.01281606,0.012820674,0.012193738,0.026796008,0.041290358,0.030556189,0.034568366,0.024419686,0.015361071,0.014609043,0.01324195,0.016296377,0.021918572,0.01160061,0.00914715,0.008482108,0.009884743,0.01427789,0.010243289,0.02194098,0.021177279,0.025530197,0.014015974,0.014368471,0.0087570585,0.008723402,0.010421238,0.008131085,0.01008002,0.012008464,0.008578617,0.0067979014,0.0068978826,0.007400322,0.0070960736,0.008320617,0.007568924,0.01842473,0.02814621,0.028066874,0.03814223,0.015798964,0.01113889,0.020017818,0.017027915,0.018101087,0.011300662,0.013017153,0.01538476,0.009064274,0.007465549,0.009138808,0.012634199,0.018216288,0.016078195,0.024341758,0.011627309,0.013220923,0.014016964,0.0126023665
0.051169023,0.045424543,0.0831953,0.041470304,0.031384025,0.025806021,0.021969918,0.020494767,0.028267808,0.02334439,0.015067129,0.022570955,0.024478633,0.024379175,0.017999267,0.020028852,0.024058353,0.022168875,0.019572383,0.01921421,0.02335494,0.020456579,0.028672164,0.018492099,0.013816008,0.014576287,0.01719505,0.01511657,0.011367894,0.009948209,0.010552409,0.008653102,0.010343483,0.010663988,0.010330146,0.013274015,0.011547277,0.020209227,0.009865418,0.014841188,0.011270296,0.012838868,0.01052035,0.011437494,0.007835592,0.0078054345,0.010065166,0.011251974,0.013399281,0.010909567,0.009779392,0.009049324,0.007964378,0.006785428,0.011272988,0.015296638,0.014386436,0.01609416,0.0104257995,0.010223335,0.009915907,0.010949526,0.013254853,0.00974513,0.00991991,0.011134654,0.007976446,0.0066903085,0.0077012726,0.00810159,0.009600671,0.00644576,0.005593452,0.0063096816,0.006016737,0.0042494964,0.0047173146
0.079029955,0.047842436,0.11944459,0.040725067,0.050184354,0.038610555,0.03217663,0.031197485,0.0440277,0.033979423,0.03799779,0.036534112,0.025962032,0.025563426,0.019015688,0.022148099,0.02483836,0.04033176,0.033504937,0.022210574,0.03918826,0.027091457,0.053432815,0.029878464,0.029416047,0.03073096,0.023831423,0.031693228,0.016303424,0.019456532,0.022101762,0.018707795,0.015553871,0.01612981,0.028570019,0.021225229,0.016559888,0.041556835,0.014921461,0.02329452,0.018446635,0.0170672,0.014703856,0.015416922,0.012000585,0.0177698,0.012377905,0.01706754,0.018997619,0.018296983,0.013737988,0.016051888,0.016546955,0.010672752,0.027418518,0.033951715,0.028401634,0.03281917,0.021153577,0.019332793,0.025725856,0.023142714,0.024638174,0.013754707,0.018997509,0.01740369,0.010693181,0.015731998,0.010698863,0.015902452,0.019297164,0.012659831,0.012700667,0.0126269255,0.01683027,0.012486946,0.015969096
0.04131924,0.036173463,0.1594547,0.042911477,0.03778261,0.03892888,0.03422468,0.03267063,0.027989808,0.04544887,0.040079445,0.031490464,0.03955762,0.03367484,0.026980964,0.04020611,0.032694723,0.05294324,0.034619827,0.03061577,0.04024186,0.036331654,0.05574934,0.04424603,0.043089285,0.036782324,0.033749282,0.039785653,0.014443274,0.025319733,0.033353306,0.024336737,0.015411432,0.016596362,0.035008863,0.017084338,0.019692944,0.0360887,0.020169593,0.029178968,0.02434753,0.0268685,0.023123693,0.027882278,0.02083295,0.01901747,0.024697907,0.02597534,0.04554247,0.020762932,0.021764288,0.022093523,0.010633023,0.011615499,0.035569206,0.031911254,0.028629921,0.03529164,0.020360718,0.022454128,0.025604239,0.028197452,0.029778285,0.017838307,0.021347957,0.026196811,0.012526425,0.017316598,0.013056248,0.016723756,0.032451335,0.023709653,0.021249622,0.014645094,0.028815998,0.0224174,0.024747623
0.058953427,0.032745294,0.1286771,0.033624064,0.03900116,0.03985291,0.030210115,0.030601114,0.030459767,0.030870304,0.03136144,0.025155073,0.026469782,0.040649347,0.03112561,0.046889707,0.03827527,0.046846427,0.03585434,0.036361255,0.046266433,0.029757842,0.048500773,0.025577351,0.028364973,0.02499565,0.026178237,0.027256122,0.016370816,0.04036445,0.027102768,0.028789788,0.021959621,0.022824138,0.034863677,0.01910235,0.025867037,0.05015719,0.018612336,0.037041407,0.023591843,0.01649547,0.020338621,0.017758029,0.024482705,0.020393448,0.02057145,0.028139727,0.04396721,0.02221125,0.023199588,0.01965534,0.014677839,0.011805848,0.02492379,0.017852055,0.03889398,0.028514808,0.017668664,0.015700122,0.022523902,0.029034685,0.023293942,0.020556662,0.022810388,0.02801153,0.015473144,0.020757958,0.012059549,0.016491912,0.019148879,0.018846484,0.019638553,0.014124539,0.013544913,0.014580734,0.011270087
0.104705885,0.08032437,0.14547676,0.06394639,0.03861162,0.06425068,0.057993166,0.058255143,0.06707306,0.08030696,0.04974497,0.058386363,0.05311303,0.086084336,0.046233617,0.07688306,0.07049087,0.07244696,0.05303538,0.07670923,0.0672815,0.07947445,0.06823155,0.06474055,0.061780825,0.06956048,0.041082755,0.10178973,0.050417684,0.09920117,0.059858076,0.04166254,0.034342833,0.032953277,0.05900573,0.03163716,0.047465183,0.05705578,0.0448935,0.05346638,0.0462949,0.04761031,0.032796316,0.04515277,0.03999628,0.0490201,0.048741743,0.0598549,0.07980941,0.035036694,0.058307275,0.04209999,0.02860231,0.01859368,0.046658725,0.047658138,0.03557031,0.05701755,0.03606134,0.042227168,0.047257945,0.06833749,0.058864366,0.040511124,0.061356973,0.051073775,0.025103526,0.038042728,0.017632663,0.032954123,0.054333963,0.03103386,0.04381408,0.03133618,0.038921244,0.01884425,0.027471997
0.18816864,0.09441127,0.14360379,0.086541615,0.06388429,0.08302371,0.08745493,0.070910476,0.061927006,0.097373515,0.0761477,0.060019307,0.051817477,0.066260114,0.050396003,0.062509,0.061431244,0.08073378,0.067326106,0.10990501,0.0927307,0.06325293,0.063375354,0.05204046,0.05741387,0.05959696,0.06068097,0.074500315,0.047256168,0.06589181,0.059570782,0.041859485,0.046860777,0.047911696,0.07738066,0.04412091,0.05314503,0.07903945,0.039871316,0.05511979,0.046280093,0.05106505,0.03192442,0.050333988,0.039853204,0.036179803,0.03367257,0.04581026,0.07240749,0.046272688,0.055316273,0.037448097,0.026234422,0.032753423,0.068485975,0.06986895,0.056411296,0.050750427,0.042433344,0.05176882,0.05184854,0.06713867,0.06293514,0.03802508,0.051949315,0.062239632,0.030905064,0.037689112,0.034155753,0.06855957,0.041579142,0.032073796,0.043937415,0.03888757,0.04108873,0.035141945,0.045036606
0.12750688,0.09822527,0.15778908,0.10006021,0.059894882,0.08611793,0.06676241,0.05571153,0.073421925,0.08135691,0.06942326,0.059831955,0.058749355,0.07810886,0.073415324,0.0876621,0.089374974,0.079967156,0.06890893,0.10266049,0.0836061,0.08465475,0.08343561,0.081760705,0.094641015,0.09056285,0.06521632,0.10467684,0.076686755,0.11273898,0.09842368,0.06620045,0.049260583,0.061211586,0.08239607,0.07085739,0.08197477,0.10803887,0.07778616,0.05117457,0.05462664,0.07941893,0.07609744,0.07845706,0.043328956,0.054390438,0.068304606,0.06656171,0.12291375,0.040051375,0.077899694,0.06371027,0.037357084,0.032674182,0.07111384,0.09054588,0.05636166,0.088699475,0.06602247,0.074488446,0.09009518,0.091454566,0.07922047,0.078373566,0.08240071,0.07839106,0.056810588,0.05658191,0.061359737,0.0763147,0.101583414,0.06556057,0.067361206,0.04411803,0.05940383,0.044303544,0.06963527
