0.23024191,0.19246118,0.18522295,0.092992574,0.10977847,0.12063276,0.13792528,0.1160052,0.08462245,0.11874239,0.14013664,0.08949648,0.12469206,0.15294677,0.09131903,0.09212947,0.12236304,0.21380305,0.16025782,0.23539208,0.13294363,0.110901006,0.17954203,0.08488514,0.08713479,0.08515595,0.07561909,0.074166395,0.08283891,0.07598093,0.102724046,0.049256105,0.102115266,0.07203392,0.08169577,0.052302778,0.07123779,0.13949902,0.076499306,0.09205603,0.07893016,0.07049158,0.10098855,0.09545428,0.061443247,0.097341835,0.14705288,0.13884494,0.32354233,0.11144597,0.19310316,0.11779637,0.079632014,0.15379184,0.12854524,0.079641774,0.12564468,0.099742085,0.1130409,0.10697978,0.09084521,0.08810202,0.1000847,0.09069738,0.08533981,0.119240925,0.09113168,0.120494165,0.093903385,0.13871227,0.084809355,0.06959589,0.07708421,0.07789728,0.08312438,0.07585229,0.11654505
0.18124072,0.21039334,0.23413016,0.12030687,0.12444824,0.14985514,0.29946184,0.25861475,0.21905796,0.36806282,0.23627555,0.14097854,0.16370709,0.17937896,0.14045878,0.13361163,0.13278781,0.18846737,0.31792027,0.25395024,0.1864486,0.18534373,0.32036594,0.102456376,0.13755672,0.12637253,0.10831683,0.19189385,0.11592086,0.08930073,0.13510813,0.08695726,0.09941141,0.111981675,0.11738226,0.107998736,0.13088419,0.30289403,0.08830743,0.13209173,0.096166015,0.08426618,0.12602279,0.123683274,0.09356628,0.13130556,0.1525963,0.19808787,0.4134806,0.25210595,0.21805611,0.16139081,0.09048143,0.17720665,0.17219403,0.1150718,0.24765635,0.115736745,0.10584344,0.10104925,0.096216686,0.10616011,0.1099955,0.0950312,0.13307866,0.114973456,0.091439776,0.098327465,0.102361836,0.1394742,0.11653689,0.09274137,0.110381395,0.09267794,0.124106735,0.10359945,0.1365584
0.368673,0.33003733,0.34254327,0.1991949,0.43056735,0.4915575,0.7377115,0.76818585,0.44286105,0.73583573,0.6044558,0.61869454,0.44784427,0.6339588,0.39506543,0.35035783,0.5413354,0.8345749,0.65129256,0.75957733,0.70979697,0.39940804,0.4310193,0.225852,0.22421387,0.31271368,0.29664278,0.37462667,0.34270978,0.25709042,0.45716083,0.33376732,0.1881168,0.37038404,0.5160505,0.32329437,0.23768708,0.4722989,0.18453452,0.16116717,0.20307514,0.3089234,0.36611745,0.4235091,0.63187724,0.74169517,0.7456698,0.6900213,0.4520279,0.56570643,0.76937497,0.6997554,0.7186705,0.9669432,0.64520675,0.25698695,0.35434452,0.2310946,0.22782013,0.26435742,0.28076863,0.28888968,0.3355323,0.25323734,0.38503066,0.2734491,0.40166685,0.15869829,0.19554982,0.29309455,0.34134576,0.2866714,0.37675086,0.29081675,0.33202782,0.15605918,0.37226367
0.18425345,0.08792392,0.117300056,0.07443155,0.15157011,0.13445063,0.3337771,0.37984496,0.21260221,0.27628288,0.16280608,0.18282263,0.2206561,0.17520617,0.2057258,0.14655618,0.12761964,0.2559205,0.23997118,0.19304495,0.2165603,0.09984962,0.17205703,0.099577,0.12300557,0.109391995,0.14027245,0.13409953,0.09387506,0.111059956,0.1855845,0.107531674,0.13119273,0.15919776,0.11621578,0.070443854,0.0700737,0.1413063,0.07515254,0.1420259,0.12977284,0.098677054,0.15307379,0.11901682,0.13350028,0.18570133,0.16850576,0.1644991,0.123672605,0.18659955,0.1640295,0.16465053,0.15120614,0.35974354,0.13410468,0.08359511,0.15627979,0.098271884,0.14674363,0.11666244,0.14573847,0.14645897,0.19782142,0.13482253,0.14277065,0.17275473,0.17759208,0.19048,0.16452733,0.15664175,0.116642825,0.09257839,0.08309509,0.10343784,0.12593758,0.12102835,0.14652209
0.524992,0.5795235,0.41160452,0.23992485,0.56613374,0.52988505,0.52703303,0.48257285,0.16214412,0.22220263,0.57794785,0.6716963,0.4338467,0.48621932,0.40486336,0.339676,0.38335714,0.510309,0.18613046,0.48839906,0.694303,0.38071072,0.34985647,0.24632828,0.35091364,0.28597435,0.2890124,0.3333891,0.3586983,0.20682177,0.4410336,0.35087463,0.56039715,0.43851107,0.29706794,0.32696337,0.26352763,0.46822932,0.17333251,0.07074365,0.09462795,0.31161025,0.52133757,0.5305161,0.40885788,0.57583725,0.49122584,0.26990807,0.3588291,0.1779766,0.43617722,0.6282994,0.3635414,0.3755779,0.3184988,0.43815595,0.2461017,0.3874696,0.43309134,0.41340834,0.4499572,0.274724,0.4357885,0.38732046,0.31645587,0.43631887,0.37920523,0.31072742,0.26409745,0.21575502,0.46489814,0.40347758,0.30212325,0.2123657,0.21715909,0.09892378,0.3226747
0.5637189,0.6031503,0.40544766,0.41325545,0.63137424,0.6110879,0.39258796,0.5194399,0.42679775,0.4049149,0.6149192,0.7508234,0.7379939,0.703432,0.60932016,0.6024532,0.75637686,0.7591231,0.60715175,0.6345068,0.6746125,0.48362398,0.48824817,0.4344884,0.5013768,0.52821106,0.37594944,0.394032,0.34414536,0.3163548,0.37204355,0.27236563,0.35768586,0.388683,0.5822935,0.43967566,0.46072057,0.56272286,0.48397595,0.4250779,0.40658817,0.51039314,0.60145587,0.7107674,0.55375445,0.5974932,0.716883,0.6725267,0.532121,0.55897593,0.619748,0.76276815,0.44356444,0.64127165,0.42513782,0.45116517,0.31345424,0.4696025,0.6620958,0.57619786,0.46888104,0.39420214,0.38812697,0.35154274,0.46686456,0.51278526,0.46224162,0.34622505,0.4202791,0.33266798,0.5284261,0.46399495,0.36777458,0.23295757,0.29705325,0.19392325,0.51858413
0.35963893,0.30520576,0.3024814,0.3421703,0.4671497,0.5357415,0.5048818,0.5592836,0.48200473,0.40639567,0.4235306,0.49436963,0.42155758,0.41556904,0.4335842,0.3434362,0.37843418,0.5725105,0.47042933,0.33612785,0.50681937,0.40746704,0.32887042,0.28492662,0.35322052,0.48926464,0.24564077,0.34679398,0.26021978,0.26228598,0.22964326,0.18443513,0.20103225,0.24588878,0.46537316,0.27563047,0.31437224,0.24462095,0.28318754,0.3388342,0.3464174,0.43194804,0.44679388,0.41668248,0.41515616,0.48104832,0.39148596,0.32067773,0.2872854,0.42231247,0.3329165,0.4381076,0.36380982,0.37936163,0.5227058,0.24306045,0.19117273,0.24669078,0.33353576,0.25398287,0.26372382,0.28050068,0.22257327,0.21032287,0.29851836,0.25140998,0.24573517,0.27984852,0.2940726,0.28314695,0.20552365,0.2438141,0.19781008,0.14787811,0.26912656,0.16211373,0.31277114
0.79845786,0.9279424,0.8873148,0.5810166,0.66095483,0.5560458,0.21172972,0.31275538,0.33082008,0.36172542,0.5087516,0.5738154,0.56878066,0.8551897,0.57118416,0.63979834,0.81162405,0.8881768,0.5348888,0.74291265,0.74191386,0.5378431,0.5837947,0.30419502,0.28268957,0.23261172,0.2093502,0.33357188,0.1858288,0.1517518,0.24607727,0.19091779,0.29182434,0.17856522,0.51137084,0.23859464,0.22235306,0.8240206,0.123570606,0.15957645,0.2366797,0.29974493,0.27828866,0.46996787,0.2285368,0.50839543,0.5630233,0.55239695,0.7022031,0.31185776,0.5719105,0.3644011,0.24289282,0.4172506,0.6773927,0.58373463,0.58265513,0.26652405,0.36593205,0.4596758,0.4460516,0.37435877,0.43047452,0.33883354,0.40435338,0.64016217,0.29945448,0.6134422,0.25085574,0.472366,0.6127804,0.61465514,0.49022424,0.23327671,0.32990223,0.20040837,0.4201919
0.21903744,0.2767339,0.27288526,0.20228466,0.24043335,0.23261245,0.25769314,0.28401038,0.25917226,0.24157389,0.320297,0.3312564,0.33539036,0.27897882,0.3725046,0.23045588,0.22366004,0.30860046,0.1883613,0.2183403,0.2720269,0.31460994,0.5186094,0.24078026,0.28521335,0.2814915,0.2311159,0.25095084,0.24936293,0.22582032,0.28675684,0.29453295,0.2510141,0.24689236,0.21592438,0.17689405,0.19530763,0.33373708,0.18046205,0.27575248,0.31426486,0.21998078,0.21345226,0.19086239,0.16793853,0.15784109,0.12630905,0.16119674,0.13588151,0.12978387,0.1582648,0.21159378,0.23729849,0.23523155,0.2533777,0.29733765,0.40959418,0.28813672,0.22401947,0.15292892,0.23646803,0.25314358,0.2598414,0.23491696,0.19528906,0.26295567,0.2773349,0.23350741,0.26440534,0.21933721,0.29352236,0.25828803,0.20094448,0.2610755,0.27069366,0.29644185,0.2842522
0.14001574,0.1360937,0.17195608,0.060340572,0.20297857,0.21387783,0.32548043,0.36693054,0.26580727,0.19672798,0.3790386,0.36499378,0.29116526,0.25185895,0.33613858,0.19051044,0.19463538,0.38294622,0.3217993,0.2166037,0.32484242,0.15384138,0.39250597,0.08708357,0.13964278,0.18005352,0.19769683,0.15988901,0.21499746,0.2555997,0.30431554,0.2674237,0.36089146,0.35527927,0.21015717,0.210043,0.117645204,0.19976018,0.10980418,0.25019863,0.27718884,0.22361535,0.28206176,0.13159151,0.24811047,0.23418568,0.24190094,0.20738026,0.08548085,0.2780537,0.18444055,0.15537237,0.2500514,0.3982792,0.2667718,0.12822382,0.39807662,0.12739697,0.29965496,0.18136673,0.1786938,0.17758082,0.28706536,0.2329423,0.18221644,0.19422305,0.3105682,0.22093222,0.26307416,0.15432717,0.13985148,0.14768425,0.09066402,0.1389143,0.1319551,0.1616987,0.13466452
