0.82398754,0.22199395,0.28756312,0.206291,0.2291472,0.21443251,0.28267637,0.21498983,0.24070431,0.2388478,0.21445751,0.21372908,0.26504686,0.32082126,0.23763011,0.21765235,0.31820467,0.21847034,0.23210727,0.24367864,0.2602239,0.22353664,0.29389533,0.20097335,0.22548826,0.2055172,0.24712627,0.2212614,0.207226,0.27388832,0.23520069,0.20393318,0.26629737,0.24131319,0.21567176,0.20020808,0.2143078,0.28627157,0.19622412,0.23351455,0.18291432,0.19630595,0.23046851,0.23333761,0.20627227,0.2314025,0.19286838,0.30736753,0.20183372,0.21783786,0.22986089,0.1977725,0.23325399,0.22085828,0.24002351,0.22069702,0.28617212,0.21030775,0.22722891,0.1903537,0.22143844,0.26089334,0.22939308,0.19127202,0.22552252,0.2074226,0.19614561,0.22382203,0.22860238,0.23523358,0.20176989,0.20238087,0.20201285,0.20932795,0.20042267,0.2393105,0.21983469
0.18183926,0.043878555,0.06151421,0.06133853,0.05507642,0.0483734,0.052568693,0.036155734,0.045235015,0.060042273,0.04610085,0.047593087,0.040118977,0.038807884,0.044947688,0.043644298,0.034749,0.060095266,0.04828507,0.046415184,0.046336792,0.062049817,0.07474303,0.062123243,0.041834004,0.045746848,0.068225764,0.04042477,0.038488667,0.03952147,0.048446897,0.034985505,0.041475497,0.03778832,0.04587369,0.05010615,0.05526013,0.06865369,0.057948075,0.042833973,0.04314482,0.04781949,0.040399075,0.036212295,0.029819427,0.044426274,0.05172678,0.037851226,0.050178975,0.04470134,0.042446375,0.03450685,0.04209102,0.02976918,0.04131227,0.06980772,0.058593467,0.07809731,0.04474537,0.030980906,0.039357282,0.0331141,0.043041635,0.0388645,0.045903884,0.03633001,0.03220873,0.030357579,0.033444718,0.034172732,0.056125477,0.04203698,0.042548873,0.037907373,0.03504907,0.033945303,0.029198848
0.1649078,0.1827474,0.15034045,0.15579818,0.17912734,0.17971106,0.2056703,0.17580199,0.17280486,0.20663789,0.17291574,0.16656591,0.17457053,0.14794843,0.16068807,0.149696,0.1530114,0.20907229,0.1945186,0.18681349,0.163354,0.16324443,0.1623155,0.14421824,0.1492624,0.14355826,0.15667629,0.14888278,0.17479745,0.15141696,0.16275589,0.15157907,0.13947612,0.14209725,0.16975626,0.14548846,0.1468121,0.16327628,0.13885252,0.16635919,0.16378823,0.12972023,0.14416517,0.15107983,0.14167652,0.1718318,0.17308484,0.15600635,0.17647491,0.1712149,0.17173006,0.14576036,0.15771046,0.17739455,0.16957244,0.1717715,0.18918857,0.17419338,0.14689998,0.14233582,0.18888918,0.18110472,0.1689412,0.1616889,0.16752401,0.17481111,0.15920708,0.14653572,0.14547761,0.14583492,0.15068331,0.16586876,0.18140398,0.16053355,0.16347429,0.15323994,0.14769267
0.13611221,0.1394243,0.1718014,0.1375114,0.15770842,0.16812754,0.15779556,0.16034214,0.17681746,0.15440074,0.14459251,0.164784,0.16165446,0.1828982,0.16632602,0.17075478,0.18794163,0.165713,0.18125609,0.16985068,0.14740255,0.13996889,0.1685083,0.14161584,0.15192544,0.15503255,0.1670715,0.16768616,0.16077408,0.16203316,0.16219299,0.15326287,0.15598208,0.15244526,0.14329807,0.1568047,0.14496051,0.17282765,0.13570508,0.17240955,0.1536789,0.1591311,0.16155288,0.17014141,0.14542188,0.15165386,0.17094259,0.17492144,0.15571906,0.17904295,0.16426815,0.16591369,0.15786725,0.15320319,0.13792016,0.15363866,0.16011734,0.1644335,0.1514208,0.15714672,0.16646406,0.17883593,0.1851688,0.17483643,0.16982052,0.18094963,0.16729762,0.16034815,0.15520447,0.1333018,0.14405346,0.14304481,0.13442646,0.1456475,0.15217996,0.13412906,0.13666575
0.24965698,0.19348396,0.19672674,0.13238978,0.17741242,0.16502547,0.2338754,0.19271253,0.19692776,0.17647772,0.1876373,0.16606064,0.15943846,0.17786242,0.17662928,0.16476709,0.17263576,0.21662593,0.21186262,0.19092646,0.17739287,0.14609686,0.18268055,0.13491766,0.13331981,0.14472356,0.16502559,0.18946888,0.14986266,0.15512884,0.18774565,0.15897223,0.15299398,0.14819321,0.18174702,0.16050918,0.14879039,0.21097696,0.12595713,0.18535951,0.15759265,0.1425757,0.15031232,0.15895043,0.146135,0.20822382,0.18377294,0.1691891,0.17269678,0.18845695,0.17686741,0.18584593,0.16441429,0.16398133,0.17461847,0.16266716,0.17664671,0.15848836,0.14837146,0.14677577,0.19268718,0.18878652,0.20389187,0.16008864,0.17308772,0.17479905,0.15783852,0.18102519,0.15194984,0.13255821,0.15405692,0.14518073,0.13902403,0.15072237,0.1721229,0.14174792,0.14685608
0.20071843,0.2206697,0.3017495,0.16795918,0.18005826,0.20046791,0.24845496,0.2320307,0.18219933,0.2244397,0.20991883,0.17025326,0.19092442,0.21447068,0.22032711,0.21851607,0.23645385,0.24606381,0.23295361,0.22782567,0.1737446,0.17882623,0.20582265,0.17328237,0.16414072,0.16364229,0.1898001,0.20232369,0.1543798,0.16851586,0.21786599,0.18408316,0.1626139,0.16098501,0.19787738,0.15574431,0.15524088,0.21778321,0.14928892,0.18451776,0.17597769,0.17325507,0.17814049,0.20370239,0.19187655,0.19556493,0.22343755,0.19047165,0.21420196,0.20815858,0.18023525,0.21994556,0.17028792,0.20676033,0.17272994,0.17997801,0.19445314,0.1669881,0.1624305,0.16126442,0.19759828,0.21667007,0.2016274,0.17777435,0.18271327,0.19757098,0.17292984,0.17886536,0.1569238,0.13331938,0.16678745,0.18339561,0.15964924,0.15368393,0.21797124,0.17612241,0.17604864
0.2117695,0.18977961,0.21483536,0.14367199,0.17220293,0.18754116,0.19873182,0.1823314,0.1848467,0.1767463,0.1835379,0.13109894,0.1563041,0.22492541,0.19954762,0.20600334,0.21247493,0.21035677,0.18031248,0.19686623,0.17847623,0.16082829,0.18790394,0.13240573,0.13130158,0.1341972,0.166767,0.16053614,0.1334119,0.1681907,0.1717626,0.18463992,0.1626718,0.14908023,0.175793,0.14285243,0.16336636,0.20834039,0.13135917,0.20871177,0.16510908,0.1383666,0.15877873,0.15790297,0.19850129,0.1776057,0.18426213,0.21097116,0.24086767,0.18820457,0.19381036,0.17974256,0.16228916,0.15352172,0.15972418,0.14457041,0.2051867,0.1582022,0.14346464,0.1435961,0.1618676,0.20027125,0.16218421,0.17333294,0.1701996,0.19674528,0.15613274,0.17072716,0.13126339,0.1256148,0.14493397,0.15815529,0.17011403,0.13917586,0.13848041,0.1330337,0.11560377
0.33490315,0.2907277,0.29941553,0.2021917,0.19131505,0.26522726,0.32696697,0.31679758,0.25984755,0.34301555,0.24041241,0.22893117,0.24035597,0.39173394,0.2696176,0.2913547,0.32099926,0.4027967,0.3115539,0.37650272,0.2518932,0.2745285,0.18111092,0.22396131,0.21539533,0.25179258,0.16492681,0.26537967,0.19380525,0.24493112,0.27912882,0.19362815,0.17931621,0.18743908,0.23296794,0.1733244,0.21936557,0.16926076,0.21495983,0.20617934,0.19002569,0.2005376,0.23706575,0.27596396,0.25427496,0.340805,0.32853904,0.37876648,0.46654278,0.31221783,0.39219797,0.34574178,0.24935202,0.23745789,0.25327107,0.20260815,0.115822375,0.19512439,0.1975966,0.21480942,0.23975408,0.30812645,0.2827925,0.22392194,0.30287948,0.2849722,0.19319639,0.23040421,0.16384925,0.16328122,0.20613399,0.18276185,0.20223778,0.16230427,0.19889495,0.13110885,0.16607812
0.32228345,0.2038305,0.26112726,0.16590543,0.16570495,0.20684831,0.29551005,0.29839,0.2103366,0.2838227,0.17891023,0.21670435,0.22908261,0.27731657,0.21338709,0.21554102,0.25514385,0.28101563,0.26552308,0.32699618,0.23256344,0.19393468,0.15235896,0.2033725,0.17391482,0.19180787,0.18945996,0.20469709,0.17718564,0.19423933,0.21391086,0.17313239,0.20794103,0.19848476,0.1831631,0.16519791,0.20417935,0.24160005,0.19142291,0.23552182,0.21281266,0.21668178,0.24013898,0.27271143,0.24900886,0.25032866,0.2385238,0.26655906,0.37930092,0.25501022,0.31990966,0.24982665,0.18527651,0.25407952,0.23660883,0.1948067,0.16487424,0.16188703,0.1883891,0.19369346,0.18127847,0.20564903,0.18613978,0.13849068,0.18892701,0.2035966,0.14563762,0.18028139,0.14332786,0.19735758,0.13011368,0.14125927,0.16662051,0.16358516,0.18035771,0.15945506,0.15199661
0.32290268,0.3406945,0.36141872,0.2350252,0.3314864,0.37947226,0.3877131,0.41555768,0.31374118,0.3555204,0.36464188,0.43780607,0.3935133,0.4719535,0.37299046,0.37790364,0.44639105,0.52995723,0.452059,0.44006547,0.38522413,0.33746585,0.34026092,0.2723209,0.28475076,0.31457397,0.23436986,0.28862852,0.27096272,0.24885397,0.36253834,0.26940793,0.27540493,0.31422585,0.34532914,0.2539192,0.28225186,0.39123654,0.23431547,0.25965613,0.26179355,0.32617572,0.3942535,0.38323447,0.32352597,0.40385035,0.39973867,0.38786268,0.40411884,0.40580088,0.4162327,0.4181919,0.32491854,0.4193001,0.36913958,0.25164214,0.28310868,0.25913054,0.29281238,0.27908212,0.27240062,0.26506108,0.26783532,0.2401819,0.27138942,0.2550682,0.2608325,0.22272342,0.2198915,0.22633319,0.2675685,0.2470889,0.23533587,0.18290907,0.22007711,0.17267635,0.25065812
0.31022653,0.24253722,0.2506817,0.21302441,0.22832385,0.2456149,0.27742094,0.2245358,0.26374307,0.27937338,0.25580925,0.2468803,0.23712423,0.25309747,0.2580467,0.27138224,0.21066076,0.29898155,0.32541692,0.21435463,0.24620844,0.28586882,0.17214695,0.17406541,0.19985248,0.21572,0.21386273,0.27408555,0.18818754,0.16439652,0.25597444,0.20856212,0.21446933,0.214711,0.24881004,0.20083703,0.27679282,0.2300568,0.1638918,0.23753008,0.21006429,0.22802807,0.254112,0.24022572,0.23690563,0.28433102,0.23095067,0.20534007,0.284543,0.27450943,0.22107834,0.2392531,0.20415127,0.20436333,0.2506466,0.18855011,0.13996497,0.17612939,0.20191248,0.21322592,0.22105825,0.23725225,0.23095337,0.17757332,0.23371378,0.21951498,0.19255221,0.1860527,0.19647895,0.19900276,0.14338996,0.13273792,0.1611686,0.13656706,0.1571258,0.13161793,0.1599615
0.29038113,0.28944474,0.30546516,0.24350923,0.28989366,0.3258269,0.31660256,0.2963906,0.30163643,0.30903652,0.28250715,0.32166874,0.30347434,0.38846004,0.320169,0.35400116,0.35637146,0.40235567,0.3390002,0.3511909,0.28427476,0.28251424,0.16569752,0.23843485,0.21825288,0.2702528,0.20374116,0.1786643,0.20060112,0.1688857,0.23391134,0.16656117,0.22109656,0.25093067,0.32149416,0.2518175,0.25078034,0.39797604,0.19018435,0.24471124,0.25027364,0.3183158,0.28311402,0.3005281,0.32561922,0.40418276,0.32777482,0.33227104,0.34941086,0.288089,0.32272848,0.2921934,0.25589645,0.35092106,0.29927814,0.25460657,0.17190984,0.2268855,0.24877046,0.2721514,0.2240884,0.2477108,0.19715196,0.1666064,0.2157965,0.24374384,0.1691668,0.1598739,0.18066417,0.25299457,0.16280454,0.15535878,0.15180317,0.14713784,0.20035262,0.14175485,0.20210606
