0.22554529,0.1922333,0.15366508,0.16468053,0.22208218,0.20132814,0.2292453,0.19830246,0.14247824,0.18673939,0.2079863,0.16868682,0.199209,0.14769056,0.18415245,0.15939271,0.13924786,0.20094326,0.25794363,0.21504782,0.21669032,0.16453508,0.17771894,0.15888819,0.14031352,0.14946315,0.17746867,0.14366014,0.1939386,0.16053894,0.14273828,0.20828311,0.16737828,0.1559363,0.30076212,0.16050093,0.1428379,0.17102623,0.15518963,0.20873669,0.18209486,0.13937515,0.1563114,0.1510073,0.18516858,0.21409598,0.19612904,0.15878579,0.17038415,0.21104532,0.191707,0.16494386,0.15678819,0.16421063,0.2102237,0.2223073,0.20146666,0.2118295,0.19583113,0.17680037,0.21219717,0.1994666,0.19852807,0.1894631,0.14148429,0.18851873,0.20750034,0.18538569,0.18040957,0.17827582,0.16176558,0.18142958,0.18981157,0.18703721,0.16165239,0.16270676,0.17516474
0.12077546,0.13138884,0.12427914,0.13410038,0.13396358,0.13048932,0.12980357,0.12225404,0.118364744,0.12793306,0.12659016,0.13816793,0.14357628,0.11542092,0.11942,0.12539618,0.12233755,0.12449443,0.12710616,0.1197476,0.12903899,0.12429522,0.13455649,0.12885274,0.12817433,0.12734227,0.132364,0.124115475,0.14837751,0.13327484,0.11942801,0.11787077,0.12708308,0.12500931,0.12355017,0.11203438,0.12686981,0.1400453,0.14291659,0.12973623,0.13518816,0.121507585,0.12071678,0.13431816,0.11848364,0.14271444,0.16912113,0.1189331,0.116815664,0.12145631,0.11452301,0.123237416,0.12170162,0.12710923,0.1384215,0.1350796,0.15647973,0.15359081,0.12326792,0.121791214,0.1428896,0.13287014,0.1303085,0.12749532,0.12712432,0.13347735,0.13178922,0.12656145,0.13259116,0.12744592,0.114168584,0.12724738,0.13644697,0.14174272,0.14089724,0.1489722,0.12950431
0.1784378,0.1354487,0.15381584,0.12803367,0.17721897,0.17326869,0.18748286,0.13744591,0.15609764,0.20773803,0.14618887,0.18276726,0.22998211,0.15365016,0.18066163,0.17414036,0.1536381,0.18524759,0.17293653,0.24086273,0.15287428,0.1299238,0.16671002,0.14451297,0.13576958,0.13521293,0.153555,0.1599514,0.17026345,0.13925394,0.13666336,0.14519107,0.14947194,0.1327288,0.14729147,0.12480469,0.14669837,0.17129983,0.16070549,0.1588446,0.161813,0.12352657,0.14866622,0.16821022,0.1511079,0.17128703,0.17134954,0.161481,0.1521372,0.15765482,0.20576064,0.15442158,0.15443552,0.19150776,0.14304356,0.14782503,0.26340234,0.15993448,0.14424546,0.133557,0.18911201,0.17937374,0.1894974,0.16294955,0.19103636,0.16690478,0.15499552,0.14942458,0.13451025,0.13684021,0.13183145,0.15862255,0.18352497,0.17004132,0.17515212,0.13617574,0.13703205
0.21406823,0.389749,0.25495225,0.2537297,0.22174557,0.2755549,0.2669078,0.31391087,0.3828197,0.31702924,0.38611352,0.34114698,0.30024847,0.34496814,0.33676127,0.2694659,0.2814954,0.5168765,0.32826543,0.4583258,0.41340846,0.27300483,0.26051235,0.18845178,0.17103589,0.18214604,0.22381338,0.26036504,0.28464472,0.27192384,0.21827449,0.25384218,0.22466715,0.19532546,0.3113252,0.3475093,0.24281281,0.25171125,0.18332058,0.21045627,0.2072965,0.17217748,0.2156052,0.30643368,0.2952382,0.3927948,0.36512074,0.41135052,0.4890534,0.2938688,0.5110042,0.44346914,0.39642888,0.32753712,0.4287741,0.30168906,0.28007153,0.31817868,0.23367359,0.21776815,0.3256732,0.2626123,0.28259894,0.28819016,0.36943352,0.2639688,0.33638602,0.3719892,0.25312734,0.23070392,0.246663,0.25178668,0.28345332,0.215445,0.24911049,0.20036256,0.20758547
0.14209044,0.134516,0.13163826,0.13757995,0.15153553,0.15269527,0.14273083,0.11882952,0.12642469,0.14113612,0.12750298,0.13739096,0.15977643,0.1282061,0.1343323,0.13952664,0.13071072,0.121870786,0.13786702,0.13523243,0.13760279,0.12810317,0.13784407,0.13849063,0.14033155,0.14409187,0.13797717,0.1301229,0.18274418,0.14173874,0.1342708,0.14015248,0.13570994,0.14299251,0.12804218,0.12199663,0.13303597,0.13833478,0.13820256,0.14285421,0.14364834,0.12514566,0.12570925,0.13635094,0.12842712,0.13249615,0.15880826,0.12792683,0.12347491,0.13409364,0.13549586,0.12821321,0.12266778,0.13952945,0.14260536,0.12985072,0.15054612,0.14836785,0.1299952,0.14544417,0.15633544,0.16091122,0.14135942,0.14254864,0.13167065,0.14850612,0.13592121,0.13164164,0.14236674,0.13335225,0.13044329,0.16439033,0.15850167,0.15286107,0.16246685,0.13687456,0.16151671
0.14443386,0.1635715,0.13949601,0.1479089,0.1607381,0.15419413,0.16374281,0.13013907,0.13833886,0.16278215,0.14464357,0.15423413,0.15058696,0.12328181,0.1388582,0.13101129,0.13376367,0.14697535,0.15115762,0.15398398,0.14658885,0.13969852,0.14094582,0.1312629,0.1478122,0.1283212,0.14116563,0.12909755,0.15209971,0.14298736,0.13274264,0.14647284,0.13206135,0.14102648,0.13940243,0.13072155,0.1369946,0.14572044,0.13278276,0.15354972,0.15722805,0.11867218,0.13307194,0.12674025,0.12144252,0.14263809,0.14858997,0.13007395,0.1303208,0.14304937,0.14724527,0.11936124,0.124601535,0.13870165,0.15666509,0.13489039,0.15723965,0.14360671,0.12838612,0.11832895,0.13920021,0.13854326,0.1479844,0.1357696,0.13144223,0.14447743,0.14124236,0.133795,0.12837636,0.1326258,0.12300133,0.1303124,0.1347349,0.1258647,0.13319781,0.13401997,0.1285774
0.1730599,0.23518135,0.20946565,0.21515927,0.2146637,0.2217398,0.16476943,0.15426707,0.18721788,0.1828034,0.2626744,0.20614302,0.19925018,0.17314543,0.17493622,0.18948889,0.19356978,0.17993654,0.1840145,0.1691811,0.24528766,0.16756524,0.20123231,0.17451516,0.18257138,0.17090414,0.19898076,0.15054289,0.19453172,0.18700658,0.16816692,0.16254483,0.17161061,0.15907429,0.26385483,0.2202822,0.15893728,0.21779525,0.16161641,0.1858493,0.16920482,0.16117255,0.18528676,0.16077128,0.13680178,0.17090662,0.2043379,0.20488882,0.16718346,0.16751985,0.16438942,0.17007695,0.18360697,0.16924566,0.27064866,0.18150724,0.2342449,0.2210591,0.17769325,0.16573733,0.20585732,0.23724252,0.18872124,0.17404157,0.18203413,0.1566188,0.18259564,0.15416259,0.17137457,0.22690304,0.16778986,0.1722563,0.17087527,0.13649635,0.14532647,0.15772977,0.19978689
0.13389613,0.16570927,0.14061457,0.14321199,0.16098802,0.14817774,0.15286386,0.12637258,0.13777672,0.15240763,0.15336408,0.15447424,0.16085726,0.12415638,0.14361973,0.13093068,0.12540442,0.14579733,0.15014906,0.14704037,0.15341711,0.14236303,0.14697088,0.13511376,0.14403366,0.13261133,0.14425342,0.12993312,0.15579507,0.13711223,0.1255382,0.12788934,0.12907596,0.14151733,0.14888425,0.13060741,0.1385963,0.15097566,0.13359828,0.14456159,0.14318961,0.12368088,0.13207825,0.13082458,0.116965994,0.1361004,0.1490272,0.12677817,0.13194253,0.14017962,0.14755291,0.13065453,0.13440764,0.1395416,0.16068186,0.15096222,0.16018343,0.14439005,0.13286957,0.12437967,0.14270672,0.13568406,0.14186034,0.13386163,0.13230884,0.14054409,0.1320131,0.12397782,0.13151154,0.13543165,0.13012552,0.14067094,0.13904858,0.13554429,0.13298704,0.13530849,0.13288514
0.10750577,0.12381343,0.11300352,0.117117874,0.12271715,0.13640648,0.12998545,0.14237283,0.13157564,0.1238874,0.13913754,0.1294543,0.13870676,0.12175599,0.12670791,0.13148366,0.11559429,0.11357859,0.118027836,0.113271736,0.11485269,0.112164065,0.12018425,0.113760926,0.121442355,0.124950185,0.120584026,0.12415553,0.16606161,0.12283753,0.11562397,0.11030613,0.10591645,0.13150832,0.11537233,0.106833145,0.123857975,0.12234038,0.12892933,0.11904852,0.13401288,0.12481402,0.120773986,0.12121326,0.11237202,0.121844344,0.12791665,0.11570827,0.11009929,0.11242804,0.11039029,0.10286271,0.10611575,0.11817481,0.12241494,0.11919496,0.13200627,0.1206556,0.11735256,0.13914445,0.13266337,0.12463434,0.12729937,0.12259098,0.12180404,0.118876,0.11297863,0.10677681,0.10524616,0.111446805,0.114430964,0.12279205,0.12564972,0.12239154,0.1380618,0.13128245,0.124554045
0.11049256,0.1105471,0.11650163,0.08829373,0.11289049,0.12307323,0.122279204,0.11812334,0.12733956,0.14263113,0.11813931,0.12966952,0.13229905,0.112996966,0.128745,0.12666215,0.121075,0.12626466,0.12575823,0.11665463,0.12013788,0.12076007,0.11899816,0.11621893,0.12320772,0.122083284,0.11998333,0.14508532,0.16355768,0.12499367,0.111215375,0.11410892,0.116459206,0.10310117,0.107063375,0.10548125,0.12751597,0.12188104,0.12962575,0.12686448,0.1295421,0.10835067,0.10927143,0.12637158,0.11063916,0.12492268,0.12777694,0.117823735,0.11848855,0.1214851,0.117511086,0.11526379,0.11929411,0.10962794,0.1256994,0.119896166,0.1324447,0.121848665,0.1132103,0.11609647,0.13330461,0.1235079,0.13505653,0.12203538,0.12743488,0.13128135,0.11834462,0.11769973,0.10893248,0.11303465,0.1132861,0.12088791,0.13838673,0.128157,0.14749718,0.13772863,0.12235882
0.11627814,0.13728943,0.11796485,0.113669544,0.13156153,0.13218586,0.12754811,0.11923982,0.12445406,0.1352539,0.13377933,0.13829729,0.13187516,0.10773302,0.12225284,0.11599135,0.10673938,0.12163209,0.11956409,0.12257395,0.10607555,0.115162,0.119830385,0.10580404,0.12577093,0.12392201,0.13171135,0.13062145,0.16326879,0.13448323,0.13206553,0.118305065,0.123167835,0.15737626,0.115334146,0.10703288,0.11892609,0.12070962,0.11048271,0.120348334,0.14364497,0.12161262,0.12114721,0.1166368,0.10404212,0.120721206,0.14148434,0.11040782,0.11510593,0.11454426,0.118573464,0.10670456,0.12131434,0.13709158,0.1145846,0.124751665,0.13401966,0.12866476,0.119336285,0.12706533,0.13295446,0.13078704,0.14390086,0.13318917,0.13610178,0.13811216,0.11217243,0.11305552,0.11781958,0.10274476,0.113022275,0.119790316,0.12922357,0.12773702,0.13525493,0.1424194,0.11518567
0.14024088,0.1285871,0.13057433,0.12285614,0.137663,0.13378401,0.13062908,0.12104583,0.14275534,0.15439694,0.12996918,0.1331385,0.14001603,0.120597504,0.13601308,0.13761888,0.1381197,0.13906349,0.14499864,0.13525434,0.13539049,0.12124308,0.1371282,0.115691744,0.12967305,0.12441126,0.13594763,0.12924302,0.142904,0.14471303,0.13477011,0.123946324,0.13836603,0.13460988,0.12950526,0.12347482,0.11909104,0.14084493,0.122034565,0.12975438,0.13014486,0.11434869,0.12198879,0.12422159,0.10956211,0.12767445,0.12736788,0.12678145,0.12602821,0.13542634,0.12956029,0.118053734,0.12651877,0.1376923,0.14388002,0.13091338,0.14959079,0.12768766,0.12258603,0.12563834,0.13090785,0.14276323,0.1511472,0.13898382,0.14013848,0.16309634,0.1234287,0.13088816,0.1300988,0.12682454,0.12276857,0.12061252,0.12720491,0.13144593,0.13490629,0.13689826,0.12968151
0.21497679,0.44454104,0.29364413,0.31079307,0.304338,0.28960583,0.15842722,0.1591097,0.28363296,0.17544279,0.24988404,0.21866997,0.1922622,0.16671252,0.16905262,0.16861622,0.17740682,0.20515235,0.16162443,0.15195243,0.29348698,0.40035966,0.3547599,0.2783074,0.26431614,0.22307727,0.20765334,0.23611596,0.21958873,0.19549417,0.14333138,0.20626396,0.16722514,0.15936746,0.2513479,0.19323987,0.2546951,0.31538135,0.19127262,0.20187835,0.15847142,0.15922654,0.14558202,0.1709004,0.18462709,0.1408903,0.1661559,0.16397773,0.16997348,0.14345768,0.13724123,0.16600308,0.14368911,0.15067981,0.31389236,0.34010983,0.38804352,0.3633773,0.20674737,0.22558424,0.2921082,0.2850163,0.20407645,0.22441298,0.24426745,0.32974967,0.20243594,0.15813595,0.19587381,0.26493725,0.3138301,0.32317087,0.4029222,0.23337139,0.2797241,0.23079745,0.25090638
0.09903707,0.1731146,0.103889115,0.23150833,0.22785093,0.23656894,0.19897243,0.17318574,0.23983647,0.17269854,0.24321562,0.229673,0.2233308,0.18378711,0.176993,0.17523137,0.17532574,0.10793334,0.14995976,0.13390414,0.17952111,0.19570279,0.116046414,0.23142323,0.20227107,0.19998012,0.17066802,0.16205834,0.20298879,0.2124585,0.15083164,0.18483402,0.17763226,0.16131172,0.16698591,0.14852396,0.18889874,0.109358326,0.20773247,0.16334738,0.20087694,0.1609157,0.19769256,0.17595519,0.15010433,0.17389056,0.16467641,0.19400245,0.086729795,0.118065625,0.11299066,0.14881048,0.20195028,0.17107308,0.18284033,0.31021968,0.111187726,0.34205812,0.21664923,0.20370972,0.27183205,0.23463418,0.17615399,0.17136912,0.19519474,0.18125825,0.1920686,0.1473287,0.18922539,0.16527385,0.2781199,0.26834086,0.29459208,0.17273349,0.19137172,0.23096417,0.16222335
