0.7025695,0.11704364,0.15320705,0.1325222,0.1473135,0.1408281,0.20457932,0.14874399,0.17227517,0.17634542,0.1526396,0.15399803,0.19810623,0.24822693,0.17953289,0.1668749,0.24945606,0.16582789,0.18148527,0.19072297,0.190979,0.16944729,0.21136232,0.15749782,0.1747643,0.15801013,0.19559732,0.16818106,0.16146246,0.21777244,0.18754171,0.15964201,0.2157624,0.19301179,0.16887195,0.15740706,0.16686088,0.21289338,0.15918067,0.19029464,0.14871983,0.1598947,0.18943724,0.19026065,0.16622165,0.18658465,0.15653756,0.25105447,0.16403899,0.17771778,0.18839815,0.16077335,0.19068468,0.18093787,0.19162026,0.18044999,0.22347495,0.16943023,0.18409929,0.15474203,0.17911085,0.21299316,0.18721467,0.1562919,0.18306148,0.1688386,0.15892662,0.18324119,0.18733057,0.18947837,0.1665522,0.16681263,0.16399896,0.1722132,0.16365853,0.19752999,0.1803722
-0.015343159,-0.020349238,-0.015062332,-0.025376718,0.0031589344,-0.0033935085,0.015768573,0.013737991,-0.0036745332,0.030124972,0.011526473,0.0081442,0.011721961,0.014255721,0.02262646,0.024061024,0.017729152,0.03991133,0.032722924,0.028528597,0.016042095,0.015896916,0.022137187,0.015119638,0.022940235,0.028745454,0.04357384,0.020366699,0.022900503,0.022814026,0.032491453,0.024596805,0.026356563,0.025479158,0.02744047,0.026565548,0.019840889,0.02614281,0.01832366,0.028719028,0.0304778,0.03203796,0.026382882,0.024314206,0.020313669,0.031182846,0.037251566,0.023612712,0.03693822,0.03344267,0.0309331,0.022647526,0.0288021,0.021797718,0.024595981,0.03901577,0.028795414,0.044645865,0.032284133,0.022432499,0.028899943,0.02232572,0.030460676,0.0300541,0.032340027,0.026516568,0.023672245,0.023173656,0.023597447,0.022157455,0.033132263,0.029302945,0.028618405,0.027698813,0.024017436,0.0244696,0.01899526
0.09940438,0.12005201,0.09664926,0.08602,0.1384821,0.15100886,0.1796057,0.15595403,0.14399265,0.18570478,0.14965178,0.13282019,0.14813522,0.13549285,0.14368035,0.13370378,0.1398361,0.19625624,0.18169789,0.17461973,0.13655798,0.12195407,0.13175933,0.10964985,0.12484271,0.12819721,0.14206725,0.1356408,0.15850107,0.12949836,0.15115528,0.14243193,0.13099398,0.13221252,0.15547836,0.13524514,0.124871135,0.142099,0.11332231,0.15234321,0.14941975,0.12096317,0.13544175,0.1406586,0.13354541,0.16175179,0.1610764,0.14742775,0.16967702,0.16431701,0.16432974,0.13866426,0.1493899,0.16982561,0.15114774,0.14362527,0.1611217,0.13605116,0.13110104,0.13119693,0.16887136,0.1640768,0.15084009,0.15038824,0.15450686,0.15942632,0.15014282,0.13907018,0.13633882,0.13320072,0.13246703,0.14979054,0.15706222,0.14890626,0.15025337,0.13922298,0.13509032
0.08494319,0.093999736,0.08860612,0.0960411,0.12632439,0.14232151,0.13582566,0.13984737,0.14854965,0.13105634,0.1295254,0.14221303,0.13717583,0.15851901,0.14832674,0.1507259,0.16388327,0.14354412,0.1616837,0.15063645,0.124047615,0.119512305,0.13983616,0.12312375,0.13810943,0.14045626,0.14987645,0.15256956,0.14940621,0.15208493,0.15164058,0.14460975,0.1456386,0.14178127,0.13296795,0.1435307,0.13341323,0.15261844,0.12583967,0.15756837,0.1424086,0.14629224,0.15103254,0.15870391,0.13758628,0.14384842,0.16087742,0.16366948,0.1423198,0.1681334,0.15448876,0.15686435,0.14990291,0.14641777,0.12664719,0.13834201,0.14573093,0.14833932,0.14099501,0.1469234,0.15654814,0.1678864,0.17191395,0.16509128,0.1599006,0.16981499,0.15932117,0.15365784,0.14750321,0.12520021,0.13445279,0.13659905,0.12883301,0.13933781,0.14616323,0.12987958,0.13194843
0.17062703,0.14564154,0.07728214,0.09166472,0.12722807,0.12641495,0.20169874,0.16151503,0.15290006,0.14249828,0.14963952,0.12952654,0.13347644,0.15229899,0.15761359,0.14261895,0.1477974,0.17629418,0.17835766,0.16871588,0.13820463,0.11900541,0.12924775,0.105039194,0.10390376,0.1139926,0.14119416,0.15777564,0.13355924,0.1356723,0.16564387,0.14026442,0.13744012,0.1320634,0.153177,0.13928394,0.13223049,0.16942014,0.11103567,0.16206498,0.13914602,0.12550849,0.13560846,0.14353351,0.13413441,0.19045399,0.17139505,0.15212156,0.15369914,0.17015994,0.1631294,0.16979405,0.14786734,0.1533086,0.14719993,0.12871544,0.14824508,0.12566918,0.12721789,0.12744297,0.16696133,0.16564383,0.1792537,0.14633392,0.15409021,0.15739535,0.14714535,0.16529319,0.14125098,0.116655774,0.13475975,0.1325209,0.12632336,0.13809545,0.15529263,0.12926097,0.13088697
0.15939918,0.18449625,0.14229476,0.12504768,0.14227568,0.161539,0.21423027,0.1993601,0.15420954,0.17899083,0.16983937,0.13876282,0.15136679,0.18079583,0.19334611,0.17830998,0.20375912,0.19312055,0.19833377,0.19720992,0.13350275,0.1424946,0.15007327,0.12903632,0.121051446,0.12685996,0.1560508,0.16253805,0.1399365,0.14319614,0.18451267,0.15974642,0.14720243,0.14438866,0.16286851,0.13865998,0.13554795,0.18169451,0.12911934,0.15533881,0.15163016,0.1463866,0.15501676,0.17582011,0.17104357,0.17654745,0.19873965,0.16449633,0.16865951,0.18739565,0.15847097,0.19785206,0.15965492,0.19514482,0.13716073,0.14806676,0.16582319,0.13169646,0.14206977,0.13881026,0.17199403,0.18847263,0.17184912,0.15993604,0.1613653,0.17137416,0.16040342,0.16154878,0.14386752,0.11659564,0.13433611,0.15968597,0.13839962,0.13903883,0.18915524,0.153705,0.151301
0.15281606,0.15703431,0.086158276,0.11004789,0.13320178,0.14768827,0.16852167,0.15173031,0.15438695,0.145876,0.15217647,0.10594388,0.12983435,0.18427604,0.16842201,0.1591136,0.17419969,0.16351035,0.14445812,0.16050497,0.13220981,0.13107044,0.13940318,0.10682838,0.10293658,0.10920156,0.14058878,0.13328,0.11704108,0.12782627,0.1446598,0.15585011,0.14071219,0.12625606,0.14092934,0.123750076,0.13749933,0.15818322,0.11274685,0.17167036,0.14151727,0.12187114,0.1384401,0.14014493,0.17401859,0.15721227,0.16369064,0.18283144,0.19690046,0.16599333,0.17061079,0.16008723,0.14761128,0.14171587,0.1348004,0.12671836,0.16629274,0.1296874,0.12579598,0.12789595,0.13934371,0.17123656,0.13889025,0.15277632,0.14738922,0.16873373,0.14065965,0.1499692,0.11920383,0.109122895,0.12578508,0.13930881,0.15047549,0.12505132,0.12493548,0.11845297,0.10433367
0.23019733,0.21040337,0.15393871,0.13824531,0.15270342,0.20097658,0.26897383,0.25854242,0.19277449,0.26270854,0.19066745,0.1705448,0.18724294,0.30564955,0.22338405,0.2144716,0.2505084,0.33034974,0.25851852,0.29979348,0.18461166,0.19505402,0.112879366,0.15922076,0.15361452,0.18223213,0.12384404,0.16358997,0.14338759,0.14572994,0.2192707,0.15196559,0.1449734,0.15448582,0.17396224,0.14168724,0.17190039,0.11220496,0.1700663,0.15271299,0.14373079,0.1529273,0.20426947,0.2308112,0.21427865,0.29178485,0.27979726,0.31891152,0.3867334,0.27718115,0.33389068,0.30364177,0.2207497,0.21886419,0.20661232,0.15495,0.08025209,0.13810687,0.16153523,0.17258227,0.19249614,0.23978892,0.22392817,0.18341085,0.24152248,0.23389839,0.16809283,0.19236149,0.14621659,0.1303271,0.15180004,0.15172799,0.15842369,0.1309681,0.15997374,0.1122646,0.1386061
0.1341148,0.10941924,0.11752348,0.07936383,0.10182068,0.12382455,0.2080551,0.22747955,0.14840956,0.1864492,0.10276253,0.15668505,0.17726514,0.21105649,0.1629911,0.15303203,0.1937126,0.20028186,0.19819698,0.21709114,0.1398327,0.13068175,0.088983625,0.15133202,0.11650095,0.13221094,0.128779,0.13019675,0.12992947,0.12834755,0.15434006,0.13127291,0.16108027,0.1505731,0.10578245,0.12107703,0.15103433,0.16256061,0.15155162,0.18040201,0.16653258,0.16561669,0.20821461,0.22237746,0.20915566,0.21414882,0.20485123,0.22074881,0.30689344,0.20873752,0.26459336,0.21237856,0.15904209,0.2213261,0.16812286,0.12493773,0.108462945,0.11113661,0.14595574,0.1419247,0.1294299,0.13851035,0.12320462,0.100465596,0.1369777,0.14135697,0.11473256,0.14259228,0.109172106,0.12879804,0.08853455,0.10918549,0.12268309,0.124697566,0.13926898,0.1243131,0.106960006
0.1953958,0.24246919,0.20362964,0.13496499,0.27159157,0.29335427,0.32095072,0.35984612,0.24031925,0.2741635,0.2952186,0.37797412,0.33476394,0.39384472,0.2995751,0.29024154,0.35701603,0.44999015,0.38315004,0.33740503,0.301618,0.2528111,0.25682533,0.19056019,0.19010974,0.22401115,0.16915353,0.18395168,0.19427593,0.136115,0.26411468,0.20320748,0.22614434,0.2530142,0.2629331,0.18306182,0.20027709,0.2831977,0.1565293,0.20848157,0.20716691,0.24675685,0.31815606,0.30477744,0.28019696,0.34945995,0.33143407,0.32130095,0.2812051,0.36574948,0.338333,0.35448164,0.28756142,0.3866259,0.2980258,0.16109626,0.22674705,0.17043106,0.22678994,0.20459367,0.1823055,0.17360646,0.18861482,0.16180833,0.18898872,0.17667712,0.20402187,0.16614151,0.15853179,0.1500185,0.16598505,0.18152833,0.16797467,0.13879107,0.16067329,0.12837282,0.18102285
