0.22426696,0.20048927,0.21101032,0.17228688,0.22749744,0.20461908,0.23807396,0.1360408,0.19195549,0.20970912,0.17105746,0.21524602,0.16081376,0.16842607,0.23609683,0.25346273,0.21954358,0.3324523,0.20138155,0.13636668,0.16685238,0.22524138,0.2060223,0.18398187,0.13813983,0.20646605,0.19499873,0.16386442,0.20605475,0.15409479,0.17871337,0.16433832,0.17485628,0.17150912,0.21609463,0.20410399,0.15161666,0.13602273,0.16044839,0.15757355,0.20868717
0.13104574,0.13892473,0.1521921,0.14136341,0.13806185,0.13360389,0.14141576,0.11698695,0.12968248,0.12748483,0.14301254,0.14797579,0.12295792,0.13258219,0.12658131,0.13140923,0.12226508,0.12032676,0.10874555,0.12225396,0.12628523,0.13062139,0.15046695,0.13647856,0.12557875,0.13928373,0.11949471,0.121425636,0.12218987,0.12622698,0.12968063,0.1255382,0.11959784,0.124295644,0.13457826,0.1357121,0.12923403,0.113604374,0.13815999,0.138104,0.12643522
0.20298356,0.15034686,0.21158628,0.1523441,0.18394542,0.17954776,0.19339621,0.15678869,0.2299011,0.15806617,0.19957738,0.26861358,0.17827964,0.1728236,0.2039558,0.1753737,0.24293648,0.15397607,0.12853846,0.13986264,0.13511507,0.17060752,0.16700341,0.1518637,0.17856355,0.1820018,0.137242,0.13126272,0.1424286,0.14574553,0.13961406,0.14337316,0.13399924,0.17080405,0.16695088,0.18851888,0.16674466,0.14672486,0.14721154,0.1558925,0.14501092
0.23358968,0.3871565,0.34315723,0.26969543,0.23330754,0.27865595,0.32118726,0.2617989,0.315908,0.38270646,0.36062446,0.3341124,0.33201352,0.35215342,0.55470663,0.34908754,0.47112074,0.40427357,0.38191238,0.27739507,0.20846345,0.3313663,0.24912335,0.26717737,0.41150486,0.25469583,0.2636214,0.27403247,0.40137765,0.2676025,0.21410637,0.2396936,0.25652963,0.29444987,0.3294227,0.22634812,0.1968026,0.31763592,0.2571868,0.28594035,0.22180784
0.13037528,0.1417571,0.1599498,0.14431055,0.15277237,0.15390125,0.15658866,0.12721469,0.14303312,0.129745,0.14034751,0.16044621,0.12895562,0.13425608,0.13193317,0.14148796,0.13670558,0.12458329,0.120394684,0.1302573,0.12992872,0.14844209,0.16400355,0.13286644,0.12583746,0.15917042,0.130592,0.12019891,0.1341436,0.13202834,0.15259524,0.13987567,0.14000052,0.13145089,0.14728922,0.14566831,0.1382146,0.12626725,0.12636214,0.13072303,0.13019621
0.14787148,0.16480862,0.16445842,0.15791881,0.16224906,0.1549087,0.18710628,0.13077903,0.16821188,0.14626427,0.16001295,0.15461823,0.12996666,0.14300248,0.15497687,0.15468143,0.15948914,0.12733811,0.12885095,0.13940921,0.13564403,0.14625448,0.15482567,0.13294756,0.13479298,0.17851847,0.14556976,0.12613913,0.14503781,0.14294815,0.1322448,0.1288988,0.117791735,0.1280068,0.14506075,0.14211828,0.12806396,0.12435474,0.1337952,0.13091063,0.13900302
0.1889003,0.2654631,0.24554107,0.25079542,0.21595064,0.22108321,0.20858781,0.16517761,0.1881425,0.27823952,0.21328983,0.20782335,0.18157026,0.22123028,0.19328749,0.19164152,0.17178038,0.21308191,0.2075104,0.1716261,0.17768075,0.17193262,0.18520646,0.18115003,0.1971888,0.24481785,0.20767374,0.13435033,0.2521818,0.19581032,0.17179951,0.15264867,0.1434295,0.16949746,0.1899733,0.17581484,0.15075995,0.17473188,0.17062359,0.18852742,0.21272762
0.1422227,0.16888525,0.17018843,0.15365154,0.16303945,0.15017202,0.1719977,0.12953703,0.15815547,0.15729235,0.15814888,0.16563477,0.13913658,0.13933532,0.15333316,0.15189844,0.15149564,0.13550922,0.12788561,0.13605307,0.13908042,0.13779706,0.1562493,0.13477212,0.13336255,0.16490607,0.1317631,0.11987783,0.14940701,0.14478926,0.1354469,0.1397222,0.12086691,0.13859567,0.13884291,0.1392462,0.12732817,0.12465812,0.1353999,0.13280849,0.14488822
0.11384514,0.12456377,0.13387294,0.12564278,0.12370437,0.13852584,0.14660896,0.12776577,0.12793191,0.14814882,0.13740487,0.14202902,0.12110509,0.12853633,0.12549469,0.12305707,0.11671822,0.107077286,0.1039776,0.12173399,0.123814024,0.128747,0.14212477,0.16168453,0.13275236,0.14236933,0.11255079,0.10519818,0.11570459,0.1151136,0.11798481,0.11315067,0.15106025,0.12611525,0.12729025,0.11923876,0.11979027,0.11216136,0.120698966,0.1164848,0.12206044
0.11616257,0.11244387,0.13540442,0.10102241,0.11736632,0.1255437,0.14104812,0.122394316,0.14731112,0.123582974,0.13521297,0.13521996,0.1180362,0.11932597,0.12993786,0.12814714,0.11724515,0.10929554,0.104870014,0.12304794,0.11425276,0.11672239,0.12610614,0.12899928,0.13423292,0.1475171,0.120899364,0.11015212,0.117638335,0.11988159,0.112220824,0.10732071,0.110571034,0.12782815,0.13350317,0.1260504,0.11302858,0.10851731,0.120201744,0.11177125,0.11938691
