0.59222513,0.6603614,0.13893548,0.42279494,0.369968,0.347807,0.2123736,0.29145336,0.20558289,0.38833347,0.71894497,0.757616,0.53671885,0.37959164,0.24794899,0.373959,0.22848228,0.2772047,0.5283948,0.4928523,0.84310955,0.48741224,0.33891144,0.3009457,0.44079736,0.29628825,0.63725436,0.30799097,0.44107372,0.5375186,0.079584785,0.10561451,0.09605178,0.11723679,0.19260912,0.08056241,0.110127285,0.12369779,0.13110428,0.07624375,0.4346432
0.3187403,0.2091302,0.087197475,0.19915062,0.17691156,0.24751757,0.12412501,0.1258811,0.19515966,0.26111037,0.4952237,0.52554643,0.43683597,0.2628593,0.22165957,0.45036677,0.21077752,0.19408265,0.28063577,0.2795242,0.3405817,0.16407733,0.37379223,0.6656308,0.65030754,0.21105392,0.37135354,0.5508409,0.20590642,0.11999019,0.05836207,0.08866414,0.062773384,0.061954305,0.15814652,0.0686571,0.09228542,0.078394435,0.087426186,0.05623727,0.22668238
0.23790017,0.16172023,0.105234005,0.14850843,0.18316631,0.23338093,0.10519838,0.11461897,0.19054146,0.2726288,0.35233983,0.38011664,0.3449379,0.44179267,0.47422755,0.47237068,0.22232398,0.23489994,0.31736732,0.2064415,0.16764556,0.18707699,0.12411431,0.14185132,0.22955252,0.11842226,0.18539964,0.20356645,0.2565704,0.15039365,0.09007715,0.12343016,0.08719243,0.11092017,0.17513683,0.092941344,0.13017166,0.092613205,0.11134936,0.0665419,0.25365362
0.24942479,0.20991325,0.09746584,0.1244605,0.1870663,0.22723643,0.12203204,0.20514223,0.17849115,0.38630682,0.18975931,0.44615978,0.4697523,0.67627746,0.34596473,0.88423496,0.30214494,0.37612814,0.3025428,0.3111135,0.20411463,0.2699029,0.11014867,0.23754853,0.24905103,0.15319641,0.17763756,0.22750379,0.2510168,0.1620208,0.09351934,0.18280368,0.06735576,0.08474288,0.11653503,0.07737834,0.24050729,0.10865138,0.12304426,0.10446021,0.28283417
0.24832834,0.16326755,0.031849053,0.1707123,0.13525394,0.29840523,0.19597407,0.25366768,0.15031056,0.1997197,0.17645183,0.3994545,0.3717877,0.39869606,0.18867923,0.74659246,0.21668871,0.28366584,0.313042,0.13563019,0.3072456,0.20565237,0.11966439,0.2716797,0.27806503,0.17487483,0.23600622,0.1675546,0.26834565,0.11113728,0.057698093,0.09992769,0.06844559,0.12420816,0.07744095,0.067379475,0.09452692,0.16338296,0.1028973,0.11658171,0.29835865
0.1622952,0.13379969,0.037516072,0.10483874,0.063318014,0.07804121,0.040017486,0.106788814,0.06125705,0.050176315,0.064482,0.08615623,0.14556286,0.12864605,0.17531797,0.2679092,0.13716339,0.15142332,0.081466645,0.0922964,0.1002066,0.13609433,0.05152634,0.048900776,0.12066307,0.10035399,0.070408896,0.06920748,0.061726935,0.07659219,0.060155936,0.09052939,0.061202295,0.07397268,0.14220476,0.12564647,0.09288482,0.076813094,0.1080596,0.05218399,0.08758386
0.4636104,0.28966805,0.07341445,0.28529188,0.28046727,0.5073034,0.28086224,0.5254292,0.21597485,0.4178938,0.37652043,0.35198775,0.2709478,0.44610235,0.38623822,0.7456692,0.25478688,0.19561058,0.4687599,0.28062963,0.31515625,0.28013754,0.25667003,0.39889628,0.4498141,0.37867862,0.6033835,0.31048083,0.20130804,0.10710357,0.037833627,0.07903887,0.10180659,0.2221651,0.16758695,0.06796882,0.10537724,0.18885143,0.11659603,0.1024781,0.19863601
0.33591628,0.1820576,0.05578501,0.16914245,0.21447037,0.19400655,0.24804579,0.34219617,0.14156415,0.2560918,0.07920444,0.40348938,0.39786905,0.5280005,0.27765733,0.7718081,0.23034151,0.34004667,0.44862825,0.15546036,0.31224015,0.2998811,0.24484661,0.2665947,0.51011246,0.26528746,0.5550772,0.22913732,0.2862645,0.10133032,0.06317083,0.13245842,0.08349592,0.15454541,0.08868442,0.051044453,0.14324163,0.30674613,0.07637038,0.10400055,0.36329696
0.35855362,0.37127033,0.06373693,0.18212704,0.19274212,0.577432,0.17663018,0.34542555,0.21857476,0.22572364,0.62963486,0.5713591,0.28290358,0.26587552,0.30750677,0.44839638,0.19109288,0.13980716,0.22636841,0.2097889,0.4225373,0.1878131,0.10628523,0.20122714,0.41975418,0.25070262,0.23736481,0.10622919,0.09703896,0.11307113,0.035823256,0.07967234,0.11905226,0.11296366,0.14610462,0.049207192,0.05164855,0.14785427,0.19581322,0.11130101,0.086366214
0.25447357,0.18470134,0.04971777,0.16386652,0.18666056,0.25519535,0.09012044,0.2714879,0.09020889,0.093298644,0.10538017,0.14148566,0.21484177,0.14136724,0.20303737,0.4365948,0.13044836,0.17252803,0.22354008,0.14726923,0.12590759,0.14645462,0.09257428,0.11022335,0.16336009,0.14811637,0.28875908,0.09208805,0.08706772,0.07946653,0.030432463,0.09378626,0.10111678,0.1554635,0.122802556,0.088088825,0.09753352,0.13245596,0.114010625,0.12764601,0.09323344
0.20326032,0.12521742,0.031565227,0.1548458,0.23218653,0.3298563,0.16518448,0.17531872,0.1805768,0.22336511,0.17955267,0.47686827,0.39590257,0.27252352,0.16448624,0.9646346,0.2055952,0.23015769,0.33306867,0.19034143,0.2525852,0.18642688,0.17374253,0.18500766,0.19483204,0.11169709,0.19376756,0.17150901,0.2110576,0.10085074,0.077945635,0.098697886,0.058368962,0.07486639,0.0690417,0.06360097,0.11288732,0.15205614,0.10995607,0.09673047,0.22876784
0.26874438,0.19767469,0.035946783,0.15232094,0.17738086,0.52449137,0.26738986,0.20048672,0.117780074,0.42151377,0.261088,0.64297175,0.55243593,0.51646864,0.26011282,0.90424734,0.28218836,0.24499165,0.59840405,0.22610898,0.48371482,0.3640595,0.48472026,0.48722792,0.47968397,0.12767977,0.32175723,0.19081521,0.15499304,0.1265665,0.07447464,0.10050645,0.06800203,0.06640699,0.07940235,0.06162152,0.09548942,0.3182049,0.12135285,0.099162646,0.15049312
0.13557702,0.10220746,0.10402032,0.117449574,0.13626792,0.12024385,0.09532111,0.1275138,0.09584091,0.077618636,0.13894743,0.19276263,0.15742254,0.16037321,0.17441756,0.13933566,0.1725725,0.09118832,0.08175366,0.10509552,0.13187027,0.20002922,0.098547496,0.11338553,0.136427,0.13374218,0.09791354,0.119488195,0.07804075,0.085354656,0.1161665,0.10885234,0.087654494,0.09696358,0.12911385,0.12672848,0.107545584,0.104082614,0.17102066,0.13211101,0.09021373
0.20482734,0.20116514,0.08961823,0.22260109,0.14699104,0.13216983,0.12287152,0.121105365,0.17557178,0.1410948,0.103927836,0.11656718,0.1739209,0.13397138,0.17892177,0.17111468,0.1676202,0.13570262,0.18338944,0.1846831,0.14191516,0.17294149,0.11557491,0.109284654,0.13369755,0.12863298,0.11477273,0.15969692,0.16082741,0.14913647,0.09431295,0.17811127,0.14335763,0.10353325,0.10476339,0.07995322,0.08744186,0.10811566,0.10206897,0.10936099,0.15284805
