0.130542,0.09284102,0.08684068,0.07809289,0.08004604,0.1156583,0.12493998,0.12775007,0.11596189,0.06513212,0.06600148,0.08880316,0.08683481,0.06343033,0.07760062,0.1510683,0.066458866,0.06441205,0.06240522,0.09453769,0.10715492,0.106396504,0.10101394,0.123748094,0.12000509,0.16566457,0.10205685,0.12244982,0.10305741,0.072867535,0.09727676,0.099149354,0.12656395,0.15344499,0.24114792,0.16971174,0.11609286,0.16488959,0.1331524,0.15335974,0.13602795
0.043303777,0.07094254,0.036389705,0.1049209,0.10985305,0.1915333,0.16843292,0.13393342,0.09863808,0.12190655,0.09970524,0.076376125,0.07652732,0.055738088,0.06373513,0.082646586,0.087168545,0.054684073,0.10623922,0.07313081,0.106525786,0.18349923,0.075518735,0.10400551,0.10210177,0.06326463,0.07544106,0.051666986,0.067431815,0.05076074,0.10156553,0.0941712,0.095260724,0.07819712,0.18821512,0.11326372,0.07627204,0.1302558,0.11571863,0.08928139,0.07600414
0.034174293,0.03714917,0.023869019,0.050261177,0.07818885,0.121144705,0.19459485,0.15455447,0.19555022,0.12228534,0.15053257,0.15941092,0.128643,0.13152224,0.09295966,0.1264708,0.11777261,0.10141865,0.17084444,0.1044178,0.15667585,0.109152846,0.12911624,0.16610898,0.12600408,0.118313916,0.24606849,0.15939884,0.07256891,0.048301145,0.06399354,0.07216263,0.057701755,0.090873875,0.11244754,0.13771796,0.09705977,0.12465037,0.09251499,0.16888647,0.10581355
0.16806366,0.104375586,0.13730548,0.07237059,0.13003597,0.0637072,0.14791189,0.21472108,0.1464883,0.11247922,0.12661795,0.0938718,0.069162786,0.05712609,0.14418478,0.118448175,0.080516525,0.055179827,0.114070505,0.14829789,0.123789445,0.12004096,0.13368712,0.12647346,0.11617096,0.16341142,0.14517213,0.18451186,0.1379528,0.11845757,0.103682265,0.099185005,0.074139304,0.07359814,0.07931085,0.10170169,0.09152904,0.07171417,0.07352119,0.13524495,0.25587267
0.45689473,0.42150438,0.3794516,0.3756022,0.36512217,0.49054208,0.3715939,0.40866384,0.32005203,0.36351904,0.38472745,0.38493624,0.53326994,0.50275785,0.28447583,0.31765813,0.4057026,0.33163035,0.27208143,0.49636266,0.38207656,0.36606252,0.36481827,0.43831638,0.396921,0.505652,0.29367778,0.4142625,0.280801,0.33689308,0.30279008,0.16514048,0.13281292,0.17665812,0.3366313,0.19709818,0.073440865,0.123524174,0.09268702,0.13561255,0.21520174
0.19897817,0.32214355,0.22525139,0.27668345,0.2508586,0.28572547,0.15455331,0.27841797,0.22076324,0.12555188,0.21487391,0.24540743,0.30050814,0.24549334,0.21343511,0.11277963,0.17947637,0.18662436,0.14875486,0.19502766,0.22303271,0.3151157,0.13694367,0.18049826,0.1874571,0.25684896,0.21782166,0.21794388,0.2551349,0.15300488,0.08762673,0.061122656,0.10570373,0.11235781,0.24458326,0.09390661,0.04169382,0.07641488,0.07987138,0.07111,0.08634979
0.47821644,0.5938239,0.55298007,0.51050687,0.4429557,0.503753,0.4027542,0.49787444,0.3833019,0.3854143,0.4759819,0.43753347,0.50206566,0.70188093,0.40052548,0.3130218,0.42217034,0.5728781,0.52641845,0.45745656,0.60422784,0.4638681,0.59239596,0.694963,0.6456407,0.59806025,0.59919333,0.6770854,0.4335262,0.3485618,0.28271708,0.21607944,0.24601679,0.2710297,0.3529839,0.25636512,0.09320621,0.1649766,0.12836626,0.19019976,0.28864715
0.26435205,0.18734944,0.13093956,0.12155651,0.17465144,0.19928257,0.17960425,0.13821463,0.148968,0.13282725,0.087494954,0.10035387,0.13169768,0.15983896,0.23674469,0.21455826,0.24431652,0.10353218,0.08821598,0.18342151,0.13493046,0.26185095,0.10447131,0.15072288,0.15587091,0.310543,0.15649469,0.19474034,0.14888261,0.0935227,0.14400111,0.0824345,0.08635707,0.11049081,0.25804946,0.1525934,0.078138374,0.07147487,0.058730815,0.11118497,0.13910004
0.06325295,0.06834887,0.09049316,0.06595015,0.07557643,0.09624527,0.08183988,0.105624214,0.083818585,0.0793725,0.11472937,0.12449541,0.13975237,0.107269116,0.11903547,0.12664774,0.07624473,0.06990458,0.11549586,0.08000171,0.08972876,0.12822396,0.09366958,0.12602712,0.1314309,0.13985775,0.111740895,0.110371664,0.07185127,0.073201664,0.09568486,0.08120386,0.09232899,0.10946031,0.15540834,0.12414416,0.07994503,0.13135451,0.09971399,0.13174692,0.070929244
0.36188635,0.25160816,0.52689755,0.23725209,0.3352274,0.36641786,0.27753165,0.27763945,0.1484244,0.29202825,0.41437235,0.41448238,0.4147297,0.3688055,0.39421022,0.3709849,0.23736715,0.1818981,0.27742338,0.29990688,0.3766413,0.33841336,0.3399973,0.46915805,0.3943227,0.3858273,0.31026974,0.30173403,0.18171321,0.20347346,0.10299181,0.067096755,0.09582961,0.15555894,0.17902865,0.048416685,0.03729931,0.037336085,0.046656966,0.047786593,0.14313285
