0.21539122,0.19112371,0.1488137,0.09027,0.09833337,0.1134683,0.10110588,0.07405791,0.12870592,0.12475404,0.08524571,0.12719682,0.11815704,0.16562495,0.20880534,0.15522401,0.23649576,0.16469869,0.06874008,0.096858226,0.08572007,0.34669322,0.08935744,0.1250235,0.115462184,0.12969424,0.13139316,0.12645535,0.12758343,0.10560138,0.13040164,0.1068114,0.103937715,0.0715166,0.29934525,0.06857184,0.06658463,0.0724884,0.049241234,0.08791134,0.11863302
0.18785803,0.21848384,0.19133702,0.121923864,0.111092456,0.15625656,0.2028937,0.18476214,0.39639342,0.22541983,0.12535088,0.14534897,0.16054545,0.17270277,0.15939973,0.31163916,0.26129654,0.20509756,0.096964,0.15677063,0.09132064,0.61729324,0.11621151,0.16677827,0.14961572,0.16146752,0.15019494,0.19761504,0.21209247,0.15925592,0.13368738,0.08541584,0.10182956,0.09698251,0.48538777,0.08614018,0.07611882,0.12992962,0.07774279,0.12224181,0.1580388
0.36498418,0.334731,0.27824703,0.1908412,0.33901963,0.45779634,0.4442236,0.4989122,0.7302884,0.5489184,0.5188168,0.38716102,0.42789102,0.5939972,0.7878486,0.6635776,0.73455215,0.78210664,0.58004516,0.39740923,0.3814795,0.5853533,0.30134034,0.42741102,0.3174601,0.22016956,0.3990435,0.6707222,0.6299893,0.29906872,0.41873208,0.2721786,0.2583504,0.2533343,0.6080355,0.16909675,0.108736224,0.15154931,0.122908376,0.16103494,0.3585854
0.20419905,0.09470954,0.11757884,0.062802754,0.124526866,0.13129842,0.24315459,0.20014367,0.25741404,0.1764282,0.14971805,0.19160484,0.13662654,0.13618955,0.20564006,0.22900575,0.18015206,0.22502531,0.15519479,0.11028864,0.10300864,0.17505085,0.16287664,0.18468995,0.14320092,0.19729605,0.16902056,0.24074192,0.21783319,0.09469857,0.1446336,0.1351766,0.098767616,0.09734334,0.17551,0.1438793,0.09904936,0.089656666,0.07374128,0.1048525,0.13655926
0.51631373,0.5842303,0.37881005,0.27696237,0.4984391,0.5466183,0.61963737,0.19702496,0.2985957,0.5527352,0.6142847,0.3931674,0.56329143,0.46397915,0.5003701,0.20580104,0.55951744,0.62558514,0.6769077,0.38336512,0.37969184,0.3674478,0.585086,0.48249283,0.29317808,0.09976032,0.3822198,0.20122933,0.5274091,0.27099746,0.33745766,0.20489658,0.28739363,0.46009803,0.61350256,0.60921615,0.09707152,0.23268689,0.15616567,0.3675785,0.32107
0.49669895,0.586258,0.35034144,0.46859598,0.5747727,0.60698026,0.5209218,0.4142376,0.4437046,0.5449737,0.7103726,0.6715365,0.6195241,0.72431135,0.64530355,0.6309454,0.5523512,0.6039081,0.53492194,0.4616181,0.46057105,0.29562035,0.4254751,0.47459245,0.54649264,0.40640727,0.37064955,0.49373487,0.39068758,0.3423837,0.4437476,0.31767553,0.41040915,0.21460341,0.25229457,0.2711954,0.07100004,0.21786588,0.056265034,0.14638883,0.26123723
0.3838126,0.30366042,0.27170372,0.32407373,0.44043797,0.5200305,0.4807852,0.45172143,0.4057009,0.45813105,0.47257677,0.3830444,0.31563014,0.46593508,0.48878437,0.4695804,0.33152896,0.3923299,0.34660348,0.44856292,0.45287699,0.3226709,0.51773673,0.48800865,0.52738464,0.45287693,0.42180455,0.38682032,0.3190171,0.2847168,0.3963589,0.27061132,0.3321453,0.2549254,0.32145813,0.1898672,0.13570544,0.16469169,0.09529325,0.11562147,0.38760087
0.80838555,0.9540255,0.8001638,0.67918366,0.5187768,0.4902533,0.22348967,0.25234482,0.40691435,0.29111642,0.46406436,0.51123613,0.6495547,0.8399493,0.90009475,0.58853686,0.7452787,0.7418367,0.4754156,0.2974421,0.3013481,0.8580382,0.21041924,0.3348614,0.2373872,0.14329003,0.33863744,0.2429401,0.75161,0.580962,0.3264709,0.31458446,0.13651483,0.10035128,0.80244637,0.13539065,0.02334842,0.05541827,0.03961724,0.07608801,0.50253755
0.23629548,0.29252973,0.33980098,0.18951869,0.1961137,0.20970061,0.20609221,0.23407513,0.1947861,0.26537472,0.29275757,0.27755305,0.23886116,0.21204825,0.2717181,0.16709079,0.2059723,0.2729633,0.21104091,0.22434865,0.25269988,0.18442307,0.24544112,0.2598596,0.27739593,0.32771683,0.28122488,0.25287974,0.25260204,0.22597493,0.21029039,0.17388333,0.16079798,0.20236355,0.12821604,0.18397766,0.17894803,0.23434326,0.20741099,0.21341835,0.24602106
0.16561446,0.15661764,0.21051337,0.05937397,0.15086794,0.16283828,0.2354938,0.2813125,0.18826929,0.33686823,0.29109782,0.22140951,0.16301616,0.16031076,0.27242738,0.2643077,0.17514578,0.33215752,0.39720267,0.19402248,0.35310006,0.13363326,0.3901633,0.36918384,0.2805539,0.27661267,0.3594467,0.3280866,0.39544597,0.118077695,0.2120189,0.203372,0.18817526,0.18715815,0.09342738,0.20567904,0.12456259,0.19716628,0.18235117,0.2045741,0.21814482
