0.7033338,0.12823804,0.17525098,0.14560795,0.16034456,0.14553224,0.20428577,0.18148203,0.19356018,0.15734735,0.16234219,0.20771305,0.18973498,0.25835383,0.17192352,0.195074,0.20483986,0.17461005,0.16307883,0.18289733,0.1972598,0.22335672,0.17181948,0.1675883,0.19468065,0.21843003,0.16570035,0.21875821,0.20056161,0.18199623,0.22808157,0.1700006,0.17221718,0.20201117,0.213281,0.1642305,0.17585628,0.18569367,0.19073935,0.19999011,0.2036037
0.0042494237,-0.010963004,-0.004771903,-0.0035357773,0.0073863976,0.0068176463,0.01841195,0.0016073287,0.036201634,0.016259512,0.014183771,0.015076047,0.017526783,0.020115163,0.039124295,0.034889944,0.030787313,0.019650124,0.015125208,0.011455245,0.017307766,0.026333269,0.036543682,0.030750677,0.01907868,0.04411404,0.023389984,0.03388947,0.01899163,0.016332451,0.02428079,0.032178544,0.02611139,0.032394014,0.02582509,0.033541493,0.036552493,0.023787059,0.022054996,0.03005274,0.021020263
0.11772919,0.13950866,0.13206065,0.13140747,0.15051267,0.16124642,0.17287213,0.13914917,0.19351763,0.15690875,0.14954028,0.15963972,0.14258368,0.1603749,0.20942858,0.18878333,0.17979513,0.14901446,0.13081913,0.113868564,0.13449234,0.14082202,0.15762722,0.15676883,0.14214242,0.17716064,0.13693513,0.1417308,0.13591135,0.1338372,0.13557275,0.13543084,0.13294092,0.15174437,0.15250577,0.15369482,0.13662031,0.13066526,0.15354283,0.13448723,0.13237095
0.09583571,0.11762379,0.13937852,0.116408765,0.13070387,0.14708734,0.15344794,0.15697028,0.136536,0.13584864,0.1515113,0.14231288,0.14663014,0.1704175,0.14660376,0.16526715,0.15336363,0.1364839,0.13842446,0.12660226,0.13389154,0.1507263,0.1486617,0.14284348,0.14101602,0.16539904,0.13858524,0.16423793,0.124634765,0.1372137,0.14749952,0.1472559,0.13849106,0.15179536,0.13643484,0.15348615,0.13634668,0.1412707,0.15304008,0.14515713,0.13628778
0.16144529,0.1375443,0.113898754,0.11260685,0.1354063,0.13775212,0.15823363,0.14493664,0.14186291,0.14279963,0.13537012,0.14265099,0.16281015,0.16942763,0.18153146,0.19137344,0.1821213,0.17165582,0.13555203,0.12954213,0.13456364,0.16350238,0.15191525,0.14123271,0.15174757,0.16215363,0.13067982,0.19896385,0.13760582,0.12977831,0.13570178,0.12201348,0.11479458,0.124614805,0.13113351,0.13391583,0.110471144,0.123888426,0.12511927,0.11831052,0.12568574
0.15458284,0.17947721,0.12833981,0.14660704,0.14716312,0.16937295,0.16659677,0.14292763,0.15164064,0.16070569,0.13787495,0.14972202,0.21615022,0.20048818,0.17456418,0.20322396,0.2227749,0.1740869,0.12204694,0.12346265,0.13784114,0.1924267,0.16010329,0.18434079,0.18860744,0.1967725,0.1583904,0.19383615,0.13407326,0.13996159,0.1864818,0.14210953,0.13415813,0.13644497,0.2662713,0.16349065,0.13130705,0.1388751,0.13640378,0.14335784,0.123688266
0.15208945,0.15396872,0.118220195,0.114259705,0.13177244,0.15605031,0.16090575,0.1331981,0.13586828,0.14404137,0.11373262,0.13280414,0.17029938,0.19005948,0.17403579,0.15147229,0.1801793,0.1455119,0.11453681,0.109143905,0.11536431,0.1985353,0.14278544,0.15695861,0.16669825,0.1719848,0.15488884,0.18231495,0.14202848,0.13529634,0.14098845,0.11805084,0.12634094,0.12844501,0.18945855,0.13307191,0.115239546,0.11601392,0.115286954,0.11118471,0.10829973
0.24319261,0.19930589,0.124399215,0.14414513,0.15211377,0.21907647,0.20806403,0.16861607,0.23592454,0.19778994,0.17284538,0.19377321,0.22776397,0.26415974,0.34503192,0.27353558,0.31631288,0.2776625,0.13816741,0.16040565,0.17406958,0.26634285,0.20795467,0.23667854,0.2365612,0.18766661,0.18089494,0.24098359,0.14653748,0.1646447,0.1656414,0.12805444,0.15053155,0.20271349,0.27907652,0.18852717,0.13551939,0.17920575,0.13881826,0.12568164,0.121971324
0.17210358,0.1385231,0.09650106,0.10628259,0.11001001,0.14572781,0.16396652,0.15067999,0.16864732,0.13367203,0.16393724,0.16892673,0.18461087,0.18242037,0.21258178,0.21439448,0.21613027,0.17472057,0.113773815,0.16508797,0.14043254,0.23060554,0.16571467,0.16832882,0.17159148,0.20671684,0.17878395,0.17154026,0.14123295,0.12668513,0.1812406,0.11330012,0.13860366,0.14380339,0.22366299,0.15977935,0.10565692,0.13490528,0.11207663,0.117084906,0.1263441
0.17404261,0.25244004,0.20188712,0.17754905,0.25016746,0.30273366,0.27806294,0.23676065,0.30293292,0.2866308,0.34369117,0.30586925,0.31794873,0.39104944,0.41242248,0.39518905,0.32919288,0.32346302,0.2568874,0.2818941,0.28855136,0.2754497,0.29999098,0.3510923,0.3213219,0.2758611,0.28062403,0.3069708,0.24297655,0.1744412,0.2778707,0.16934925,0.22383207,0.17711785,0.19665708,0.19888565,0.09851962,0.17946462,0.09514218,0.1498107,0.20192522
