0.3748717,0.35689986,0.12513436,0.29251972,0.18929952,0.21394679,0.23669721,0.16539599,0.21156971,0.16576609,0.111685865,0.13875501,0.17505264,0.1927396,0.19860871,0.13007772,0.15795223,0.12314668,0.11831155,0.13427323,0.1416158,0.35233867,0.16850764,0.14118545,0.16877408,0.21844418,0.16288362,0.11506661,0.14460215,0.14462022,0.24042627,0.1990135,0.178277,0.14863472,0.2466849,0.19079326,0.1476809,0.12986161,0.12043672,0.1407994,0.121342525
0.30934915,0.18093726,0.054705683,0.14680578,0.2040468,0.22040688,0.24009903,0.23927636,0.22757867,0.20605855,0.15200672,0.15293057,0.27261463,0.17529693,0.155974,0.18016897,0.20100802,0.23202424,0.1669158,0.15421191,0.26911205,0.17028359,0.20274182,0.16146974,0.1542208,0.2112306,0.18042226,0.15909962,0.24089319,0.13687302,0.18624961,0.19456233,0.17272738,0.18728285,0.14392298,0.16994375,0.1414345,0.12689263,0.14119329,0.1472911,0.17040773
0.37736312,0.34717363,0.17810342,0.27649876,0.37272295,0.3858393,0.6764453,0.53741705,0.76598096,0.50031936,0.3213702,0.38716984,0.22957647,0.2576316,0.31374,0.40011492,0.14986697,0.20284909,0.21531571,0.20702153,0.1690796,0.62112665,0.31102017,0.27231982,0.25188398,0.44883922,0.25901157,0.18691172,0.28405336,0.17103504,0.351319,0.31826496,0.2549652,0.20831789,0.31485575,0.28269663,0.26474822,0.35228792,0.18620825,0.2985905,0.31831244
0.34435472,0.16787755,0.115571335,0.13963473,0.17534912,0.17895386,0.2012354,0.16904022,0.22645965,0.16058485,0.14040154,0.1723818,0.19549364,0.13041885,0.123335004,0.12772681,0.11443798,0.18057898,0.13171943,0.13590685,0.16103393,0.246654,0.19387855,0.16169704,0.1330147,0.18390018,0.18255338,0.1395814,0.12941785,0.12397289,0.1942974,0.17759113,0.15391597,0.14972828,0.20657186,0.1833172,0.14799783,0.14065969,0.14535491,0.14480984,0.1128365
0.5762685,0.39193982,0.24018037,0.36196905,0.30087733,0.41699016,0.51514786,0.5042278,0.6419696,0.3350018,0.4043504,0.5124489,0.5957585,0.67853487,0.8770916,0.6036562,0.782191,0.5182695,0.2052752,0.31881872,0.19460227,0.6832531,0.21601054,0.2970114,0.29438654,0.3154243,0.377165,0.31627956,0.3482108,0.27410582,0.3243882,0.095329665,0.12391742,0.15708695,0.59400415,0.33148563,0.079356454,0.13506263,0.10841122,0.13484848,0.2569662
0.71533954,0.43479496,0.33283725,0.39943543,0.42224395,0.5742718,0.66967964,0.4834823,0.4056048,0.60862267,0.66510063,0.5576843,0.7020027,0.58237535,0.5900289,0.69444376,0.49188107,0.7131496,0.44176304,0.5939648,0.34359643,0.76852685,0.67927736,0.55783075,0.6125345,0.65870714,0.7116492,0.4209431,0.6336921,0.46055272,0.7138503,0.3386757,0.5402403,0.5760482,0.53762084,0.54996127,0.3200535,0.3933582,0.21433464,0.33394012,0.53774023
0.4175674,0.29265028,0.23468123,0.20606543,0.123607576,0.2737084,0.336566,0.2718907,0.2852451,0.12036086,0.13689712,0.15987645,0.25158802,0.270404,0.39425322,0.3434337,0.42933312,0.22351092,0.09694274,0.28409982,0.1276998,0.5231324,0.14631546,0.16964225,0.19217531,0.5121071,0.23612787,0.33211052,0.26582745,0.22639413,0.22669175,0.097670324,0.16358161,0.1724643,0.38324565,0.1656383,0.08651787,0.14635861,0.09101132,0.10340522,0.12484671
0.4824035,0.4113103,0.25645462,0.4566508,0.38292322,0.47419652,0.35472745,0.37680238,0.35894933,0.45003876,0.49523106,0.5360392,0.54773295,0.6110727,0.58166736,0.41145316,0.45122194,0.37580723,0.26670927,0.34080407,0.30081567,0.5619174,0.3489863,0.33489788,0.44159916,0.36225343,0.33372208,0.2663238,0.31914017,0.3776109,0.5560445,0.19916074,0.3024357,0.32785678,0.47527927,0.5070122,0.19724028,0.21609963,0.18114682,0.22984628,0.43827087
0.16839899,0.04750876,0.041605487,0.055658437,0.046300367,0.07195839,0.11887777,0.12863521,0.198195,0.09992381,0.16382863,0.1530605,0.13838308,0.12396098,0.34182,0.23788245,0.33410862,0.257809,0.103807256,0.09962678,0.11868847,0.30123797,0.14717747,0.123364635,0.1424583,0.18783723,0.18824019,0.15124075,0.15030573,0.068999074,0.1671364,0.11555942,0.11937415,0.116737425,0.35314235,0.11634565,0.114569366,0.19672485,0.15048492,0.16108023,0.16236019
0.2877723,0.06589998,0.06421058,0.04523499,0.057428077,0.086004496,0.12819831,0.08513229,0.15310058,0.08689038,0.111799985,0.11173126,0.07707668,0.10013921,0.19947349,0.14762609,0.1774986,0.118983954,0.08512031,0.088749506,0.10572329,0.18386139,0.13679017,0.12514447,0.10994528,0.18056644,0.14623404,0.18931323,0.13248236,0.074960016,0.110971265,0.06252534,0.060565062,0.081646726,0.24444416,0.09858967,0.060732048,0.10327048,0.11433774,0.08859312,0.089915335
0.32681748,0.23276368,0.20799512,0.15019812,0.16482347,0.26307112,0.32719654,0.28429183,0.398249,0.26332232,0.31168854,0.2399371,0.29370153,0.3573132,0.47366887,0.4073428,0.53840935,0.6596014,0.34598044,0.28263646,0.20995983,0.54732555,0.3067157,0.290842,0.30408967,0.3706945,0.38486177,0.2899072,0.6259841,0.27158952,0.35301813,0.17199492,0.18837202,0.19883944,0.5476335,0.268167,0.17469627,0.2408041,0.2320947,0.22766127,0.39255694
0.32754672,0.07603284,0.061586935,0.06131055,0.050397757,0.08140289,0.16005453,0.12923256,0.19860063,0.10360492,0.11553846,0.11324023,0.10579737,0.14261469,0.39152887,0.31235406,0.34708625,0.22809424,0.08533007,0.08441246,0.11894065,0.14074612,0.11152548,0.14556159,0.13558662,0.2220801,0.17132914,0.25047216,0.18854313,0.07328043,0.14979741,0.069826424,0.079159155,0.09353572,0.1966926,0.12679946,0.077760495,0.11268586,0.092095256,0.1083707,0.12747698
0.5544631,0.5296201,0.35502243,0.44655138,0.32593754,0.5086057,0.384847,0.4236141,0.26559672,0.34667575,0.45712435,0.39515528,0.38914046,0.23630431,0.1632631,0.32126042,0.4015648,0.22491753,0.35609317,0.63735026,0.33724633,0.45750573,0.3766017,0.3346764,0.33399984,0.5109225,0.23965086,0.22856331,0.25848675,0.48000398,0.68976796,0.43883726,0.53795236,0.62390786,0.34496906,0.5898456,0.3230678,0.46414906,0.34093666,0.4387564,0.4523697
0.62034017,0.6444345,0.32131594,0.19592223,0.20530492,0.3282606,0.29151663,0.111700945,0.38739893,0.25507078,0.33527854,0.33147413,0.3641101,0.3677667,0.61558014,0.5569384,0.7475258,0.43094546,0.16052873,0.5658186,0.26201102,0.8360565,0.20720226,0.24640636,0.18041684,0.2224282,0.11799725,0.4508993,0.41389596,0.44566026,0.46465832,0.13853405,0.22671586,0.27311784,0.80183536,0.25362736,0.073095344,0.21603404,0.099355,0.10821989,0.23194353
0.2564074,0.14269914,0.07365933,0.10745732,0.10008748,0.17014559,0.20338126,0.12808739,0.16145225,0.16168363,0.2281969,0.2220588,0.2419726,0.22187199,0.43372834,0.17198808,0.34731442,0.3489643,0.2267473,0.17536764,0.2491278,0.17598122,0.2307278,0.26254508,0.18692021,0.23731074,0.28685442,0.16874537,0.29807833,0.12404408,0.2240363,0.19632691,0.16845547,0.1985856,0.15874067,0.113987625,0.124637745,0.12908699,0.1321509,0.09478795,0.26287705
0.27008986,0.1140476,0.048959028,0.07013309,0.051584113,0.11658753,0.114622355,0.09304355,0.080518775,0.06661049,0.11046938,0.107011974,0.10838519,0.108708136,0.21212234,0.124614626,0.33455956,0.0704338,0.06282958,0.09693396,0.092532136,0.20325856,0.10228098,0.09463124,0.095211886,0.2230322,0.12502742,0.12752035,0.054896943,0.03776065,0.18637788,0.050835155,0.08362248,0.14724256,0.12823327,0.14824258,0.059862062,0.06287472,0.08330874,0.09166905,0.05836565
0.18133405,0.113970585,0.13321696,0.094154656,0.15593597,0.10696894,0.18851046,0.093475305,0.10050682,0.10682635,0.103771076,0.11460418,0.11666067,0.08897663,0.08154969,0.0833976,0.10821216,0.087905936,0.13836806,0.13436735,0.14454502,0.084952034,0.17929931,0.1066844,0.10994533,0.16856262,0.11887673,0.095444374,0.12442715,0.120334774,0.12742327,0.14885612,0.10190418,0.11131602,0.085896336,0.13933472,0.10970195,0.12848544,0.14898022,0.09960719,0.14600022
0.46169758,0.15130681,0.15734498,0.10700948,0.114545934,0.11153518,0.20924902,0.12058724,0.20475817,0.14141236,0.13721904,0.158584,0.13846168,0.13370548,0.164122,0.21921887,0.24185622,0.15638089,0.14877993,0.14569505,0.18594171,0.2188925,0.18295616,0.18324551,0.16936001,0.28426304,0.19754286,0.27755082,0.19637638,0.17351778,0.1815136,0.17149504,0.13851073,0.19161086,0.18457647,0.18025233,0.1544587,0.1690081,0.182984,0.16729954,0.1834505
0.19959968,0.15259334,0.18580312,0.09945476,0.121316336,0.101459764,0.15204802,0.0948187,0.09440329,0.117123544,0.12720954,0.09944033,0.101709075,0.10134047,0.07242679,0.08956429,0.10160678,0.08355462,0.15605055,0.1309594,0.119022675,0.083428495,0.11325305,0.10821069,0.09678398,0.17797305,0.10955625,0.08894622,0.08899953,0.16810979,0.115888074,0.13756043,0.11015178,0.1145909,0.07201913,0.13015218,0.09452872,0.12359133,0.12157745,0.081334986,0.13875377
0.28802684,0.24651706,0.32818446,0.18937807,0.22206753,0.196805,0.34966868,0.21087568,0.24911481,0.26203144,0.25208458,0.2347103,0.23158267,0.20550226,0.18034153,0.2164694,0.25894248,0.24037139,0.35743764,0.32096663,0.23590462,0.22981311,0.31151235,0.20615594,0.20622602,0.31974453,0.26560313,0.26486224,0.3702514,0.43465507,0.26432154,0.30256003,0.196809,0.22031504,0.2034978,0.26570162,0.24792132,0.22168936,0.28355366,0.25006956,0.40599748
0.4079638,0.36457807,0.09817945,0.18426661,0.07562672,0.21443437,0.28724015,0.19842443,0.44437638,0.16593665,0.21955106,0.251776,0.43536836,0.5865187,0.7041268,0.3659023,0.69912726,0.24227446,0.052528206,0.17587097,0.16924152,0.6360207,0.17064972,0.21203193,0.19089873,0.14429787,0.17711376,0.25870124,0.22177549,0.16274764,0.250292,0.0659818,0.10230465,0.120477,0.7234298,0.19888626,0.080884665,0.117442295,0.070904374,0.10103064,0.11800401
