0.3320929,0.28426054,0.084493615,0.27691117,0.24779664,0.4593967,0.30089822,0.2741045,0.49539605,0.49213317,0.60929334,0.78402877,0.6264814,0.4231282,0.21580206,0.49107906,0.3491616,0.28557009,0.3495888,0.23556684,0.34915838,0.20152248,0.18814601,0.31516722,0.25231755,0.15077564,0.42327306,0.32461852,0.41783336,0.3041172,0.07927878,0.10013459,0.08454103,0.09964998,0.114955425,0.07391139,0.14084965,0.16998914,0.14041702,0.08780178,0.38772288
0.24471287,0.24517332,0.0753893,0.21373583,0.28862968,0.5435471,0.25622874,0.24269864,0.33664426,0.36217326,0.55531484,0.7102071,0.34327364,0.22260769,0.16741706,0.38725463,0.34774542,0.26470542,0.39681226,0.26646692,0.25861248,0.15384386,0.17058462,0.24393676,0.24475135,0.12884104,0.33842558,0.2429134,0.26501948,0.210114,0.06296186,0.098954394,0.0903663,0.09812212,0.13561471,0.083062865,0.11843007,0.17858523,0.15622406,0.10035175,0.23714347
0.25879824,0.17920943,0.065915376,0.16880982,0.20664899,0.5771747,0.12382966,0.19093718,0.22970231,0.17528848,0.24101093,0.23612553,0.29715502,0.28516242,0.21277754,0.22735274,0.2059714,0.20795923,0.363356,0.21956387,0.22929133,0.13053936,0.0972106,0.12505645,0.1355648,0.22470333,0.10382022,0.11814047,0.16231677,0.14894055,0.083343,0.117754355,0.1368647,0.1326996,0.144113,0.107764,0.11521714,0.2367293,0.19152357,0.14308056,0.18172818
0.31973192,0.42921084,0.08544532,0.35461783,0.3812211,0.6281113,0.28344503,0.28005943,0.3513588,0.53253335,0.7022193,0.7410926,0.45980692,0.37895912,0.21273649,0.2851259,0.3005433,0.23820113,0.496657,0.43064845,0.48170322,0.2613499,0.20678176,0.37364608,0.42476347,0.23694155,0.51466286,0.38527632,0.33693773,0.41693535,0.060657755,0.088038415,0.09757964,0.10897136,0.14517668,0.088377275,0.11150415,0.17621057,0.12901476,0.084135,0.23231125
0.48687473,0.5130939,0.1344363,0.43230575,0.22827889,0.27382326,0.13059264,0.15324321,0.15429308,0.2323192,0.40657282,0.40670523,0.42453682,0.9376599,0.27871233,0.74149686,0.23374003,0.3483193,0.3169172,0.38179046,0.5011426,0.2606202,0.14634296,0.17338242,0.28473526,0.12237074,0.3523792,0.24064359,0.24383864,0.3946747,0.08616665,0.11182388,0.100285836,0.11031338,0.109644584,0.10842955,0.1623518,0.15365484,0.16318741,0.110995986,0.25225985
0.13257854,0.15501752,0.067178436,0.13965699,0.17251413,0.24981613,0.08641941,0.18129404,0.095378466,0.1160454,0.10640345,0.1188057,0.113142334,0.12283997,0.16785939,0.19936459,0.14717568,0.095418625,0.18553,0.1159282,0.07788971,0.098234124,0.049544707,0.11612803,0.10641662,0.09270587,0.16064225,0.08590509,0.090731606,0.11012384,0.061775647,0.085127376,0.098250665,0.116476655,0.1300096,0.16945314,0.11421033,0.10752982,0.20518866,0.12689967,0.10608332
0.20316875,0.19962071,0.075897984,0.17325298,0.21049212,0.32583612,0.11889131,0.14548066,0.15970112,0.3815174,0.433969,0.74456084,0.50670385,0.34717238,0.22121684,0.4641377,0.28999895,0.34676075,0.49142256,0.34547043,0.26506618,0.19627894,0.25168768,0.39354956,0.53797877,0.21930562,0.51355696,0.20515229,0.25473008,0.18389168,0.068783075,0.077184565,0.07703557,0.090389006,0.14663406,0.09695661,0.13561462,0.09940074,0.1325728,0.08445848,0.2553451
0.07032119,0.0602394,0.06005913,0.08117853,0.0627684,0.07672225,0.047109168,0.041118756,0.037706662,0.044433713,0.031516727,0.043426774,0.058691204,0.04712997,0.059018943,0.07662153,0.07212685,0.08352088,0.070647635,0.06576296,0.05186421,0.069095634,0.06499998,0.06020691,0.08489886,0.07891655,0.07204715,0.07271992,0.0687127,0.08503801,0.088795096,0.08659203,0.09084018,0.10336958,0.106574096,0.07846443,0.10649071,0.07732069,0.09996627,0.07029214,0.070393905
0.49501434,0.26831973,0.056621604,0.111760296,0.32749814,0.5855457,0.25043225,0.16360489,0.64986914,0.46545315,0.7162313,0.76023,0.7262837,0.77633184,0.13419512,0.28256473,0.45630446,0.49049968,0.6237616,0.28179348,0.3708867,0.18155378,0.33542702,0.65983576,0.6877193,0.23265381,0.45637888,0.7789791,0.18160608,0.12287695,0.04305169,0.06969609,0.03899744,0.03109595,0.05795308,0.04113332,0.06610546,0.24842608,0.12743676,0.10497639,0.1309938
0.07457093,0.11680877,0.055045553,0.07514731,0.10487157,0.10878197,0.049979758,0.084373005,0.09242316,0.0704853,0.07544499,0.15019402,0.14902008,0.10704805,0.05101501,0.1575672,0.13714135,0.07142406,0.069857724,0.10923445,0.07883554,0.06182545,0.075911924,0.07074035,0.10877469,0.058891114,0.076669514,0.0730158,0.061678838,0.09465152,0.09268665,0.07693823,0.08319411,0.089443296,0.05759613,0.12807564,0.14491762,0.07483662,0.1188623,0.11603822,0.06438492
