step,per_step_all,per_step_mid
0,0.13705075,0.15132733
1,0.13507593,0.13700068
2,0.09281718,0.08730998
3,0.11108173,0.11264146
4,0.12761976,0.13613877
5,0.14367956,0.15604015
6,0.12865423,0.1260317
7,0.12109325,0.12685047
8,0.13666856,0.1368392
9,0.15837434,0.17962402
10,0.16263403,0.18701671
11,0.17769714,0.20817338
12,0.18024272,0.20083909
13,0.19094104,0.21150528
14,0.18655747,0.19462138
15,0.19958785,0.21655852
16,0.1572687,0.15144484
17,0.15613942,0.16508621
18,0.16155571,0.18943839
19,0.13208182,0.14206587
20,0.16238835,0.18290542
21,0.13647798,0.13042416
22,0.14629653,0.15629506
23,0.16243125,0.1787689
24,0.16305748,0.17902814
25,0.12820531,0.12575445
26,0.16267224,0.19274174
27,0.14954124,0.15357904
28,0.14048517,0.15211228
29,0.11059331,0.111180186
30,0.08760919,0.0745234
31,0.07297483,0.065836184
32,0.08023927,0.074748985
33,0.08517641,0.08010826
34,0.11399715,0.0997549
35,0.08427927,0.074791335
36,0.068509005,0.06623128
37,0.08870588,0.090132825
38,0.06933623,0.06513964
39,0.08765101,0.08866687
40,0.12361682,0.14051278
