0.1893092,0.1452868,0.11076794,0.13090056,0.13842435,0.15731567,0.12911071,0.20091142,0.14217535,0.16545181,0.26289505,0.2489843,0.280359,0.1854874,0.11981533,0.21544318,0.1728857,0.15172419,0.13912302,0.089410506,0.10403932,0.25771472,0.083250396,0.20663218,0.20354882,0.17118603,0.2122019,0.1404825,0.1468784,0.14035648,0.086234204,0.07212517,0.09239428,0.13599087,0.3012197,0.11406254,0.067854375,0.08941434,0.1059751,0.12225461,0.13049178
0.6600577,0.55170256,0.5218896,0.35137755,0.48409623,0.3292782,0.2548614,0.30477077,0.49368498,0.44753796,0.5887708,0.6744189,0.7234728,0.73663795,0.744929,0.8555107,0.4456202,0.7017924,0.4809977,0.16683063,0.3516292,0.62310266,0.4504919,0.60037667,0.38025907,0.32372412,0.5250582,0.24913743,0.5475533,0.31723103,0.20385419,0.25066614,0.18815166,0.23894416,0.54536754,0.12824579,0.11036773,0.112102374,0.14118595,0.3448882,0.59750736
0.19613652,0.23437858,0.18033561,0.20952938,0.27039328,0.35239798,0.24109954,0.3540817,0.3687798,0.44155917,0.3481362,0.339965,0.44109794,0.5394061,0.45611212,0.5078579,0.41778457,0.21024522,0.22199811,0.25244382,0.21914129,0.47152317,0.15978871,0.28081557,0.31504667,0.18542163,0.20877615,0.207476,0.2543199,0.19956003,0.19715011,0.13929942,0.191665,0.20064862,0.41397536,0.16037446,0.13354534,0.21510015,0.12626193,0.13944517,0.18956311
0.61326337,0.5048083,0.5265148,0.28555372,0.42810515,0.40677178,0.35499337,0.38711137,0.33037552,0.3141781,0.60625535,0.5465796,0.69344604,0.43691903,0.34282517,0.49674746,0.35190526,0.21923865,0.1796405,0.20187111,0.39663237,0.28945848,0.43206793,0.49987492,0.4548276,0.269364,0.40802753,0.33612096,0.2616142,0.2752992,0.19091168,0.19885333,0.16035526,0.19064191,0.25781918,0.2125638,0.1500867,0.12193397,0.16479965,0.3717867,0.30400732
0.2478057,0.32459694,0.260704,0.37027588,0.34886527,0.59096223,0.43723917,0.6077297,0.45657742,0.40823856,0.6111519,0.5611654,0.6318316,0.6365227,0.56172466,0.5802938,0.6153915,0.3933551,0.4797032,0.47039273,0.5116273,0.4953707,0.45988065,0.53404796,0.4792798,0.46859962,0.5660053,0.29626438,0.26672345,0.175257,0.18650326,0.119201586,0.17445609,0.17980039,0.48209235,0.29088217,0.12617216,0.1771006,0.14505534,0.22867177,0.23072906
0.66574705,0.6524636,0.14354983,0.4767517,0.4216459,0.2721333,0.3787616,0.40528017,0.3556506,0.622056,0.60740846,0.5883676,0.6337856,0.4498107,0.17287682,0.2951222,0.20724215,0.58512443,0.7580143,0.5068273,0.77289504,0.21064816,0.70452106,0.507545,0.4835582,0.15855174,0.64194983,0.5134386,0.6509283,0.42683518,0.13968016,0.21833204,0.22353922,0.41333258,0.08141534,0.13230044,0.2906656,0.35321242,0.24384628,0.5326255,0.6783634
0.45576277,0.42577752,0.15441228,0.21157056,0.17579065,0.1768746,0.11869227,0.13905197,0.04437027,0.111608,0.08921184,0.19614491,0.28215194,0.2505739,0.12298286,0.23191199,0.14094238,0.15370655,0.12851089,0.15749888,0.40117967,0.15920731,0.231015,0.65392995,0.6705594,0.09212559,0.48969248,0.31037936,0.29976153,0.2691847,0.081056334,0.12910274,0.23252311,0.38874686,0.069172926,0.118094996,0.09789746,0.099222116,0.21315576,0.4820201,0.32668713
0.79341865,0.6031918,0.4076356,0.43853545,0.3996534,0.33467495,0.21959709,0.21337579,0.49853227,0.7870065,0.635813,0.79517555,0.6200869,0.7851034,0.62861335,0.61963075,0.26238835,0.36456737,0.76068395,0.66374433,0.7813941,0.44549388,0.875928,0.9436747,0.8447905,0.44009465,0.83346546,0.7658649,0.497719,0.37725553,0.16570812,0.18941078,0.23318367,0.43796167,0.25487885,0.25569695,0.22356176,0.40064347,0.25297105,0.45768487,0.5030456
0.7734926,0.5970055,0.6019032,0.26935315,0.6143726,0.227337,0.15162075,0.20928301,0.4649615,0.16336572,0.29722965,0.21427144,0.33629978,0.50843596,0.8386518,0.7928605,0.1984857,0.6354913,0.15281679,0.20712738,0.37982276,0.4784925,0.3578064,0.3188145,0.36162615,0.326259,0.28961593,0.31650463,0.4670025,0.2682932,0.06482137,0.08613968,0.06546873,0.11710102,0.25204343,0.047883984,0.06452777,0.047848083,0.08702821,0.15412095,0.5064042
0.4591577,0.5425309,0.124174856,0.3761853,0.5031962,0.36371565,0.32897443,0.3118755,0.34850204,0.456444,0.48687747,0.47589555,0.40527168,0.40294632,0.24948378,0.49992162,0.17212376,0.4249758,0.46437797,0.4097277,0.40479785,0.2371908,0.247835,0.35286048,0.31939948,0.1888536,0.47608784,0.3094116,0.32750493,0.3343155,0.14201218,0.14208947,0.16219394,0.26322818,0.24712682,0.06529316,0.07074267,0.12158349,0.092860974,0.12527236,0.2710162
