0.8243574,0.22630335,0.29633373,0.21082297,0.23529196,0.21636201,0.26510525,0.24507985,0.24710555,0.21650635,0.21779013,0.26867968,0.24633396,0.32425338,0.22272584,0.23737964,0.24899705,0.22976977,0.2139905,0.23151156,0.24665464,0.2660246,0.20881921,0.20841025,0.24030429,0.25856474,0.21049619,0.2589941,0.2572179,0.22429588,0.27023935,0.20092312,0.21094398,0.24322087,0.24847266,0.1945486,0.20738885,0.22479337,0.22903305,0.23227307,0.25012198
0.18154162,0.04717169,0.066909656,0.06480472,0.054201163,0.047895886,0.041113026,0.048759855,0.060819805,0.046435058,0.0473214,0.040344145,0.04030766,0.04186981,0.055028092,0.04777577,0.04512486,0.04536756,0.05386006,0.055331513,0.048064455,0.043342352,0.05277554,0.046612673,0.046658877,0.05947642,0.036383294,0.050729826,0.04154454,0.05169584,0.04126921,0.047243964,0.034644965,0.044505585,0.035422493,0.043145314,0.047163032,0.03839322,0.036557905,0.043264106,0.03577774
0.17138189,0.19061914,0.19313031,0.17168528,0.18222988,0.18319303,0.19534753,0.1631642,0.21076746,0.17800988,0.17436537,0.18156567,0.15628323,0.17402925,0.22044578,0.20059708,0.18969926,0.1668295,0.14765254,0.1508923,0.16237989,0.15709892,0.17673706,0.1713345,0.1572533,0.18823665,0.14388043,0.15032873,0.15944625,0.16264778,0.15100573,0.15278143,0.14269425,0.16044441,0.16198203,0.16190787,0.14517264,0.14006513,0.16252302,0.14320274,0.14853857
0.13844958,0.15720111,0.17684624,0.15152526,0.15540165,0.16904414,0.17623974,0.17899595,0.15181118,0.14727375,0.17301646,0.16114694,0.1606635,0.19182897,0.16217045,0.18073003,0.16692631,0.151198,0.15541369,0.14292839,0.14813216,0.1640422,0.16157599,0.15259683,0.149167,0.17813581,0.14600879,0.17713782,0.13814157,0.1527354,0.15873253,0.16155271,0.14655381,0.15911657,0.14176598,0.16091004,0.14243439,0.14686467,0.16007423,0.15204182,0.14639372
0.23964931,0.18331091,0.14937139,0.14492476,0.17656755,0.16560993,0.1836316,0.183691,0.16745465,0.16930938,0.1728267,0.16398221,0.18484953,0.19044422,0.20969093,0.21523975,0.20086518,0.19398935,0.16871786,0.1522165,0.16812557,0.19223706,0.17301661,0.16138482,0.172118,0.1788871,0.14380196,0.22064629,0.17401457,0.16440639,0.1606463,0.14580598,0.12784252,0.13747054,0.1459665,0.14473616,0.11858554,0.13411321,0.13652998,0.12671486,0.14678545
0.18768351,0.21134135,0.16163304,0.17300859,0.17608343,0.1999831,0.20159058,0.1706891,0.18841954,0.1929549,0.16406298,0.18003535,0.24970259,0.23292625,0.22086039,0.24033618,0.25504047,0.19947377,0.1583852,0.15895584,0.17728993,0.23619649,0.18613341,0.21264696,0.21488029,0.2187665,0.17371967,0.22212788,0.17764425,0.18987435,0.22779527,0.17275481,0.15111767,0.14894295,0.33813715,0.18145165,0.14175166,0.15184605,0.1469835,0.1563152,0.15742658
0.20708111,0.18966718,0.15352008,0.14010209,0.16709651,0.19353297,0.20653495,0.16850874,0.17559716,0.18154514,0.14254245,0.16035724,0.20770997,0.22910461,0.21803647,0.1859014,0.21730237,0.17665362,0.15010841,0.14942917,0.15266244,0.2763307,0.17278522,0.1884386,0.19845769,0.19774897,0.17686063,0.21017364,0.20532389,0.17676347,0.18189529,0.14582914,0.14990364,0.15110454,0.26077536,0.1537765,0.129714,0.12982795,0.13001429,0.12466003,0.14078021
0.34601063,0.27900314,0.17711337,0.18548441,0.17912488,0.27153683,0.26189208,0.22190176,0.30645415,0.25051707,0.2256764,0.24507728,0.2866247,0.34587258,0.4307676,0.32563177,0.40067604,0.33500335,0.17657328,0.24281007,0.22572786,0.40718377,0.24783133,0.29225934,0.28054017,0.23506573,0.21098201,0.30681324,0.22200924,0.23932135,0.23136714,0.15905884,0.19211501,0.2572416,0.40483308,0.2372579,0.16269793,0.2119172,0.16000234,0.15184182,0.17377353
0.33113313,0.21487477,0.1453225,0.16040638,0.15347765,0.20774923,0.2475518,0.20387463,0.25277695,0.19223794,0.21386623,0.21706417,0.2395849,0.24467868,0.3020362,0.27140945,0.32586738,0.24255706,0.15952988,0.2109372,0.18110633,0.33965108,0.20781307,0.20347717,0.20459586,0.25781706,0.22416115,0.21520051,0.23509312,0.18728007,0.25065857,0.14999737,0.17204688,0.1852709,0.30917555,0.21279845,0.13089606,0.16771653,0.13654803,0.15639758,0.19852072
0.31698477,0.34910375,0.28039065,0.24767578,0.29280958,0.3723361,0.33679324,0.2994095,0.3766157,0.33764616,0.3999024,0.35555834,0.39261067,0.47289628,0.5043184,0.45202336,0.43935615,0.41028512,0.31189072,0.35047927,0.35157686,0.38845736,0.34849715,0.407967,0.3683992,0.31594574,0.3331262,0.35982007,0.34646794,0.25577334,0.34329605,0.22540504,0.27424508,0.23486254,0.37449425,0.26634777,0.121972755,0.21997228,0.12087362,0.18891543,0.25836217
0.3151395,0.24493803,0.1783184,0.22094621,0.21647044,0.255527,0.25036424,0.26044872,0.294487,0.24822563,0.24669035,0.2331563,0.24472503,0.2339899,0.31146067,0.32850766,0.22395897,0.27671066,0.21125281,0.31451607,0.22043404,0.3288432,0.2183694,0.24289304,0.23171723,0.25257605,0.20318769,0.2110474,0.21740074,0.22185019,0.24291082,0.13918146,0.16299672,0.17540795,0.2990085,0.21114877,0.12157971,0.18388444,0.10726583,0.18441531,0.16992119
0.27103817,0.2746013,0.22135332,0.23478106,0.26210374,0.32129872,0.27587014,0.29633912,0.2869541,0.23160301,0.28311872,0.27155167,0.31853622,0.3700866,0.37674457,0.34502053,0.35135245,0.27370685,0.27662674,0.28999627,0.30509073,0.36323923,0.29821283,0.3479964,0.31275666,0.3016621,0.3189014,0.30009776,0.28276315,0.21627353,0.21203619,0.14354403,0.14299709,0.15717569,0.2840663,0.15454525,0.099726595,0.16241252,0.09394528,0.1576962,0.2314065
0.41316658,0.36688194,0.30183443,0.28158817,0.4333045,0.34889346,0.33897954,0.34187913,0.34837985,0.31018415,0.31184816,0.33580518,0.40382263,0.4701854,0.47360986,0.4580142,0.4480848,0.40787494,0.36269236,0.3496496,0.395342,0.3984874,0.36367404,0.3785678,0.41848704,0.31571394,0.33216554,0.3244885,0.3959757,0.30549383,0.28161952,0.18478626,0.21427077,0.21798012,0.3502926,0.23822424,0.102541536,0.192478,0.12673724,0.2333153,0.34761137
0.2594801,0.2908815,0.20447867,0.267061,0.34371433,0.36071664,0.24118274,0.28983125,0.29496518,0.34757066,0.36133856,0.33705246,0.39543682,0.35160643,0.3610313,0.34797847,0.32600307,0.22878301,0.31605905,0.28705186,0.2754969,0.3662507,0.19046983,0.2643558,0.26646218,0.19797918,0.22991984,0.21899952,0.27755487,0.2784647,0.19953097,0.123908095,0.1812944,0.1915299,0.3432032,0.147377,0.12128105,0.19925728,0.13801569,0.16614091,0.24142401
0.32731548,0.2869261,0.1880197,0.24824847,0.35869008,0.34745663,0.25349236,0.2749474,0.26514184,0.36376798,0.3879072,0.37835425,0.3889805,0.48173755,0.43967503,0.44082785,0.3573279,0.3555474,0.41820577,0.3920408,0.42941406,0.31765217,0.34683573,0.33481878,0.34728235,0.21684873,0.34554216,0.31190515,0.27569032,0.2883656,0.22161603,0.18427584,0.19190559,0.20701295,0.2417154,0.19104092,0.14335865,0.17787245,0.16634311,0.18834049,0.25639388
0.49216127,0.44493583,0.22952129,0.3317465,0.51135087,0.40065598,0.29490095,0.30539382,0.4048268,0.4649775,0.4959113,0.47695047,0.46311665,0.5331143,0.56062245,0.52337813,0.39124674,0.45202178,0.49497592,0.43563175,0.434338,0.36712205,0.36160895,0.41784897,0.40733814,0.243319,0.4255445,0.43662727,0.3804767,0.3156451,0.2217871,0.24809201,0.2653901,0.26749495,0.27354726,0.17447722,0.13399002,0.19273627,0.16972417,0.21850213,0.37864578
0.51960504,0.46254295,0.2885967,0.29808533,0.42238533,0.31323788,0.27764592,0.29387486,0.40391767,0.4742502,0.47079238,0.53737515,0.5734316,0.5693482,0.49937707,0.57741106,0.3225181,0.46418083,0.48227805,0.40293103,0.50517786,0.30420202,0.45665643,0.47393924,0.401053,0.280433,0.51473796,0.37321103,0.4018307,0.3059013,0.115878485,0.13773775,0.14870353,0.19481316,0.23324989,0.110394225,0.12034764,0.1670196,0.1302507,0.19588624,0.3472278
0.24151689,0.19840743,0.12277209,0.13844502,0.17156443,0.19314805,0.13945499,0.18831255,0.20600237,0.23025857,0.28794914,0.28584614,0.3336219,0.31387103,0.3234118,0.3715377,0.23687612,0.26738447,0.21270779,0.15494531,0.24924204,0.24429595,0.20353615,0.2406958,0.29106402,0.17146438,0.2614403,0.19817546,0.18518332,0.1499683,0.08807418,0.08902289,0.10030184,0.122228935,0.18396741,0.095533974,0.09366676,0.10712071,0.10291441,0.118850365,0.1828529
0.28910944,0.314272,0.10728517,0.24015415,0.2093069,0.27653864,0.21267603,0.20964725,0.2353411,0.32902402,0.3671598,0.4641497,0.4983592,0.46686792,0.35541537,0.48369807,0.32202908,0.33917814,0.33369246,0.23346765,0.37006658,0.30901134,0.20915726,0.3410096,0.33426118,0.20474023,0.35607305,0.24788016,0.2925621,0.23483014,0.07764009,0.12650701,0.11572911,0.1423684,0.22670999,0.10585869,0.14561848,0.12772538,0.12497583,0.16303968,0.2553705
0.28621373,0.2829095,0.11855038,0.24729797,0.23770832,0.3003665,0.2775446,0.25802135,0.24866213,0.35099953,0.42116383,0.5033268,0.49322435,0.44635925,0.3683303,0.43929076,0.32889152,0.30741405,0.35917348,0.34033772,0.42885298,0.27652726,0.297384,0.38001847,0.4047366,0.29126793,0.41780293,0.2886027,0.27443737,0.24112651,0.14039283,0.175459,0.15688688,0.1415365,0.315247,0.11887787,0.16210793,0.15771917,0.13276324,0.16151433,0.28280312
0.25344297,0.29971656,0.08172728,0.24779277,0.23355567,0.35803723,0.20051825,0.2193715,0.2049029,0.3088506,0.42191747,0.4978165,0.4619312,0.43534976,0.31179184,0.41637224,0.345491,0.3065457,0.35260618,0.28499573,0.32083642,0.2882842,0.20596609,0.316733,0.4024436,0.234421,0.33574522,0.23018172,0.22342423,0.22808073,0.08001361,0.12608427,0.1655673,0.14323288,0.20111848,0.073399946,0.12771973,0.18158016,0.123312995,0.110747665,0.20493096
0.21671754,0.176839,0.0741798,0.1612145,0.16125396,0.24106824,0.13289544,0.19613144,0.1360832,0.17835975,0.211066,0.2932868,0.25089964,0.26419485,0.18632221,0.35555544,0.17337586,0.16119449,0.2589075,0.18253532,0.22817543,0.19455467,0.14646208,0.2022467,0.2394683,0.15460303,0.2301196,0.1645248,0.15768842,0.118848264,0.070123866,0.10390811,0.09143603,0.106334016,0.11052346,0.0810108,0.10420376,0.12193098,0.10568393,0.10186547,0.16434792
0.21583307,0.1945808,0.1025154,0.18367656,0.19171712,0.26054877,0.13339578,0.15657271,0.17832652,0.19609994,0.22722363,0.26348937,0.22547188,0.2360752,0.13962571,0.21941376,0.1715645,0.1723545,0.2099473,0.17048852,0.18383835,0.1728906,0.1354253,0.16261284,0.19462416,0.15726721,0.19533505,0.18371023,0.16543621,0.15756638,0.09985747,0.117288396,0.10878196,0.12284121,0.124605164,0.123609535,0.13193667,0.13433859,0.15259306,0.1148493,0.16310881
0.13372411,0.13881668,0.1164748,0.14572568,0.12937126,0.15474859,0.1231226,0.13257308,0.11219903,0.17215776,0.14389578,0.16526227,0.14072397,0.1594069,0.104690135,0.13663226,0.103189126,0.10828851,0.14482784,0.13016498,0.14593494,0.12414628,0.112963125,0.13308373,0.15432203,0.13902862,0.13973284,0.12754643,0.11097287,0.12093148,0.1043578,0.11472395,0.121065885,0.12205892,0.12694395,0.103788465,0.115407184,0.11283604,0.1275896,0.10536759,0.11804199
0.16010298,0.109729975,0.091255546,0.11067192,0.12767705,0.17153604,0.15802848,0.12698674,0.13635993,0.21001723,0.1663934,0.22030774,0.18139055,0.178268,0.16940054,0.22243717,0.13422146,0.1635654,0.18810806,0.097660005,0.12523238,0.14584237,0.11950355,0.15587634,0.17568699,0.12401614,0.21731535,0.1415168,0.16281477,0.091563575,0.0779666,0.08383968,0.10235353,0.1010384,0.11017743,0.07491227,0.10611141,0.10689083,0.09376541,0.08994056,0.16183284
