0.82413185,0.07684414,0.07165459,0.45495066,0.056924835,0.13135697,0.09595412,0.068548426,0.07183262,0.06534286,0.05708425,0.0855162,0.055689014,0.13448028,0.12654164,0.06811064,0.060742665,0.114587314,0.10251256,0.069048315,0.05880105,0.06459149,0.06588966,0.11005093,0.0533911,0.06640059,0.095425665,0.0695288,0.0686856,0.06324905,0.07398177,0.08927469,0.11655522,0.053043723,0.056043603,0.122242376,0.07322714,0.05273569,0.049229193,0.042998444,0.07066939
0.82231915,0.07358754,0.09570993,0.07346246,0.053743273,0.2043811,0.077156544,0.078097284,0.047610268,0.09652714,0.052025575,0.07263183,0.05068658,0.1576289,0.17515065,0.09388653,0.04318803,0.1401479,0.13454403,0.069461614,0.07555356,0.0465595,0.14123031,0.17983234,0.050082218,0.060847387,0.12805925,0.048597675,0.3481688,0.058764674,0.05552649,0.0991347,0.17402276,0.0640242,0.055319753,0.091489114,0.0930539,0.053079978,0.043715667,0.036265068,0.3693147
0.82133186,0.10243074,0.16130157,0.08877526,0.04975239,0.1003929,0.097884774,0.12635937,0.075242944,0.05329726,0.063632935,0.1021583,0.063383795,0.15495388,0.08904888,0.10405619,0.060717206,0.08926756,0.08180056,0.10185774,0.06863947,0.07486468,0.06800149,0.08157635,0.06307554,0.082788445,0.07882262,0.0611838,0.14072299,0.07475318,0.0743188,0.108553454,0.08463982,0.061391495,0.076101005,0.07180455,0.07886357,0.045840017,0.042643737,0.048464317,0.13225909
0.8203261,0.11536034,0.1091677,0.08142057,0.048392393,0.2679855,0.08888946,0.09173756,0.07060755,0.2244242,0.06497436,0.098410845,0.07001425,0.20454133,0.2752321,0.0512896,0.06865214,0.20001245,0.16756731,0.102606565,0.087438166,0.08606606,0.10061152,0.14851388,0.065361135,0.058470234,0.15761495,0.05754321,0.24170859,0.08479265,0.061461613,0.07113877,0.19082822,0.07552018,0.055171583,0.066522114,0.06450771,0.07196836,0.058251362,0.04383502,0.20323148
0.82866746,0.013957841,0.02269098,0.018167783,0.021782272,0.020761035,0.031109475,0.018840075,0.022913907,0.011951126,0.015270796,0.040402744,0.019829014,0.061984763,0.023549646,0.022764727,0.02201236,0.025321785,0.02486113,0.013380247,0.025097793,0.032085497,0.019722966,0.027840057,0.026398279,0.04395701,0.029540436,0.03822971,0.025272042,0.015973253,0.038508408,0.014710323,0.023350114,0.031749185,0.030235728,0.02575519,0.021232069,0.027313635,0.024482485,0.020775177,0.024450563
0.8258748,0.0059817387,0.009586073,0.01674899,0.011581025,0.010644282,0.035003915,0.007609265,0.017512718,0.0049274396,0.006745342,0.026166288,0.008518759,0.032912485,0.010759177,0.010907842,0.010910723,0.004931886,0.007342209,0.0055732937,0.011396959,0.019054988,0.009469167,0.009578819,0.008641093,0.025928972,0.0069224657,0.023262717,0.006762547,0.005369933,0.03174782,0.008804346,0.010304026,0.0116968285,0.02716259,0.022070916,0.0143458145,0.0095215775,0.008635442,0.009873737,0.0064556035
0.8286048,0.004758573,0.010269892,0.018202232,0.009950779,0.015574131,0.045890592,0.00735185,0.01536673,0.004677773,0.00640803,0.024132486,0.0066979937,0.07135284,0.015846053,0.013445293,0.010066611,0.010745775,0.015563012,0.0047694724,0.011423127,0.026211582,0.007978323,0.01467236,0.0079501625,0.035722684,0.015027941,0.027999928,0.016499445,0.0046862685,0.050915603,0.005707016,0.015732992,0.012421105,0.050402258,0.024096161,0.014216245,0.012001212,0.009901278,0.008520627,0.016385457
0.8246675,0.02271872,0.5616611,0.008758445,0.01250825,0.019027725,0.03118098,0.05400555,0.043830547,0.012985071,0.014826304,0.038550355,0.02649924,0.051084794,0.018220441,0.016507052,0.027451515,0.018899223,0.015089774,0.024959866,0.021650514,0.022226699,0.013005365,0.0135199735,0.044146277,0.04109844,0.011981266,0.024720592,0.017658995,0.020079434,0.02815895,0.017559761,0.015653927,0.015853828,0.016138008,0.016216129,0.017543461,0.020396804,0.018507654,0.019021511,0.019201694
0.8254534,0.0705459,0.047761537,0.034890264,0.12554733,0.061611626,0.19804096,0.102896415,0.118739255,0.056157116,0.06466439,0.19815046,0.10990601,0.23036292,0.066903904,0.064916335,0.108883984,0.04949672,0.06109073,0.06543593,0.1260396,0.1507979,0.040920015,0.058806133,0.08215933,0.14464705,0.060182553,0.15427913,0.06398583,0.062691234,0.20085189,0.0301864,0.06468335,0.12338579,0.1463235,0.031898458,0.038509056,0.094746955,0.09938059,0.09269194,0.062040508
0.8267298,0.04788354,0.06489918,0.053197544,0.06188247,0.06792933,0.09985511,0.06826964,0.05725052,0.04685824,0.06123748,0.10120051,0.056946866,0.28539136,0.070277296,0.07501303,0.049959596,0.09601126,0.07374618,0.049784932,0.06155199,0.088344656,0.06395274,0.06841416,0.06901772,0.10099258,0.073811725,0.09405468,0.13396153,0.049466632,0.13993081,0.041090276,0.07019865,0.09967147,0.08572521,0.060583644,0.0634967,0.08378212,0.06323324,0.048426375,0.13057493
0.81949675,0.13689412,0.11355618,0.13143001,0.24707066,0.13755526,0.32525674,0.18517843,0.3117664,0.15016802,0.16052255,0.24837105,0.27158552,0.43988702,0.12990418,0.13514116,0.29593122,0.1319728,0.118537135,0.15592057,0.20246401,0.25632828,0.111953124,0.1079909,0.160252,0.24346489,0.1124273,0.25317466,0.11192773,0.10669886,0.2642714,0.112554096,0.10901322,0.18184,0.20959875,0.097012185,0.12531173,0.13634084,0.13785185,0.220136,0.09786109
0.8244977,0.022758007,0.39032748,0.052437216,0.022860857,0.053025845,0.030289266,0.028163463,0.028873218,0.025659854,0.032381717,0.033457775,0.021864617,0.14793031,0.046425886,0.044702012,0.02124301,0.094744176,0.050827347,0.022755438,0.023000939,0.029495854,0.037366036,0.049900193,0.029989174,0.04408866,0.050572865,0.030327467,0.47117847,0.021941183,0.035804976,0.042324923,0.045232967,0.036702704,0.042923465,0.07164133,0.04911079,0.031615432,0.020759853,0.021514865,0.48056537
0.82246256,0.015145428,0.006447458,0.016174741,0.027545692,0.010338855,0.04805108,0.023954337,0.04037114,0.0077938037,0.013739551,0.055180985,0.021237519,0.09464775,0.009980724,0.046768527,0.0297988,0.006500239,0.0071279122,0.015465773,0.019943556,0.057021476,0.017100068,0.008907865,0.026290981,0.05562967,0.0065706032,0.058151837,0.0059682294,0.015095057,0.07621893,0.017849127,0.009496034,0.02649439,0.043134682,0.020023022,0.02661077,0.020809583,0.015912365,0.021438377,0.0054007773
0.8215972,0.015771335,0.009571439,0.018201439,0.030277684,0.020977184,0.051676113,0.023692537,0.045398418,0.008032506,0.014116307,0.05910635,0.024535237,0.09817993,0.022202544,0.051797096,0.028171532,0.024616288,0.016874854,0.015748724,0.020307919,0.052293826,0.017930709,0.025151053,0.02726293,0.05022496,0.020163255,0.050867498,0.022820078,0.015414725,0.06804181,0.018187284,0.020304576,0.02637053,0.032917455,0.020457825,0.028351795,0.023346357,0.01634685,0.021368127,0.025235886
