0.03435353,0.03159261,0.1123428,0.033031803,0.08282426,0.09634374,0.04535744,0.040815543,0.044088677,0.010048851,0.010862993,0.01743893,0.04932092,0.079901345,0.5114025,0.9936758,0.20356426,0.085371,0.015523931,0.024636412,0.036296535,0.13353875,0.037063338,0.030159207,0.02715688,0.020934636,0.01161246,0.0110562835,0.032116804,0.06891795,0.070347026,0.036601968,0.04310257,0.036870867,0.31941497,0.05364665,0.03701824,0.030755514,0.026613465,0.030515442,0.02740314
0.056454718,0.048198245,0.19036992,0.027460793,0.12221189,0.123050064,0.16638698,0.03484662,0.13658443,0.038204,0.025475396,0.044460233,0.11643386,0.107012704,0.101344734,0.6692971,0.17285414,0.39690012,0.11053184,0.048029993,0.09458119,0.093258895,0.17045724,0.12325414,0.039331883,0.23455524,0.08528171,0.12273773,0.25377542,0.0722467,0.051583942,0.092549615,0.059773672,0.057961505,0.09264491,0.12609357,0.21148568,0.017361674,0.02681998,0.089576356,0.1194603
0.04035244,0.0787876,0.0828244,0.051671844,0.16134234,0.50996923,0.23075293,0.19079028,0.13885194,0.34011403,0.21821856,0.3150079,0.6710777,0.73439294,0.47071746,0.98935556,0.6598195,0.5875012,0.37009218,0.15097609,0.45929387,0.33571726,0.18075362,0.350973,0.1030594,0.26032454,0.27105328,0.19460438,0.28031206,0.33750018,0.08950285,0.16771443,0.1608171,0.158522,0.36268634,0.11590815,0.33203304,0.047527425,0.1100242,0.24015568,0.2906976
0.16774265,0.22012515,0.2772413,0.0912313,0.27219513,0.32301575,0.061466746,0.09384378,0.19303842,0.2709097,0.19219789,0.6577388,0.7875367,0.8017169,0.89174014,0.99847394,0.77961576,0.5774016,0.47280103,0.2697408,0.5262816,0.40839022,0.38622078,0.3752709,0.239281,0.08382717,0.38798544,0.67587084,0.58107877,0.6123239,0.09307733,0.14397006,0.15039845,0.10388146,0.13974275,0.049981367,0.05990826,0.11007377,0.07623131,0.1176728,0.49206343
0.36471242,0.31955826,0.18452656,0.22729951,0.06353386,0.15224212,0.19145654,0.28167197,0.10728946,0.2965625,0.28684267,0.3075696,0.29762337,0.5471834,0.1634571,0.3962929,0.16105777,0.3161247,0.34049234,0.26560014,0.42575556,0.26553166,0.15592709,0.39662135,0.5376616,0.15127899,0.45558092,0.1925085,0.24759357,0.27209303,0.14283913,0.19477679,0.1925471,0.293504,0.10617938,0.12813547,0.16152617,0.19638504,0.26071426,0.16522944,0.29180413
0.14070079,0.10107449,0.046756875,0.0809818,0.0442444,0.121499866,0.04174405,0.033522066,0.036913246,0.06398859,0.028541075,0.032513447,0.070191905,0.07726168,0.08667736,0.14132465,0.033046164,0.033447787,0.033518437,0.059741423,0.06285782,0.12708814,0.017212296,0.026743617,0.023898033,0.025402747,0.042927954,0.05733717,0.026673999,0.06951567,0.074032456,0.069375016,0.09240876,0.04254163,0.09534537,0.07216709,0.036634404,0.06513277,0.08192918,0.07937441,0.04531949
0.3842416,0.31185988,0.2942276,0.27605075,0.4952638,0.46295226,0.23944321,0.29892698,0.29017204,0.41816232,0.2315452,0.4109768,0.38997832,0.3739211,0.5955651,0.6095761,0.35364655,0.31649143,0.25574276,0.236884,0.29329962,0.46992013,0.32366374,0.2024424,0.26614323,0.19103378,0.22532846,0.22617413,0.26082197,0.2558038,0.29359263,0.2489831,0.2519675,0.24677181,0.48525175,0.50987446,0.405747,0.31132066,0.3267818,0.28973705,0.2740464
0.5386596,0.35124677,0.08388408,0.25581908,0.24373381,0.22811177,0.220433,0.1642584,0.1703426,0.4245888,0.36866838,0.32247245,0.35007653,0.39210024,0.20979346,0.40882796,0.25480253,0.1170925,0.32526097,0.37650236,0.4773122,0.5535132,0.30512956,0.39134538,0.41244197,0.3651131,0.33544263,0.35022944,0.17399399,0.2028119,0.13265206,0.20449913,0.4069409,0.37412795,0.21317814,0.38879943,0.32480186,0.39745352,0.42919114,0.28700048,0.2364175
0.22970927,0.2975094,0.051490918,0.22429359,0.17646629,0.23274788,0.23263064,0.22390532,0.17397508,0.20682931,0.29206526,0.22988175,0.37751627,0.38226834,0.23149352,0.3472809,0.26704213,0.1924573,0.20461403,0.21027651,0.25707623,0.24134871,0.2925051,0.40457115,0.32366285,0.1597633,0.2470082,0.2393522,0.25659943,0.16164185,0.048497163,0.1165254,0.12798825,0.14365146,0.15793766,0.10846129,0.07763125,0.101414956,0.1390982,0.19935036,0.20732802
0.10669088,0.07937788,0.060206313,0.07363934,0.07209037,0.14593428,0.057177335,0.08016051,0.09661043,0.108298585,0.08439236,0.11663628,0.14336666,0.27941164,0.2524247,0.30935755,0.21267071,0.14665791,0.07279029,0.05580567,0.073351115,0.21809602,0.040530264,0.07396183,0.04650198,0.05555213,0.06576676,0.07981776,0.07762956,0.05675976,0.043218233,0.054423355,0.063644074,0.07434824,0.3907927,0.09932324,0.066011004,0.06925983,0.08378478,0.0682919,0.069585405
