0.18166734,0.14751367,0.13779546,0.13253126,0.17719412,0.1414073,0.1759096,0.18121971,0.15537687,0.1438386,0.15191269,0.149135,0.154667,0.15545414,0.14750959,0.169734,0.12748137,0.12529959,0.13627188,0.14711744,0.13420172,0.14956595,0.16724725,0.15610783,0.14954172,0.18494084,0.15539281,0.17229246,0.12258287,0.13575666,0.14908679,0.15795773,0.13802141,0.1637061,0.1451038,0.14303383,0.13942413,0.12797669,0.14270993,0.14157927,0.12511252
0.4017534,0.36865112,0.23726329,0.19858696,0.19574434,0.23873216,0.41113484,0.32962146,0.5226192,0.24115498,0.22738566,0.2938963,0.44880953,0.45542088,0.5675946,0.6071044,0.60309666,0.31234103,0.14449191,0.1907691,0.25147524,0.4127029,0.284274,0.23624314,0.23269707,0.3330259,0.13543293,0.58633924,0.25247315,0.2523213,0.24559528,0.124242105,0.12995899,0.11384441,0.20596203,0.19621369,0.11376177,0.116479,0.08924294,0.108171076,0.12880054
0.14617234,0.15487516,0.13229766,0.12844609,0.17350642,0.266954,0.25198135,0.14597368,0.15301476,0.11868514,0.15646902,0.15098414,0.2715775,0.2608033,0.26026216,0.40165207,0.21800555,0.14599697,0.12141716,0.12969486,0.13618171,0.20216453,0.22131245,0.20911898,0.15543917,0.297914,0.12705408,0.2721702,0.122319244,0.11956163,0.1417416,0.1308571,0.13007767,0.12354116,0.12677325,0.14018396,0.1136999,0.11089599,0.116346516,0.10994217,0.10171731
0.16954203,0.43569592,0.25320622,0.3889367,0.33005592,0.304748,0.3953802,0.3333657,0.25538078,0.2637349,0.2410173,0.228812,0.36042228,0.41223386,0.47262233,0.34782866,0.432275,0.29418957,0.18377432,0.2099488,0.2948857,0.41841784,0.28711572,0.27301967,0.2478065,0.27678862,0.15424776,0.35932285,0.2854502,0.34955347,0.28604525,0.15215738,0.14757304,0.10441175,0.14395753,0.18902433,0.122222036,0.11827027,0.09879878,0.10525611,0.1834659
0.09337643,0.08366123,0.07006899,0.102023534,0.15738522,0.110440984,0.10039291,0.10449319,0.07246071,0.2227534,0.12653512,0.13522887,0.10534846,0.09410055,0.073912434,0.067651644,0.08369247,0.17261235,0.16225816,0.12938914,0.123175114,0.105402306,0.12173675,0.13178729,0.13058469,0.07145899,0.13252783,0.07707174,0.12587076,0.093769245,0.08869474,0.114602014,0.0939327,0.12577994,0.074135385,0.09881933,0.11278309,0.1699992,0.14219761,0.1292617,0.12373648
0.1576641,0.139669,0.14240827,0.10548899,0.12729551,0.11722601,0.107347384,0.16639337,0.09641766,0.20847572,0.14488162,0.10766177,0.08507822,0.08260525,0.09561541,0.07520833,0.099229164,0.19668262,0.19679901,0.15428188,0.13785304,0.11410683,0.12571976,0.1214347,0.12033345,0.086948745,0.14529958,0.102407426,0.20091008,0.141106,0.112571694,0.14384553,0.12319778,0.12008499,0.11425354,0.10331807,0.111769505,0.16239849,0.1579115,0.14427681,0.21544118
0.20082182,0.13241695,0.089251064,0.12568672,0.1322554,0.11680581,0.096648924,0.11389875,0.08856687,0.17225379,0.14106686,0.14184605,0.102615274,0.08173615,0.06639515,0.0730075,0.07249921,0.14536166,0.19431503,0.16603777,0.15277934,0.11385554,0.1522502,0.13497655,0.13647488,0.08505944,0.1328439,0.12558216,0.1596187,0.14985158,0.13087036,0.16725124,0.1253402,0.16890904,0.09496996,0.08658587,0.09859003,0.15977451,0.16097301,0.14481084,0.15138698
0.07776027,0.076659404,0.08071996,0.08699641,0.11553332,0.11289257,0.11313208,0.13955319,0.11793515,0.14031397,0.16004656,0.15694143,0.12514639,0.11833252,0.105394155,0.09941435,0.1155174,0.13535795,0.1372808,0.11520417,0.111451834,0.09651384,0.12006915,0.11517551,0.13774924,0.097883664,0.16110897,0.15746647,0.082580596,0.0757145,0.094160184,0.09557743,0.10697187,0.1358561,0.09271846,0.12302785,0.13261159,0.17374127,0.1927907,0.1871396,0.10676987
0.22885163,0.1621904,0.15063633,0.12927765,0.1372556,0.13246882,0.12573029,0.1467543,0.106479876,0.13164438,0.1864505,0.1275139,0.12878673,0.1431903,0.11353472,0.11728466,0.09844047,0.12126701,0.13643159,0.14292243,0.112202704,0.11515598,0.112535685,0.10568557,0.11605021,0.106162846,0.12666404,0.11968165,0.10118876,0.16339959,0.10097145,0.10793287,0.10600584,0.13726307,0.15224203,0.1160436,0.13989833,0.1421839,0.12946749,0.11029056,0.13454269
0.34592766,0.18257883,0.11481579,0.110096656,0.12635417,0.11236984,0.089825526,0.123932034,0.08815755,0.10668201,0.13242579,0.1196941,0.115684085,0.11175652,0.12370829,0.11050122,0.09699814,0.11410845,0.12910113,0.11804321,0.12410475,0.13100636,0.118908204,0.120626755,0.1299108,0.10991338,0.13275833,0.12240443,0.10519939,0.10893727,0.12114088,0.12289341,0.13732328,0.13457659,0.12885135,0.109491356,0.12330851,0.1413036,0.12062448,0.1028249,0.13632159
