0.47268295,0.3599791,0.14285843,0.29026544,0.51787597,0.48363873,0.28157014,0.36910412,0.44390106,0.5286155,0.6110777,0.6012468,0.5715055,0.684262,0.5688213,0.7300387,0.6002154,0.3830118,0.4967708,0.56018424,0.5561379,0.43832064,0.42408115,0.44956243,0.41113085,0.39895085,0.4163391,0.43015867,0.33420327,0.31285933,0.14928173,0.09023322,0.13148844,0.10812973,0.34514615,0.14886096,0.061306663,0.11187721,0.088311225,0.14210045,0.23415211
0.31754473,0.23737638,0.18300429,0.17415549,0.23213749,0.24950516,0.11448824,0.18028957,0.19327174,0.2391914,0.2898854,0.3231407,0.28833166,0.26234543,0.15174542,0.28602698,0.21442991,0.14981171,0.21955982,0.18184493,0.21684404,0.2870907,0.11718282,0.19009438,0.16098928,0.11784975,0.18055801,0.13329391,0.162087,0.20118609,0.12332992,0.105354734,0.10548765,0.14762107,0.25467595,0.13821913,0.091236524,0.08409482,0.108077586,0.15315248,0.18143462
0.2925312,0.3102299,0.276192,0.33255023,0.4235486,0.5002642,0.46886653,0.64016783,0.5601633,0.38581565,0.4790134,0.6536182,0.521792,0.34957454,0.29351777,0.33815378,0.31931823,0.37165558,0.38572946,0.28062198,0.38787073,0.3977789,0.38145736,0.2818218,0.36817804,0.4200755,0.3737581,0.30954844,0.33946377,0.3349722,0.42724666,0.30164954,0.3729229,0.38993976,0.47417384,0.42814928,0.18419293,0.30230832,0.287735,0.38662717,0.33753952
0.5005718,0.5869841,0.15167923,0.34105325,0.75115454,0.5762659,0.3357278,0.41160336,0.412872,0.7910497,0.8521923,0.786331,0.7352675,0.78044033,0.76381123,0.7441882,0.548851,0.72621536,0.849533,0.7924411,0.8332362,0.4218499,0.7010413,0.6622075,0.6849388,0.29965335,0.72700304,0.54043955,0.5169929,0.45627517,0.21998684,0.19865663,0.2548938,0.22887124,0.2589582,0.15695226,0.09003682,0.16920777,0.1404291,0.21700571,0.44660774
0.3093255,0.26726902,0.38409436,0.30259642,0.35479507,0.28775874,0.28159612,0.34654674,0.22715028,0.24123777,0.25652698,0.30053496,0.285596,0.4028559,0.46460393,0.41526586,0.27633023,0.24110259,0.20738052,0.30204815,0.23671336,0.39213014,0.24895419,0.2010811,0.26419494,0.31957883,0.16094595,0.20847118,0.23947145,0.24300478,0.36509162,0.24931735,0.21078011,0.23777917,0.40835533,0.30937365,0.18327431,0.1920146,0.24077095,0.21813007,0.19240503
0.2012133,0.15349011,0.16188015,0.13468084,0.120616704,0.12675595,0.13546239,0.23904976,0.14322478,0.13554738,0.15266357,0.12572178,0.092448734,0.19527064,0.2457946,0.30257872,0.13414554,0.121791735,0.18133014,0.29058746,0.19473436,0.17758034,0.12856738,0.3199692,0.3399934,0.2929663,0.10625023,0.11998652,0.21904495,0.19817674,0.21659586,0.13742083,0.12900072,0.22537258,0.15611242,0.1670937,0.11461216,0.15914366,0.1419353,0.1586521,0.17709005
0.08174867,0.07052914,0.03636975,0.051489137,0.07031895,0.056053963,0.080616236,0.09608605,0.059005097,0.0941514,0.07533154,0.05471605,0.03852696,0.13505647,0.1550316,0.24198195,0.066774696,0.09662029,0.09915614,0.06754293,0.07826433,0.06830308,0.057388797,0.092286326,0.08404692,0.055519056,0.053996194,0.05260622,0.05526568,0.04508251,0.051216062,0.04112091,0.057129245,0.08583842,0.049018044,0.06714772,0.05479251,0.07447758,0.06943438,0.0738705,0.068296164
0.09813224,0.09384797,0.13909563,0.08263718,0.09158171,0.11966453,0.13157225,0.12884429,0.11804196,0.10094536,0.08785219,0.07262664,0.071515486,0.079195015,0.08825186,0.09287776,0.08570696,0.10139559,0.119114816,0.15048334,0.1133153,0.10146962,0.10537101,0.10625758,0.10160737,0.09874123,0.08963705,0.084563926,0.12720788,0.1375518,0.13111317,0.12643112,0.13478123,0.15600339,0.13266239,0.128375,0.15480483,0.17220357,0.15416813,0.14089295,0.12959771
0.6172954,0.39252594,0.08684993,0.3612877,0.3726188,0.70474267,0.4106611,0.16134086,0.27315995,0.60543776,0.67792064,0.4409269,0.33848298,0.36165494,0.3756001,0.2183856,0.1833222,0.41662624,0.6809228,0.7851439,0.6765886,0.40510857,0.6801428,0.607453,0.6315354,0.32125315,0.7641791,0.56927186,0.45462927,0.45969543,0.33738917,0.33889428,0.30499598,0.5172832,0.15502445,0.47582647,0.22483018,0.20801264,0.52303267,0.44704017,0.22145438
0.2863798,0.1347188,0.27705142,0.09221755,0.26902992,0.42255518,0.43089503,0.5012437,0.4578952,0.29976758,0.53091115,0.6098036,0.7417881,0.7076199,0.5001009,0.38016674,0.9103882,0.20954968,0.44921336,0.37656087,0.46912056,0.705829,0.4857168,0.32863623,0.5580886,0.29903033,0.5277071,0.45546737,0.037827685,0.31128228,0.5563484,0.50546575,0.58894634,0.54767746,0.3840585,0.38978142,0.3241296,0.5430704,0.29893762,0.48399052,0.14311337
0.89783794,0.9161805,0.63404024,0.735657,0.91813856,0.8814769,0.6847487,0.35156864,0.6939141,0.73355144,0.5578409,0.51534736,0.3998446,0.589834,0.84031814,0.3583729,0.33276528,0.7478533,0.84127754,0.9038943,0.7976461,0.72774166,0.63064283,0.28785408,0.3031969,0.11800662,0.5515335,0.2716775,0.8079874,0.77618396,0.4758189,0.44131547,0.3315746,0.22483629,0.28142256,0.17169867,0.14320149,0.39550835,0.19097397,0.25986332,0.64709413
0.48664644,0.33005568,0.16644257,0.484404,0.38065794,0.38966143,0.4131274,0.35856006,0.30924073,0.5203703,0.5940668,0.5627842,0.6013599,0.5769831,0.49403992,0.4658013,0.4784845,0.52144104,0.68192697,0.68227565,0.6161509,0.58155537,0.64023143,0.4635526,0.45883477,0.18359551,0.6286585,0.5079731,0.3260631,0.485753,0.33856162,0.40364847,0.39838046,0.38177198,0.28822294,0.17329223,0.2136374,0.35828686,0.2214035,0.21508826,0.39780495
0.3485538,0.2874873,0.13911352,0.24082775,0.25571224,0.34585923,0.22029936,0.22649199,0.22747909,0.30795833,0.30229083,0.3806837,0.29061773,0.4634321,0.26244012,0.21239421,0.22096583,0.24202105,0.40946096,0.35402408,0.5520975,0.21554182,0.35858315,0.38640654,0.35150146,0.13870506,0.27243984,0.17768227,0.2244893,0.19810298,0.13136053,0.10794494,0.13916014,0.10924771,0.22882207,0.099491835,0.0800443,0.11700224,0.097616,0.0821973,0.13681683
0.114075795,0.097860895,0.033976085,0.08911737,0.08778898,0.09783393,0.07209185,0.101360776,0.10675701,0.1173667,0.13392274,0.13565558,0.19636759,0.12968285,0.10215717,0.1632046,0.22431143,0.14010482,0.16010998,0.18055853,0.15009046,0.17160599,0.11540475,0.16125575,0.15176766,0.17358124,0.19342688,0.29885846,0.11157927,0.20893863,0.12631415,0.109587125,0.12998238,0.17492093,0.16904083,0.17867646,0.15604758,0.14885847,0.11493833,0.16904919,0.14735916
0.05335937,0.108375646,0.080223724,0.11676722,0.12743746,0.15135401,0.11739753,0.14386027,0.13640085,0.11742761,0.12666574,0.151764,0.16415587,0.17755099,0.16587012,0.15421736,0.16604105,0.20381625,0.1841802,0.22399093,0.17046934,0.31372347,0.16340494,0.13561405,0.15822847,0.12537149,0.16345839,0.19061351,0.14766966,0.19767193,0.14953628,0.112713814,0.12151993,0.14514273,0.30562192,0.1557998,0.1641292,0.17484115,0.17810117,0.1852248,0.14300528
0.20919424,0.13838756,0.06428028,0.14161271,0.10521919,0.07388724,0.102282286,0.19288072,0.062214307,0.16567713,0.31999937,0.29348078,0.29462293,0.19700234,0.13770258,0.14307846,0.16818744,0.1584912,0.3407689,0.27480778,0.22939372,0.11749099,0.18628617,0.30182272,0.30147442,0.20285794,0.21221915,0.35882697,0.080193266,0.17293473,0.26751482,0.1994448,0.22400422,0.3611406,0.1717738,0.36355934,0.27155218,0.29915667,0.42162126,0.3372534,0.11462551
0.06753549,0.075080775,0.09532987,0.114754885,0.12690601,0.13537407,0.099082515,0.18880753,0.11550384,0.14450291,0.19581267,0.19533823,0.17923447,0.22697487,0.119030565,0.22943959,0.16029195,0.15361163,0.14413844,0.17970517,0.124178775,0.12546052,0.11064541,0.12825885,0.134105,0.13635497,0.11744842,0.13155052,0.08469492,0.106391415,0.09874327,0.10301352,0.106108114,0.1365867,0.1457001,0.12676989,0.12371161,0.12056438,0.1396875,0.11718097,0.08000863
0.20778325,0.20850667,0.15237603,0.13736352,0.3250952,0.28786272,0.17090575,0.24858278,0.23972827,0.23145497,0.20520703,0.257594,0.3498355,0.5701992,0.36513436,0.6015747,0.33509535,0.3507969,0.2901427,0.2574547,0.39887193,0.2218363,0.25676018,0.23064682,0.28471074,0.23175925,0.23337547,0.227747,0.22154047,0.26704735,0.16737308,0.11379438,0.09824297,0.114128135,0.29565138,0.1717176,0.1565604,0.07589713,0.107276,0.119341016,0.18783122
0.2181617,0.121491574,0.22930905,0.061240684,0.30029124,0.2244615,0.14427722,0.27977747,0.2774872,0.31605935,0.15595426,0.13426954,0.27513394,0.8277453,0.90158576,0.9391791,0.5223179,0.5844428,0.4288481,0.25171268,0.6994635,0.1953674,0.20944689,0.24007523,0.2713406,0.15446377,0.4270485,0.38473335,0.23026893,0.2943723,0.12610896,0.12939803,0.06809279,0.082071036,0.18648289,0.06091473,0.052670892,0.04821153,0.03997168,0.05797359,0.33010244
0.03593449,0.057296902,0.16614375,0.073601305,0.14075385,0.12818657,0.1417579,0.09537396,0.06753209,0.15266272,0.13214299,0.107936524,0.13697597,0.14938147,0.092753366,0.18698019,0.15442543,0.13184029,0.09678124,0.1087178,0.10807567,0.104382336,0.10536971,0.08392188,0.06883893,0.090099916,0.09392455,0.101203494,0.061113644,0.08103527,0.10250653,0.0948256,0.10095497,0.10383023,0.13120751,0.10521142,0.107745744,0.06701471,0.0879739,0.11125145,0.052655537
0.6859119,0.5827721,0.21508642,0.45316425,0.72111875,0.6645565,0.42796904,0.44996572,0.45503595,0.7258314,0.7180216,0.7370316,0.66443706,0.67855245,0.94337183,0.8168425,0.6623278,0.7893986,0.8672344,0.72713166,0.783192,0.6453032,0.4963077,0.56246614,0.66535586,0.32338333,0.689833,0.76616454,0.7224657,0.57039624,0.19298415,0.22289404,0.21714148,0.23015532,0.29296243,0.09323788,0.100842446,0.049897876,0.121048614,0.25268984,0.720638
0.46742788,0.4298533,0.17296347,0.44337258,0.57320136,0.64621514,0.29850435,0.21849114,0.33266,0.7476871,0.7500776,0.61687285,0.7002329,0.6498518,0.8253287,0.58148384,0.6586506,0.7381877,0.9525043,0.91358465,0.89390993,0.34281853,0.8102972,0.8393048,0.7988379,0.28804386,0.835227,0.6755765,0.41739765,0.6567966,0.25438723,0.28237537,0.35268584,0.27591196,0.13559331,0.17594537,0.23961155,0.3778841,0.15800007,0.1922624,0.48173672
0.4162956,0.43610218,0.36343244,0.47198668,0.47988415,0.5667779,0.552309,0.6537419,0.634536,0.49774638,0.63042873,0.6636305,0.61351657,0.66308147,0.73075336,0.70974505,0.70770216,0.59978145,0.6057559,0.7206017,0.71424913,0.65446967,0.7349823,0.7751844,0.74019974,0.6871728,0.7093558,0.67427206,0.53832877,0.5051723,0.44035545,0.16706344,0.22019087,0.1814792,0.63034004,0.37667674,0.12616698,0.31603348,0.21100405,0.19404471,0.45337185
0.61560833,0.5513598,0.23881477,0.5950844,0.7152898,0.61315936,0.50227153,0.35646588,0.5131839,0.790089,0.78417116,0.71946144,0.6591243,0.79553837,0.7406112,0.25476998,0.7022293,0.6516919,0.8380892,0.86410207,0.8239725,0.3624861,0.7732218,0.4810909,0.40117282,0.07470761,0.33990586,0.2143826,0.45551744,0.5379554,0.3164228,0.3732637,0.35428548,0.33339545,0.1735207,0.14752203,0.26060358,0.31408113,0.27756014,0.23014839,0.5218359
0.858789,0.8327419,0.26363882,0.4643498,0.8755924,0.7909162,0.39914453,0.35378128,0.39939567,0.87286514,0.8979539,0.8466678,0.9324315,0.9911258,0.98135096,0.907036,0.94829607,0.8590545,0.9039961,0.86657256,0.8894432,0.6837395,0.8259763,0.7459879,0.69468445,0.32405302,0.7139633,0.6871439,0.74451756,0.49907154,0.20051947,0.17302917,0.16574067,0.109661736,0.5244847,0.17762822,0.14365904,0.08282134,0.12085418,0.15984523,0.60307235
