0.12102361,0.09806532,0.12108275,0.06521502,0.0749474,0.07082978,0.060819477,0.06359781,0.05354537,0.059159,0.055447944,0.060966626,0.056598976,0.065899536,0.05080232,0.042305637,0.044157196,0.055159725,0.050911665,0.04861424,0.049394842,0.042667873,0.036999725,0.040821947,0.045623645,0.04013471,0.04479584,0.040235892,0.056656305,0.042299666,0.042157784,0.030922519,0.03872681,0.04120969,0.03519166,0.030318111,0.031532567,0.03909971,0.038293704,0.032282963,0.046518285
0.1772922,0.058134694,0.07168156,0.068340495,0.046814766,0.04107824,0.022701077,0.047152527,0.02461817,0.030175546,0.03313763,0.025268098,0.022780877,0.021754649,0.015903797,0.012885828,0.014337545,0.025717437,0.038734853,0.043876268,0.03075669,0.017009083,0.016231857,0.015861996,0.027580198,0.015362382,0.01299331,0.016840357,0.022552911,0.035363387,0.016988419,0.015065421,0.008533576,0.012111573,0.009597402,0.00960382,0.01061054,0.014606163,0.01450291,0.013211365,0.014757477
0.053652707,0.05111047,0.061069675,0.0402778,0.031717204,0.021946616,0.022475407,0.02401502,0.017249838,0.021101138,0.024825089,0.021925962,0.013699548,0.013654349,0.011017209,0.011813743,0.009904125,0.01781504,0.016833406,0.037023738,0.027887555,0.016276889,0.019109834,0.014565677,0.015110877,0.011076022,0.006945298,0.008597931,0.023534914,0.028810587,0.015432978,0.017350588,0.009753337,0.0087000355,0.009476261,0.008213045,0.008552323,0.009399882,0.008980187,0.008715512,0.016167633
0.04261387,0.03957732,0.03746771,0.035116494,0.024697788,0.021956798,0.022791803,0.022025675,0.015275177,0.011425109,0.021505158,0.018834056,0.014033357,0.021411467,0.015566685,0.015462875,0.013562684,0.0147141125,0.016989239,0.016326128,0.014240621,0.013315907,0.012914281,0.009753349,0.0081509845,0.012736773,0.007423551,0.012899884,0.013506808,0.015521685,0.01123302,0.014296822,0.0080627445,0.0073212152,0.005331147,0.0074238954,0.0060877083,0.005593974,0.0070341546,0.0068846894,0.01010594
0.07820403,0.045766614,0.03547263,0.032317907,0.04116125,0.027857805,0.025397973,0.03875436,0.025591731,0.026509743,0.037456587,0.02133122,0.02203938,0.02101658,0.028159477,0.023866318,0.018743867,0.022333533,0.033165827,0.022674365,0.033561934,0.028734678,0.021101352,0.020152109,0.020370426,0.016733475,0.013122145,0.021682434,0.036408752,0.03462808,0.024944529,0.023792505,0.013047936,0.012855742,0.0148329865,0.010820327,0.008114401,0.010224779,0.0114107095,0.008404337,0.021099713
0.033100665,0.031864144,0.033293232,0.026401555,0.028920308,0.030610152,0.034993805,0.02776147,0.036778897,0.03224922,0.02618803,0.03031333,0.033552356,0.032438066,0.046296217,0.03711222,0.032265574,0.025386874,0.036338262,0.035493195,0.039448794,0.043769795,0.026030123,0.028306175,0.026272852,0.021993995,0.015329272,0.028291728,0.043570995,0.049912766,0.041313473,0.030645285,0.016959528,0.01249798,0.07186584,0.017960997,0.010444606,0.01297096,0.010579721,0.012957357,0.033738315
0.054991663,0.035698466,0.035299882,0.025842387,0.035324063,0.037482668,0.045629196,0.035310645,0.039728884,0.037503764,0.028809827,0.027553093,0.037410595,0.03904513,0.044000678,0.034429114,0.03712306,0.03114173,0.035571605,0.040285267,0.037298128,0.07779542,0.029999778,0.03147999,0.03175944,0.025764164,0.021971796,0.02785869,0.0632954,0.041467138,0.04090683,0.027778298,0.023562694,0.022659522,0.071316816,0.020704579,0.014474448,0.013814026,0.01472733,0.013475323,0.03248048
0.10281802,0.07969725,0.05271415,0.04133927,0.027011104,0.052460358,0.053828042,0.05328569,0.07052961,0.05272714,0.052831024,0.051304072,0.058860734,0.08171286,0.085735664,0.05209618,0.08436317,0.05734087,0.03840586,0.08240442,0.051658265,0.14084092,0.03987666,0.055580802,0.043978978,0.04739912,0.030087074,0.06582965,0.07547175,0.07467665,0.065725744,0.031004397,0.041583464,0.054528125,0.12575658,0.04873073,0.027178537,0.03271146,0.02118407,0.02616018,0.051802207
0.15902954,0.07635167,0.04882144,0.05412379,0.04346764,0.062021412,0.08358528,0.053194642,0.08412963,0.058565915,0.049928997,0.04813744,0.054974027,0.06225831,0.08945441,0.057014965,0.10973711,0.06783649,0.045756064,0.045849234,0.0406738,0.109045535,0.042098407,0.035148345,0.033004392,0.051100217,0.0453772,0.04366026,0.093860164,0.06059495,0.06941797,0.036697246,0.033443227,0.041467514,0.08551256,0.05301909,0.025239138,0.032811254,0.024471395,0.039312676,0.07217662
0.14294216,0.09666373,0.078503534,0.07012673,0.042642124,0.06960244,0.0587303,0.062648855,0.073682785,0.051015355,0.056211226,0.04968909,0.07466195,0.08184682,0.09189592,0.05683432,0.11016326,0.08682208,0.055003326,0.06858519,0.0630255,0.11300766,0.04850616,0.0568747,0.047077287,0.04008463,0.05250214,0.052849267,0.103491396,0.08133213,0.06542535,0.05605579,0.050413013,0.05774468,0.17783718,0.06746212,0.023453128,0.040507656,0.025731444,0.039104722,0.056436956
