0.081673376,0.055258468,0.07516183,0.054387838,0.10298904,0.07515848,0.064408064,0.07993225,0.13643287,0.09384189,0.095441334,0.08901513,0.11848257,0.07953754,0.03805068,0.046371054,0.11567522,0.056610495,0.06300568,0.04786754,0.05198569,0.07702819,0.04129481,0.038424987,0.03162631,0.05359324,0.039169144,0.06788756,0.053604126,0.037757017,0.057449494,0.08896758,0.062582605,0.08702644,0.08897906,0.11751622,0.113845326,0.06699573,0.06658666,0.0661848,0.056124944
0.0067282156,0.011868112,0.028462993,0.016565878,0.032160413,0.028752051,0.02775687,0.022352321,0.043812666,0.03170996,0.037674516,0.01860314,0.009073804,0.011959596,0.029525528,0.04842766,0.040923044,0.015815796,0.01852104,0.03144469,0.058365833,0.056752354,0.08642893,0.10392434,0.051346768,0.06186743,0.026301133,0.053753328,0.01622881,0.023015292,0.033571117,0.03787281,0.035281893,0.027018836,0.06298918,0.09957311,0.110092625,0.0603356,0.03588846,0.09636211,0.029317414
0.021952176,0.037887793,0.05756609,0.01908056,0.06356264,0.12928389,0.0763994,0.12029015,0.1696147,0.12955141,0.14036047,0.14531893,0.11924208,0.09503018,0.068405345,0.074179135,0.15825373,0.041106593,0.065327115,0.12830085,0.20584121,0.10665705,0.21777788,0.17060691,0.15170437,0.2954302,0.2750326,0.30367312,0.06740241,0.08704423,0.13195418,0.14768055,0.1492193,0.13517907,0.102316774,0.15339603,0.21480472,0.13737322,0.18893991,0.38309297,0.0787121
0.033878446,0.030688994,0.008707583,0.07765512,0.017821603,0.041714404,0.03185711,0.029989703,0.02008166,0.10127669,0.024681808,0.041928705,0.027394768,0.012636643,0.06387355,0.015830928,0.054652825,0.05059018,0.05411808,0.071402006,0.08420945,0.07790797,0.04393133,0.075281456,0.06988704,0.06456603,0.14135194,0.12486838,0.18163635,0.04208324,0.04424428,0.072828844,0.105641216,0.058436148,0.034015276,0.016343046,0.11732045,0.10356699,0.105880715,0.12553672,0.15854043
0.1750317,0.05406457,0.12773234,0.059651777,0.1716132,0.057681605,0.10938971,0.06779365,0.10189588,0.20808949,0.06651334,0.12826519,0.091977,0.2501658,0.86559737,0.5756772,0.16273536,0.16634567,0.12412125,0.059588954,0.06637573,0.101881415,0.1662231,0.0943434,0.10421365,0.13692828,0.099530615,0.13991652,0.101392075,0.045574743,0.07646261,0.11174113,0.03454639,0.047808006,0.07668184,0.085462175,0.06677182,0.029980771,0.020737642,0.062479615,0.106702045
0.41802227,0.5652001,0.27811313,0.47028098,0.4039529,0.8454769,0.4189164,0.55543846,0.4149685,0.4685027,0.4747923,0.5603,0.46240476,0.3281198,0.37734926,0.27613306,0.31776392,0.2776184,0.6110124,0.39359227,0.65851057,0.22953297,0.2015474,0.31073588,0.3554228,0.45737302,0.42527166,0.3684326,0.20361216,0.281639,0.096968584,0.1399848,0.13653038,0.16617234,0.08548786,0.051669203,0.19190602,0.48709342,0.25322166,0.28815362,0.2377467
0.1646635,0.049293123,0.08089606,0.06874271,0.17252564,0.07684638,0.11999972,0.08310764,0.10677569,0.20213969,0.050201815,0.10826282,0.13534339,0.16467448,0.25414455,0.1975906,0.13325812,0.18647447,0.14479084,0.038125753,0.045444563,0.07702841,0.07289571,0.10352957,0.1200792,0.062887326,0.1110095,0.10240448,0.17216113,0.03247907,0.047787666,0.06766363,0.027410543,0.022930002,0.057284232,0.04279868,0.05095655,0.032090813,0.02521394,0.05719916,0.20380384
0.2624091,0.26958415,0.264217,0.24110489,0.18899506,0.32717472,0.1438482,0.28071105,0.23754102,0.3643672,0.39910075,0.28040558,0.26863286,0.3908706,0.3261259,0.2316478,0.29818988,0.30581844,0.3510971,0.2946531,0.45053896,0.29504514,0.26992568,0.3136166,0.29358548,0.2957501,0.19832738,0.22570041,0.1745316,0.1782166,0.118339136,0.077134304,0.09067168,0.11196842,0.09476424,0.07422299,0.08426217,0.13294151,0.2156242,0.147226,0.19395229
0.051451556,0.16102466,0.229451,0.21184185,0.20338944,0.19589838,0.16016787,0.32154176,0.32459065,0.11306815,0.270959,0.18325475,0.13962235,0.40003085,0.32858017,0.5377288,0.3139958,0.15175112,0.078329995,0.32018238,0.27039868,0.32245857,0.32642326,0.11433537,0.1715724,0.1690757,0.102764644,0.29480347,0.22298746,0.21851794,0.12445316,0.18055463,0.10361788,0.13646494,0.19134654,0.12892288,0.16366008,0.119107634,0.20559715,0.29965213,0.27447057
0.0054648877,0.056095097,0.19300698,0.05541333,0.12227726,0.33615065,0.31613395,0.03649215,0.14618106,0.30244693,0.090224504,0.29545864,0.27887,0.07677466,0.17330973,0.122191265,0.1838546,0.19623303,0.23965566,0.059648547,0.12669891,0.14124164,0.21541198,0.32916972,0.06501515,0.1497559,0.294169,0.2624259,0.20679829,0.046706766,0.09632794,0.098682664,0.15396254,0.06950608,0.1490862,0.13680303,0.24273355,0.22501266,0.08342243,0.13203327,0.20146717
