0.82435733,0.22630335,0.2963337,0.21082298,0.23529196,0.21636206,0.26510522,0.24507986,0.24710555,0.21650635,0.2177901,0.26867965,0.24633394,0.32425338,0.22272585,0.23737966,0.24899706,0.2297698,0.21399051,0.23151156,0.24665464,0.26602456,0.20881921,0.20841026,0.24030428,0.2585647,0.21049617,0.25899404,0.25721788,0.22429588,0.27023935,0.2009231,0.21094397,0.24322088,0.24847265,0.1945486,0.20738883,0.22479336,0.22903305,0.23227309,0.25012195
0.18154162,0.047171693,0.06690966,0.06480471,0.054201163,0.047895886,0.041113026,0.048759855,0.060819805,0.046435054,0.047321394,0.04034414,0.040307656,0.041869804,0.055028092,0.04777578,0.04512486,0.04536756,0.053860057,0.055331506,0.04806445,0.043342356,0.052775532,0.046612676,0.046658874,0.05947642,0.036383294,0.050729826,0.04154454,0.05169584,0.041269206,0.047243964,0.034644965,0.044505585,0.035422493,0.043145314,0.04716303,0.038393226,0.0365579,0.04326411,0.035777744
0.17138189,0.19061913,0.1931303,0.17168531,0.18222986,0.18319301,0.1953475,0.1631642,0.21076746,0.1780099,0.17436539,0.18156569,0.15628321,0.17402925,0.22044578,0.20059708,0.18969925,0.16682948,0.14765254,0.1508923,0.1623799,0.1570989,0.17673707,0.1713345,0.15725328,0.18823664,0.14388043,0.15032871,0.15944628,0.16264777,0.15100572,0.15278143,0.14269426,0.16044442,0.16198201,0.16190788,0.14517266,0.14006515,0.16252302,0.14320275,0.14853857
0.13844958,0.15720108,0.17684624,0.15152523,0.15540165,0.16904414,0.17623974,0.17899595,0.1518112,0.14727372,0.17301647,0.16114694,0.16066355,0.19182897,0.16217045,0.18073003,0.16692631,0.151198,0.15541367,0.1429284,0.14813218,0.16404222,0.161576,0.15259682,0.14916699,0.1781358,0.1460088,0.17713779,0.13814157,0.15273537,0.15873255,0.16155273,0.14655381,0.15911658,0.14176597,0.16091003,0.1424344,0.14686468,0.16007423,0.15204182,0.1463937
0.23964933,0.18331091,0.14937136,0.14492476,0.17656757,0.16560996,0.18363158,0.18369098,0.16745465,0.16930936,0.17282668,0.16398221,0.18484955,0.19044422,0.20969094,0.21523973,0.20086516,0.19398937,0.16871785,0.15221648,0.16812555,0.19223705,0.17301664,0.16138485,0.17211796,0.17888708,0.14380199,0.22064629,0.17401458,0.1644064,0.1606463,0.14580598,0.12784253,0.13747056,0.1459665,0.14473616,0.11858553,0.13411321,0.13653,0.12671486,0.14678545
0.18768352,0.21134134,0.16163304,0.17300859,0.17608342,0.1999831,0.20159058,0.17068912,0.18841957,0.19295487,0.16406295,0.18003534,0.24970257,0.23292622,0.22086035,0.24033618,0.25504047,0.19947378,0.1583852,0.15895584,0.17728993,0.23619649,0.18613341,0.21264699,0.21488029,0.21876648,0.17371967,0.22212793,0.17764424,0.18987435,0.22779526,0.17275481,0.1511177,0.14894295,0.33813715,0.18145165,0.14175165,0.15184605,0.1469835,0.15631521,0.15742658
0.20708108,0.18966718,0.15352009,0.14010209,0.1670965,0.19353297,0.206535,0.16850871,0.17559715,0.18154517,0.14254247,0.16035724,0.20771,0.2291046,0.21803649,0.18590145,0.21730234,0.17665364,0.15010844,0.14942917,0.15266243,0.2763307,0.17278524,0.18843861,0.19845772,0.19774897,0.17686062,0.21017367,0.20532386,0.17676346,0.18189532,0.14582917,0.14990364,0.15110455,0.2607754,0.15377651,0.12971398,0.12982795,0.13001429,0.124660015,0.1407802
0.34601054,0.27900314,0.17711334,0.18548441,0.17912489,0.27153683,0.26189205,0.22190176,0.30645418,0.25051707,0.22567642,0.24507728,0.2866247,0.34587258,0.4307676,0.32563174,0.40067604,0.33500335,0.17657329,0.2428101,0.22572786,0.40718374,0.24783131,0.29225928,0.28054014,0.23506573,0.21098202,0.3068133,0.22200926,0.23932135,0.23136717,0.15905884,0.19211504,0.25724158,0.4048331,0.23725791,0.16269794,0.21191722,0.16000234,0.1518418,0.17377353
0.3311332,0.21487479,0.14532249,0.16040638,0.15347764,0.2077492,0.24755181,0.20387463,0.25277695,0.19223796,0.21386625,0.21706417,0.23958488,0.24467866,0.30203623,0.2714094,0.32586738,0.24255706,0.15952985,0.21093723,0.18110634,0.33965105,0.20781307,0.20347717,0.20459588,0.25781712,0.22416115,0.21520051,0.23509312,0.1872801,0.2506586,0.14999735,0.17204687,0.1852709,0.30917552,0.21279848,0.13089606,0.16771653,0.13654801,0.15639761,0.1985207
0.31698474,0.34910378,0.28039065,0.24767575,0.29280958,0.37233612,0.33679327,0.2994095,0.3766157,0.33764613,0.3999024,0.35555834,0.39261067,0.4728963,0.5043184,0.4520234,0.4393562,0.41028515,0.31189072,0.3504793,0.35157686,0.3884573,0.34849712,0.407967,0.3683992,0.31594577,0.33312616,0.3598201,0.34646794,0.25577337,0.34329602,0.22540505,0.27424508,0.23486254,0.37449428,0.26634777,0.121972755,0.21997227,0.120873615,0.18891546,0.2583622
