0.14603238,0.117400534,0.13486585,0.10613197,0.09233146,0.07835723,0.06709013,0.07872616,0.07446421,0.08209937,0.06985399,0.07453264,0.08850308,0.07040719,0.07595066,0.10123438,0.090323515,0.10976908,0.072109886,0.087542154,0.069388114,0.09465369,0.08285344,0.0678907,0.075242355,0.068746105,0.06702182,0.086280406,0.10782273,0.08516805,0.094488434,0.09145441,0.077931896,0.06023269,0.09800791,0.10653994,0.08906259,0.08529929,0.08213165,0.088410735,0.118833475
0.16172987,0.12150617,0.10305442,0.107169166,0.12181324,0.109008074,0.09966172,0.12514126,0.079515666,0.118776016,0.08223742,0.085691996,0.101731025,0.11768469,0.08113506,0.110229075,0.086304136,0.0817038,0.08887361,0.090034746,0.07819459,0.08644441,0.08922763,0.10240728,0.1262074,0.10606931,0.10576075,0.09069183,0.09388108,0.09434061,0.083947234,0.09520759,0.094258554,0.12881474,0.11388399,0.098790675,0.10754949,0.14782646,0.119118,0.10632532,0.09851086
0.11512771,0.030217996,0.113143,0.0191956,0.084146835,0.10034914,0.10652516,0.11475499,0.093526036,0.12469531,0.09641034,0.091968834,0.09086817,0.08909594,0.08790319,0.08416596,0.07633393,0.06772559,0.09732738,0.07833303,0.100127295,0.08196932,0.07161313,0.07850583,0.07625283,0.07307624,0.08435078,0.08379791,0.0693075,0.112131685,0.086112946,0.08797081,0.10596589,0.07481114,0.06597689,0.09112179,0.0951763,0.101308316,0.08592774,0.08381446,0.07168201
0.11860325,0.08065887,0.15597221,0.09639185,0.11314573,0.11730202,0.06999097,0.08247231,0.07434992,0.076817736,0.081901774,0.083767176,0.09672187,0.075414926,0.09225888,0.0839216,0.06727361,0.07612129,0.09227928,0.08015728,0.10527271,0.07930627,0.101593204,0.10356568,0.07354351,0.073090225,0.08381551,0.08119532,0.09287223,0.07881224,0.079227045,0.09761194,0.11777877,0.09875619,0.21929376,0.09832922,0.09762446,0.08455576,0.09663537,0.094849825,0.090824366
0.052699868,0.119708024,0.14078183,0.12721631,0.10529519,0.1051772,0.12067246,0.12485028,0.104834184,0.13866907,0.1076085,0.088224925,0.122644044,0.11650275,0.12531382,0.12301686,0.109533414,0.09336629,0.10559236,0.100546345,0.09871314,0.08177277,0.08085455,0.097109064,0.097162366,0.09932726,0.083146036,0.0899827,0.08684708,0.08949487,0.06482671,0.08487396,0.088408835,0.09154375,0.10108606,0.0825151,0.092222266,0.09619637,0.08628277,0.10639614,0.14936037
0.3153616,0.28476125,0.20934437,0.29862446,0.212239,0.23547508,0.25774786,0.2539334,0.26717475,0.3071279,0.24831821,0.22206429,0.22910936,0.21455747,0.21889046,0.24073015,0.27469328,0.31767318,0.29287738,0.24012756,0.2569829,0.2797787,0.25072774,0.2258485,0.22465223,0.2314958,0.26019987,0.26610935,0.3008957,0.27219966,0.25387588,0.22877373,0.1989988,0.17781775,0.21565339,0.18560626,0.20645526,0.19362698,0.19439048,0.23816843,0.27055082
0.110837765,0.15398577,0.13121967,0.17914854,0.11642183,0.14067298,0.11496225,0.11175138,0.14333199,0.1411651,0.12751445,0.11810589,0.11631386,0.11093967,0.13032539,0.14864337,0.13971722,0.13345635,0.13418262,0.15198961,0.11042169,0.11988687,0.08817784,0.13614485,0.12830684,0.14641578,0.13703254,0.13885269,0.1576861,0.14695643,0.120640874,0.12176844,0.1235053,0.11261257,0.120167315,0.12136147,0.1557007,0.10629738,0.10590833,0.14765583,0.16452459
0.120325044,0.08124841,0.0885811,0.103893355,0.13410681,0.12990531,0.12509741,0.10896796,0.10497819,0.13343096,0.106834754,0.09554457,0.10552215,0.10455182,0.0929051,0.12479424,0.10632659,0.15150721,0.18983114,0.14138138,0.11907381,0.08057484,0.09504708,0.104719214,0.101704635,0.0919248,0.15246119,0.09127125,0.16414188,0.14603217,0.09305819,0.099842824,0.10255793,0.07860555,0.08286261,0.08116538,0.10229912,0.09002851,0.08587164,0.08656567,0.15057015
0.28242785,0.20562239,0.106614225,0.20294543,0.3680853,0.60212475,0.46199265,0.40809393,0.16039504,0.3762562,0.36452785,0.33047745,0.2952591,0.2840725,0.17906848,0.37708744,0.5199544,0.280581,0.27134332,0.112477094,0.4317653,0.16945629,0.15275586,0.46082202,0.41303912,0.16021416,0.3801334,0.2844482,0.34075192,0.17678267,0.034792323,0.16206291,0.20541349,0.14242473,0.23779336,0.13140048,0.3127291,0.297287,0.07591799,0.20475253,0.36288664
0.6486802,0.3378857,0.11522531,0.21892703,0.16172938,0.27158955,0.43173006,0.13235234,0.39281756,0.7047202,0.7328911,0.64360756,0.74325293,0.79244685,0.9615128,0.78433394,0.47254488,0.36845985,0.7161416,0.44814548,0.7091122,0.5241424,0.6707763,0.85357803,0.884511,0.29841408,0.91488415,0.60998905,0.56386983,0.24780884,0.030747226,0.09777651,0.07515036,0.1158499,0.16856463,0.06368278,0.089081965,0.28537524,0.10701273,0.1426843,0.70874006
