0.26542965,0.2381107,0.26060924,0.20579296,0.15940855,0.18046163,0.09993285,0.164355,0.11523363,0.2493308,0.28434357,0.17592037,0.1710634,0.18747127,0.24424182,0.21833694,0.10553504,0.0812516,0.1846212,0.2233838,0.15119876,0.14529076,0.07855255,0.12837058,0.12780227,0.08188468,0.12513278,0.10107266,0.23280352,0.15979147,0.092606485,0.09029832,0.098331735,0.12543063,0.26466936,0.11876092,0.06759502,0.05464638,0.1217901,0.07706643,0.23026918
0.101652846,0.10532718,0.17766637,0.05953695,0.11912454,0.14487337,0.111140594,0.14521538,0.15175432,0.12890267,0.15070416,0.18236005,0.19963044,0.2136167,0.3825672,0.3091766,0.15893002,0.098034,0.081688195,0.08914822,0.13086122,0.2029822,0.08455238,0.11048363,0.14350465,0.07986868,0.10153543,0.10448391,0.13020894,0.10939794,0.07983743,0.09624046,0.09927435,0.12707335,0.319358,0.08728149,0.070198976,0.17168598,0.08988153,0.09206666,0.121962585
0.3042722,0.29715392,0.15353717,0.15854795,0.27210504,0.3109639,0.10690446,0.13426946,0.18149117,0.41588792,0.3689554,0.5588377,0.41336328,0.3526228,0.518627,0.4902948,0.1556649,0.18444835,0.19753744,0.24325968,0.1576621,0.20836009,0.11673052,0.2274123,0.24410819,0.13302758,0.2042346,0.1355362,0.2930711,0.2520162,0.073350444,0.09359418,0.10992418,0.10831613,0.27359354,0.08060701,0.058327954,0.04824495,0.07085931,0.07748318,0.21393175
0.112409,0.14743657,0.1444342,0.13719201,0.15888238,0.3823762,0.11307056,0.13994585,0.25739083,0.16336818,0.17603482,0.26688913,0.16649115,0.17060871,0.23512378,0.3143811,0.15315826,0.24682045,0.2350746,0.19197527,0.17709501,0.37852848,0.0971968,0.22882177,0.19536999,0.15041624,0.3058371,0.28349125,0.14203128,0.22301872,0.10601867,0.10186525,0.085243866,0.061684094,0.4221299,0.08201357,0.10949038,0.1283803,0.07979932,0.1074478,0.26377192
0.54968244,0.55134046,0.023824878,0.539398,0.12518308,0.27195984,0.29130346,0.27516618,0.054380946,0.3837158,0.74641526,0.833244,0.7343297,0.54369104,0.2079644,0.3437183,0.15002929,0.14186832,0.7980671,0.8675749,0.8778834,0.25275555,0.38348043,0.67514515,0.58623254,0.27530432,0.69916403,0.13575283,0.23136356,0.34697956,0.058755636,0.06802784,0.10176599,0.14402373,0.37296072,0.027554993,0.055235855,0.12587823,0.047139987,0.06391746,0.23547618
0.42525792,0.41408303,0.016820684,0.29361063,0.17133984,0.2873978,0.2244226,0.21698353,0.10220685,0.28961518,0.66292834,0.4083145,0.54617095,0.2974962,0.23314182,0.54086906,0.28015107,0.30702648,0.41743037,0.5047025,0.6148298,0.25421715,0.12157229,0.43706715,0.5257932,0.22272003,0.6905722,0.16695593,0.27575666,0.28945956,0.045130953,0.100904755,0.14150983,0.12297626,0.48047262,0.0324864,0.067261584,0.09984601,0.052786276,0.12921296,0.33946893
0.18201968,0.15463799,0.021632163,0.18652315,0.05883987,0.21686475,0.17415473,0.27188423,0.039690673,0.07726375,0.21606816,0.3879964,0.1408174,0.1318389,0.07678935,0.18769437,0.18306082,0.12986764,0.18180154,0.14779162,0.1733456,0.09004992,0.077210784,0.24120966,0.19017033,0.11760168,0.5461722,0.20286112,0.11860177,0.081123106,0.03651446,0.06546054,0.04515811,0.03957857,0.24838899,0.026367638,0.04149923,0.06881868,0.03546217,0.14566714,0.14630468
0.11277663,0.12804458,0.014538159,0.17673787,0.07155093,0.28732145,0.23311177,0.34245777,0.08745147,0.20208403,0.20086862,0.61346245,0.4617808,0.59911007,0.16032778,0.42909208,0.23221534,0.25057405,0.20632945,0.18580796,0.24382013,0.21328183,0.025477853,0.35487148,0.6301658,0.25264463,0.46597144,0.08797679,0.1910632,0.115633756,0.04403133,0.049886987,0.032101486,0.07913994,0.35857165,0.027586525,0.059318617,0.067005865,0.0451829,0.039449092,0.23858546
0.5338515,0.41229877,0.21070953,0.1369513,0.292418,0.27400386,0.19315313,0.24147746,0.2814263,0.47027096,0.71794057,0.8838929,0.9574221,0.99458504,0.9811259,0.99602586,0.55431575,0.5686354,0.27109563,0.34946945,0.8105756,0.5529714,0.42657772,0.4960744,0.84632057,0.48675424,0.7384809,0.5307837,0.20586966,0.23527443,0.0882329,0.107058875,0.052010216,0.030446801,0.23767988,0.0898917,0.09712626,0.051601477,0.07207628,0.061262973,0.24995473
0.394436,0.41671726,0.15418942,0.20594074,0.533755,0.3737918,0.4236986,0.40443057,0.5976599,0.51888293,0.76384836,0.9338824,0.7191636,0.84980917,0.96831924,0.9939146,0.3928657,0.49723926,0.43421164,0.5676125,0.84157974,0.47411633,0.8239935,0.53123766,0.72871596,0.30076417,0.30391002,0.70747715,0.39473432,0.4839121,0.12363407,0.19346187,0.14219947,0.064777546,0.34265533,0.11988631,0.23675106,0.2920757,0.1698644,0.16491479,0.5515244
0.222596,0.3594983,0.18409763,0.48303264,0.64171165,0.7742532,0.65910524,0.80553055,0.64681673,0.5316376,0.8524875,0.8466392,0.7655426,0.7915165,0.66307205,0.9565192,0.66126555,0.55366933,0.6310654,0.59141225,0.8678506,0.72764564,0.79351056,0.75876766,0.84403485,0.71564496,0.79793584,0.80525273,0.34401217,0.47566527,0.2387247,0.39433187,0.27311364,0.27737078,0.63236964,0.25613627,0.3731927,0.39628834,0.36146203,0.4665247,0.26281232
0.23355947,0.14058615,0.06412059,0.09484371,0.07556875,0.13925794,0.09313496,0.07945655,0.07301352,0.090522535,0.09518937,0.3612574,0.31653962,0.35847366,0.3179361,0.46131933,0.1821362,0.15645693,0.07596785,0.05661793,0.090739936,0.08780532,0.03327356,0.09891306,0.15292427,0.044414617,0.08229544,0.04839717,0.08336543,0.062202115,0.0712762,0.081232645,0.049950957,0.053423762,0.18397464,0.05702734,0.08770655,0.048093848,0.05987957,0.0424293,0.08875192
0.41583773,0.40743798,0.061778508,0.50881565,0.243369,0.4022618,0.30699304,0.1608142,0.5506683,0.87870353,0.86134785,0.7898332,0.8995967,0.97773427,0.93665427,0.934821,0.6384919,0.916834,0.9080227,0.8027772,0.89567053,0.36036488,0.65923643,0.90281105,0.76624495,0.7333597,0.90810704,0.7454526,0.8163479,0.550589,0.11902571,0.28082478,0.39315745,0.23692258,0.46294966,0.10339244,0.3728187,0.2705234,0.07427597,0.1660204,0.79888284
0.33509362,0.4467925,0.022134615,0.39226267,0.274297,0.53830063,0.48086137,0.29847297,0.25728032,0.47077295,0.6812479,0.7605654,0.78892875,0.44315404,0.28066164,0.5178863,0.6817685,0.3125539,0.63254786,0.55937177,0.75047326,0.564271,0.45115653,0.68135405,0.7759987,0.1995954,0.7200343,0.20354041,0.53263706,0.60522395,0.16133574,0.27031693,0.32136038,0.36168936,0.32610866,0.09265205,0.11930604,0.17043367,0.12116402,0.2428266,0.46725264
0.469987,0.504552,0.11836343,0.43040025,0.46107084,0.2514008,0.5478614,0.14870828,0.25623807,0.71314335,0.97379893,0.9744455,0.97454387,0.538166,0.34263653,0.45294544,0.5038877,0.34685516,0.8231539,0.68245,0.8322899,0.56421417,0.6709381,0.5620933,0.307989,0.75034165,0.7579547,0.40253377,0.44950917,0.25813562,0.13347146,0.32295775,0.18858694,0.12437117,0.3031575,0.09121746,0.35884693,0.18284294,0.13638224,0.20559813,0.3883334
0.33017522,0.58517206,0.1638618,0.5262619,0.38837007,0.6890707,0.5403048,0.47119743,0.8185357,0.82694924,0.9641184,0.9655421,0.89835393,0.7347445,0.43602726,0.5449132,0.57176936,0.4597761,0.7208081,0.63234484,0.8225717,0.50531685,0.46861914,0.6843125,0.5494373,0.5209419,0.7350297,0.44647795,0.38155293,0.25368503,0.118103236,0.2987423,0.2327351,0.24553256,0.40705422,0.076887704,0.15154159,0.24868815,0.16190623,0.341568,0.34121376
0.4851745,0.47767672,0.10739529,0.33867082,0.30077407,0.3509834,0.4185154,0.31187755,0.48194775,0.8181917,0.79271954,0.8956871,0.9724509,0.99720925,0.9604893,0.7374357,0.357389,0.6002692,0.888083,0.74495703,0.9400373,0.42993015,0.9020097,0.9275336,0.9225643,0.7122508,0.9663637,0.875291,0.58415854,0.505497,0.1476226,0.17992678,0.18764423,0.101811,0.33821875,0.1027559,0.20901777,0.25769153,0.11980624,0.14291625,0.59282094
0.33931893,0.19023398,0.06691003,0.18401125,0.14338574,0.23766355,0.47004864,0.33447665,0.15246615,0.474027,0.20478557,0.59317386,0.7483377,0.9212554,0.7048774,0.6296712,0.31190145,0.40863037,0.5410984,0.17245896,0.61443454,0.15616457,0.29556477,0.58310807,0.6675355,0.3350462,0.6767416,0.31078547,0.27073032,0.10995711,0.077889554,0.096266665,0.07886286,0.058418553,0.26201218,0.051953916,0.09998431,0.06943178,0.048316803,0.066568255,0.2756249
0.55189294,0.2362628,0.23412797,0.2089849,0.27949244,0.43558335,0.55436957,0.15096435,0.13542445,0.5118296,0.37186173,0.91198426,0.96461964,0.59509176,0.29458427,0.4969919,0.6643521,0.36124784,0.37722173,0.19812591,0.31927043,0.17651246,0.38193145,0.24669409,0.25092334,0.22904065,0.477224,0.16435143,0.25136155,0.06788126,0.10683986,0.20262706,0.10264694,0.06730158,0.25598368,0.058641665,0.2886033,0.110459425,0.05604665,0.07394083,0.4095883
0.591601,0.5832317,0.13652672,0.36268023,0.35386813,0.45390427,0.6003454,0.42414314,0.52125055,0.9149818,0.81275684,0.9326734,0.9957639,0.8906595,0.8526761,0.7586463,0.624519,0.6585375,0.8834834,0.66196376,0.8125938,0.49756137,0.63722914,0.84907925,0.7382037,0.49010438,0.91588485,0.566095,0.576083,0.33665597,0.10308963,0.14109045,0.08127984,0.07052145,0.4085964,0.07556097,0.15645878,0.13263007,0.10877363,0.11608317,0.49481198
0.1439623,0.15329258,0.13729504,0.18986873,0.16595092,0.24847992,0.1123294,0.18962735,0.17261487,0.11475919,0.22333099,0.1582676,0.1136781,0.082004495,0.13321173,0.13574398,0.12822425,0.1000654,0.108355254,0.15561613,0.13790995,0.35889345,0.10712059,0.09904194,0.12783056,0.115254104,0.16395679,0.15771748,0.07495728,0.10384765,0.1754026,0.16930877,0.18059395,0.19650944,0.43812788,0.23734124,0.20575787,0.22476251,0.19690129,0.17996049,0.09276524
0.0690913,0.05863641,0.053052578,0.06506556,0.097649075,0.0697419,0.10266673,0.100017756,0.08124399,0.08313574,0.08328737,0.07397903,0.07575789,0.044691987,0.05682236,0.07402293,0.16079241,0.092972256,0.07842156,0.07836876,0.068466336,0.110257305,0.07531678,0.08856104,0.11110423,0.12138487,0.049652826,0.11167384,0.0687509,0.067530595,0.16951025,0.15950431,0.13759382,0.119922735,0.17733534,0.1330493,0.13809194,0.112590425,0.11507998,0.07713801,0.059519116
0.05598449,0.04544276,0.058389865,0.054153703,0.06555553,0.06853431,0.057862606,0.054167405,0.04988293,0.053726878,0.08297584,0.073477276,0.05217608,0.048743907,0.082030535,0.06515954,0.02534198,0.03274612,0.07062604,0.09743879,0.09164787,0.08128052,0.07288323,0.08778151,0.12897201,0.10830376,0.08571356,0.07639072,0.040358566,0.074203975,0.11937609,0.07815157,0.07716431,0.092697956,0.10991539,0.1501611,0.118166365,0.14363454,0.1375514,0.075065866,0.05800238
