0.8162079,0.8310498,0.62777704,0.4071605,0.910158,0.33479768,0.22148569,0.22186626,0.21588035,0.7145625,0.6355969,0.4886426,0.48654696,0.6962674,0.9724031,0.7203352,0.34822413,0.8412444,0.792705,0.4187645,0.60948217,0.45278758,0.22038674,0.7213299,0.6283881,0.12267626,0.45258227,0.27580577,0.65616167,0.30777124,0.089874566,0.13627423,0.122225404,0.18185186,0.15405844,0.039102904,0.040380936,0.09311133,0.11749347,0.11266646,0.58688825
0.7842004,0.6893275,0.26089752,0.57501864,0.7691208,0.7366224,0.4564332,0.38189352,0.5937173,0.79198086,0.8765527,0.8145286,0.78062665,0.82687926,0.863728,0.8775464,0.5237236,0.7481804,0.8074087,0.6489625,0.77351487,0.54484874,0.41996077,0.7355619,0.67699516,0.46926105,0.75005907,0.42211685,0.5303411,0.4932842,0.363336,0.51085156,0.4729232,0.6517167,0.30192554,0.15412708,0.2652587,0.468444,0.29186562,0.38734472,0.42592338
0.41385037,0.5659293,0.5405913,0.5876796,0.72243625,0.691975,0.65833956,0.7490355,0.6865534,0.5887484,0.7559041,0.7372819,0.7877986,0.78452194,0.78883475,0.7401455,0.6642034,0.5868559,0.68252665,0.62995696,0.53954136,0.8259963,0.52922714,0.64791274,0.7406275,0.764654,0.62495625,0.5523807,0.66901207,0.5119806,0.6297587,0.33072084,0.4394882,0.40587154,0.7860278,0.58571446,0.22370216,0.37741402,0.3039605,0.45312443,0.6435779
0.4987143,0.308704,0.24464762,0.120650224,0.1829684,0.15812652,0.13105063,0.24037832,0.16712722,0.1269533,0.3227913,0.23035716,0.23889881,0.25005162,0.31741545,0.21214306,0.10134889,0.23137274,0.1391492,0.08109815,0.1279521,0.07102636,0.059767842,0.179161,0.1757716,0.100692086,0.10660192,0.086653575,0.35442564,0.118323244,0.09421988,0.14189887,0.097102985,0.14577578,0.05755722,0.061860275,0.08292585,0.08591553,0.104752734,0.10066131,0.35456598
0.8996424,0.8497727,0.28343177,0.60781807,0.8663379,0.80728436,0.63503075,0.58234036,0.85493964,0.7959417,0.87695074,0.80460006,0.8274818,0.94928294,0.91078484,0.91818506,0.60802674,0.77661633,0.58028376,0.439661,0.46971154,0.63574404,0.17512591,0.2831708,0.3451236,0.18546827,0.34128755,0.27046627,0.5675198,0.3757694,0.22451285,0.33946815,0.3180659,0.34894866,0.3072843,0.18585451,0.34936747,0.21378759,0.2096212,0.40438423,0.6587087
0.6974457,0.64576125,0.3532871,0.57110536,0.6235834,0.6451915,0.46813586,0.6027602,0.5913477,0.50918937,0.6305621,0.5665745,0.44400668,0.5068162,0.63837117,0.5546111,0.3857315,0.33588207,0.43115848,0.52575725,0.48696172,0.7476519,0.35857195,0.4099032,0.51731014,0.38374212,0.38609162,0.37576556,0.35870627,0.4613833,0.6096479,0.49036872,0.51130205,0.45825467,0.6347675,0.40811208,0.24006727,0.51080835,0.34544924,0.32689682,0.36047164
0.64499474,0.567463,0.32265535,0.5323696,0.58671623,0.72581065,0.5540868,0.59946215,0.6575864,0.4723772,0.44558066,0.4864654,0.3932571,0.4309802,0.5322582,0.46228033,0.36517859,0.38020185,0.49319178,0.6337093,0.52245945,0.41354167,0.4465139,0.6119474,0.5332503,0.36692372,0.644406,0.56750125,0.3601118,0.44303742,0.40717053,0.5514553,0.71050954,0.6609799,0.23450975,0.21568194,0.12545483,0.31540135,0.30537644,0.24242288,0.27063152
0.93456507,0.7742161,0.13706236,0.3474551,0.8280654,0.47366548,0.31961295,0.25362238,0.45669678,0.7157219,0.7295495,0.45471704,0.6492916,0.7816884,0.789852,0.5094994,0.2482656,0.62833863,0.6206384,0.69417,0.78244495,0.43972555,0.6315379,0.5788642,0.48975617,0.17811178,0.66781515,0.44614747,0.42653346,0.40062365,0.33427778,0.45104432,0.4269226,0.49600142,0.21048385,0.15763155,0.2294205,0.30401963,0.22891292,0.2641334,0.4334253
0.30352688,0.36106527,0.27439994,0.4035856,0.8998125,0.67304873,0.20165166,0.14159356,0.4027002,0.9439396,0.88395244,0.8422675,0.7602333,0.974713,0.95952576,0.95366377,0.601345,0.6289227,0.946379,0.9377245,0.7906011,0.32597938,0.87674254,0.8585431,0.8658216,0.39091963,0.77788407,0.9039072,0.32934016,0.37792084,0.2549711,0.28337356,0.31740412,0.31911758,0.21704455,0.14811456,0.08494755,0.29937372,0.06829192,0.15673669,0.32195246
0.38277167,0.2697158,0.15705824,0.37898797,0.59322035,0.24803016,0.27335504,0.18773872,0.3736078,0.5149887,0.6603337,0.7724603,0.8472473,0.80105835,0.4291268,0.31997764,0.2082092,0.25215802,0.5690712,0.45436215,0.49774578,0.16447748,0.6364932,0.46226224,0.47576267,0.2677525,0.32786393,0.53934354,0.12683612,0.17124186,0.2203085,0.2329461,0.2335185,0.23907743,0.17954163,0.19417739,0.15085854,0.28095156,0.36254403,0.2696099,0.09685564
0.70094925,0.5844059,0.24748197,0.3893308,0.686894,0.61594254,0.48857936,0.40887555,0.4541149,0.67132586,0.6456942,0.6736459,0.51524043,0.6943356,0.9526539,0.5711835,0.7313372,0.8197813,0.85870254,0.67428136,0.73130363,0.39601928,0.67949444,0.7009621,0.61470604,0.19903462,0.64250404,0.6381682,0.67179596,0.4560915,0.19372638,0.28589535,0.3066599,0.2789818,0.30471292,0.25724038,0.08260839,0.16780113,0.24259505,0.39137867,0.6593715
0.89206076,0.6162647,0.69783396,0.4436338,0.8565317,0.42377898,0.3455447,0.5114898,0.8374961,0.89693046,0.97479665,0.97317505,0.91638154,0.9639346,0.696786,0.7891727,0.5901832,0.6311402,0.8469182,0.7923514,0.6531654,0.34483176,0.8499852,0.76225233,0.7692676,0.5276319,0.6065921,0.7837058,0.38294604,0.29774603,0.19678405,0.20107405,0.23012847,0.1807745,0.29237306,0.20911421,0.12820245,0.20037276,0.1228202,0.30061287,0.39536908
0.035096653,0.06251663,0.07981084,0.06304338,0.08500397,0.12368624,0.08979038,0.089481786,0.1276487,0.18431792,0.09339165,0.09465979,0.091591015,0.053066667,0.068047345,0.124268435,0.17451312,0.20940691,0.1989255,0.12804966,0.14410985,0.10882783,0.07768401,0.07831864,0.062615596,0.10247431,0.14836735,0.15645823,0.093367025,0.10266593,0.06752696,0.089593746,0.07399985,0.061491795,0.08431465,0.06058328,0.06726551,0.040817417,0.059244923,0.06356697,0.1037387
0.04376342,0.037920393,0.015059481,0.04257385,0.049698707,0.08140993,0.05932,0.08431987,0.06332353,0.07625828,0.08502337,0.050321113,0.07901968,0.08987198,0.07945413,0.27198616,0.07463924,0.06259258,0.066729255,0.07417064,0.05354334,0.0444274,0.03739925,0.044025477,0.049562786,0.08907482,0.07512329,0.06262637,0.029348357,0.06844116,0.062357564,0.059126798,0.055615604,0.042055395,0.035132803,0.06245707,0.059524752,0.060240105,0.059000768,0.048452135,0.029812494
0.1790011,0.15663815,0.100475885,0.14973958,0.12421095,0.1638918,0.122144975,0.14462435,0.14000255,0.1770633,0.17381617,0.17805451,0.19985598,0.19783404,0.18278311,0.26382393,0.17752795,0.22916964,0.1326952,0.090378694,0.11714942,0.24336019,0.05245318,0.12732211,0.104775965,0.09640257,0.103515804,0.11143777,0.2004925,0.13071041,0.113812186,0.08864942,0.104675494,0.102051966,0.17102401,0.08226194,0.057919994,0.08400812,0.073732264,0.07552737,0.19943899
0.14345424,0.06437601,0.04599634,0.062548265,0.0774494,0.07536168,0.055575345,0.07532428,0.06561838,0.08028224,0.08947439,0.07107847,0.10643881,0.12144478,0.109890334,0.20876884,0.115185216,0.0885896,0.09088402,0.07577459,0.059884097,0.07675086,0.038541354,0.056327134,0.05959736,0.0946009,0.07974706,0.11082898,0.06334779,0.0642552,0.08524887,0.061659206,0.060456343,0.06256237,0.057517618,0.07254806,0.074742034,0.080416955,0.09787744,0.064697474,0.06527979
0.8462861,0.74275887,0.28594422,0.5010349,0.853863,0.7365134,0.5487698,0.40608373,0.5937725,0.86698765,0.89028025,0.8902121,0.9119593,0.828036,0.9401911,0.6178579,0.57106113,0.80664676,0.95010227,0.7818765,0.7703499,0.33895054,0.85234815,0.79572606,0.72174376,0.21385416,0.7122,0.88509214,0.5235278,0.41771683,0.19712414,0.32930315,0.33217677,0.2864423,0.44592503,0.22289596,0.16216467,0.22211389,0.16099761,0.37824264,0.53609174
0.61423284,0.5603111,0.21127337,0.5466555,0.72044647,0.74860513,0.52396935,0.558506,0.5849605,0.8327231,0.80988127,0.82062554,0.93859786,0.90591824,0.74082196,0.8512721,0.7589807,0.6819766,0.85480976,0.81875855,0.809553,0.5905241,0.71329194,0.71989983,0.6658883,0.3305693,0.75027025,0.7487209,0.64829165,0.6522959,0.2956428,0.32292813,0.43440965,0.35039872,0.5733174,0.19986239,0.14728267,0.21439934,0.1725855,0.2863393,0.5977164
0.5835603,0.5081364,0.099118106,0.41111937,0.6471884,0.48209262,0.46311393,0.37463593,0.43569553,0.6286139,0.69074035,0.7895352,0.8017762,0.5970691,0.43881097,0.5941622,0.48108634,0.48325998,0.72954196,0.5253778,0.567756,0.42602414,0.6873317,0.64927083,0.58807117,0.23800619,0.62246877,0.7010271,0.33130565,0.34027582,0.22540337,0.22661795,0.3412103,0.3797607,0.4604947,0.21056238,0.16201268,0.26731333,0.18107708,0.2714053,0.30199572
0.42497444,0.34960902,0.17532752,0.19739051,0.45673043,0.21209836,0.1590998,0.15476862,0.19903073,0.2816633,0.3913715,0.2290145,0.43340048,0.41190284,0.38300094,0.35315222,0.32384992,0.27824977,0.3159278,0.40241155,0.4413171,0.46077228,0.33194557,0.5419125,0.46871465,0.2445836,0.38854977,0.40950584,0.27455136,0.39735544,0.16235393,0.26473007,0.27476528,0.46082067,0.12564369,0.067415014,0.07298727,0.15250364,0.1967318,0.14268996,0.38821843
0.23487799,0.31990182,0.09965482,0.31519553,0.2477476,0.24998999,0.0946963,0.112789065,0.1004183,0.20773308,0.2844787,0.2903869,0.3329791,0.42078307,0.2746926,0.37497717,0.19425616,0.20261183,0.31283963,0.23363875,0.12065592,0.18000458,0.03401811,0.06260157,0.08400194,0.06062531,0.145225,0.051248327,0.11816764,0.22043934,0.064684264,0.056397166,0.06379238,0.07136539,0.15298735,0.052801102,0.045725007,0.051205877,0.07756279,0.04242508,0.115341514
0.07778952,0.074663505,0.057569955,0.08344736,0.18807016,0.120028436,0.03981058,0.06534641,0.3629228,0.15920705,0.16432713,0.100259796,0.1091933,0.4044206,0.84411734,0.97433496,0.670804,0.35296014,0.09349424,0.14721923,0.13392125,0.20401005,0.05121418,0.061377194,0.039701253,0.035933074,0.06890822,0.84888333,0.14671946,0.1054144,0.04669494,0.072499625,0.05676847,0.055818435,0.2668356,0.041615818,0.049688186,0.036236838,0.05666563,0.02709818,0.1482114
0.18282142,0.17996573,0.10937305,0.12368416,0.31266543,0.16983788,0.086946234,0.13260259,0.43723547,0.25323182,0.2323441,0.14859103,0.20315419,0.80053335,0.4112606,0.8932203,0.58878434,0.43563506,0.27881396,0.26193836,0.22096041,0.2445214,0.18299921,0.12284862,0.13116592,0.2371314,0.2959783,0.7025951,0.2424057,0.27189356,0.18390264,0.14928359,0.07557121,0.07317568,0.25170144,0.116593845,0.104473844,0.06077254,0.095353894,0.0685756,0.22588201
0.1024978,0.11584532,0.12064073,0.10941434,0.20290868,0.09280489,0.057639558,0.09569258,0.1689756,0.13068663,0.14897555,0.08726194,0.11288459,0.43054068,0.3955457,0.7484323,0.19221947,0.1164599,0.08851384,0.13772433,0.0744117,0.2393367,0.11305352,0.07988445,0.04421534,0.078643024,0.060564023,0.34454912,0.11999964,0.12826028,0.12196178,0.117464975,0.09873681,0.072321,0.16420671,0.07406746,0.08533208,0.04658307,0.07102164,0.04451308,0.11444277
0.14731571,0.123552576,0.19595714,0.10854693,0.07657348,0.07086351,0.08927422,0.067126594,0.08988698,0.052667037,0.08278742,0.06425181,0.099163845,0.061000504,0.070133485,0.088219665,0.096416906,0.04594307,0.047766924,0.07656575,0.05988517,0.13895491,0.0835321,0.08145934,0.13189828,0.15531416,0.097358026,0.11270992,0.057258766,0.06436881,0.07446891,0.07420458,0.089488395,0.09856733,0.14740282,0.06460489,0.079673275,0.10678558,0.080203354,0.055399872,0.074576594
