0.21779059,0.18103307,0.22659214,0.17057815,0.124232285,0.1800579,0.1109655,0.17207788,0.23704599,0.1381353,0.15911643,0.15635845,0.18950304,0.17655046,0.28559616,0.21914858,0.27157366,0.13646825,0.11926274,0.17970048,0.12672952,0.4885109,0.06328871,0.17517076,0.1617199,0.171157,0.10574089,0.1491037,0.2212361,0.17877871,0.13249357,0.07165725,0.09367758,0.104240574,0.5127101,0.10565963,0.086949766,0.15433069,0.07410447,0.1054982,0.24096154
0.2543607,0.2186321,0.0812554,0.23338376,0.15384027,0.29996228,0.1273678,0.32079485,0.29412413,0.34273168,0.39645395,0.20891878,0.25861174,0.18685436,0.15498656,0.17980634,0.17878291,0.21169879,0.38932416,0.37793186,0.2455353,0.17280619,0.112377375,0.33241156,0.1884702,0.19207564,0.2739572,0.25333402,0.33921805,0.2943737,0.22775275,0.30691302,0.31633085,0.46260983,0.24140981,0.15013045,0.25480464,0.2887424,0.2059644,0.22847663,0.32285553
0.1855638,0.21726155,0.30678412,0.18435356,0.33717722,0.310747,0.22122297,0.2970064,0.31626326,0.22454302,0.18566678,0.27322593,0.34488237,0.36271307,0.51167685,0.5256219,0.40118557,0.26705217,0.17306106,0.2508128,0.17583954,0.36189985,0.14950524,0.1752523,0.21966891,0.30734798,0.19567688,0.29214483,0.21409923,0.22949675,0.1151495,0.097667456,0.0739214,0.08900775,0.24803887,0.12563285,0.11459935,0.11594374,0.112663895,0.1711687,0.23920916
0.26125407,0.19615635,0.14775063,0.24098065,0.27904373,0.37639263,0.22192276,0.3145967,0.309969,0.4250515,0.47009328,0.35182092,0.39006662,0.21333367,0.32996854,0.24266087,0.27716345,0.21475536,0.32736337,0.2563783,0.27317938,0.37302116,0.17815618,0.38636345,0.36164102,0.23533218,0.22272919,0.21598512,0.30590177,0.21615475,0.122681305,0.06527706,0.092987195,0.13865742,0.3096536,0.118702024,0.124162324,0.09302753,0.10378954,0.12599662,0.22431862
0.07745458,0.14539033,0.080675125,0.12244442,0.14707477,0.22498788,0.13817206,0.16635424,0.13721079,0.15577611,0.09925334,0.25140917,0.3090207,0.3078298,0.18952812,0.3294521,0.19026561,0.06049718,0.07436121,0.06079795,0.065210484,0.3700093,0.043098263,0.07047255,0.15320607,0.08941096,0.058579758,0.07183124,0.06998859,0.04972818,0.06510831,0.042578917,0.05287002,0.08748097,0.31747475,0.061787196,0.058861587,0.10415577,0.12852246,0.059568092,0.0469598
0.21678908,0.46984506,0.40593284,0.3726778,0.8854786,0.82856965,0.8490646,0.76726127,0.5752934,0.8799392,0.9351304,0.92785317,0.9618862,0.9749488,0.9480559,0.9508523,0.8719034,0.84538084,0.9379826,0.6849383,0.94288725,0.4553331,0.8774556,0.8802666,0.9200104,0.3856297,0.8393746,0.7460958,0.54619735,0.6812435,0.14355406,0.15578727,0.3047967,0.15215246,0.48355976,0.041526902,0.045806132,0.23788786,0.05670285,0.057017922,0.49929762
0.11320703,0.10919309,0.04718224,0.13188726,0.1597978,0.19687064,0.116366155,0.1593123,0.110365085,0.10845262,0.17348973,0.19307598,0.24493647,0.15236937,0.109350905,0.09027209,0.08896541,0.04564417,0.06398011,0.05760608,0.055344295,0.09111982,0.029414479,0.028933715,0.069696136,0.07232484,0.065340854,0.05722536,0.03976551,0.056647018,0.04690611,0.034549713,0.042928692,0.04780892,0.10693862,0.032158572,0.024371551,0.034585055,0.03600349,0.025318583,0.039445747
0.25391674,0.3654333,0.40247133,0.39164788,0.70814663,0.7917347,0.66392,0.6062528,0.57286066,0.6696393,0.6487618,0.83040303,0.8414166,0.80482215,0.4508342,0.77690905,0.73885554,0.556884,0.6977658,0.59534323,0.72532976,0.54145914,0.563142,0.5523318,0.5839025,0.45444253,0.6688717,0.4815359,0.67766994,0.60851306,0.23227833,0.06982027,0.1931017,0.21119167,0.4872356,0.09204314,0.059511833,0.16933453,0.084555544,0.06640039,0.39449087
0.36770138,0.2081545,0.19406876,0.22559826,0.23943944,0.22241913,0.07814907,0.17701906,0.20503789,0.20037694,0.16197105,0.10678052,0.1476956,0.21095139,0.27362743,0.25413212,0.13797376,0.11373154,0.13589552,0.15771589,0.1115807,0.55521524,0.0385736,0.12880842,0.15049465,0.18383774,0.07538665,0.1868066,0.22741972,0.17383368,0.08136314,0.05487698,0.0702086,0.08095375,0.29872376,0.061450496,0.061548978,0.059550576,0.05179218,0.080634795,0.15040596
0.11958433,0.1524968,0.06060483,0.117399916,0.11738327,0.1932565,0.12644874,0.10188817,0.19392882,0.2011508,0.14031897,0.13168608,0.15928918,0.11626431,0.18387304,0.11233977,0.21754709,0.14301136,0.18528017,0.18689531,0.13415301,0.2558592,0.107373774,0.09555826,0.07514056,0.12611116,0.101486646,0.18433224,0.14566343,0.11463658,0.19787121,0.10892506,0.16411151,0.16886103,0.1690924,0.16938452,0.13525203,0.16671768,0.15350689,0.16325165,0.11125775
0.32499072,0.33180368,0.09411321,0.13058652,0.09695744,0.12029952,0.04862866,0.12056732,0.12641911,0.046522412,0.07608306,0.06799102,0.20010464,0.13602059,0.055251837,0.07249798,0.17749844,0.0519601,0.0635505,0.053350754,0.0379939,0.3622109,0.014619394,0.035789,0.064741924,0.1111262,0.05814663,0.09370881,0.10947041,0.07036365,0.080903165,0.05241529,0.07584699,0.06812856,0.23232457,0.051036775,0.05118337,0.038180903,0.0460831,0.031910095,0.07021783
0.12581997,0.26678115,0.17391473,0.2057178,0.16825815,0.23432551,0.16076401,0.24611071,0.29500914,0.20254202,0.30157822,0.30102834,0.43115234,0.42446545,0.64296585,0.33426258,0.4494218,0.1210288,0.15884335,0.1195581,0.108043075,0.38697934,0.06500885,0.12919328,0.13054256,0.07295641,0.06422657,0.07884508,0.16699104,0.13840003,0.09229693,0.0465115,0.081966564,0.06949905,0.38960204,0.049385823,0.052668616,0.09972394,0.052822027,0.060229775,0.16004692
0.32223186,0.3141383,0.13945428,0.3117169,0.3778829,0.34167415,0.19769031,0.2793894,0.27237427,0.33772972,0.38879558,0.28509486,0.36990538,0.35160375,0.13310702,0.30037344,0.21584183,0.18182114,0.33389917,0.40524927,0.22713003,0.18091932,0.25431743,0.37072468,0.33480883,0.32342067,0.24307568,0.23656195,0.16742024,0.34595644,0.16364314,0.078940116,0.1775822,0.13588361,0.24999216,0.096695885,0.07645631,0.19395913,0.09859632,0.102531575,0.064619966
0.21575946,0.28574985,0.11992936,0.35755756,0.38535798,0.40244442,0.24047814,0.20625427,0.4426001,0.47794667,0.435802,0.49370402,0.5011484,0.2377657,0.32379976,0.2315674,0.3914429,0.17701261,0.5040927,0.41233024,0.5582667,0.2650142,0.081780024,0.2718268,0.21167117,0.07416459,0.20583975,0.11015494,0.21206537,0.31462073,0.19098623,0.079835474,0.19488391,0.1518052,0.27228612,0.07315388,0.046144053,0.26950288,0.067715235,0.116299205,0.15992154
0.4663033,0.46517977,0.19296677,0.39328015,0.5011214,0.5147669,0.3585721,0.19511001,0.24013542,0.44145095,0.3709441,0.2930116,0.38589752,0.23423778,0.38445115,0.1400863,0.23609377,0.1549398,0.41646442,0.301803,0.3497791,0.48116496,0.1825445,0.13662721,0.15852337,0.09393312,0.19946705,0.105599925,0.5434601,0.47220036,0.27159086,0.10710799,0.20615558,0.24504358,0.33182237,0.25098446,0.089966565,0.268836,0.22860293,0.19510578,0.37014905
0.12163492,0.18713062,0.025991544,0.14292149,0.08625254,0.29187116,0.102861285,0.13600445,0.17450115,0.076963514,0.06967695,0.11275349,0.23392929,0.077871695,0.028747428,0.04776467,0.14708532,0.028721392,0.13019416,0.08334827,0.061465837,0.34580603,0.017365946,0.042048823,0.06225348,0.09524133,0.09644407,0.1024383,0.03253293,0.0575819,0.042240378,0.033418767,0.046876848,0.06060355,0.33790588,0.05680847,0.039109807,0.06478355,0.06655241,0.041004337,0.026312642
0.37617344,0.44990835,0.28807455,0.37113833,0.4873119,0.44447473,0.3213897,0.43733463,0.3936124,0.54999286,0.6255781,0.58181804,0.5595032,0.4013235,0.47103453,0.44675162,0.43607625,0.33919546,0.43422285,0.31908652,0.23604336,0.4832943,0.15655573,0.2864282,0.24314281,0.17374934,0.17314735,0.23867781,0.391793,0.36506945,0.46534973,0.23588122,0.3645666,0.36425975,0.49036595,0.2650819,0.21517864,0.6062163,0.22925259,0.45634037,0.33749443
